noise,v_ref,v,v_hat,J,v_star,P_true
-0.8757211434228455,5.905207655941583,5.974362461150166,6.321341377053536,0.9293245457801192,6.3,0.9136732851820599
-1.5143186317046384,5.9200878714375165,5.9716487316645335,6.3218479493635975,0.9112993045026868,6.3,0.9136843501080444
1.7533841175163727,5.936064325055287,5.969869511334071,6.322446568833284,0.9258458373627326,6.3,0.9136916517718296
-0.11129219318751944,5.95301815667369,5.969026943601052,6.323056811918141,0.9359120847585054,6.3,0.9136951225539001
-0.6885649476343216,5.971086440581195,5.969129918450059,6.323856603366395,0.9206559189530477,6.3,0.9136946979222333
0.14425708806082496,5.990304027236534,5.970188623889382,6.324923955874669,0.8976708249017691,6.3,0.9136903394363391
-0.19141133048264922,6.010161440232401,5.972187264706533,6.325794759168566,0.8860121654107334,6.3,0.9136821473974228
0.8521422642126877,6.030316537792894,5.975093728360851,6.3261743281084035,0.9457327003823103,6.3,0.9136703183726734
0.03392818243710029,6.051261098137086,5.978902096849663,6.32660386943591,0.9116613798720249,6.3,0.9136549695178293
0.013749583618419497,6.072959675871258,5.983604975800743,6.327099214620892,0.9011119350856617,6.3,0.9136362519324712
-0.7145797210329641,6.095091460380285,5.98917930002972,6.327392550087169,0.916326465591467,6.3,0.9136144048934174
0.4695680987474934,6.117892750096005,5.995614972533034,6.3277747590159406,0.9101843650879912,6.3,0.913589640200944
-1.0338667223549824,6.141599094205545,6.00291417861666,6.328537426620669,0.9292418602495137,6.3,0.9135621482212407
0.6658894397639671,6.166420890684462,6.01108951422005,6.329948298119338,0.9142749425676366,6.3,0.9135321098957405
1.5239375129901318,6.191972507121199,6.020133663865107,6.331680256220668,0.9138874942933265,6.3,0.9134998095965033
-1.5246860380991518,6.2184838421990944,6.030051172781807,6.334022736348797,0.9005573983618087,6.3,0.913465517050062
-2.466229231351318,6.24556683968223,6.040826956126828,6.336648091818284,0.9221694912086353,6.3,0.9134295976014826
0.6168787551543194,6.273633647862163,6.0524672907135955,6.340029602288428,0.8946721181442593,6.3,0.913392371155046
2.547897815483126,6.302004178835382,6.064944135119685,6.343548880244137,0.9256983375930379,6.3,0.9133542929333662
-1.0009248488718936,6.3311956080874685,6.078256708768074,6.347785216361254,0.9413421421555725,6.3,0.9133157535525765
-1.2506957588019882,6.361308428069906,6.092409294733166,6.352901477827738,0.8856105546474369,6.3,0.9132771587575147
0.5889689337804737,6.391513574374275,6.1073645087152215,6.358131078613504,0.8683750621137576,6.3,0.9132390493537935
-0.8407215900583078,6.421541546645701,6.123073360611746,6.363266944220461,0.9246614181327575,6.3,0.9132019936664868
-0.5060254839367364,6.4515277372092035,6.139496079441619,6.368506684276732,0.9598969610879073,6.3,0.913166529449377
-0.34811746668377785,6.481684985257079,6.156605524732392,6.374124991213178,0.8950325449006379,6.3,0.9131331630531597
0.5320020862917986,6.511438748632984,6.174347185927421,6.379608657446602,0.8904325213761396,6.3,0.9131024449310308
-0.40530236139311865,6.540217223848913,6.192640687823496,6.384446542092231,0.9239964379374855,6.3,0.9130749336154474
0.2778828400801602,6.5681953492522425,6.211418420894933,6.38887342250585,0.8978470210232927,6.3,0.9130511159095467
-0.17653325889357535,6.595280082934043,6.230611503996888,6.392855122625751,0.903924818749788,6.3,0.9130314292269165
-0.8446711036516033,6.621887187288136,6.250175288161451,6.396865150397835,0.9067756109838195,6.3,0.9130162387704724
-0.31982625774322104,6.648798430493622,6.270106445278059,6.401741754924325,0.9228178930450597,6.3,0.9130058578538571
-0.9503996651679186,6.674300049296156,6.290316125478964,6.405826248072158,0.9056735050809833,6.3,0.9130006160450104
0.006514985869748843,6.698937650435548,6.310747201726793,6.409717768241455,0.9181255406540927,6.3,0.9130007604030311
-1.1238662275656366,6.723550853294679,6.331387384305187,6.414307789213174,0.9098078209534428,6.3,0.9130064999458823
-1.092894369295243,6.747880746325076,6.352212052406181,6.419387446965688,0.8975922700893907,6.3,0.9130180257709544
1.4569618153052555,6.771843578627009,6.373193628717223,6.424921106162134,0.9071657929175564,6.3,0.913035502323086
-0.05318422030534141,6.796011481345206,6.394334521348622,6.431526961282274,0.8956463064492648,6.3,0.9130591036841511
-0.05390202547204295,6.820959929144852,6.415665791738434,6.439824382964152,0.9131197241440929,6.3,0.913089053844542
0.511536419917619,6.846552432290955,6.43721012376606,6.449718500366384,0.8924845565291407,6.3,0.9131256007283988
-0.4208570025488712,6.8729574615679425,6.458997490656154,6.461417022062195,0.8930613805823516,6.3,0.9131690387296693
-0.22853536747815809,6.899838042188602,6.481039518232777,6.474619731874324,0.9396406595811417,6.3,0.9132196582580828
0.4251487353319089,6.9253789612480885,6.503256490383542,6.487545604451651,0.9120878969537084,6.3,0.9132775174462158
0.2824158422444015,6.949307083588107,6.5255590200437705,6.499953035682298,0.9121047068557706,6.3,0.9133425500731175
-1.1592967269324297,6.971602604015902,6.547861199242377,6.511851016101421,0.9224675407430335,6.3,0.9134145917513388
0.8333425966696618,6.991802718062487,6.570058275183383,6.522802729675121,0.9054827670404653,6.3,0.913493300377418
-0.590434943289043,7.010063177046973,6.592058520276563,6.532987043907219,0.9090455984543171,6.3,0.9135782532668282
-1.0560789503141859,7.026457659292704,6.61377847722737,6.542497823276963,0.9210430930772021,6.3,0.9136689471679951
-0.9004750699990517,7.040717154013122,6.6351254110666575,6.551083262670024,0.9185013981838485,6.3,0.9137647310350198
-0.3905453443553229,7.052724598384619,6.656005370432555,6.55864048144612,0.8922362208203458,6.3,0.9138648341404334
1.6273002546230673,7.063137239596201,6.676361963890738,6.565837850040614,0.9287183579569552,6.3,0.9139685717763594
-1.1755359049207805,7.07152356535184,6.696120043963793,6.572251892664538,0.9027900827836741,6.3,0.9140750938152302
0.16007589253434076,7.078144339751343,6.7152212587531706,6.578148303098383,0.8943708163147982,6.3,0.9141835690267214
-2.1378243580905774,7.0833590104212325,6.7336281463365735,6.583888339501346,0.8973082838321913,6.3,0.9142932393942413
-0.0015669331451969059,7.087311441901501,6.75131231111482,6.58961455327269,0.9067267210135614,6.3,0.914403378182394
0.8995664174760071,7.089975452423029,6.76824546818023,6.595296329111337,0.9437145975677423,6.3,0.9145132462909357
-0.23666332206145513,7.090704744205255,6.784368431981481,6.600279826395053,0.8925845319637575,6.3,0.9146218830090541
-0.6293549238833419,7.089953654184255,6.79964769309162,6.605008748761709,0.917110344041765,6.3,0.9147284748954299
0.23151106405853766,7.0874878357927615,6.814039700226677,6.609235052467004,0.8752012722419503,6.3,0.9148321303644442
0.7001517511506504,7.084243069002441,6.827549868665465,6.613877790662551,0.9143747220031669,6.3,0.9149323177601061
0.6636575710174066,7.080054985036667,6.840175124484025,6.618752879916993,0.9309665543849415,6.3,0.9150284759483086
1.9724738539297917,7.074543490931633,6.851893542806406,6.623457574053483,0.9102927339437936,6.3,0.9151199247892658
0.20916747233627678,7.067945160428838,6.8626961236875275,6.628202911663402,0.9032146975015951,6.3,0.9152061065426628
-0.5924100997529326,7.060290722438151,6.872575853625059,6.632991268394007,0.9190680055631565,6.3,0.9152865095002322
-0.12597918998664273,7.051558428447565,6.881524982366185,6.6377697952265695,0.9277441470493872,6.3,0.9153606484294262
-0.07249854561981205,7.041398168333941,6.889518641664573,6.642154612022191,0.9271737874635009,6.3,0.915427926727838
0.10873738347811868,7.029717850957032,6.896528602129195,6.646017272523284,0.9512209272864063,6.3,0.9154877467566747
-0.03002781322943489,7.016049991027634,6.902504671574118,6.648851442090573,0.919034733502108,6.3,0.9155393509161085
0.1739659388962034,7.000315939864119,6.907395234988618,6.65053722556278,0.9044420100523213,6.3,0.9155819978623994
-1.6708500606151127,6.982765020424156,6.911163724260395,6.65128040538306,0.9130543205687305,6.3,0.915615115974484
0.8296289560400428,6.963740576155707,6.913792566855161,6.6513785992786065,0.9141005828616874,6.3,0.9156383507170371
-0.5747392689210323,6.943651175884311,6.915285497306618,6.651192579438425,0.9174787016004466,6.3,0.9156515941676002
-1.1731586964470246,6.922184322896373,6.915630438586105,6.650360101063326,0.9149895180234384,6.3,0.9156546590468599
0.6377511596414357,6.8994733202147565,6.914822582667538,6.648962891985811,0.9187675995002912,6.3,0.9156474840085751
1.317326007386082,6.875720792863131,6.912867493177318,6.6471503038455495,0.8850180045339623,6.3,0.9156301621727038
0.4930281494994427,6.851249909566109,6.909786613996758,6.645190666945227,0.9308311524973492,6.3,0.9156029878540568
0.16115931384552032,6.82597679300055,6.905596122946948,6.642943837569342,0.905126375611235,6.3,0.91556626555048
-0.9322203053719521,6.799840257098575,6.900308329654529,6.640291075923896,0.8941704945227987,6.3,0.9155203202243936
2.8715673378134987,6.773064751686919,6.893946150756149,6.6373981346301,0.9273265889035597,6.3,0.9154656198613302
0.8802586206615082,6.745561817800688,6.8865269341083755,6.634116860750562,0.9397538306882485,6.3,0.9154026304393776
-1.1392946703429758,6.717355163903582,6.878068345598136,6.630410421213363,0.9246313487896137,6.3,0.9153318642387405
-0.7796379162397445,6.6882993746941795,6.868579897052938,6.6260721629406465,0.9185173061732044,6.3,0.9152538072260237
0.08697924857190435,6.658732165147228,6.858087510457652,6.62137801995246,0.8984509875745174,6.3,0.9151691186130868
-1.5547311319959862,6.628616614430539,6.846613965656297,6.61622890170386,0.9680420433190299,6.3,0.9150784614233964
0.16863040701051427,6.5971642193705895,6.834141478342011,6.609773901942419,0.9315184515757874,6.3,0.9149822158046808
-0.4590715557127591,6.56489852611762,6.820679330730791,6.602474086348525,0.8944752099482945,6.3,0.9148810183178715
1.2262706003162174,6.532848234274037,6.806287775907954,6.595295752832413,0.9009824758040998,6.3,0.9147759057941807
0.9621546636282469,6.500827868137111,6.791014780519412,6.587991258748602,0.9167611330581504,6.3,0.9146678133673116
-2.7112854374347726,6.467849571839247,6.774856520085404,6.57951097142114,0.8866244419795176,6.3,0.9145573156500801
0.04170258602731257,6.434486252200538,6.757838006691161,6.570366565406012,0.9180680922738513,6.3,0.9144452074156968
-1.6174674995236882,6.401233036359965,6.740007758174601,6.560992633171104,0.9064811012704463,6.3,0.9143324315272818
1.109637999248523,6.367774950611676,6.721396117796455,6.551014515237642,0.9372111617772414,6.3,0.9142197960986553
0.16810586912782435,6.334439765459528,6.702048300179609,6.540701294418077,0.9322688514133518,6.3,0.914108180727055
0.5484054521869972,6.301417839485646,6.682016777144911,6.530185786373309,0.8649647970176502,6.3,0.9139984701448645
-1.065124728803299,6.268696794396927,6.661350778007511,6.519399358486529,0.9152079020142871,6.3,0.9138914857204159
1.8284302379955002,6.235874681625155,6.6400769731883935,6.507885237069843,0.8847543716921649,9.0,0.9278083130670488
2.020073367150445,6.2029264280735035,6.618219445932649,6.495565090145025,0.9345088566069815,9.0,0.9280542960351983
-1.0647710426262125,6.16979432577009,6.595798189924521,6.482329650216534,0.9171815197310145,9.0,0.9283081288385513
0.37281512186631627,6.136577083626672,6.572837134609628,6.468227894902174,0.9240233050312248,9.0,0.9285696363809205
-0.6733024283901868,6.103974092187962,6.549393982488545,6.453911435984737,0.8944233173027438,9.0,0.9288382491459851
-0.0235699368607321,6.07172341932891,6.525510454330563,6.439072634531311,0.9617369685605567,9.0,0.929113566361584
-1.2656369792245639,6.041650723639491,6.501317467796009,6.425493628521286,0.9655490513690035,9.0,0.9293941377118127
1.8671455145806186,6.015004902777139,6.477001839545066,6.414382089977643,0.9085394165541151,9.0,0.9296778216284913
-0.969179511082668,5.991988979396036,6.452751196537615,6.405902213938867,0.9354933324238949,9.0,0.9299624146762072
-0.2960838149974946,5.97360325116229,6.428793799268848,6.401017965522935,0.9163304681713514,9.0,0.9302451813364188
0.5014829311105223,5.958475004950679,6.40527785955294,6.398322884936517,0.9286755833996722,9.0,0.9305242794823863
-0.6475606784161285,5.946759581409866,6.3823519456457865,6.397941236389281,0.9058686259325607,9.0,0.9307978276481013
-0.23931242973230216,5.937673954124072,6.360118046069701,6.399061664930479,0.9643946971216656,9.0,0.9310644723350749
-0.5636398464269645,5.932506191648439,6.338737453348638,6.402946729290896,0.9119364043085844,9.0,0.9313221257867903
-0.13346075483629405,5.9305472608694405,6.318327943724678,6.408864769004537,0.9247365704929563,9.0,0.931569200070116
-1.1705426351003028,5.931575277135377,6.298990310395213,6.4165742110957185,0.9398571203452729,9.0,0.9318042993331282
-0.43798807560230063,5.935721928056645,6.280826891278285,6.426190043089893,0.9187428661933,9.0,0.9320260005879395
-0.20689292471224427,5.942409471756772,6.263906020302209,6.437120853006199,0.9266081663128364,9.0,0.9322332925819777
-0.33372600380413486,5.951505726054642,6.248286005589831,6.449223852707832,0.9208235205877402,9.0,0.932425290365407
0.05668995489379499,5.962607433889224,6.234002077004801,6.4620882698361335,0.929082641497644,9.0,0.9326014001347531
-0.2931022193567212,5.975633698324531,6.221083658070787,6.475628801599883,0.9099899661343445,9.0,0.9327611106661428
0.7532114084393808,5.990039112435191,6.209531430789007,6.489298755673214,0.923861675099763,9.0,0.9329042794321564
-0.3231959257858299,6.00569663214959,6.199339690857037,6.502972926251584,0.9283758431336495,9.0,0.9330308587866837
-0.13664959629588416,6.0225988377309125,6.190502648200731,6.51664885093811,0.9262017990454159,9.0,0.9331408177453556
-0.6647813359958524,6.04082070224717,6.183018550903053,6.530409566822826,0.9336587827609037,9.0,0.9332340899592991
-0.526514840115237,6.060340055092752,6.176884626112537,6.544244053848379,0.927293223632825,9.0,0.9333106360437333
-1.2644927908197123,6.081123603726787,6.172096574993249,6.5581332286778276,0.9469577623571608,9.0,0.9333704495960444
0.5187849208779641,6.103202771070321,6.168651884797103,6.572125746576208,0.9269998233428375,9.0,0.9334135155057717
-1.142518017652492,6.126491392930962,6.166543860203796,6.586155655763295,0.9305905514247134,9.0,0.9334398842592877
-0.7458563981883249,6.1510788032417665,6.165770607355695,6.600335432131985,0.9208261578568988,9.0,0.9334495593455672
0.35924465201120453,6.176757445961115,6.166319949285966,6.6144835333053225,0.9234825980374449,9.0,0.933442685728401
0.40257336594453236,6.203337201983005,6.168170811920818,6.6284386605261805,0.9097656455024774,9.0,0.9334195321916203
-0.400114751005071,6.230620685818468,6.1712933056157,6.642034983302814,0.9430983326415334,9.0,0.9333804896231671
-2.0192658104888017,6.258916169574633,6.175674448813647,6.655614984516862,0.9121104465360538,9.0,0.933325748693526
0.42051328729557524,6.288120056404605,6.181296729193194,6.669111848364111,0.9195251728210878,9.0,0.9332555676664481
0.2595634588920596,6.318470539683497,6.1881554197177095,6.68280302759707,0.940149371584539,9.0,0.9331700560312484
-1.4123812154717754,6.350067199536273,6.1962510087086375,6.696829741924823,0.9409349290498754,9.0,0.9330692695779761
0.770322082794496,6.382831028626931,6.205580009704552,6.7111568997249265,0.9259113035791958,9.0,0.9329533251841244
-0.7010998004334262,6.41663459838829,6.216132739138739,6.725703154506793,0.895633093205812,9.0,0.9328224281187053
-1.1261881161533005,6.451126130149618,6.227882408689283,6.740164860858125,0.9411044949993744,9.0,0.9326770061797219
0.09573071096425678,6.486427415957438,6.24080965905269,6.75471387495764,0.9380143929808078,9.0,0.9325174044739276
-0.17847043139921506,6.522568829865054,6.254897617593309,6.769432440730337,0.906712279396258,9.0,0.9323439470087905
0.20262400099114752,6.559399260454701,6.270122699736378,6.784222992721985,0.9473268161562421,9.0,0.9321570496821416
-1.6057480583244386,6.596574728298941,6.286445301164506,6.798796639723494,0.9197423957548284,9.0,0.931957332444775
1.8122301162723733,6.634277503704453,6.303836911291504,6.813392144822849,0.9116696109683412,9.0,0.9317452854088301
-0.602658614543728,6.6722299239624,6.322256561925049,6.8277896014529444,0.9343028155562643,9.0,0.931521556164182
-1.539659308496411,6.7100940152101405,6.341648434589303,6.841709910893022,0.9290160304800884,9.0,0.9312869750063877
0.6188421885671495,6.748099676581323,6.361970996688904,6.855442819261568,0.9359345975013156,9.0,0.9310421999200069
-0.3548041301011767,6.7866950737685645,6.383207200542887,6.869497161492699,0.9020275589044865,9.0,0.9307875973405404
0.32485848577290377,6.825937582177715,6.405343719624629,6.8839916528489224,0.9655160227470837,9.0,0.9305234957086139
-0.33960843062503854,6.8657855242775865,6.428365809857277,6.898946472953166,0.9202937663550715,9.0,0.9302502473236295
-0.059740360479920165,6.905740910707577,6.452234564899792,6.913925852285726,0.9026096818073867,9.0,0.9299684955629227
0.24577284373863384,6.947067072924228,6.476976190301014,6.930255549313638,0.9425655637729443,9.0,0.9296781217587942
-0.7466528839828983,6.989872929243267,6.502621027248126,6.948106960497691,0.9241826516648729,9.0,0.9293789771077574
0.6787395958595579,7.033371508404962,6.529158551305968,6.966755487694968,0.9365692647844541,9.0,0.9290714053951468
-0.46990009907954344,7.076876092033421,6.556544428342341,6.985576524717832,0.9239318307919868,9.0,0.9287561471825083
