noise,v_ref,v,v_hat,J,v_star,P_true
0,15.167494075077954,15.331159743988616,15.0,1.961923629930883,6.3,1.961923629930883
0,15.143739006171273,15.321788707097749,15.0,1.959217199108733,6.3,1.959217199108733
0,15.119624664606992,15.31168050497321,15.0,1.9563028721522964,6.3,1.9563028721522964
0,15.095211323680514,15.300857045908575,15.0,1.953188079058678,6.3,1.953188079058678
0,15.070560004029934,15.289342193814644,15.0,1.9498808403615646,6.3,1.9498808403615646
0,15.045732321116219,15.277161700179722,15.0,1.9463897335555402,6.3,1.9463897335555402
0,15.020790331216647,15.264343131731568,15.0,1.9427238578855663,6.3,1.9427238578855663
0,14.95471528534662,15.248861739412321,14.958918909030192,1.9383075426969465,6.3,1.9383075426969465
0,14.855021087549853,15.229169706819198,14.884208159263641,1.932707567262176,6.3,1.932707567262176
0,14.72786288783119,15.204104365869798,14.781960455096243,1.9256078278518758,6.3,1.9256078278518758
0,14.578283466856018,15.172813320919108,14.65715631392764,1.916789030599492,6.3,1.916789030599492
0,14.410415513058686,15.134693430526086,14.513866498895384,1.906112048240649,6.3,1.906112048240649
0,14.22764933959751,15.089341225979657,14.355419890610925,1.8935040656126176,6.3,1.8935040656126176
0,14.032774889962305,15.03651290917879,14.184545646316517,1.878946962312457,6.3,1.878946962312457
0,13.828105368990977,14.976092532169398,14.003496982835784,1.862467586287194,6.3,1.862467586287194
0,13.615585476120302,14.908067179366943,13.81415955976328,1.8441296574715804,6.3,1.8441296574715804
0,13.39687998410003,14.832507819603597,13.618140205747455,1.8240269986701394,6.3,1.8240269986701394
0,13.174746881419608,14.749619772694398,13.418140205747456,1.802294770552052,6.3,1.802294770552052
0,12.953222135293212,14.659799890824338,13.218140205747456,1.7791206703804865,6.3,1.7791206703804865
0,12.732359546376287,14.563427873601936,13.018140205747457,1.7546871458162852,6.3,1.7546871458162852
0,12.5122112602761,14.460867042935645,12.818140205747458,1.729170593138236,6.3,1.729170593138236
0,12.292827637214877,14.352465072649606,12.618140205747459,1.702740697718022,6.3,1.702740697718022
0,12.074257126155475,14.238554675324899,12.41814020574746,1.6755599034366122,6.3,1.6755599034366122
0,11.856546143704206,14.119454248743864,12.21814020574746,1.6477829984991177,6.3,1.6477829984991177
0,11.6397389580935,13.995468484211345,12.01814020574746,1.6195568058883731,6.3,1.6195568058883731
0,11.423877578534366,13.866888938927497,11.818140205747461,1.5910199674786418,6.3,1.5910199674786418
0,11.209001650215258,13.733994574491884,11.618140205747462,1.5623028115985498,6.3,1.5623028115985498
0,10.995148355209741,13.597052263527777,11.418140205747463,1.5335272945782792,6.3,1.5335272945782792
0,10.78235231954067,13.456317266328421,11.218140205747464,1.504807007534044,6.3,1.504807007534044
0,10.570645526633173,13.312033679343658,11.018140205747464,1.47624724032897,6.3,1.47624724032897
0,10.36005723737274,13.164434857245112,10.818140205747465,1.4479450953009223,6.3,1.4479450953009223
0,10.150613916968242,13.013743810231269,10.618140205747466,1.4199896439633284,6.3,1.4199896439633284
0,9.94233916880271,12.860173578159841,10.418140205747466,1.392462120463946,6.3,1.392462120463946
0,9.735253675437148,12.703927583023706,10.218140205747467,1.3654361461292521,6.3,1.3654361461292521
0,9.52937514691492,12.545199961218266,10.018140205747468,1.3389779799292192,6.3,1.3389779799292192
0,9.326362502263496,12.384258088270528,9.819784431515114,1.3131597218084659,6.3,1.3131597218084659
0,9.126603955379224,12.221375381625963,9.623449457195957,1.288046844623215,6.3,1.288046844623215
0,8.930168378597857,12.056815031474558,9.429195597977296,1.2636956788009757,6.3,1.2636956788009757
0,8.73711518083387,11.890830038942523,9.237076809615921,1.2401538108422714,6.3,1.2401538108422714
0,8.54749496869647,11.72366328543022,9.047141363184158,1.2174605199428894,6.3,1.2174605199428894
0,8.361350090514337,11.555547625684426,8.859432394932258,1.195647243216463,6.3,1.195647243216463
0,8.178715096162364,11.386705999208322,8.673988364145721,1.1747380611939413,6.3,1.1747380611939413
0,7.999617136781395,11.217351556086976,8.490843443093562,1.1547501963084543,6.3,1.1547501963084543
0,7.824076322059565,11.047687794385606,8.310027856760476,1.135694517979335,6.3,1.135694517979335
0,7.652106048043545,10.877908707068503,8.131568185375116,1.1175760487145572,6.3,1.1175760487145572
0,7.4837133050011255,10.708198936965134,7.95548763931908,1.100394466375806,6.3,1.100394466375806
0,7.318898972326532,10.538733938733204,7.7818063134904,1.0841445984084415,6.3,1.0841445984084415
0,7.157658105623422,10.369680147077714,7.610541426357776,1.0688169044394553,6.3,1.0688169044394553
0,6.9999802197409835,10.201195150710877,7.441707547601062,1.0543979441970226,6.3,1.0543979441970226
0,6.845849570547328,10.033427871702699,7.275316817260626,1.040870828210347,6.3,1.040870828210347
0,6.695245437507082,9.866518749992919,7.111379158619036,1.028215649211826,6.3,1.028215649211826
0,6.5481424086179,9.700599932924167,6.949902486543981,1.016409892587755,6.3,1.016409892587755
0,6.404510668902942,9.535795469723105,6.790892912680939,1.005428824610963,6.3,1.005428824610963
0,6.264316293416344,9.372221510907767,6.6343549486607944,0.9952458575406508,6.3,0.9952458575406508
0,6.1275215455695875,9.209986512640858,6.4802917083547875,0.9858328909927796,6.3,0.9858328909927796
0,5.994085181509402,9.049191446084286,6.328705110147538,0.9771606292700372,6.3,0.9771606292700372
0,5.8639627612590015,8.889930011843022,6.179596080195167,0.9691988745950371,6.3,0.9691988745950371
0,5.737106967365469,8.732288859619144,6.032964757680979,0.9619167964153887,6.3,0.9619167964153887
0,5.613467931871692,8.576347813231772,5.888810703170516,0.9552831771459576,6.3,0.9552831771459576
0,5.492993572549435,8.422180101197656,5.747133111299069,0.9492666348835159,6.3,0.9492666348835159
0,5.3756299394915334,8.269852593112349,5.607931029198418,0.9438358237735074,6.3,0.9438358237735074
0,5.2613215733689636,8.119426042125179,5.471203582288899,0.9389596128293742,6.3,0.9389596128293742
0,5.150011876918526,7.970955333864846,5.336950209333651,0.9346072441033575,6.3,0.9346072441033575
0,5.041643501547779,7.824489742248993,5.205170908982655,0.9307484711854637,6.3,0.9307484711854637
0,4.936158751337584,7.680073192703422,5.075866500437053,0.9273536790659516,6.3,0.9273536790659516
0,4.833500007205406,7.537744533428522,4.949038901355109,0.9243939864378043,6.3,0.9243939864378043
0,4.7336101745852845,7.39753781548636,4.824691426721339,0.9218413315407052,6.3,0.9218413315407052
0,4.63643315871107,7.259482582647595,4.702829113137335,0.9196685426585245,6.3,0.9196685426585245
0,4.541914372494221,7.123604172139927,4.583459073902976,0.9178493943796218,6.3,0.9178493943796218
0,4.450001283113946,6.989924027688628,4.466590891387732,0.9163586507146924,6.3,0.9163586507146924
0,4.360644004848837,6.858460026546638,4.352237054606669,0.9151720961416077,6.3,0.9151720961416077
0,4.273795454325651,6.729226797935588,4.24041295856488,0.9142665554631195,6.3,0.9142665554631195
0,4.189411202975172,6.6022360181875674,4.131136600549933,0.9136199037181099,6.3,0.9136199037181099
0,4.107449127575425,6.47749667365696,4.0244280746429535,0.9132110675234855,6.3,0.9132110675234855
0,4.027868935138293,6.355015286731026,3.920308941094392,0.9130200192213319,6.3,0.9130200192213319
0,3.9506316197850277,6.234796103383727,3.818801528598646,0.9130277651191607,6.3,0.9130277651191607
0,3.8756988948015207,6.116841242954616,3.719928213044839,0.9132163289777689,6.3,0.9132163289777689
0,3.8030326317097494,6.001150812392373,3.6237107049633566,0.9135687317472528,6.3,0.9135687317472528
0,3.7325943293290975,5.887722988239209,3.530169369020806,0.9140689683943922,6.3,0.9140689683943922
0,3.664344629025546,5.776554070278526,3.4393225921352446,0.9147019825148792,6.3,0.9147019825148792
0,3.5982428872567507,5.667638511127437,3.3511862116874536,0.9154536392880859,6.3,0.9154536392880859
0,3.534246832009129,5.560968927171522,3.2657730307851303,0.9163106972051183,6.3,0.9163106972051183
0,3.472312345974934,5.456536098111692,3.183092463780841,0.9172607788744581,6.3,0.9172607788744581
0,3.4123933541690805,5.354328960914561,3.103150290087575,0.9182923411211932,6.3,0.9182923411211932
0,3.354441796885979,5.254334602713132,3.0259484975265907,0.9193946445378676,6.3,0.9193946445378676
0,3.298407671660231,5.156538256160487,2.9514851991953552,0.9205577226090788,6.3,0.9205577226090788
0,3.244239130274704,5.0609232998661975,2.8797546102117715,0.9217723505116238,6.3,0.9217723505116238
0,3.1918826189039318,4.967471265818085,2.810747072723232,0.9230300136822671,6.3,0.9230300136822671
0,3.1412830512339163,4.876161855088876,2.744449119309345,0.9243228762422507,6.3,0.9243228762422507
0,3.0923840059004983,4.786972962629457,2.6808435663947505,0.9256437493686563,6.3,0.9256437493686563
0,3.0451279408724816,4.699880711541608,2.619909630558204,0.9269860597055717,6.3,0.9269860597055717
0,2.9994564185032124,4.6148594968896886,2.5616230617067757,0.9283438179112581,6.3,0.9283438179112581
0,2.9553103359123787,4.531882038840823,2.505956288006569,0.9297115874401491,6.3,0.9297115874401491
0,2.912630156161898,4.450919444706877,2.4528785682474163,0.9310844536599374,6.3,0.9310844536599374
0,2.871356136376529,4.37194127929036,2.402356147989163,0.9324579934038564,6.3,0.9324579934038564
0,2.831428549549251,4.294915642803304,2.354352416409496,0.9338282450564331,6.3,0.9338282450564331
0,2.7927878972793847,4.2198092555271085,2.308828061263644,0.9351916792674742,6.3,0.9351916792674742
0,2.755375111131787,4.146587548307342,2.265741219788689,0.9365451703839839,6.3,0.9365451703839839
0,2.7191317406907607,4.0752147579265126,2.225047623752262,0.9378859686832943,6.3,0.9378859686832943
0,2.684000150479897,4.005654027554182,2.1867007609243103,0.9392116734603407,6.3,0.9392116734603407
0,2.649923725324998,3.9378675124427227,2.150652052637696,0.9405202070116976,6.3,0.9405202070116976
0,2.61684707922556,3.8718164907818644,2.1168510425726006,0.9418097895537924,6.3,0.9418097895537924
0,2.5847162636024823,3.807461479422895,2.085245592682596,0.9430789151075631,6.3,0.9430789151075631
0,2.5534789714760358,3.744762354025552,2.055782082847225,0.9443263283765914,6.3,0.9443263283765914
0,2.5230847347161807,3.6836784730600836,2.028405611404488,0.9455510026403662,6.3,0.9455510026403662
0,2.4934851120118955,3.6241688050076744,2.0030601942016935,0.9467521186788578,6.3,0.9467521186788578
0,2.4646338656399265,3.566192058039287,1.9796889602173808,0.9479290447390515,6.3,0.9479290447390515
0,2.4364871254870626,3.509706811411676,1.9582343421613053,0.9490813175486049,6.3,0.9490813175486049
0,2.4090035391026987,3.454671647796227,1.9386382607628092,0.9502086243764305,6.3,0.9502086243764305
0,2.3821444068377486,3.401045285748303,1.9208423017180751,0.9513107861348559,6.3,0.9513107861348559
0,2.355873801368308,3.3487867115293035,1.9047878844901576,0.9523877415131632,6.3,0.9523877415131632
0,2.3301586711132245,3.2978553095084995,1.8904164223477882,0.9534395321278071,6.3,0.9534395321278071
0,2.3049689272384573,3.2482109903949974,1.8776694731943129,0.9544662886705184,6.3,0.9544662886705184
0,2.2802775141015603,3.1998143165803254,1.8664888808805644,0.9554682180318494,6.3,0.9554682180318494
0,2.256060463129976,3.152626623907808,1.8568169068182263,0.9564455913745199,6.3,0.9564455913745199
0,2.2322969302497606,3.1066101392249053,1.8485963518160122,0.9573987331281854,6.3,0.9573987331281854
0,2.208969217089098,3.061728093118115,1.841770668152037,0.9583280108749761,6.3,0.9583280108749761
0,2.1860627762753606,3.0179448272759775,1.8362840619740222,0.9592338260932988,6.3,0.9592338260932988
0,2.1635662012271766,2.9752258959735376,1.832081586186081,0.9601166057259626,6.3,0.9601166057259626
0,2.1414712009152552,2.9335381612206235,1.8291092240381548,0.9609767945376222,6.3,0.9609767945376222
0,2.119772560128781,2.8928498811660313,1.8273139636828957,0.9618148482257985,6.3,0.9618148482257985
0,2.0984680858389892,2.8531307913996793,1.8266438640059413,0.9626312272493126,6.3,0.9626312272493126
0,2.0775585402988916,2.81435217884464,1.8270481120699453,0.9634263913377811,6.3,0.9634263913377811
0,2.0570475615587958,2.776486947980348,1.8284770725412147,0.9642007946458638,6.3,0.9642007946458638
0,2.0369415721118527,2.739509679186923,1.8308823294909713,0.9649548815161669,6.3,0.9649548815161669
0,2.01724967641293,2.7033966790482236,1.8342167209817215,0.9656890828150502,6.3,0.9656890828150502
0,1.9979835480381283,2.668126022497719,1.8384343668634497,0.9664038128060605,6.3,0.9664038128060605
0,1.9791573072716329,2.6336775867364146,1.8434906902148138,0.9670994665262413,6.3,0.9670994665262413
0,1.9607873899217154,2.60003307689568,1.84934243287159,0.9677764176311792,6.3,0.9677764176311792
0,1.942892408178837,2.567176043459838,1.8559476654886184,0.9684350166752741,6.3,0.9684350166752741
0,1.9254930043362664,2.5350918915036593,1.8632657925827338,0.9690755897943891,6.3,0.9690755897943891
0,1.9086116981976167,2.5037678818383573,1.8712575530028484,0.9696984377587081,6.3,0.9696984377587081
0,1.8922727289963759,2.4731931241962584,1.879885016269696,0.9703038353643144,6.3,0.9703038353643144
0,1.876501892650047,2.443358562618948,1.8891115752218763,0.9708920311327014,6.3,0.9708920311327014
0,1.8613263751659495,2.414256953246298,1.8989019353968541,0.9714632472881317,6.3,0.9714632472881317
0,1.8467745830042805,2.385882834734197,1.9092221015626567,0.9720176799834889,6.3,0.9720176799834889
0,1.8328759711857918,2.3582324915567767,1.9200393617972824,0.9725554997460238,6.3,0.9725554997460238
0,1.8196608699067003,2.331303910474273,1.9313222694885932,0.9730768521152042,6.3,0.9730768521152042
0,1.8071603103931706,2.305096730470218,1.9430406235986435,0.9735818584457404,6.3,0.9735818584457404
0,1.7954058506930846,2.279612186481361,1.955165447504223,0.9740706168497908,6.3,0.9740706168497908
0,1.7844294020651916,2.2548530472605526,1.9676689666911575,0.9745432032533732,6.3,0.9745432032533732
0,1.7742630565863173,2.2308235477268408,1.980524585544866,0.974999672543115,6.3,0.974999672543115
0,1.7649389165572462,2.207529316168361,1.9937068634449093,0.9754400597806858,6.3,0.9754400597806858
0,1.7564889262481063,2.184977296672348,2.007191490337708,0.9758643814635749,6.3,0.9758643814635749
0,1.748944706485322,2.1631756671629967,2.02095526193001,0.9762726368123016,6.3,0.9762726368123016
0,1.7423373925451624,2.142133753432105,2.0349760546166835,0.9766648090656849,6.3,0.9766648090656849
0,1.7366974757841054,2.121861939549705,2.0492328002305498,0.9770408667674445,6.3,0.9770408667674445
0,1.7320546494040123,2.1023715750424206,2.0637054606795147,0.9774007650291602,6.3,0.9774007650291602
0,1.7284376587203905,2.083674879226319,2.0783750025171654,0.9777444467564623,6.3,0.9777444467564623
0,1.7258741562747868,2.0657848430787427,2.093223371477188,0.9780718438272659,6.3,0.9780718438272659
0,1.724390562107381,2.0487151290301746,2.1082334669891756,0.9783828782128695,6.3,0.9783828782128695
0,1.7240119294828928,2.0324799690528104,2.1233891166833967,0.9786774630348136,6.3,0.9786774630348136
0,1.7247618163417722,2.0170940614172586,2.1386750508846024,0.9789555035525029,6.3,0.9789555035525029
0,1.7266621627290215,2.002572466482847,2.1540768770896666,0.9792168980787281,6.3,0.9792168980787281
0,1.7297331744347089,1.98893050188044,2.169581054420547,0.9794615388223558,6.3,0.9794615388223558
0,1.7339932130629996,1.976183637439568,2.1851748680424143,0.9796893126595497,6.3,0.9796893126595497
0,1.7394586927301945,1.9643473902040993,2.200846403536601,0.9799001018369392,6.3,0.9799001018369392
0,1.7461439835765793,1.9534372198727232,2.216584521219036,0.9800937846121076,6.3,0.9800937846121076
0,1.7540613222616785,1.943468424992171,2.232378830396775,0.980270235838628,6.3,0.980270235838628
0,1.7632207295975828,1.9344560402224416,2.2482196635579244,0.9804293275045831,6.3,0.9804293275045831
0,1.7736299354601879,1.9264147349843288,2.2640980504934354,0.9805709292350441,6.3,0.9805709292350441
0,1.7852943111032462,1.9193587137902748,2.280005692352673,0.9806949087703275,6.3,0.9806949087703275
0,1.7982168089849377,1.913301618550008,2.2959349356381273,0.9808011324329686,6.3,0.9808011324329686
0,1.812397910201,1.9082564331325576,2.311878746147909,0.9808894655972183,6.3,0.9808894655972183
0,1.82783557960214,1.9042353904560367,2.3278306828774915,0.9809597731754778,6.3,0.9809597731754778
0,1.8445252286562581,1.9012498823660477,2.34378487189428,0.9810119201363966,6.3,0.9810119201363966
0,1.8624596860977187,1.8993103725526312,2.359735980199712,0.9810457720693837,6.3,0.9810457720693837
0,1.88162917638626,1.8984263127443126,2.3756791895934573,0.9810611958099875,6.3,0.9810611958099875
0,1.9020213059769444,1.8986060624059442,2.3916101705526005,0.9810580601399985,6.3,0.9810580601399985
0,1.9236210573795522,1.8998568121546247,2.4075250561351798,0.9810362365752183,6.3,0.9810362365752183
0,1.9464107909607964,1.9021845110949331,2.423420415911837,0.980995600252627,6.3,0.980995600252627
0,1.9703702544154336,1.905593798260958,2.4392932299213204,0.9809360309271697,6.3,0.9809360309271697
0,1.9954765998025044,1.9100879383380354,2.455140862634837,0.980857414086622,6.3,0.980857414086622
0,2.021704408010243,1.9156687618216457,2.4709610369004613,0.9807596421909601,6.3,0.9807596421909601
0,2.0490257204773905,1.922336609754433,2.486751807821598,0.9806426160404474,6.3,0.9806426160404474
0,2.077410077959327,1.9300902831646778,2.5025115365025026,0.9805062462742219,6.3,0.9805062462742219
0,2.106824566084411,1.9389269973106644,2.5182388635687567,0.9803504549986345,6.3,0.9803504549986345
0,2.137233867398953,1.9488423408150788,2.5339326823411823,0.9801751775419477,6.3,0.9801751775419477
0,2.168600319548579,1.9598302397517537,2.549592111508085,0.9799803643293227,6.3,0.9799803643293227
0,2.200883979190213,1.9718829267236768,2.565216467103787,0.9797659828693596,6.3,0.9797659828693596
0,2.234042691174726,1.9849909149462293,2.5808052335632756,0.9795320198408436,6.3,0.9795320198408436
0,2.2680321624901274,1.9991429773234242,2.5963580335881224,0.9792784832658543,6.3,0.9792784832658543
0,2.302806040418214,2.0143261304781634,2.611874596536717,0.9790054047530413,6.3,0.9790054047530413
0,2.3383159943506673,2.030525623671789,2.6273547250591753,0.9787128417926949,6.3,0.9787128417926949
0,2.374511800764015,2.0477249325264,2.6427982597642177,0.9784008800832273,6.3,0.9784008800832273
0,2.4113414310188857,2.0659057574510244,2.6582050418841687,0.9780696358667739,6.3,0.9780696358667739
0,2.4487511420155066,2.0850480266792486,2.6735748742827905,0.9777192582496844,6.3,0.9777192582496844
0,2.48668557044647,2.10512990386761,2.688907481871023,0.9773499314814205,6.3,0.9773499314814205
0,2.525087832657527,2.126127800307106,2.704202473775923,0.9769618771623058,6.3,0.9769618771623058
0,2.563899634265478,2.1480163920050246,2.7194593117560233,0.9765553563459156,6.3,0.9765553563459156
0,2.6030613970591294,2.17076864225773,2.734677292742011,0.9761306714944857,6.3,0.9761306714944857
0,2.6425124156109097,2.1943558309253888,2.749855558291154,0.9756881682341387,6.3,0.9756881682341387
0,2.6821910622433642,2.2187475924912876,2.764993149967499,0.975228236839735,6.3,0.975228236839735
0,2.7220350649521605,2.2439119661143314,2.780089135623369,0.9747513133570141,6.3,0.9747513133570141
0,2.7619818843113593,2.269815462024183,2.7951428329869383,0.9742578802467731,6.3,0.9742578802467731
0,2.8019692043390316,2.296423149139925,2.810154145917181,0.9737484664241973,6.3,0.9737484664241973
0,2.8419355192550624,2.323698767645682,2.825123995644472,0.9732236465874765,6.3,0.9732236465874765
0,2.8818207409228878,2.3516048663095424,2.8400547721773117,0.9726840398069876,6.3,0.9726840398069876
0,2.921566690693141,2.3801029575287225,2.854950669983147,0.972130307483406,6.3,0.972130307483406
0,2.961117320879524,2.4091536756962624,2.869817753563934,0.9715631509380197,6.3,0.9715631509380197
0,3.0004185772288414,2.438716920772891,2.8846636646780497,0.9709833089873285,6.3,0.9709833089873285
0,3.0394179486330226,2.4687519721658977,2.8994970178444124,0.9703915558080708,6.3,0.9703915558080708
0,3.0780638721046074,2.4992175671628334,2.9143266525357383,0.9697886992310898,6.3,0.9697886992310898
0,3.1163051923253184,2.5300719484209577,2.929160941752417,0.9691755794037945,6.3,0.9691755794037945
0,3.154090813262949,2.5612728916630574,2.944007294849606,0.9685530676255154,6.3,0.9685530676255154
0,3.191369583242902,2.5927777262420495,2.9588718963757694,0.9679220651227673,6.3,0.9679220651227673
0,3.228090381190491,2.6245433589894716,2.973759649004282,0.9672835015695247,6.3,0.9672835015695247
0,3.2642023398134428,2.6565263080306702,2.988674256685738,0.9666383332283244,6.3,0.9666383332283244
0,3.2996551416479085,2.688682749711532,3.0036183842942754,0.9659875406581955,6.3,0.9659875406581955
0,3.334399339008996,2.720968579176405,3.018593845149856,0.9653321259894456,6.3,0.9653321259894456
0,3.3683866665359816,2.753339483544384,3.0336017854376607,0.9646731098004853,6.3,0.9646731098004853
0,3.401570329440956,2.785751025839213,3.048642848953604,0.9640115276514204,6.3,0.9640115276514204
0,3.4339052604119686,2.8181587375678507,3.063717315435726,0.9633484263378405,6.3,0.9633484263378405
0,3.4653483440182535,2.8505182178903707,3.0788252116254053,0.9626848599301845,6.3,0.9626848599301845
0,3.495858610560788,2.8827852375238914,3.0939663972849605,0.9620218856622624,6.3,0.9620218856622624
0,3.525397402640301,2.9149158457797117,3.1091406297132655,0.961360559728773,6.3,0.961360559728773
0,3.5539285180300406,2.946866479392228,3.124347610601778,0.9607019330471229,6.3,0.9607019330471229
0,3.5814183322316526,2.9785940720341992,3.1395870188493213,0.9600470470340676,6.3,0.9600470470340676
0,3.6078359036531147,3.010056163615145,3.154858532498871,0.9593969294429394,6.3,0.9593969294429394
0,3.633153063842112,3.0412110086264934,3.1701618424377873,0.9587525903026094,6.3,0.9587525903026094
0,3.657344494721169,3.0720176829312273,3.1854966599991066,0.9581150179948551,6.3,0.9581150179948551
0,3.680387794340466,3.1024361885016893,3.2008627201538693,0.9574851755024655,6.3,0.9574851755024655
0,3.7022635323031916,3.1324275556917645,3.216259781605696,0.9568639968561675,6.3,0.9568639968561675
0,3.722955295725907,3.1619539426934717,3.2316876247883966,0.9562523838043047,6.3,0.9562523838043047
0,3.7424497263660723,3.190978731877102,3.247146048518633,0.9556512027250913,6.3,0.9556512027250913
0,3.7607365493716345,3.2194666227518285,3.2626348658597157,0.9550612817972439,6.3,0.9550612817972439
0,3.7778085939743384,3.247383721312954,3.2781538996003783,0.9544834084408365,6.3,0.9544834084408365
0,3.7936618063507552,3.274697625564844,3.293702977635554,0.9539183270363703,6.3,0.9539183270363703
0,3.8082952548057136,3.3013775070268876,3.3092819284475348,0.9533667369263279,6.3,0.9533667369263279
0,3.8217111273857713,3.3273941880448317,3.324890576819394,0.9528292906999106,6.3,0.9528292906999106
0,3.8339147220006127,3.3527202147426207,3.3405287398633114,0.9523065927582895,6.3,0.9523065927582895
0,3.844914429113808,3.37732992546118,3.3561962234104743,0.9517991981545636,6.3,0.9517991981545636
0,3.854721707058069,3.4011995145410245,3.371892818783439,0.9513076116997478,6.3,0.9513076116997478
0,3.8633510500314228,3.4243070913155442,3.38761829995376,0.9508322873235403,6.3,0.9508322873235403
0,3.8708199488377426,3.4466327341916543,3.4033724210754137,0.9503736276763814,6.3,0.9503736276763814
