noise,v_ref,v,v_hat,J,v_star,P_true
0,9.936752694598665,10.234633734205298,9.965939766312454,1.0571925139042235,6.3,1.0571925139042235
0,9.881755078429013,10.216989801416483,9.935852645694066,1.0557138420829173,6.3,1.0557138420829173
0,9.820243153020467,10.197152468996682,9.89911600009209,1.0540623178799877,6.3,1.0540623178799877
0,9.75347070597779,10.174968380845737,9.856921691814488,1.05222913123687,6.3,1.05222913123687
0,9.682472305126671,10.150343577059784,9.810242856140086,1.050211157792484,6.3,1.050211157792484
0,9.60810385307687,10.12323159086064,9.759874609431082,1.0480098591012095,6.3,1.0480098591012095
0,9.531076755553851,10.0936238490953,9.706468369398658,1.045630366873508,6.3,1.045630366873508
0,9.45198717994394,10.061542015637732,9.650561263586917,1.0430807237178414,6.3,1.0430807237178414
0,9.371341251713256,10.027031977441508,9.59260147336068,1.0403712578544855,6.3,1.0403712578544855
0,9.2895761833956,9.990159187739213,9.532969507723447,1.0375140700053673,6.3,1.0375140700053673
0,9.207076610931843,9.951005058898843,9.471994681386088,1.0345226086537542,6.3,1.0345226086537542
0,9.12418545823611,9.909664078865706,9.40996611760728,1.0314113087884729,6.3,1.0314113087884729
0,9.041209691472558,9.86624135949605,9.347138636943916,1.0281952728850845,6.3,1.0281952728850845
0,8.958422623264227,9.820850422684458,9.283735191796808,1.0248899813579913,6.3,1.0248899813579913
0,8.876064916775002,9.773611147388985,9.219947996366987,1.021511028992843,6.3,1.021511028992843
0,8.794345876212988,9.724647883830185,9.155939938256243,1.018073889684076,6.3,1.018073889684076
0,8.71344563279775,9.674087771278563,9.091846880451712,1.0145937130905773,6.3,1.0145937130905773
0,8.633518107588868,9.622059288094079,9.027780734801963,1.0110851552196118,6.3,1.0110851552196118
0,8.554694345896577,9.568691040984204,8.96383290142878,1.0075622425533923,6.3,1.0075622425533923
0,8.477085833709026,9.514110780620445,8.900077684246748,1.0040382673977117,6.3,1.0040382673977117
0,8.400787537086261,9.458444618443735,8.836575423293054,1.000525711021361,6.3,1.000525711021361
0,8.325880538028107,9.401816414422955,8.773375217142398,0.9970361907573774,6.3,0.9970361907573774
0,8.252434235075068,9.34434730545556,8.710517203449793,0.9935804273077274,6.3,0.9935804273077274
0,8.180508132042057,9.286155346784884,8.648034420821281,0.9901682288136504,6.3,0.9901682288136504
0,8.110153264370041,9.227355242664142,8.585954301314798,0.986808488675288,6.3,0.986808488675288
0,8.041413320761356,9.168058146569003,8.524299851071675,0.9835091945391038,6.3,0.9835091945391038
0,7.974325516276424,9.108371515054374,8.463090575108971,0.980277446275545,6.3,0.980277446275545
0,7.908921267106585,9.048399002656986,8.402343196358203,0.9771194811241439,6.3,0.9771194811241439
0,7.845226709756578,8.988240388011965,8.34207221157331,0.9740407044848686,6.3,0.9740407044848686
0,7.783263099903555,8.927991523606545,8.282290319282994,0.9710457250861437,6.3,0.9710457250861437
0,7.72304711944967,8.867744303398702,8.22300874823172,0.9681383934677394,6.3,0.9681383934677394
0,7.6645911145014605,8.80758664395384,8.16423750898915,0.9653218428875245,6.3,0.9653218428875245
0,7.607903282210954,8.747602475866696,8.105985586628874,0.9625985319015584,6.3,0.9625985319015584
0,7.552987820514687,8.687871743099095,8.048261088498045,0.9599702879828943,6.3,0.9599702879828943
0,7.499845051683445,8.628470408528312,7.991071357995612,0.9574383516407642,6.3,0.9574383516407642
0,7.448471528117655,8.569470464507779,7.934423062818566,0.9550034205824821,6.3,0.9550034205824821
0,7.398860126871858,8.510939947625983,7.878322264203429,0.9526656935286861,6.3,0.9526656935286861
0,7.351000137862822,8.452942957137825,7.822774472180776,0.9504249133509817,6.3,0.9504249133509817
0,7.30487734952342,8.395539676757105,7.7677846906872885,0.9482804092516421,6.3,0.9482804092516421
0,7.260474134737764,8.338786399656138,7.713357455472119,0.946231137749288,6.3,0.946231137749288
0,7.217769539175348,8.2827355566321,7.659496867035426,0.9442757222736067,6.3,0.9442757222736067
0,7.176739373588198,8.227435747479904,7.606206620301497,0.9424124912070522,6.3,0.9424124912070522
0,7.1373563112093334,8.172931775666376,7.553490032321287,0.9406395142427693,6.3,0.9406395142427693
0,7.099589991065341,8.119264686436324,7.501350068991422,0.938954636956229,6.3,0.938954636956229
0,7.0634071277687855,8.066471808502946,7.449789371546783,0.9373555135135992,6.3,0.9373555135135992
0,7.028771628170459,8.014586799486322,7.398810283414909,0.9358396374630138,6.3,0.9358396374630138
0,6.995644715114157,7.963639695267714,7.348414877899357,0.9344043705758427,6.3,0.9344043705758427
0,6.963985058437802,7.913656963426218,7.2986049870759375,0.9330469697239767,6.3,0.9330469697239767
0,6.933748913296774,7.864661560919746,7.249382232232939,0.9317646117961522,6.3,0.9317646117961522
0,6.90489026584279,7.816672996165899,7.2007480561583,0.9305544166715631,6.3,0.9305544166715631
0,6.877360986270682,7.769707395671138,7.1527037575695065,0.9294134682825205,6.3,0.9294134682825205
0,6.851110989243325,7.7237775753497475,7.105250527992959,0.9283388338098317,6.3,0.9283388338098317
0,6.826088401720463,7.6788931166682834,7.058389491427347,0.9273275810649255,6.3,0.9273275810649255
0,6.802239738249818,7.63506044774736,7.012121747169753,0.9263767941216541,6.3,0.9263767941216541
0,6.7795100838292655,7.592282929551455,6.96644841624439,0.9254835872682277,6.3,0.9254835872682277
0,6.757843284518722,7.550560947299819,6.921370691953598,0.9246451173559381,6.3,0.9246451173559381
0,6.737182146072428,7.50989200723845,6.876889895171897,0.9238585946263235,6.3,0.9238585946263235
0,6.717468640980563,7.470270838925555,6.833007535130266,0.9231212921022629,6.3,0.9231212921022629
0,6.69864412445923,7.4316895032022385,6.7897253765952845,0.9224305536312731,6.3,0.9224305536312731
0,6.6806495601174,7.394137506047997,6.747045514543665,0.9217838006710773,6.3,0.9217838006710773
0,6.663425756268628,7.357601918559029,6.704970457677383,0.921178537908429,6.3,0.921178537908429
0,6.6469136141578,7.3220675033389675,6.6635032224315855,0.9206123578022648,6.3,0.9206123578022648
0,6.631054389757231,7.287516847659881,6.622647439515063,0.9200829441416376,6.3,0.9200829441416376
0,6.615789864081969,7.253930498480986,6.582407368321198,0.9195880746301804,6.3,0.9195880746301804
0,6.601062450999403,7.221287096106907,6.5427878485741635,0.9191256225528281,6.3,0.9191256225528281
0,6.586815263900958,7.1895635044966095,6.503794210968486,0.9186935576058692,6.3,0.9186935576058692
0,6.5729921569984535,7.158734937121702,6.465432162954553,0.9182899459841072,6.3,0.9182899459841072
0,6.559537752784174,7.128775077904826,6.427707661597792,0.9179129498231388,6.3,0.9179129498231388
0,6.546397463963204,7.099656197207745,6.390626782206522,0.9175608260934278,6.3,0.9175608260934278
0,6.5335175156796845,7.071349263131342,6.354195588933292,0.917231925038047,6.3,0.917231925038047
0,6.520844971950858,7.043824048572318,6.318420011642566,0.916924688239107,6.3,0.916924688239107
0,6.508327768781573,7.01704923458278,6.2833057318912715,0.9166376463900291,6.3,0.9166376463900291
0,6.495914755374162,6.990992510622349,6.248858079804865,0.9163694168426132,6.3,0.9163694168426132
0,6.48355574410162,6.965620672296312,6.215081942877622,0.916118700989769,6.3,0.916118700989769
0,6.471201569401954,6.940899717151594,6.181981687207861,0.9158842815370676,6.3,0.9158842815370676
0,6.458804155400848,6.916794939064057,6.1495610913193435,0.9156650197090683,6.3,0.9156650197090683
0,6.446316591809379,6.893271021701323,6.117823292449991,0.9154598524297337,6.3,0.9154598524297337
0,6.4336932174272645,6.87029213148762,6.086770744962389,0.915267789510124,6.3,0.915267789510124
0,6.420889710392224,6.84782201043285,6.056405190329292,0.91508791087097,6.3,0.91508791087097
0,6.407863184154271,6.825824069118921,6.026727637973571,0.9149193638225971,6.3,0.9149193638225971
0,6.394572288029287,6.804261480064439,5.9977383561047155,0.9147613604199879,6.3,0.9147613604199879
0,6.380977311105365,6.7830972716164855,5.969436871599617,0.9146131749065018,6.3,0.9146131749065018
0,6.367040288239085,6.762294422447615,5.941821977924808,0.9144741412558781,6.3,0.9144741412558781
0,6.352725106882657,6.741815956669368,5.91489175008622,0.9143436508185931,6.3,0.9143436508185931
0,6.337997613519597,6.7216250395118795,5.888643565613787,0.9142211500754214,6.3,0.9142211500754214
0,6.322825718548043,6.701685073463688,5.863074130633562,0.9141061384980902,6.3,0.9141061384980902
0,6.307179498529173,6.681959794716962,5.838179510141807,0.9139981665142491,6.3,0.9139981665142491
0,6.2910312948067215,6.662413369721451,5.813955161666967,0.913896833571529,6.3,0.913896833571529
0,6.2743558075969235,6.643010491615224,5.790395971581183,0.9138017862932686,6.3,0.9138017862932686
0,6.257130184742116,6.623716476271569,5.7674962933990175,0.9137127167165171,6.3,0.9137127167165171
0,6.239334104412819,6.604497357678631,5.74524998747432,0.91362936060117,6.3,0.91362936060117
0,6.220949851130326,6.585319982351216,5.7236504615747394,0.9135514957975908,6.3,0.9135514957975908
0,6.201962384563252,6.5661521024618175,5.702690711875951,0.9134789406588043,6.3,0.9134789406588043
0,6.182359400626552,6.546962467370054,5.682363363973593,0.9134115524823226,6.3,0.9134115524823226
0,6.162131384479738,6.527720913225538,5.662660713559852,0.913349225965921,6.3,0.913349225965921
0,6.141271655082506,6.508398450318387,5.643574766453695,0.9132918916612033,6.3,0.9132918916612033
0,6.119776401020869,6.488967347853511,5.625097277709177,0.9132395144086076,6.3,0.9132395144086076
0,6.097644707365661,6.4694012158291185,5.607219789555459,0.9131920917376203,6.3,0.9131920917376203
0,6.0748785733683865,6.449675083706082,5.589933667945841,0.9131496522163812,6.3,0.9131496522163812
0,6.051482920837624,6.429765475562659,5.5732301375118665,0.9131122537355914,6.3,0.9131122537355914
0,6.027465593073251,6.409650481438189,5.557100314733361,0.9130799817126756,6.3,0.9130799817126756
0,6.002837344266716,6.389309824579615,5.541535239147042,0.9130529472034902,6.3,0.9130529472034902
0,5.977611819304437,6.368724924315856,5.526525902426287,0.9130312849105089,6.3,0.9130312849105089
0,5.951805523939497,6.347878954297038,5.512063275174061,0.9130151510783326,6.3,0.9130151510783326
0,5.925437785325472,6.32675689584846,5.498138331281328,0.91300472126955,6.3,0.91300472126955
0,5.898530702937077,6.305345586202891,5.484742069716081,0.9130001880163776,6.3,0.9130001880163776
0,5.871109089936831,6.283633761389588,5.471865533625081,0.9130017583461263,6.3,0.9130017583461263
0,5.843200405086824,6.26161209357445,5.459499826653076,0.9130096511812997,6.3,0.9130096511812997
0,5.814834675351242,6.239273222663289,5.447636126414181,0.9130240946180309,6.3,0.9130240946180309
0,5.7860444093897305,6.216611781999611,5.436265695088392,0.9130453230895141,6.3,0.9130453230895141
0,5.756864502204595,6.19362441800986,5.425379887163499,0.9130735744240719,6.3,0.9130735744240719
0,5.727332131276011,6.170309803673168,5.414970154398911,0.9131090868104338,6.3,0.9131090868104338
0,5.697486644598027,6.14666864571941,5.4050280481521416,0.9131520956856467,6.3,0.9131520956856467
0,5.667369441111777,6.122703685489029,5.39554521927873,0.9132028305637219,6.3,0.9132028305637219
0,5.637023844118096,6.098419693420482,5.386513415889151,0.9132615118255918,6.3,0.9132615118255918
0,5.606494968334912,6.0738234571662035,5.377924479317331,0.9133283474931515,6.3,0.9133283474931515
0,5.575829581340549,6.048923763374921,5.369770338719667,0.9134035300120249,6.3,0.9134035300120249
0,5.545075960206513,6.0237313732165,5.3620430047753045,0.9134872330692057,6.3,0.9134872330692057
0,5.514283744166979,5.998258991764024,5.3547345629923,0.9135796084728158,6.3,0.9135796084728158
0,5.483503784192295,5.9725212313854374,5.347837167135476,0.913680783121886,6.3,0.913680783121886
0,5.452787990326911,5.946534569332512,5.341343033276785,0.9137908560942867,6.3,0.9137908560942867
0,5.422189177616887,5.92031729974673,5.335244434926668,0.9139098958806993,6.3,0.9139098958806993
0,5.39176091138969,5.893889480328879,5.329533699636157,0.9140379377918543,6.3,0.9140379377918543
0,5.361557352562751,5.867272873940572,5.324203207367983,0.9141749815651747,6.3,0.9141749815651747
0,5.331633103553333,5.84049088542121,5.319245390826653,0.9143209891954908,6.3,0.9143209891954908
0,5.302043055248003,5.81356849391255,5.3146527378198325,0.9144758830126749,6.3,0.9144758830126749
0,5.272842235374273,5.7865321809856365,5.3104177956051775,0.9146395440269215,6.3,0.9146395440269215
0,5.244085658507095,5.759409854861709,5.306533177065472,0.9148118105600096,6.3,0.9148118105600096
0,5.2158281778465145,5.73223077101095,5.302991568458006,0.9149924771782925,6.3,0.9149924771782925
0,5.188124338825588,5.705025449401681,5.299785738407481,0.9151812939403915,6.3,0.9151812939403915
0,5.1610282345539185,5.677825588659293,5.296908547759392,0.9153779659696748,6.3,0.9153779659696748
0,5.134593363073369,5.650663977379997,5.294352959884508,0.9155821533586269,6.3,0.9155821533586269
0,5.108872486398201,5.623574402830907,5.292112051024167,0.9157934714091764,6.3,0.9157934714091764
0,5.083917491329459,5.5965915572558345,5.290179020288008,0.9160114912100066,6.3,0.9160114912100066
0,5.0597792520688225,5.5697509419964835,5.288547198956485,0.9162357405488346,6.3,0.9162357405488346
0,5.0365074947054005,5.543088769631929,5.287210058795003,0.9164657051546636,6.3,0.9164657051546636
0,5.014150663704941,5.516641864335579,5.286161219149629,0.9167008302620944,6.3,0.9167008302620944
0,4.992755790589425,5.490447560648271,5.285394452660946,0.9169405224869872,6.3,0.9169405224869872
0,4.972368365051854,5.464543600868451,5.284903689498298,0.9171841520000943,6.3,0.9171841520000943
0,4.9530322088024255,5.43896803126515,5.284683020077928,0.9174310549827841,6.3,0.9174310549827841
0,4.934789352485861,5.413759097326185,5.284726696282636,0.9176805363466766,6.3,0.9176805363466766
0,4.9176799160436,5.388955138262056,5.285029131246001,0.9179318726969223,6.3,0.9179318726969223
0,4.901741992918352,5.364594480994871,5.285584897800147,0.918184315517026,6.3,0.918184315517026
0,4.887011538511958,5.340715333870725,5.286388725712462,0.918437094551537,6.3,0.918437094551537
0,4.873522263311346,5.317355680342756,5.287435497854177,0.9186894213616463,6.3,0.9186894213616463
0,4.861305531092495,5.294553172880243,5.28872024545314,0.91894049302773,6.3,0.91894049302773
0,4.850390262599905,5.272345027366226,5.290238142585744,0.9191894959721836,6.3,0.9191894959721836
0,4.840802845080566,5.2507679182519436,5.29198450005998,0.9194356098754967,6.3,0.9194356098754967
0,4.832567048027952,5.229857874740744,5.293954758834358,0.9196780116584109,6.3,0.9196780116584109
0,4.825703945464562,5.209650178276934,5.296144483107018,0.9199158795031873,6.3,0.9199158795031873
0,4.820231845061958,5.190179261616185,5.298549353197054,0.9201483968874528,6.3,0.9201483968874528
0,4.816166224366198,5.171478609753686,5.301165158326539,0.9203747566047856,6.3,0.9203747566047856
0,4.813519674364744,5.153580662984239,5.303987789397992,0.9205941647471089,6.3,0.9205941647471089
0,4.81230185059906,5.13651672236498,5.3070132318484875,0.9208058446250574,6.3,0.9208058446250574
0,4.812519431995666,5.120316857846514,5.310237558648856,0.9210090406037383,6.3,0.9210090406037383
0,4.814176087557797,5.105009819332078,5.313656923504706,0.9212030218326814,6.3,0.9212030218326814
0,4.817272451030265,5.090622950916987,5.317267554305617,0.9213870858502459,6.3,0.9213870858502459
0,4.821806103621827,5.077182108552229,5.3210657468598495,0.9215605620442647,6.3,0.9215605620442647
0,4.827771564842478,5.064711581366741,5.325047858944472,0.9217228149522549,6.3,0.9217228149522549
0,4.8351602914875835,5.053234016872784,5.329210304694781,0.921873247386051,6.3,0.921873247386051
0,4.843960684776789,5.042770350267984,5.333549549352445,0.9220113033672126,6.3,0.9220113033672126
0,4.854158105633075,5.033339738036239,5.338062104388702,0.9221364708609874,6.3,0.9221364708609874
0,4.865734898066261,5.02495949603774,5.342744523017302,0.9222482842979577,6.3,0.9222482842979577
0,4.878670420605657,5.017645042266135,5.347593396111543,0.9223463268737419,6.3,0.9223463268737419
0,4.892941085708366,5.011409844438247,5.352605348540699,0.9224302326182603,6.3,0.9224302326182603
0,4.9085204070531745,5.006265372568993,5.357777035943393,0.9224996882270882,6.3,0.9224996882270882
0,4.925379054614764,5.0022210566712815,5.363105141958971,0.92255443464832,6.3,0.92255443464832
0,4.9434849173995845,4.999284249707697,5.36858637594276,0.9225942684191557,6.3,0.9225942684191557
0,4.962803173712955,4.997460195907959,5.374217471197301,0.9226190427470943,6.3,0.9226190427470943
0,4.983296368817161,4.99675200455342,5.37999518375939,0.9226286683312164,6.3,0.9226286683312164
0,5.004924499832633,4.9971606293173805,5.38591629179214,0.922623113919549,6.3,0.922623113919549
0,5.0276451077290645,4.998684853237965,5.391977595642638,0.9226024065989721,6.3,0.9226024065989721
0,5.051413376250739,5.001321279388604,5.398175918639288,0.9225666318145581,6.3,0.9225666318145581
0,5.076182237621097,5.005064327300229,5.404508108719092,0.9225159331156761,6.3,0.9225159331156761
0,5.10190248487581,5.009906235179008,5.410971040994313,0.9224505116266357,6.3,0.9224505116266357
0,5.128522890682191,5.015837067954167,5.417561621390699,0.9223706252401692,6.3,0.9223706252401692
0,5.155990332516103,5.022844731182264,5.424276791516305,0.9222765875326189,6.3,0.9222765875326189
0,5.184249924086134,5.0309149908274575,5.431113534951417,0.9221687664003951,6.3,0.9221687664003951
0,5.21324515291933,5.040031498932051,5.438068885186614,0.9220475824180727,6.3,0.9220475824180727
0,5.242918024053003,5.050175825188099,5.445139935477556,0.9219135069194553,6.3,0.9219135069194553
0,5.273209209812707,5.061327494419329,5.452323850931103,0.9217670598040489,6.3,0.9217670598040489
0,5.3040582056950925,5.073464029983117,5.459617883185637,0.9216088070726866,6.3,0.9216088070726866
0,5.335403492411681,5.086561003104545,5.467019388094562,0.9214393580975199,6.3,0.9214393580975199
0,5.367182704176545,5.100592088158145,5.47452584685679,0.9212593626332896,6.3,0.9212593626332896
0,5.399332803321013,5.115529123916288,5.482134891045147,0.9210695075786803,6.3,0.9210695075786803
0,5.431790261262709,5.1313421807836095,5.4898443319339165,0.9208705134987173,6.3,0.9208705134987173
0,5.464491245694694,5.147999634029164,5.497652194370273,0.9206631309215907,6.3,0.9206631309215907
0,5.4973718135101075,5.165468243003211,5.505556755088257,0.9204481364260872,6.3,0.9204481364260872
0,5.530368108304439,5.1837132362682725,5.513556584693849,0.920226328539078,6.3,0.920226328539078
0,5.563416560091853,5.202698402459451,5.521650591346277,0.9199985234664664,6.3,0.9199985234664664
0,5.596454082823114,5.222386186477634,5.52983806211312,0.9197655506859307,6.3,0.9197655506859307
0,5.629418261976134,5.242737790252559,5.538118694660545,0.9195282484361299,6.3,0.9195282484361299
0,5.662247519408947,5.263713276710379,5.546492606858155,0.9192874591452821,6.3,0.9192874591452821
0,5.69488123543642,5.2852716746466815,5.5549603046478095,0.9190440248526329,6.3,0.9190440248526329
0,5.727259798945597,5.3073710808616275,5.563522579376728,0.9187987826893038,6.3,0.9187987826893038
0,5.759324547166563,5.329968754176874,5.572180296593662,0.9185525604990051,6.3,0.9185525604990051
0,5.79101755258416,5.353021194097238,5.5809340341708165,0.9183061726900636,6.3,0.9183061726900636
0,5.822281225249697,5.376484195654861,5.589783538382565,0.9180604164096826,6.3,0.9180604164096826
0,5.8530577377377915,5.400312872759008,5.5987270055515825,0.9178160681064624,6.3,0.9178160681064624
0,5.883288355439692,5.424461646893042,5.607760272311987,0.9175738804854432,6.3,0.9175738804854432
0,5.912912852332209,5.448884207165,5.616876094978576,0.9173345797617188,6.3,0.9173345797617188
0,5.9418692600250385,5.473533459808002,5.626063766165898,0.917098863012729,6.3,0.917098863012729
0,5.970094164563246,5.498361495045764,5.635309283464926,0.9168673953726023,6.3,0.9168673953726023
0,5.9975236037735336,5.523319600482153,5.644596123286182,0.9166408068572589,6.3,0.9166408068572589
0,6.024094398484326,5.548358340382261,5.653906453508084,0.916419688757086,6.3,0.916419688757086
0,6.049745604121776,5.573427703569237,5.663222471728928,0.9162045897202681,6.3,0.9162045897202681
0,6.074419773654499,5.5984773070735,5.672527560378672,0.9159960117890203,6.3,0.9159960117890203
0,6.09806384623325,5.623456634031488,5.6818070733062145,0.9157944066960486,6.3,0.9157944066960486
0,6.120629625152619,5.648315283587545,5.691048717724356,0.9156001726886724,6.3,0.9156001726886724
0,6.1420739128245705,5.673003215049396,5.700242599442239,0.9154136520636699,6.3,0.9154136520636699
0,6.16235841161511,5.697470974877682,5.709381040460866,0.9152351295063245,6.3,0.9152351295063245
0,6.181449495069669,5.721669900887281,5.718458273665344,0.915064831254945,6.3,0.915064831254945
0,6.199317928980758,5.745552302291954,5.727470094258695,0.914902925063729,6.3,0.914902925063729
0,6.21593859343918,5.769071616849315,5.736413519252584,0.9147495209093774,6.3,0.9147495209093774
0,6.231290233713439,5.792182547692521,5.745286483015944,0.914604672374316,6.3,0.914604672374316
0,6.245355251585752,5.814841182887182,5.754087580648242,0.9144683786359307,6.3,0.9144683786359307
0,6.258119538802658,5.837005100682956,5.762815860955219,0.9143405869925134,6.3,0.9143405869925134
0,6.269572348891714,5.858633463093394,5.771470665379796,0.9142211958598294,6.3,0.9142211958598294
0,6.27970620116343,5.879687099996896,5.78005150678947,0.9141100581757577,6.3,0.9141100581757577
0,6.28851681005494,5.900128585499798,5.788557981339739,0.9140069851535365,6.3,0.9140069851535365
0,6.296003033266736,5.919922307888145,5.796989706908557,0.9139117503265026,6.3,0.9139117503265026
0,6.302166832890007,5.939034534138238,5.8053462823236295,0.9138240938288339,6.3,0.9138240938288339
0,6.307013244624821,5.9574334696625675,5.81362726248752,0.9137437268578693,6.3,0.9137437268578693
0,6.310550351089051,5.975089313733892,5.821832145385717,0.9136703362642442,6.3,0.9136703362642442
0,6.312789256037033,5.991974310849049,5.8299603677624035,0.9136035892165995,6.3,0.9136035892165995
0,6.313744057015014,6.008062798157347,5.838011306937351,0.9135431378881484,6.3,0.9135431378881484
0,6.313431814572707,6.023331248978115,5.845984286810378,0.9134886241131079,6.3,0.9134886241131079
0,6.311872516634636,6.037758312360941,5.85387858656508,0.9134396839620277,6.3,0.9134396839620277
0,6.309089037024836,6.0513248485941356,5.8616934509546,0.9133959521864935,6.3,0.9133959521864935
0,6.3051070874485875,6.064013960536858,5.86942810134373,0.9133570664856,6.3,0.9133570664856
0,6.299955162479384,6.075811020633984,5.877081746907937,0.9133226715490147,6.3,0.9133226715490147
0,6.293664477290821,6.086703693466826,5.8846535955634955,0.9132924228344166,6.3,0.9132924228344166
