noise,v_ref,v,v_hat,J,v_star,P_true
0,13.313750535216965,13.313750535216965,12.847730992233352,1.1604728406741593,6.0,1.1604728406741593
0,13.211699681844156,13.211699681844156,12.737207372166363,1.1560258369033334,6.0,1.1560258369033334
0,13.108861094124148,13.108861094124148,12.627082001415552,1.151607718166656,6.0,1.151607718166656
0,13.005257392341765,13.005257392341765,12.517395713428435,1.1472208933988768,6.0,1.1472208933988768
0,12.900907804408792,12.900907804408792,12.408182939414562,1.1428675855748505,6.0,1.1428675855748505
0,12.795829337784486,12.795829337784486,12.299472842265692,1.1385498891648769,6.0,1.1385498891648769
0,12.690037741354704,12.690037741354704,12.191290248052677,1.134269814942251,6.0,1.134269814942251
0,12.583548292961998,12.583548292961998,12.08365641086732,1.1300293243772885,6.0,1.1300293243772885
0,12.476376441959557,12.476376441959557,11.976589640438805,1.1258303554539062,6.0,1.1258303554539062
0,12.368538330970017,12.368538330970017,11.870105816743058,1.1216748414191031,6.0,1.1216748414191031
0,12.260051216764813,12.260051216764813,11.764218811538578,1.1175647237095558,6.0,1.1175647237095558
0,12.15093380667589,12.15093380667589,11.658940833238923,1.113501960082325,6.0,1.113501960082325
0,12.041206524073626,12.041206524073626,11.55428270863453,1.1094885287995293,6.0,1.1094885287995293
0,11.930891714081117,11.930891714081117,11.450254112593466,1.105526429572468,6.0,1.105526429572468
0,11.820013798754218,11.820013798754218,11.34686375491051,1.1016176818530685,6.0,1.1016176818530685
0,11.708599389363327,11.708599389363327,11.244119531861392,1.097764320964718,6.0,1.097764320964718
0,11.596677362105128,11.596677362105128,11.142028648692287,1.0939683924865,6.0,1.0939683924865
0,11.484278902499568,11.484278902499568,11.04059771818288,1.0902319452412057,6.0,1.0902319452412057
0,11.371437522847213,11.371437522847213,10.939832839522776,1.086557023185553,6.0,1.086557023185553
0,11.258189056400612,11.258189056400612,10.839739661001364,1.0829456564585536,6.0,1.0829456564585536
0,11.144571631312004,11.144571631312004,10.74032342940221,1.0793998518091008,6.0,1.0793998518091008
0,11.030625626935443,11.030625626935443,10.641589028491483,1.075921582595139,6.0,1.075921582595139
0,10.916393614665065,10.916393614665065,10.543541008576705,1.0725127785229582,6.0,1.0725127785229582
0,10.80192028516704,10.80192028516704,10.446183608771618,1.069175315275296,6.0,1.069175315275296
0,10.687252363597743,10.687252363597743,10.349520773322167,1.0659110041601578,6.0,1.0659110041601578
0,10.572438514184368,10.572438514184368,10.253556163117116,1.0627215818979896,6.0,1.0627215818979896
0,10.457529235367618,10.457529235367618,10.158293163315639,1.059608700652471,6.0,1.059608700652471
0,10.342576746562203,10.342576746562203,10.063734887866495,1.0565739183993483,6.0,1.0565739183993483
0,10.22763486747368,10.22763486747368,9.969884181562948,1.0536186897180375,6.0,1.0536186897180375
0,10.112758890814671,10.112758890814671,9.87674362016973,1.0507443570819253,6.0,1.0507443570819253
0,9.998005449185959,9.998005449185959,9.784315509069042,1.047952142715162,6.0,1.047952142715162
0,9.883432376824736,9.883432376824736,9.69260188079857,1.0452431410761118,6.0,1.0452431410761118
0,9.769098566870943,9.769098566870943,9.601604491792989,1.0426183120203658,6.0,1.0426183120203658
0,9.655063824760655,9.655063824760655,9.511324818589381,1.040078474689222,6.0,1.040078474689222
0,9.541388718321363,9.541388718321363,9.421764053714371,1.0376243021627616,6.0,1.0376243021627616
0,9.428134425115795,9.428134425115795,9.33292310143528,1.035256316909992,6.0,1.035256316909992
0,9.315362577557769,9.315362577557769,9.244802573527835,1.0329748870620115,6.0,1.0329748870620115
0,9.20313510630421,9.20313510630421,9.15740278518799,1.0307802235277155,6.0,1.0307802235277155
0,9.091514082411067,9.091514082411067,9.07072375119442,1.0286723779652378,6.0,1.0286723779652378
0,8.98056155872686,8.98056155872686,8.984765182410433,1.026651241616081,6.0,1.026651241616081
0,8.870398869488218,8.870398869488218,8.899585941202007,1.0247175690098778,6.0,1.0247175690098778
0,8.761145904096166,8.761145904096166,8.815243471361219,1.0228717801111211,6.0,1.0228717801111211
0,8.652919829628676,8.652919829628676,8.731792676700298,1.021113950867311,6.0,1.021113950867311
0,8.545834103511869,8.545834103511869,8.649285089348567,1.0194438138478121,6.0,1.0194438138478121
0,8.439997757470143,8.439997757470143,8.567768308483558,1.017860767169378,6.0,1.017860767169378
0,8.335514916179125,8.335514916179125,8.487285672533337,1.0163638897710856,6.0,1.0163638897710856
0,8.232484509516906,8.232484509516906,8.407876123361714,1.0149519612556988,6.0,1.0149519612556988
0,8.131000134611087,8.131000134611087,8.329574218254065,1.0136234847211374,6.0,1.0136234847211374
0,8.031150028637452,8.031150028637452,8.252410250284877,1.0123767113165019,6.0,1.0123767113165019
0,7.933017119666253,7.933017119666253,8.1764104439941,1.0112096655547684,6.0,1.0112096655547684
0,7.836679129224683,7.836679129224683,8.101597199678928,1.0101201706711886,6.0,1.0101201706711886
0,7.742208706072528,7.742208706072528,8.027989365443698,1.0091058735265448,6.0,1.0091058735265448
0,7.649673575728255,7.649673575728255,7.955602521199612,1.0081642687193682,6.0,1.0081642687193682
0,7.55913669447513,7.55913669447513,7.884449263007712,1.0072927216961765,6.0,1.0072927216961765
0,7.4706563999616735,7.4706563999616735,7.814539479553658,1.0064884907402447,6.0,1.0064884907402447
0,7.384286553175702,7.384286553175702,7.745880615218956,1.005748747783909,6.0,1.005748747783909
0,7.30007666862226,7.30007666862226,7.678477916276222,1.0050705980328878,6.0,1.0050705980328878
0,7.218072031078419,7.218072031078419,7.612334658291515,1.0044510984186865,6.0,1.0044510984186865
0,7.13831379842998,7.13831379842998,7.547452353962183,1.0038872749110883,6.0,1.0038872749110883
0,7.060839090901511,7.060839090901511,7.4838309414392326,1.0033761387303541,6.0,1.0033761387303541
0,6.985681067544185,6.985681067544185,7.421468953750978,1.0029147015007451,6.0,1.0029147015007451
0,6.912868991204537,6.912868991204537,7.360363670318827,1.0024999893853084,6.0,1.0024999893853084
0,6.842428283409866,6.842428283409866,7.3005112517845925,1.0021290562380667,6.0,1.0021290562380667
0,6.774380570710333,6.774380570710333,7.241906859489556,1.001798995804881,6.0,1.001798995804881
0,6.708743724043867,6.708743724043867,7.184544760988624,1.0015069529991147,6.0,1.0015069529991147
0,6.645531892660906,6.645531892660906,7.128418422971224,1.001250134273327,6.0,1.001250134273327
0,6.584755534079204,6.584755534079204,7.073520592911752,1.0010258171039088,6.0,1.0010258171039088
0,6.526421441447859,6.526421441447859,7.019843370699476,1.000831358602048,6.0,1.000831358602048
0,6.47053276959406,6.47053276959406,6.967378271410792,1.0006642032617856,6.0,1.0006642032617856
0,6.417089060913064,6.417089060913064,6.916116280292504,1.0005218898542,6.0,1.0005218898542
0,6.366086272146593,6.366086272146593,6.866047900928644,1.0004020574759627,6.0,1.0004020574759627
0,6.317516802980884,6.317516802980884,6.817163197468573,1.0003024507605256,6.0,1.0003024507605256
0,6.271369527285252,6.271369527285252,6.769451831703172,1.0002209242610172,6.0,1.0002209242610172
0,6.227629827706874,6.227629827706874,6.722903095690231,1.0001554460153856,6.0,1.0001554460153856
0,6.18627963423833,6.18627963423833,6.677505940550497,1.000104100306396,6.0,1.000104100306396
0,6.147297467281695,6.147297467281695,6.633249001982606,1.0000650896316028,6.0,1.0000650896316028
0,6.110658485646797,6.110658485646797,6.590120622978368,1.000036735901337,6.0,1.000036735901337
0,6.076334539841351,6.076334539841351,6.548108874159306,1.0000174808859184,6.0,1.0000174808859184
0,6.044294230936901,6.044294230936901,6.50720157210077,1.000005885936683,6.0,1.000005885936683
0,6.0145029752264305,6.0145029752264305,6.467386295960785,1.0000006310088712,6.0,1.0000006310088712
0,5.986923074826575,5.986923074826575,6.428650402686654,1.000000513017916,6.0,1.000000513017916
0,5.961513794319364,5.961513794319364,6.390981041032663,1.0000044435640831,6.0,1.0000044435640831
0,5.938231443474594,5.938231443474594,6.3543651645865475,1.0000114460637257,6.0,1.0000114460637257
0,5.917029466043991,5.917029466043991,6.318789543970072,1.000020652328515,6.0,1.000020652328515
0,5.897858534571749,5.897858534571749,6.284240778349746,1.0000312986368796,6.0,1.0000312986368796
0,5.880666651122273,5.880666651122273,6.250705306366724,1.0000427213444631,6.0,1.0000427213444631
0,5.865399253784716,5.865399253784716,6.218169416569916,1.000054352082645,6.0,1.000054352082645
0,5.851999328774502,5.851999328774502,6.186619257412637,1.0000657125960495,6.0,1.0000657125960495
0,5.840407527914165,5.840407527914165,6.15604084685033,1.0000764092714394,6.0,1.0000764092714394
0,5.8305622912388575,5.8305622912388575,6.126420081554367,1.0000861274114508,6.0,1.0000861274114508
0,5.822399974435305,5.822399974435305,6.097742745734129,1.0000946253072418,6.0,1.0000946253072418
0,5.815854980786099,5.815854980786099,6.069994519535734,1.0001017281643039,6.0,1.0001017281643039
0,5.810859897253376,5.810859897253376,6.0431609869602605,1.000107321935401,6.0,1.000107321935401
0,5.807345634296185,5.807345634296185,6.0172276432161205,1.0001113471138743,6.0,1.0001113471138743
0,5.805241568973243,5.805241568973243,5.992179901388368,1.000113792539368,6.0,1.000113792539368
0,5.80447569083604,5.80447569083604,5.968003098270916,1.000114689266422,6.0,1.000114689266422
0,5.804974750064826,5.804974750064826,5.944682499164295,1.000114104544337,6.0,1.000114104544337
0,5.806664407240136,5.806664407240136,5.922203301389839,1.0001121359542835,6.0,1.0001121359542835
0,5.809469384072707,5.809469384072707,5.900550636208761,1.0001089057468169,6.0,1.0001089057468169
0,5.813313614332183,5.813313614332183,5.879709568758448,1.0001045554197812,6.0,1.0001045554197812
0,5.818120394116336,5.818120394116336,5.8596650955250915,1.0000992405731093,6.0,1.0000992405731093
0,5.823812530483175,5.823812530483175,5.840402138756961,1.0000931260732442,6.0,1.0000931260732442
0,5.830312487323174,5.830312487323174,5.821905537081006,1.0000863815558754,6.0,1.0000863815558754
0,5.8375425271713475,5.8375425271713475,5.804160031410577,1.0000791772914337,6.0,1.0000791772914337
0,5.845424862116292,5.845424862116292,5.787150259691052,1.0000716804197554,6.0,1.0000716804197554
0,5.853881812360691,5.853881812360691,5.77086075942822,1.000064051574277,6.0,1.000064051574277
0,5.862835971016079,5.862835971016079,5.755275976972178,1.0000564419125413,6.0,1.0000564419125413
0,5.872210373769268,5.872210373769268,5.740380282582886,1.0000489905657166,6.0,1.0000489905657166
0,5.881928672137988,5.881928672137988,5.7261579903813065,1.0000418225153893,6.0,1.0000418225153893
0,5.891915309134334,5.891915309134334,5.712593382387942,1.0000350469011985,6.0,1.0000350469011985
0,5.902095696271457,5.902095696271457,5.699670735963164,1.0000287557580656,6.0,1.0000287557580656
0,5.912396390975482,5.912396390975482,5.687374354085181,1.0000230231769425,6.0,1.0000230231769425
0,5.922745273596109,5.922745273596109,5.675688598026812,1.0000179048782551,6.0,1.0000179048782551
0,5.93307172334169,5.93307172334169,5.664597922117691,1.0000134381826493,6.0,1.0000134381826493
0,5.943306792595025,5.943306792595025,5.654086910400932,1.0000096423592977,6.0,1.0000096423592977
0,5.953383379191618,5.953383379191618,5.644140315110113,1.0000065193280068,6.0,1.0000065193280068
0,5.963236396359654,5.963236396359654,5.634743097000266,1.0000040546876579,6.0,1.0000040546876579
0,5.972802940125325,5.972802940125325,5.6258804676604495,1.0000022190401974,6.0,1.0000022190401974
0,5.982022454069889,5.982022454069889,5.617537934006957,1.000000969576473,6.0,1.000000969576473
0,5.9908368913709555,5.9908368913709555,5.609701345190255,1.0000002518876792,6.0,1.0000002518876792
0,5.999190874044524,5.999190874044524,5.602356942119953,1.0000000019640545,6.0,1.0000000019640545
0,6.0070318491829156,6.0070318491829156,5.595491409677168,1.0000001483407088,6.0,1.0000001483407088
0,6.014310241686011,6.014310241686011,5.589091931371733,1.0000006143490514,6.0,1.0000006143490514
0,6.020979602394488,6.020979602394488,5.5831462455980505,1.00000132043115,6.0,1.00000132043115
0,6.026996749474147,6.026996749474147,5.577642701568338,1.0000021864734465,6.0,1.0000021864734465
0,6.0323218990973775,6.0323218990973775,5.572570311182896,1.0000031341154838,6.0,1.0000031341154838
0,6.036918778528976,6.036918778528976,5.5679187901416105,1.0000040889886241,6.0,1.0000040889886241
0,6.040754710132826,6.040754710132826,5.5636785769930714,1.000004982839194,6.0,1.000004982839194
0,6.04380064800554,6.04380064800554,5.559840811989799,1.000005755490297,6.0,1.000005755490297
0,6.046031139562341,6.046031139562341,5.556397248219243,1.0000063565974282,6.0,1.0000063565974282
0,6.047424172991773,6.047424172991773,5.553340056053274,1.000006747156552,6.0,1.000006747156552
0,6.047960860859813,6.047960860859813,5.550661471304227,1.0000069007325232,6.0,1.0000069007325232
0,6.0476249074667745,6.0476249074667745,5.548353234779473,1.0000068043954335,6.0,1.0000068043954335
0,6.0464018263514205,6.0464018263514205,5.546405789698461,1.0000064593884663,6.0,1.0000064593884663
0,6.044277932712358,6.044277932712358,5.544807261792472,1.0000058816059758,6.0,1.0000058816059758
0,6.041239244426939,6.041239244426939,5.543542355798128,1.0000051020258427,6.0,1.0000051020258427
0,6.0372705633653085,6.0372705633653085,5.5425914400536165,1.0000041672846807,6.0,1.0000041672846807
0,6.032355099496327,6.032355099496327,5.541930181686125,1.0000031405573901,6.0,1.0000031405573901
0,6.026474936853903,6.026474936853903,5.541530031431358,1.0000021027668442,6.0,1.0000021027668442
0,6.019612381166848,6.019612381166848,5.54135959784109,1.000001153936485,6.0,1.000001153936485
0,6.011751886769326,6.011751886769326,5.541386608429436,1.0000004143205279,6.0,1.0000004143205279
0,6.002882046069457,6.002882046069457,5.5415799409497835,1.0000000249185685,6.0,1.0000000249185685
0,5.992997162452269,5.992997162452269,5.541911245574119,1.0000001471192013,6.0,1.0000001471192013
0,5.982098152934779,5.982098152934779,5.542355904169343,1.0000009614283851,6.0,1.0000009614283851
0,5.970192777402863,5.970192777402863,5.542893323358719,1.0000026654115568,6.0,1.0000026654115568
0,5.9572953504926245,5.9572953504926245,5.543506717271629,1.0000054710612687,6.0,1.0000054710612687
0,5.943426140756557,5.943426140756557,5.544182584444807,1.0000096018046492,6.0,1.0000096018046492
0,5.92861063841616,5.92861063841616,5.544910059982412,1.000015289322842,6.0,1.000015289322842
0,5.912878823419742,5.912878823419742,5.545680274482681,1.0000227702982263,6.0,1.0000227702982263
0,5.8962645185276825,5.8962645185276825,5.546485804226344,1.000032283150349,6.0,1.000032283150349
0,5.878804878785082,5.878804878785082,5.547320263743986,1.0000440647722189,6.0,1.0000440647722189
0,5.860540048938664,5.860540048938664,5.548178072061564,1.00005834723385,6.0,1.00005834723385
0,5.841513008607987,5.841513008607987,5.549054412162102,1.0000753543793215,6.0,1.0000753543793215
0,5.821769613441916,5.821769613441916,5.549945391608868,1.0000952982120779,6.0,1.0000952982120779
0,5.801358820662976,5.801358820662976,5.55084839243403,1.0001183749543852,6.0,1.0001183749543852
0,5.780333053242724,5.780333053242724,5.551762564225142,1.000144760702493,6.0,1.000144760702493
0,5.758748609850407,5.758748609850407,5.552689367229526,1.0001746066997472,6.0,1.0001746066997472
0,5.736665982044554,5.736665982044554,5.553633026613345,1.0002080344150377,6.0,1.0002080344150377
0,5.714149922689183,5.714149922689183,5.554600741514504,1.0002451308000957,6.0,1.0002451308000957
0,5.691269145865967,5.691269145865967,5.555602528809149,1.000285944220883,6.0,1.000285944220883
0,5.668095630463565,5.668095630463565,5.556650673413439,1.0003304815315521,6.0,1.0003304815315521
0,5.644703613460829,5.644703613460829,5.55775887077061,1.0003787065668635,6.0,1.0003787065668635
0,5.621168442425688,5.621168442425688,5.558941230672155,1.0004305400470426,6.0,1.0004305400470426
0,5.597565474680618,5.597565474680618,5.56021132948585,1.000485860641507,6.0,1.000485860641507
0,5.573969166337138,5.573969166337138,5.561581453610458,1.0005445068136944,6.0,1.0005445068136944
0,5.550452420264432,5.550452420264432,5.563062102836262,1.0006062790793384,6.0,1.0006062790793384
0,5.527086193025009,5.527086193025009,5.564661753255914,1.0006709424064828,6.0,1.0006709424064828
0,5.503939316357788,5.503939316357788,5.566386834916164,1.0007382286055668,6.0,1.0007382286055668
0,5.481078471093237,5.481078471093237,5.5682418617047285,1.0008078386594887,6.0,1.0008078386594887
0,5.458568252937864,5.458568252937864,5.570229652519757,1.0008794450101803,6.0,1.0008794450101803
0,5.436471280996445,5.436471280996445,5.572351594201918,1.0009526938514253,6.0,1.0009526938514253
0,5.414848314094598,5.414848314094598,5.574607910905737,1.0010272074865538,6.0,1.0010272074865538
0,5.39375835291891,5.39375835291891,5.576997917544876,1.0011025868039667,6.0,1.0011025868039667
0,5.373258716119063,5.373258716119063,5.579520245077611,1.0011784139107622,6.0,1.0011784139107622
0,5.353405085639979,5.353405085639979,5.582173032527642,1.0012542549498287,6.0,1.0012542549498287
0,5.334251521131168,5.334251521131168,5.58495408522077,1.0013296631113484,6.0,1.0013296631113484
0,5.315850445949474,5.315850445949474,5.587861001394161,1.0014041818369226,6.0,1.0014041818369226
0,5.298252608620322,5.298252608620322,5.590891270691843,1.0014773482039245,6.0,1.0014773482039245
0,5.281507024119554,5.281507024119554,5.594042348565998,1.0015486964691687,6.0,1.0015486964691687
0,5.265660899322465,5.265660899322465,5.5973117105979675,1.0016177617443516,6.0,1.0016177617443516
0,5.250759546669598,5.250759546669598,5.600696890466373,1.0016840837707202,6.0,1.0016840837707202
0,5.236846289669041,5.236846289669041,5.604195504871442,1.0017472107567758,6.0,1.0017472107567758
0,5.223962363383836,5.223962363383836,5.607805268265631,1.0018067032403344,6.0,1.0018067032403344
0,5.212146812593076,5.212146812593076,5.61152399979358,1.0018621379347217,6.0,1.0018621379347217
0,5.201436389894115,5.201436389894115,5.615349624436946,1.001913111518156,6.0,1.001913111518156
0,5.191865455643177,5.191865455643177,5.619280170003822,1.0019592443253484,6.0,1.0019592443253484
0,5.183465881315761,5.183465881315761,5.623313761301599,1.0020001839009263,6.0,1.0020001839009263
0,5.1762669576046,5.1762669576046,5.627448612584015,1.0020356083754018,6.0,1.0020356083754018
0,5.17029530835719,5.17029530835719,5.631683019163596,1.0020652296260022,6.0,1.0020652296260022
0,5.165574811281496,5.165574811281496,5.636015348923952,1.0020887961867038,6.0,1.0020887961867038
0,5.162126526211718,5.162126526211718,5.640444034346815,1.002106095874234,6.0,1.002106095874234
0,5.159968631620082,5.159968631620082,5.644967565580423,1.0021169580995868,6.0,1.0021169580995868
0,5.159116369980009,5.159116369980009,5.649584485013257,1.0021212558377068,6.0,1.0021212558377068
0,5.159582002524549,5.159582002524549,5.654293383773976,1.002118907231442,6.0,1.002118907231442
0,5.161374773894869,5.161374773894869,5.6590929005480595,1.0021098768095797,6.0,1.0021098768095797
0,5.164500887129155,5.164500887129155,5.6639817230760645,1.002094176302824,6.0,1.002094176302824
0,5.168963489393309,5.168963489393309,5.668958592668661,1.002071865045884,6.0,1.002071865045884
0,5.17476266879326,5.17476266879326,5.6740223120312825,1.0020430499584516,6.0,1.0020430499584516
0,5.181895462530593,5.181895462530593,5.679171756632587,1.0020078851026841,6.0,1.0020078851026841
0,5.190355876575584,5.190355876575584,5.684405889782782,1.0019665708197871,6.0,1.0019665708197871
0,5.200134916958535,5.200134916958535,5.689723781534191,1.0019193524532068,6.0,1.0019193524532068
0,5.211220632760434,5.211220632760434,5.6951246315160615,1.0018665186705487,6.0,1.0018665186705487
0,5.223598170956309,5.223598170956309,5.70060779590735,1.0018083994004272,6.0,1.0018083994004272
0,5.237249843441322,5.237249843441322,5.706172818947209,1.0017453634039908,6.0,1.0017453634039908
0,5.25215520681606,5.25215520681606,5.711819469648393,1.001677815504077,6.0,1.001677815504077
0,5.268291155744365,5.268291155744365,5.717547784634583,1.0016061934982858,6.0,1.0016061934982858
0,5.285632030820173,5.285632030820173,5.72335811816438,1.0015309647861703,6.0,1.0015309647861703
0,5.304149741773693,5.304149741773693,5.7292512003168685,1.0014526227456209,6.0,1.0014526227456209
0,5.323813906374406,5.323813906374406,5.735228203858752,1.001371682899638,6.0,1.001371682899638
0,5.344592004353376,5.344592004353376,5.741290819295605,1.0012886789222726,6.0,1.0012886789222726
0,5.366449543763611,5.366449543763611,5.747441335723118,1.001204158541792,6.0,1.001204158541792
0,5.389350233949754,5.389350233949754,5.753682721863328,1.0011186794103317,6.0,1.0011186794103317
0,5.413256154019999,5.413256154019999,5.760018696408549,1.0010328050223862,6.0,1.0010328050223862
0,5.438127897522782,5.438127897522782,5.766453768620777,1.0009471007786266,6.0,1.0009471007786266
0,5.463924662045094,5.463924662045094,5.772993218163597,1.0008621303038905,6.0,1.0008621303038905
0,5.4906042363765195,5.4906042363765195,5.779642967085028,1.0007784521319927,6.0,1.0007784521319927
0,5.518122819370834,5.518122819370834,5.786409278371036,1.0006966168516334,6.0,1.0006966168516334
0,5.546434589697956,5.546434589697956,5.793298200563239,1.0006171647442674,6.0,1.0006171647442674
0,5.575490947803775,5.575490947803775,5.800314680071059,1.0005406238061896,6.0,1.0005406238061896
0,5.605239392739054,5.605239392739054,5.807461304163607,1.0004675078111351,6.0,1.0004675078111351
0,5.635622100749524,5.635622100749524,5.81473674186792,1.0003983137603865,6.0,1.0003983137603865
0,5.666574441694086,5.666574441694086,5.822134119184631,1.0003335178087949,6.0,1.0003335178087949
0,5.698023849577398,5.698023849577398,5.8296397452602795,1.0002735687862723,6.0,1.0002735687862723
0,5.72988953542111,5.72988953542111,5.837232678101355,1.000218878989225,6.0,1.000218878989225
0,5.762083376435988,5.762083376435988,5.8448854641601224,1.0001698129593044,6.0,1.0001698129593044
0,5.794511944600241,5.794511944600241,5.8525660152714485,1.0001266760227359,6.0,1.0001266760227359
0,5.827079237242548,5.827079237242548,5.860240185918127,1.000089704770578,6.0,1.000089704770578
0,5.859689474432596,5.859689474432596,5.867874416010745,1.000059061130755,6.0,1.000059061130755
0,5.892249415751814,5.892249415751814,5.875437892141224,1.0000348305652176,6.0,1.0000348305652176
0,5.924669913810681,5.924669913810681,5.882903945065105,1.0000170238656558,6.0,1.0000170238656558
0,5.956866691554726,5.956866691554726,5.890250670844732,1.0000055814468922,6.0,1.0000055814468922
0,5.988760499316818,5.988760499316818,5.897460932001229,1.0000003789791267,6.0,1.0000003789791267
0,6.020276863575274,6.020276863575274,5.904521951024482,1.0000012334535893,6.0,1.0000012334535893
0,6.051345620784922,6.051345620784922,5.911424689996311,1.0000079091183214,6.0,1.0000079091183214
0,6.081900379951975,6.081900379951975,5.918163160383106,1.0000201230167087,6.0,1.0000201230167087
0,6.11187800539448,6.11187800539448,5.924733754821579,1.000037550064273,6.0,1.000037550064273
0,6.14121816911956,6.14121816911956,5.931134650706217,1.0000598277138684,6.0,1.0000598277138684
0,6.169862993194893,6.169862993194893,5.93736530632776,1.0000865603093714,6.0,1.0000865603093714
0,6.197756784597729,6.197756784597729,5.94342605241152,1.0001173232375633,6.0,1.0001173232375633
0,6.224845855247727,6.224845855247727,5.949317772120022,1.0001516669758663,6.0,1.0001516669758663
0,6.251078415461853,6.251078415461853,5.95504165810822,1.0001891211121325,6.0,1.0001891211121325
0,6.276404527788316,6.276404527788316,5.960599033929175,1.0002291983889458,6.0,1.0002291983889458
0,6.300776108642905,6.300776108642905,5.965991227544584,1.000271398802591,6.0,1.000271398802591
0,6.324146966479721,6.324146966479721,5.9712194859923695,1.000315213767634,6.0,1.000315213767634
0,6.346472866844506,6.346472866844506,5.976284921868263,1.0003601303423784,6.0,1.0003601303423784
0,6.367711616288403,6.367711616288403,5.981188483895555,1.0004056354982602,6.0,1.0004056354982602
0,6.387823158616086,6.387823158616086,5.985930945340258,1.0004512204070768,6.0,1.0004512204070768
0,6.406769678244049,6.406769678244049,5.990512905317013,1.0004963847134163,6.0,1.0004963847134163
0,6.4245157065395855,6.4245157065395855,5.994934799111323,1.0005406407552964,6.0,1.0005406407552964
0,6.4410282279098565,6.4410282279098565,5.999196914527525,1.00058351769344,6.0,1.00058351769344
0,6.456276783136097,6.456276783136097,6.003299411981853,1.000624565508487,6.0,1.000624565508487
0,6.470233568026015,6.470233568026015,6.00724234662169,1.0006633588254954,6.0,1.0006633588254954
0,6.482873525913132,6.482873525913132,6.01102569119107,1.0006995005260833,6.0,1.0006995005260833
0,6.494174432887913,6.494174432887913,6.014649358701316,1.0007326251103603,6.0,1.0007326251103603
0,6.504116974921679,6.504116974921679,6.018113224224184,1.0007624017732126,6.0,1.0007624017732126
0,6.512684816256876,6.512684816256876,6.021417145319365,1.000788537162461,6.0,1.000788537162461
0,6.519864658599643,6.519864658599643,6.024560980752204,1.0008107777897828,6.0,1.0008107777897828
0,6.525646290773639,6.525646290773639,6.027544607261721,1.0008289120690121,6.0,1.0008289120690121
0,6.530022628586081,6.530022628586081,6.030367934212121,1.0008427719604398,6.0,1.0008427719604398
0,6.532989744724767,6.532989744724767,6.033030916009566,1.0008522342039454,6.0,1.0008522342039454
0,6.534546888553345,6.534546888553345,6.035533562195167,1.000857221128186,6.0,1.000857221128186
0,6.534696495705205,6.534696495705205,6.037875945138827,1.0008577010275583,6.0,1.0008577010275583
0,6.5334441873967775,6.5334441873967775,6.040058205259476,1.0008536881032022,6.0,1.0008536881032022
0,6.530798759390646,6.530798759390646,6.042080553687312,1.000845241968912,6.0,1.000845241968912
0,6.526772160538811,6.526772160538811,6.0439432722641815,1.0008324667273563,6.0,1.0008324667273563
0,6.521379460827424,6.521379460827424,6.045646710749761,1.000815509626518,6.0,1.000815509626518
0,6.514638808826323,6.514638808826323,6.047191281063994,1.0007945593106504,6.0,1.0007945593106504
0,6.5065713784197,6.5065713784197,6.048577448350144,1.000769843684302,6.0,1.000769843684302
