noise,v_ref,v,v_hat,J,v_star,P_true
0,7.308023342081986,7.308023342081986,7.287233010865339,1.005132775190294,6.0,1.005132775190294
0,7.244022895976575,7.244022895976575,7.248226519660148,1.004642778897142,6.0,1.004642778897142
0,7.180442033967696,7.180442033967696,7.2096291056814845,1.0041803301866734,6.0,1.0041803301866734
0,7.117361415026789,7.117361415026789,7.171458982291841,1.003745489595372,6.0,1.003745489595372
0,7.054861599533027,7.054861599533027,7.133734446604649,1.003338198982508,6.0,1.003338198982508
0,6.993022428355647,6.993022428355647,7.096473414192345,1.002958280629652,6.0,1.002958280629652
0,6.931922514493159,6.931922514493159,7.059693065506573,1.0026054387190577,6.0,1.0026054387190577
0,6.871638838398745,6.871638838398745,7.023409594752958,1.0022792627938153,6.0,1.0022792627938153
0,6.812246431991972,6.812246431991972,6.98763804583678,1.001979232798851,6.0,1.001979232798851
0,6.753818134549444,6.753818134549444,6.952392218192422,1.0017047253399267,6.0,1.0017047253399267
0,6.696424404424185,6.696424404424185,6.917684626071609,1.0014550208532327,6.0,1.0014550208532327
0,6.6401331734699784,6.6401331734699784,6.883526497797826,1.0012293114393302,6.0,1.0012293114393302
0,6.585009734156516,6.585009734156516,6.849927804610761,1.0010267091671736,6.0,1.0010267091671736
0,6.531116650893609,6.531116650893609,6.816897310264779,1.0008462546905694,6.0,1.0008462546905694
0,6.478513688412422,6.478513688412422,6.784442633883779,1.0006869260499942,6.0,1.0006869260499942
0,6.4272577516183915,6.4272577516183915,6.752570320150973,1.000547647558954,6.0,1.000547647558954
0,6.377402832813844,6.377402832813844,6.721285912405828,1.0004272986946476,6.0,1.0004272986946476
0,6.328999963429473,6.328999963429473,6.690594025472727,1.0003247229278098,6.0,1.0003247229278098
0,6.282097168385625,6.282097168385625,6.660498416039587,1.0002387364372336,6.0,1.0002387364372336
0,6.236739421956306,6.236739421956306,6.6310020491694015,1.0001681366617245,6.0,1.0001681366617245
0,6.192968604570789,6.192968604570789,6.602107160102992,1.00011171064705,6.0,1.00011171064705
0,6.15082346039721,6.15082346039721,6.573815310934932,1.0000682431486185,6.0,1.0000682431486185
0,6.110339555842426,6.110339555842426,6.546127442049219,1.0000365244527505,6.0,1.0000365244527505
0,6.071549239299852,6.071549239299852,6.519043918414142,1.0000153578809332,6.0,1.0000153578809332
0,6.034481602603975,6.034481602603975,6.492564570978701,1.0000035669427545,6.0,1.0000035669427545
0,5.99916244472434,5.99916244472434,6.466688733503563,1.0000000021044966,6.0,1.0000000021044966
0,5.965614238266737,5.965614238266737,6.441415275211495,1.00000354714183,6.0,1.00000354714183
0,5.93385609935593,5.93385609935593,6.416742629666248,1.0000131250467772,6.0,1.0000131250467772
0,5.903903761460548,5.903903761460548,6.392668820293095,1.0000277034611842,6.0,1.0000277034611842
0,5.875769553693257,5.875769553693257,6.369191482944874,1.0000462996113688,6.0,1.0000462996113688
0,5.849462384082456,5.849462384082456,6.346307885899187,1.0000679847214184,6.0,1.0000679847214184
0,5.824987728269225,5.824987728269225,6.3240149476486645,1.0000918878857692,6.0,1.0000918878857692
0,5.802347624037535,5.802347624037535,6.302309252819585,1.0001171993851707,6.0,1.0001171993851707
0,5.781540672038705,5.781540672038705,6.281187066526394,1.00014317343392,6.0,1.00014317343392
0,5.762562043024137,5.762562043024137,6.2606443474420574,1.0001691303502387,6.0,1.0001691303502387
0,5.745403491854288,5.745403491854288,6.240676759837645,1.00019445814588,6.0,1.00019445814588
0,5.730053378507439,5.730053378507439,6.2212796848196055,1.0002186135353657,6.0,1.0002186135353657
0,5.716496696269367,5.716496696269367,6.202448230970278,1.0002411223696785,6.0,1.0002411223696785
0,5.704715107244884,5.704715107244884,6.184177244576455,1.0002615795036682,6.0,1.0002615795036682
0,5.694686985294528,5.694686985294528,6.166461319612482,1.0002796481108456,6.0,1.0002796481108456
0,5.686387466464521,5.686387466464521,6.149294807628389,1.0002950584635717,6.0,1.0002950584635717
0,5.679788506945684,5.679788506945684,6.1326718276800385,1.0003076062008522,6.0,1.0003076062008522
0,5.674858948567075,5.674858948567075,6.116586276427154,1.0003171501099808,6.0,1.0003171501099808
0,5.671564591803174,5.671564591803174,6.101031838516472,1.0003236094520722,6.0,1.0003236094520722
0,5.669868276249112,5.669868276249112,6.086001997361065,1.0003269608650802,6.0,1.0003269608650802
0,5.669729968497215,5.669729968497215,6.071490046423296,1.0003272348811265,6.0,1.0003272348811265
0,5.671106857329901,5.671106857329901,6.057489101107898,1.0003245120978863,6.0,1.0003245120978863
0,5.673953456129088,5.673953456129088,6.043992111373539,1.0003189190463104,6.0,1.0003189190463104
0,5.678221712390934,5.678221712390934,6.030991875176134,1.00031062379913,6.0,1.00031062379913
0,5.68386112422729,5.68386112422729,6.018481052865425,1.0002998313663245,6.0,1.0002998313663245
0,5.690818863732091,5.690818863732091,6.006452182668257,1.0002867789250718,6.0,1.0002867789250718
0,5.699039907092586,5.699039907092586,5.994897697408096,1.0002717309325686,6.0,1.0002717309325686
0,5.708467171332255,5.708467171332255,5.983809942631079,1.000254974170573,6.0,1.000254974170573
0,5.719041657585238,5.719041657585238,5.973181196334872,1.0002368127705175,6.0,1.0002368127705175
0,5.730702600821584,5.730702600821584,5.963003690528468,1.0002175632676127,6.0,1.0002175632676127
0,5.743387625969288,5.743387625969288,5.953269634889224,1.000197549731517,6.0,1.000197549731517
0,5.757032910413204,5.757032910413204,5.9439712428283284,1.0001770990198668,6.0,1.0001770990198668
0,5.771573352892329,5.771573352892329,5.935100760327205,1.0001565361993265,6.0,1.0001565361993265
0,5.786942748864626,5.786942748864626,5.926650497964095,1.000136180176784,6.0,1.000136180176784
0,5.80307397245961,5.80307397245961,5.918612866609313,1.0001163395809685,6.0,1.0001163395809685
0,5.819899165187512,5.819899165187512,5.910980417323566,1.0000973089321004,6.0,1.0000973089321004
0,5.837349931609101,5.837349931609101,5.903745886035366,1.0000793651342428,6.0,1.0000793651342428
0,5.855357542172457,5.855357542172457,5.896902243581212,1.0000627643218192,6.0,1.0000627643218192
0,5.873853143358452,5.873853143358452,5.8904427516322375,1.0000477390883216,6.0,1.0000477390883216
0,5.892767975088597,5.892767975088597,5.884361024846429,1.0000344961214997,6.0,1.0000344961214997
0,5.912033594943596,5.912033594943596,5.878651099182825,1.0000232142652556,6.0,1.0000232142652556
0,5.931582112764658,5.931582112764658,5.873307510339418,1.0000140430218813,6.0,1.0000140430218813
0,5.951346433981391,5.951346433981391,5.86832538104892,1.000007101508459,6.0,1.000007101508459
0,5.97126050795339,5.97126050795339,5.863700513909489,1.0000024778752092,6.0,1.0000024778752092
0,5.991259574159095,5.991259574159095,5.859429482972713,1.0000002291851315,6.0,1.0000002291851315
0,6.01128039346175,6.01128039346175,5.855509711705068,1.00000038174183,6.0,1.00000038174183
0,6.031261442955565,6.031261442955565,5.851939516209173,1.000002931833447,6.0,1.000002931833447
0,6.051143040038789,6.051143040038789,5.848718079730497,1.0000078468316331,6.0,1.0000078468316331
0,6.070867343936815,6.070867343936815,5.845845307046513,1.00001506654131,6.0,1.00001506654131
0,6.090378162472236,6.090378162472236,5.843321486902939,1.0000245046367555,6.0,1.0000245046367555
0,6.109620474711804,6.109620474711804,5.841146673487805,1.0000360499454282,6.0,1.0000360499454282
0,6.128539580913973,6.128539580913973,5.83931969871988,1.0000495672715846,6.0,1.0000495672715846
0,6.147079835262178,6.147079835262178,5.837836771180673,1.0000648974338222,6.0,1.0000648974338222
0,6.165183033407864,6.165183033407864,5.836689734048476,1.0000818563035774,6.0,1.0000818563035774
0,6.182786723110917,6.182786723110917,5.835864250646042,1.000100232958437,6.0,1.000100232958437
0,6.199822924356619,6.199822924356619,5.835338404293687,1.0001197876032952,6.0,1.0001197876032952
0,6.216217842338396,6.216217842338396,5.835082296157696,1.0001402504660364,6.0,1.0001402504660364
0,6.231892978314708,6.231892978314708,5.835059046390136,1.000161323060175,6.0,1.000161323060175
0,6.2467675868271035,6.2467675868271035,5.835227147321356,1.0001826827257254,6.0,1.0001826827257254
0,6.260761924655174,6.260761924655174,5.835543614340897,1.0002039903440496,6.0,1.0002039903440496
0,6.27380049265975,6.27380049265975,5.835967135863313,1.0002249001293422,6.0,1.0002249001293422
0,6.285814599146381,6.285814599146381,5.836460551240571,1.0002450699552556,6.0,1.0002450699552556
0,6.296743925843892,6.296743925843892,5.836992337929411,1.0002641708725757,6.0,1.0002641708725757
0,6.306537123283324,6.306537123283324,5.837537134895958,1.0002818950238523,6.0,1.0002818950238523
0,6.31515166523931,6.31515166523931,5.838075532099555,1.0002979617163092,6.0,1.0002979617163092
0,6.322553244876347,6.322553244876347,5.838593408860606,1.0003121217873407,6.0,1.0003121217873407
0,6.32871495592273,6.32871495592273,5.839081064579632,1.000324160566742,6.0,1.000324160566742
0,6.3336164298446995,6.3336164298446995,5.839532312906201,1.000333899766787,6.0,1.000333899766787
0,6.337243030558365,6.337243030558365,5.839943641002778,1.0003411985849806,6.0,1.0003411985849806
0,6.339585155730893,6.339585155730893,5.840313483043591,1.0003459542339783,6.0,1.0003459542339783
0,6.340637659526104,6.340637659526104,5.840641622873145,1.0003481020452623,6.0,1.0003481020452623
0,6.340399392027223,6.340399392027223,5.840928721107336,1.0003476152382775,6.0,1.0003476152382775
0,6.3388728409208674,6.3388728409208674,5.8411759522920566,1.0003445044069414,6.0,1.0003445044069414
0,6.3360638575193695,6.3360638575193695,5.8413847342076775,1.0003388167489924,6.0,1.0003388167489924
0,6.331981449125038,6.331981449125038,5.841556531314836,1.0003306350476895,6.0,1.0003306350476895
0,6.326637621366126,6.326637621366126,5.841692715943581,1.0003200764070752,6.0,1.0003200764070752
0,6.32004725643099,6.32004725643099,5.8417944731052325,1.0003072907390471,6.0,1.0003072907390471
0,6.312228015527041,6.312228015527041,5.841862737187151,1.0002924590010398,6.0,1.0002924590010398
0,6.303200256111539,6.303200256111539,5.841898150991865,1.0002757911859184,6.0,1.0002757911859184
0,6.292986956363988,6.292986956363988,5.841901039485838,1.0002575240697984,6.0,1.0002575240697984
0,6.2816136409690015,6.2816136409690015,5.841871392203565,1.0002379187283394,6.0,1.0002379187283394
0,6.269108303576515,6.269108303576515,5.841808849532371,1.0002172578371615,6.0,1.0002172578371615
0,6.255501322351717,6.255501322351717,5.841712689130721,1.0001958427771704,6.0,1.0001958427771704
0,6.240825365883496,6.240825365883496,5.841581809571746,1.0001739905705587,6.0,1.0001739905705587
0,6.225115287465514,6.225115287465514,5.841414709031766,1.000152030677952,6.0,1.000152030677952
0,6.2084080064948495,6.2084080064948495,5.841209457557788,1.0001303016915135,6.0,1.0001303016915135
0,6.1907423765775755,6.1907423765775755,5.840963662276237,1.0001091479626674,6.0,1.0001091479626674
0,6.172159041065062,6.172159041065062,5.840674426023966,1.0000889162062614,6.0,1.0000889162062614
0,6.15270027841779,6.15270027841779,5.84033830154069,1.0000699521250866,6.0,1.0000699521250866
0,6.13240984235098,6.13240984235098,5.839951245905095,1.0000525970990541,6.0,1.0000525970990541
0,6.1113328056152145,6.1113328056152145,5.839508583782167,1.0000371849808185,6.0,1.0000371849808185
0,6.089515422045581,6.089515422045581,5.839004993816635,1.000024039032352,6.0,1.000024039032352
0,6.067005029658398,6.067005029658398,5.838434540640817,1.0000134690219986,6.0,1.0000134690219986
0,6.0438500281415966,6.0438500281415966,5.837790785520715,1.000005768474904,6.0,1.000005768474904
0,6.020099975919039,6.020099975919039,5.83706702048783,1.0000012120270958,6.0,1.0000012120270958
0,5.99580586137912,5.99580586137912,5.836256680204441,1.0000000527723962,6.0,1.0000000527723962
0,5.971020601976646,5.971020601976646,5.835353984919827,1.0000025194165294,6.0,1.0000025194165294
0,5.94579980104285,5.94579980104285,5.834354843992724,1.000008812984701,6.0,1.000008812984701
0,5.920202731107482,5.920202731107482,5.833257988417263,1.0000191028123682,6.0,1.0000191028123682
0,5.894293409967377,5.894293409967377,5.832066198213844,1.000033521649529,6.0,1.000033521649529
0,5.868141515251209,5.868141515251209,5.830787370056441,1.0000521599800007,6.0,1.0000521599800007
0,5.8418228070175,5.8418228070175,5.82943509429082,1.0000750600731394,6.0,1.0000750600731394
0,5.815418773232842,5.815418773232842,5.828028455804672,1.0001022106878246,6.0,1.0001022106878246
0,5.789015408439562,5.789015408439562,5.826590968670467,1.0001335434936278,6.0,1.0001335434936278
0,5.762701309027574,5.762701309027574,5.82514882758595,1.0001689320062117,6.0,1.0001689320062117
0,5.736565477490896,5.736565477490896,5.823728868102387,1.0002081932429487,6.0,1.0002081932429487
0,5.710695268564526,5.710695268564526,5.822356668146418,1.0002510916828928,6.0,1.0002510916828928
0,5.685174790279407,5.685174790279407,5.8210551034848805,1.0002973447380268,6.0,1.0002973447380268
0,5.660083885341372,5.660083885341372,5.8198434821525105,1.0003466288950138,6.0,1.0003466288950138
0,5.6354976573879325,5.6354976573879325,5.818737222013898,1.000398585873309,6.0,1.000398585873309
0,5.611486416788099,5.611486416788099,5.817747945746648,1.0004528284130205,6.0,1.0004528284130205
0,5.588115897545308,5.588115897545308,5.8168838444329705,1.0005089455415648,6.0,1.0005089455415648
0,5.565447614950004,5.565447614950004,5.816150179039606,1.000566507326058,6.0,1.000566507326058
0,5.543539267895445,5.543539267895445,5.815549823340133,1.0006250691998604,6.0,1.0006250691998604
0,5.522445124345091,5.522445124345091,5.815083786416612,1.0006841759777854,6.0,1.0006841759777854
0,5.502216356244698,5.502216356244698,5.814751680691143,1.000743365667971,6.0,1.000743365667971
0,5.482901309673183,5.482901309673183,5.814552120948686,1.000802173166613,6.0,1.000802173166613
0,5.464545708280611,5.464545708280611,5.814483052077386,1.000860133895562,6.0,1.000860133895562
0,5.447192794905785,5.447192794905785,5.814542010108187,1.0009167874180123,6.0,1.0009167874180123
0,5.430883419464174,5.430883419464174,5.814726324345969,1.0009716810467224,6.0,1.0009716810467224
0,5.415656082153447,5.415656082153447,5.815033269353951,1.0010243734429727,6.0,1.0010243734429727
0,5.401546940751526,5.401546940751526,5.815460175294357,1.0010744381923715,6.0,1.0010744381923715
0,5.388589789953063,5.388589789953063,5.816004504313708,1.001121467334849,6.0,1.001121467334849
0,5.3768160197018995,5.3768160197018995,5.816663899687738,1.0011650748199006,6.0,1.0011650748199006
0,5.366254558521716,5.366254558521716,5.81743621350113,1.0012048998537835,6.0,1.0012048998537835
0,5.356931806986749,5.356931806986749,5.818319517793155,1.001240610102596,6.0,1.001240610102596
0,5.3488715657090316,5.3488715657090316,5.819312103351488,1.0012719047138265,6.0,1.0012719047138265
0,5.342094961531503,5.342094961531503,5.820412469666599,1.0012985171189268,6.0,1.0012985171189268
0,5.336620374996195,5.336620374996195,5.821619308956536,1.0013202175806106,6.0,1.0013202175806106
0,5.332463371600695,5.332463371600695,5.8229314866339426,1.001336815450764,6.0,1.001336815450764
0,5.329636638865977,5.329636638865977,5.824348020115404,1.0013481611078527,6.0,1.0013481611078527
0,5.328149930817052,5.328149930817052,5.825868057470242,1.0013541475463834,6.0,1.0013541475463834
0,5.328010021124804,5.328010021124804,5.827490857071713,1.001354711595126,6.0,1.001354711595126
0,5.329220665870496,5.329220665870496,5.829215769145848,1.0013498347452856,6.0,1.0013498347452856
0,5.33178257666907,5.33178257666907,5.831042219907093,1.0013395435745291,6.0,1.0013395435745291
0,5.335693404717479,5.335693404717479,5.832969698819473,1.0013239097576077,6.0,1.0013239097576077
0,5.340947736213487,5.340947736213487,5.834997749420685,1.0013030496592064,6.0,1.0013030496592064
0,5.347537099512325,5.347537099512325,5.8371259640879805,1.0012771235095383,6.0,1.0012771235095383
0,5.355449984347572,5.355449984347572,5.839353983103199,1.0012463341680327,6.0,1.0012463341680327
0,5.364671873433612,5.364671873433612,5.841681498384653,1.001210925485219,6.0,1.001210925485219
0,5.375185286785161,5.375185286785161,5.844108262291048,1.0011711802775491,6.0,1.0011711802775491
0,5.386969839130031,5.386969839130031,5.846634101962364,1.0011274179344087,6.0,1.0011274179344087
0,5.400002310848501,5.400002310848501,5.84925893973872,1.0010799916809614,6.0,1.0010799916809614
0,5.414256732937712,5.414256732937712,5.851982820281919,1.0010292855247265,6.0,1.0010292855247265
0,5.429704486558364,5.429704486558364,5.85480594510154,1.000975710917955,6.0,1.000975710917955
0,5.4463144177497425,5.4463144177497425,5.857728715234089,1.0009197031719754,6.0,1.0009197031719754
0,5.46405296785683,5.46405296785683,5.860751782799059,1.0008617176637893,6.0,1.0008617176637893
0,5.482884320031449,5.482884320031449,5.863876111990955,1.000802225879408,6.0,1.000802225879408
0,5.50277056173395,5.50277056173395,5.867103049647524,1.0007417113428352,6.0,1.0007417113428352
0,5.523671862288358,5.523671862288358,5.870434404676908,1.0006806654843274,6.0,1.0006806654843274
0,5.545546662940878,5.545546662940878,5.873872534038873,1.0006195835066924,6.0,1.0006195835066924
0,5.568351874096534,5.568351874096534,5.877420430215037,1.0005589603137879,6.0,1.0005589603137879
0,5.5920430698257295,5.5920430698257295,5.881081800534238,1.0004992865706317,6.0,1.0004992865706317
0,5.616574662509447,5.616574662509447,5.884861121509649,1.0004410449682892,6.0,1.0004410449682892
0,5.6419000297276325,5.6419000297276325,5.888763640592916,1.0003847067661271,6.0,1.0003847067661271
0,5.667971550662314,5.667971550662314,5.8927952829295975,1.0003307286735088,6.0,1.0003307286735088
0,5.6947404913045165,5.6947404913045165,5.89696240272907,1.0002795501029471,6.0,1.0002795501029471
0,5.722156661050839,5.722156661050839,5.901271302169235,1.0002315907629953,6.0,1.0002315907629953
0,5.750167758776133,5.750167758776133,5.905727436266678,1.0001872484462648,6.0,1.0001872484462648
0,5.778718353795768,5.778718353795768,5.91033424947865,1.0001468967008407,6.0,1.0001468967008407
0,5.807748530915755,5.807748530915755,5.915091673596,1.0001108818820952,6.0,1.0001108818820952
0,5.837192381123862,5.837192381123862,5.919994468847997,1.0000795189622924,6.0,1.0000795189622924
0,5.866976707271949,5.866976707271949,5.925030777943157,1.0000530855892247,6.0,1.0000530855892247
0,5.897020435760791,5.897020435760791,5.930181384436371,1.0000318143719527,6.0,1.0000318143719527
0,5.927235149253874,5.927235149253874,5.935420090832023,1.0000158841705122,6.0,1.0000158841705122
0,5.957526837128522,5.957526837128522,5.940715313517932,1.000005411908693,6.0,1.000005411908693
0,5.987798535504021,5.987798535504021,5.946032566758445,1.0000004466272074,6.0,1.0000004466272074
0,6.017953240867099,6.017953240867099,5.951337220157105,1.0000009669565728,6.0,1.0000009669565728
0,6.047896480368171,6.047896480368171,5.956596913052581,1.0000068822184949,6.0,1.0000068822184949
0,6.077538153522395,6.077538153522395,5.961783240971603,1.000018036495755,6.0,1.000018036495755
0,6.1067935520073275,6.1067935520073275,5.966872621218717,1.000034214588251,6.0,1.000034214588251
0,6.1355836771071015,6.1355836771071015,5.971846457538232,1.0000551488004936,6.0,1.0000551488004936
0,6.163835066652201,6.163835066652201,5.9766908160793,1.0000805257871948,6.0,1.0000805257871948
0,6.191479343322052,6.191479343322052,5.9813958249087085,1.0001099930167572,6.0,1.0001099930167572
0,6.2184526506538145,6.2184526506538145,5.985954963786682,1.0001431646817331,6.0,1.0001431646817331
0,6.244695087447348,6.244695087447348,5.990364355261139,1.0001796270574626,6.0,1.0001796270574626
0,6.270150203504924,6.270150203504924,5.99462212037722,1.0002189433973612,6.0,1.0002189433973612
0,6.29476458527581,6.29476458527581,5.998727827922177,1.0002606584821985,6.0,1.0002606584821985
0,6.31848753812596,6.31848753812596,6.00268204426682,1.0003043029358245,6.0,1.0003043029358245
0,6.341270859599668,6.341270859599668,6.006485978501347,1.0003493973988358,6.0,1.0003493973988358
0,6.363068692070256,6.363068692070256,6.010141211582905,1.000395456625485,6.0,1.000395456625485
0,6.383837441125295,6.383837441125295,6.0136494961490525,1.0004419935436288,6.0,1.0004419935436288
0,6.403535746180921,6.403535746180921,6.017012613788073,1.0004885232953373,6.0,1.0004885232953373
0,6.4221244910687725,6.4221244910687725,6.020232277792945,1.0005345672578803,6.0,1.0005345672578803
0,6.43956684402798,6.43956684402798,6.023310071100944,1.000579657031106,6.0,1.000579657031106
0,6.455828318293974,6.455828318293974,6.026247410865711,1.0006233383672762,6.0,1.0006233383672762
0,6.470876846116567,6.470876846116567,6.029045532734235,1.000665175012626,6.0,1.000665175012626
0,6.484682860479196,6.484682860479196,6.031705489324952,1.0007047524257269,6.0,1.0007047524257269
0,6.497219380006605,6.497219380006605,6.03422815860228,1.0007416813355625,6.0,1.0007416813355625
0,6.508462093547892,6.508462093547892,6.036614258825829,1.0007756011017253,6.0,1.0007756011017253
0,6.518389441728424,6.518389441728424,6.038864367541827,1.0008061828398864,6.0,1.0008061828398864
0,6.526982693405454,6.526982693405454,6.040978942707959,1.0008331322774466,6.0,1.0008331322774466
0,6.534226015465884,6.534226015465884,6.042958344528373,1.0008561923068016,6.0,1.0008561923068016
0,6.540106534796028,6.540106534796028,6.044802856948588,1.000875145206788,6.0,1.000875145206788
0,6.544614391554069,6.544614391554069,6.046512708042151,1.0008898145064635,6.0,1.0008898145064635
0,6.547742783104654,6.547742783104654,6.048088088730695,1.0009000664693297,6.0,1.0009000664693297
0,6.549487998146465,6.549487998146465,6.049529169431264,1.000905811180321,6.0,1.000905811180321
0,6.5498494406896715,6.5498494406896715,6.050836114331493,1.0009070032222802,6.0,1.0009070032222802
0,6.54882964363008,6.54882964363008,6.0520090930637025,1.0009036419331814,6.0,1.0009036419331814
0,6.546434271727739,6.546434271727739,6.053048289590437,1.0008957712399558,6.0,1.0008957712399558
0,6.5426721138350645,6.5426721138350645,6.053953908131731,1.0008834790694026,6.0,1.0008834790694026
0,6.537555064237049,6.537555064237049,6.054726175962419,1.0008668963412608,6.0,1.0008668963412608
0,6.531098092966459,6.531098092966459,6.055365342888796,1.0008461955530579,6.0,1.0008461955530579
0,6.5233192049419655,6.5233192049419655,6.055871677179637,1.0008215889707832,6.0,1.0008215889707832
0,6.514239387747857,6.514239387747857,6.056245457678301,1.0007933264437339,6.0,1.0007933264437339
