noise,v_ref,v,v_hat,J,v_star,P_true
0,2.3020211848855205,2.044657656142091,2.6547913476707206,0.9784566148149159,6.3,0.9784566148149159
0,2.335071407570368,2.0591783437135045,2.669691336208503,0.9781923812081382,6.3,0.9781923812081382
0,2.3689517776380646,2.0746670154097324,2.6845850965742297,0.9779094750059709,6.3,0.9779094750059709
0,2.403614205723122,2.091114374925402,2.6994719960386315,0.9776078792240154,6.3,0.9776078792240154
0,2.439008473832198,2.1085090798707418,2.7143512451310223,0.9772876110420792,6.3,0.9772876110420792
0,2.4750823530044412,2.126837743527427,2.729221891754076,0.9769487238071136,6.3,0.9769487238071136
0,2.511781740109948,2.146084943356553,2.7440828298168323,0.9765913089979481,6.3,0.9765913089979481
0,2.5490508241380425,2.1662332373956277,2.758932833057978,0.9762154981034311,6.3,0.9762154981034311
0,2.586832296117069,2.1872631903317,2.7737706285321932,0.9758214643509241,6.3,0.9758214643509241
0,2.625067619030484,2.209153411766639,2.7885950264653605,0.9754094242058094,6.3,0.9754094242058094
0,2.6636973710638943,2.231880609731502,2.8034051201633634,0.9749796385497934,6.3,0.9749796385497934
0,2.702661661909475,2.2554196623404006,2.818200556059178,0.9745324134464312,6.3,0.9745324134464312
0,2.7419005936997998,2.2797437089083705,2.8329818458358544,0.9740681004304687,6.3,0.9740681004304687
0,2.781354699732726,2.3048242584495884,2.8477506541589914,0.9735870963231691,6.3,0.9735870963231691
0,2.820965264716463,2.330631308762932,2.8625099661252182,0.973089842670106,6.3,0.973089842670106
0,2.8606744386146685,2.3571334652555187,2.877264046888454,0.9725768249841309,6.3,0.9725768249841309
0,2.90042511611234,2.3842980477983597,2.8920181658701725,0.9720485720038766,6.3,0.9720485720038766
0,2.940160637919288,2.412091177304406,2.9067781421585175,0.9715056551232611,6.3,0.9715056551232611
0,2.9798244388598656,2.440477840382179,2.921549836434626,0.9709486880252362,6.3,0.9709486880252362
0,3.0193597645972625,2.469421936592933,2.936338711664791,0.9703783264346324,6.3,0.9703783264346324
0,3.0587095285142722,2.498886316189,2.951149534470372,0.9697952678374363,6.3,0.9697952678374363
0,3.0978163211428593,2.528832816436693,2.9659862299564774,0.9692002510059848,6.3,0.9692002510059848
0,3.1366225445987586,2.559222302844796,2.980851862842077,0.9685940552020598,6.3,0.9685940552020598
0,3.175070629607126,2.5900147191829124,2.995748702860733,0.9679774989773318,6.3,0.9679774989773318
0,3.213103295219032,2.6211691479847183,3.0106783349107404,0.9673514385353403,6.3,0.9673514385353403
0,3.2506638213242427,2.6526438816516946,3.025641784433941,0.9667167656535086,6.3,0.9667167656535086
0,3.287696314906928,2.6843965033144563,3.040639639337631,0.9660744051866595,6.3,0.9660744051866595
0,3.324145959701985,2.716383976133833,3.0556721584779862,0.9654253121872486,6.3,0.9654253121872486
0,3.3599592448619613,2.7485627395702394,3.0707393626678683,0.9647704686848598,6.3,0.9647704686848598
0,3.3950841718437257,2.780888811183914,3.0858411077622203,0.9641108801707994,6.3,0.9641108801707994
0,3.429470440641684,2.8133178926568023,3.1009771412822955,0.9634475718345811,6.3,0.9634475718345811
0,3.4630696173364313,2.845805478890784,3.1161471448715554,0.9627815845987933,6.3,0.9627815845987933
0,3.495835285141245,2.8783069692033068,3.1313507650783126,0.9621139709979096,6.3,0.9621139709979096
0,3.5277231810095238,2.9107777797936176,3.146587634828824,0.9614457909453594,6.3,0.9614457909453594
0,3.5586913195954297,2.9431734567837085,3.1618573876708584,0.9607781074317623,6.3,0.9607781074317623
0,3.588700106041412,2.9754497892465936,3.177159666535664,0.9601119821956867,6.3,0.9601119821956867
0,3.6177124387552415,3.007562921722026,3.192494128440964,0.9594484714066063,6.3,0.9594484714066063
0,3.645693803061612,3.039469465789005,3.207860446265175,0.9587886213978648,6.3,0.9587886213978648
0,3.672612356378936,3.0711266103185015,3.2232583084731266,0.9581334644854068,6.3,0.9581334644854068
0,3.698439005381388,3.102492230071646,3.238687417466906,0.9574840149057365,6.3,0.9574840149057365
0,3.7231474754560048,3.133524992340864,3.2541474870686384,0.956841264904048,6.3,0.956841264904048
0,3.746714372649475,3.1641844613562946,3.2696382395097205,0.9562061810007026,6.3,0.9562061810007026
0,3.7691192382134866,3.1944312001991544,3.285159402197746,0.955579700461243,6.3,0.955579700461243
0,3.7903445957958253,3.2242268699789878,3.3007107044527273,0.954962727991947,6.3,0.954962727991947
0,3.810375991282144,3.2535343260441456,3.316291874343645,0.9543561326795673,6.3,0.9543561326795673
0,3.82920202526641,3.282317711005259,3.3319026357108226,0.9537607451904236,6.3,0.9537607451904236
0,3.846814378113215,3.310542544360657,3.347542705425913,0.9531773552404571,6.3,0.9531773552404571
0,3.863207827569679,3.338175808521108,3.36321179091672,0.9526067093442713,6.3,0.9526067093442713
0,3.8783802588864242,3.3651860310393737,3.378909587966538,0.9520495088476245,6.3,0.9520495088476245
0,3.892332667414337,3.3915433628581217,3.394635778785526,0.9515064082443601,6.3,0.9515064082443601
0,3.9050691536551785,3.4172196523979745,3.410390030343486,0.9509780137754186,6.3,0.9509780137754186
0,3.9165969107585124,3.4421885153160012,3.4261719929483103,0.9504648823044112,6.3,0.9504648823044112
0,3.9269262044740127,3.4664253997739016,3.4419812990514673,0.9499675204613043,6.3,0.9499675204613043
0,3.9360703455863835,3.4899076470645256,3.457817562260626,0.9494863840431084,6.3,0.9494863840431084
0,3.944045654879297,3.5126145474552644,3.4736803765394075,0.9490218776581123,6.3,0.9490218776581123
0,3.9508714206946083,3.5345273911172317,3.4895693155749345,0.9485743545981997,6.3,0.9485743545981997
0,3.95656984917324,3.555629514020032,3.5054839322950895,0.9481441169221352,6.3,0.9481441169221352
0,3.9611660072843757,3.5759063386832493,3.5214237585189396,0.9477314157314374,6.3,0.9477314157314374
0,3.9646877587697116,3.5953454096875723,3.537388304725567,0.9473364516195845,6.3,0.9473364516195845
0,3.9671656931493544,3.6139364238606615,3.5533770599283585,0.946959375274793,6.3,0.946959375274793
0,3.9686330479554255,3.6316712550654,3.569389491643676,0.9466002882165082,6.3,0.9466002882165082
0,3.9691256243783575,3.648543973531048,3.5854250459446093,0.9462592436459916,6.3,0.9462592436459916
0,3.9686816965292695,3.664550859680959,3.6014831475922087,0.945936247391996,6.3,0.945936247391996
0,3.9673419145395306,3.679690412423888,3.617563200238192,0.9456312589334354,6.3,0.9456312589334354
0,3.96514920173564,3.6939633518894754,3.6336645866945445,0.9453441924821594,6.3,0.9453441924821594
0,3.9621486461438336,3.707372616602193,3.6497866692667333,0.945074918110403,6.3,0.945074918110403
0,3.9583873865942705,3.719923355101797,3.6659287901483855,0.944823262909137,6.3,0.944823262909137
0,3.9539144937093034,3.7316229120321722,3.6820902718762554,0.9445890121653757,6.3,0.9445890121653757
0,3.9487808460740537,3.7424808087342663,3.6982704178451073,0.9443719105484432,6.3,0.9443719105484432
0,3.9430390019003445,3.75250871839257,3.7144685128827635,0.9441716632972112,6.3,0.9441716632972112
0,3.936743066506903,3.7617204357982867,3.7306838238860216,0.9439879374023771,6.3,0.9439879374023771
0,3.9299485559496,3.7701318418058523,3.7469156005183915,0.9438203627798557,6.3,0.9438203627798557
0,3.9227122571453203,3.777760862572826,3.763163075970642,0.9436685334333409,6.3,0.9436685334333409
0,3.915092084841778,3.7846274236862736,3.779425467784959,0.9435320086059356,6.3,0.9435320086059356
0,3.907146935793214,3.7907533992916207,3.7957019787430886,0.9434103139224803,6.3,0.9434103139224803
0,3.898936540508383,3.796162556352459,3.8119917978181643,0.9433029425257583,6.3,0.9433029425257583
0,3.890521312942618,3.800880494181967,3.8282941011890856,0.9432093562111105,6.3,0.9432093562111105
0,3.8819621985101493,3.804934579398376,3.844608053315381,0.9431289865651293,6.3,0.9431289865651293
0,3.873320520796342,3.8083538764682743,3.8609328080696623,0.943061236115008,6.3,0.943061236115008
0,3.8646578273523637,3.811169074012479,3.877267509924193,0.9430054794957718,6.3,0.9430054794957718
0,3.8560357349570022,3.813412407059705,3.893611295187907,0.9429610646430376,6.3,0.9429610646430376
0,3.8475157747320248,3.815117575443321,3.9099632932904007,0.9429273140191055,6.3,0.9429273140191055
0,3.8391592374984147,3.8163196585460755,3.9263226281099053,0.9429035258801128,6.3,0.9429035258801128
0,3.8310270197609264,3.817055026606818,3.942688419342819,0.9428889755916776,6.3,0.9428889755916776
0,3.8231794707074274,3.8173612488118485,3.9590597839129003,0.9428829169999441,6.3,0.9428829169999441
0,3.8156762406073916,3.8172769984016255,3.97543583741853,0.9428845838642462,6.3,0.9428845838642462
0,3.808576130990578,3.816841955031073,3.991815695616544,0.942893191356738,6.3,0.942893191356738
0,3.8019369469824342,3.816096704628641,4.008198475940983,0.9429079376333446,6.3,0.9429079376333446
0,3.7958153521671205,3.815082637005565,4.024583299054783,0.9429280054792811,6.3,0.9429280054792811
0,3.7902667263423804,3.813841841472406,4.040969290431982,0.9429525640312139,6.3,0.9429525640312139
0,3.785345026522807,3.812417000724926,4.057355581967495,0.942980770576912,6.3,0.942980770576912
0,3.781102651539524,3.810851283265656,4.073741313611045,0.943011772432007,6.3,0.943011772432007
0,3.7775903105748805,3.809188234631117,4.090125635021325,0.9430447088922611,6.3,0.9430447088922611
0,3.7748568959606024,3.807471667697591,4.106507707236105,0.9430787132585684,6.3,0.9430787132585684
0,3.7729493605568774,3.8057455523405554,4.122886704353652,0.9431129149308087,6.3,0.9431129149308087
0,3.771912600018173,3.8040539047244364,4.139261815220574,0.9431464415656605,6.3,0.9431464415656605
0,3.7717893402391756,3.8024406765001735,4.15563224512097,0.9431784212925657,6.3,0.9431784212925657
0,3.772620030261026,3.8009496441882162,4.17199721746153,0.9432079849812578,6.3,0.9432079849812578
0,3.774442740904014,3.799624299024006,4.188355975446845,0.9432342685536053,6.3,0.9432342685536053
0,3.777293069377987,3.7985077375417053,4.204707783738632,0.9432564153320045,6.3,0.9432564153320045
0,3.781204050105722,3.797642553169906,4.22105193009156,0.9432735784161752,6.3,0.9432735784161752
0,3.7862060719772748,3.7970707291102745,4.2373877269566895,0.9432849230799639,6.3,0.9432849230799639
0,3.7923268022344607,3.7968335327664837,4.253714513040867,0.9432896291796471,6.3,0.9432896291796471
0,3.799591117163672,3.796971411986343,4.270031654806129,0.9432868935652214,6.3,0.9432868935652214
0,3.808021039751531,3.7975238933746023,4.286338547886627,0.9432759324862822,6.3,0.9432759324862822
0,3.817635684430313,3.7985294829273877,4.3026346183906545,0.9432559839842871,6.3,0.9432559839842871
0,3.8284512090071736,3.800025569231377,4.318919324040421,0.9432263102632843,6.3,0.9432263102632843
0,3.8404807738306697,3.8020483294613414,4.3351921550800965,0.9431862000315214,6.3,0.9431862000315214
0,3.8537345081965264,3.804632638398101,4.351452634849716,0.9431349708067504,6.3,0.9431349708067504
0,3.8682194839270623,3.8078119806745487,4.367700319873971,0.943071971178472,6.3,0.943071971178472
0,3.8839396959676624,3.8116183664392045,4.383934799243014,0.9429965830208508,6.3,0.9429965830208508
0,3.900896049718371,3.816082250603163,4.400155692956393,0.9429082236505553,6.3,0.9429082236505553
0,3.919086354643389,3.8212324558051742,4.416362648745382,0.9428063479243961,6.3,0.9428063479243961
0,3.9385053234549,3.8270960991876604,4.432555336662097,0.9426904502723572,6.3,0.9426904502723572
0,3.959144575824206,3.8336985230194878,4.448733440399862,0.9425600666625505,6.3,0.9425600666625505
0,3.9809926451081545,3.8410632291239213,4.464896643863782,0.9424147764958253,6.3,0.9424147764958253
0,4.004034985990468,3.8492118169672485,4.481044610941509,0.9422542044293409,6.3,0.9422542044293409
0,4.028253980300222,3.8581639251338973,4.4971769558061085,0.9420780221303644,6.3,0.9420780221303644
0,4.053628937853743,3.8679371757698897,4.513293200686076,0.9418859499636156,6.3,0.9418859499636156
0,4.080136089658692,3.87854712146433,4.52939271854891,0.9416777586167441,6.3,0.9416777586167441
0,4.107748573617657,3.8900071940719965,4.545474660961864,0.9414532706667373,6.3,0.9414532706667373
0,4.136436420132942,3.902328655375044,4.561537878676118,0.9412123620810852,6.3,0.9412123620810852
0,4.166166558483288,3.915520550530456,4.577580855967634,0.9409549636257944,6.3,0.9409549636257944
0,4.196902881870009,3.9295896670974333,4.593601696812238,0.9406810621154574,6.3,0.9406810621154574
0,4.22860641666521,3.944540504575822,4.609598208624716,0.9403907013989549,6.3,0.9403907013989549
0,4.2612356181152276,3.960375260252792,4.625568106028801,0.9400839829587727,6.3,0.9400839829587727
0,4.294746753955989,3.977093834937952,4.641509296344539,0.939761066047018,6.3,0.939761066047018
0,4.329094276545016,3.9946938570183055,4.657420147643011,0.9394221673825403,6.3,0.9394221673825403
0,4.364231082008148,4.013170718267798,4.673299638126651,0.9390675605298179,6.3,0.9390675605298179
0,4.40010861940562,4.032517613324689,4.689147350114128,0.9386975751071583,6.3,0.9386975751071583
0,4.436676886608315,4.052725576988871,4.704963345608517,0.9383125959253934,6.3,0.9383125959253934
0,4.473884380620245,4.0737835171704395,4.720747991485528,0.9379130620851327,6.3,0.9379130620851327
0,4.5116780582919365,4.095678244226514,4.73650179055922,0.9374994660040604,6.3,0.9374994660040604
0,4.550003336151488,4.118394498822763,4.752225247576042,0.9370723523195723,6.3,0.9370723523195723
0,4.588804135841632,4.141914980673707,4.767918776960028,0.9366323166094137,6.3,0.9366323166094137
0,4.628022969793151,4.166220380129679,4.783582647283696,0.9361800038823586,6.3,0.9361800038823586
0,4.667601057812968,4.191289414013843,4.79921695349585,0.9357161068039759,6.3,0.9357161068039759
0,4.7074784654539386,4.2170988665858475,4.814821608134183,0.9352413636349313,6.3,0.9352413636349313
0,4.74759425675642,4.243623636094376,4.830396344480555,0.9347565558696529,6.3,0.9347565558696529
0,4.787886655890026,4.270836787084158,4.845940726561234,0.9342625055714383,6.3,0.9342625055714383
0,4.828293213868668,4.298709608423383,4.861454162544248,0.9337600724066182,6.3,0.9337600724066182
0,4.868750977748866,4.327211676889657,4.876935919327016,0.9332501503856927,6.3,0.9332501503856927
0,4.909196660591047,4.356310926074727,4.892385136980457,0.9327336643238169,6.3,0.9327336643238169
0,4.94956681104876,4.385973720323428,4.907800842303184,0.9322115660369319,6.3,0.9322115660369319
0,4.989797981831119,4.416164933398813,4.9231819611211245,0.9316848302934007,6.3,0.9316848302934007
0,5.029826896523153,4.44684803155503,4.938527329207564,0.9311544505443152,6.3,0.9311544505443152
0,5.069590614393629,4.47798516069696,4.953835701842837,0.9306214344587695,6.3,0.9306214344587695
0,5.109026692903139,4.509537237307269,4.969105762114529,0.9300867992933146,6.3,0.9300867992933146
0,5.148073347669074,4.541464042825359,4.984336128100205,0.9295515671275498,6.3,0.9295515671275498
0,5.186669609663352,4.5737243211672585,4.999525359090451,0.929016760000302,6.3,0.929016760000302
0,5.2247554794235125,4.606275879080071,5.014671961010169,0.9284833949830711,6.3,0.9284833949830711
0,5.262272078054326,4.639075689028783,5.0297743911871935,0.927952479229321,6.3,0.927952479229321
0,5.299161794789704,4.67207999431683,5.044831062603495,0.9274250050397407,6.3,0.9274250050397407
0,5.3353684308759615,4.705244416144787,5.059840347748256,0.9269019449847139,6.3,0.9269019449847139
0,5.370837339529215,4.738524062314008,5.074800582175582,0.9263842471259196,6.3,0.9263842471259196
0,5.405515561712702,4.771873637283943,5.089710067853562,0.925872830379157,6.3,0.925872830379157
0,5.4393519574747184,4.805247553293482,5.104567076376398,0.9253685800601654,6.3,0.9253685800601654
0,5.4722973325850335,4.83860004225806,5.119369852097682,0.9248723436543345,6.3,0.9248723436543345
0,5.504304560206948,4.871885268155504,5.134116615230705,0.9243849268497889,6.3,0.9243849268497889
0,5.535328697343819,4.90505743961492,5.148805564950971,0.9239070898713729,6.3,0.9239070898713729
0,5.5653270958025995,4.938070922424304,5.163434882526772,0.9234395441505572,6.3,0.9234395441505572
0,5.594259507422732,4.970880351674225,5.1780027344956965,0.9229829493632785,6.3,0.9229829493632785
0,5.622088183326362,5.0034407432568315,5.192507275898099,0.9225379108642118,6.3,0.9225379108642118
0,5.648777966955202,5.03570760444175,5.206946653572871,0.9221049775420176,6.3,0.9221049775420176
0,5.674296380670263,5.067637043253176,5.221319009516019,0.9216846401157424,6.3,0.9216846401157424
0,5.698613705702988,5.099185876375667,5.235622484298664,0.921277329887832,6.3,0.921277329887832
0,5.721703055259895,5.130311735319878,5.249855220537833,0.9208834179642204,6.3,0.9208834179642204
0,5.743540440597503,5.160973170583759,5.264015366410907,0.9205032149467286,6.3,0.9205032149467286
0,5.7641048299000515,5.191129753549574,5.278101079202556,0.920136971097643,6.3,0.920136971097643
0,5.783378199809048,5.220742175862548,5.292110528871538,0.9197848769709059,6.3,0.9197848769709059
0,5.801345579471076,5.249772346042975,5.306041901623637,0.9194470644989249,6.3,0.9194470644989249
0,5.817995086988261,5.278183483090239,5.3198934034763425,0.919123608518678,6.3,0.919123608518678
0,5.83331795817444,5.30594020684445,5.333663263800481,0.918814528715633,6.3,0.918814528715633
0,5.847308567539111,5.333008624879183,5.34734973882391,0.9185197919590926,6.3,0.9185197919590926
0,5.859964441440728,5.35935641570726,5.36095111508255,0.9182393149980058,6.3,0.9182393149980058
0,5.87128626337071,5.384952908090432,5.374465712804332,0.9179729674821012,6.3,0.9179729674821012
0,5.8812778713494955,5.409769156253385,5.387891889212194,0.9177205752694965,6.3,0.9177205752694965
0,5.8899462474362325,5.433778010812528,5.401228041732899,0.9174819239787433,6.3,0.9174819239787433
0,5.89730149937384,5.456954185240593,5.41447261109921,0.9172567627406557,6.3,0.9172567627406557
