noise,v_ref,v,v_hat,J,v_star,P_true
0,12.840533626016084,14.125301726209704,12.347808761021854,1.198061584425839,6.0,1.198061584425839
0,12.729276281075583,14.055500453952998,12.232919785556788,1.194673262690911,6.0,1.194673262690911
0,12.61703093896779,13.983576978203738,12.118283445665764,1.1912125041007142,6.0,1.1912125041007142
0,12.503819601532742,13.909589109370188,12.003927719438064,1.1876847996372024,6.0,1.1876847996372024
0,12.389664501074712,13.833592878955415,11.88987769955396,1.184095532179663,6.0,1.184095532179663
0,12.27458857899301,13.755642663957294,11.77615606476605,1.1804499793929837,6.0,1.1804499793929837
0,12.158615872335298,13.675791324376195,11.662783467109064,1.1767533173661067,6.0,1.1767533173661067
0,12.04177182350347,13.594090349332559,11.549778850066502,1.1730106247014778,6.0,1.1730106247014778
0,11.924083525581612,13.510590008145012,11.437159710142515,1.1692268868113431,6.0,1.1692268868113431
0,11.805579913503927,13.425339503412959,11.324942312016276,1.165407000222835,6.0,1.165407000222835
0,11.68629190944461,13.338387123714542,11.213141865600901,1.1615557767324982,6.0,1.1615557767324982
0,11.566252529315179,13.249780393994573,11.101772671813244,1.1576779472834444,6.0,1.1576779472834444
0,11.445496956035678,13.159566222096629,10.990848242622837,1.153778165465761,6.0,1.153778165465761
0,11.324062584253467,13.06779104020447,10.880381399936779,1.1498610105639837,6.0,1.1498610105639837
0,11.201989040375533,12.974500940213023,10.770384357051096,1.145930990095097,6.0,1.145930990095097
0,11.079318181123416,12.879741802258543,10.660868785724167,1.141992541797231,6.0,1.141992541797231
0,10.956094073286149,12.783559415809924,10.551845871376354,1.1380500350434704,6.0,1.1380500350434704
0,10.832362956913524,12.685999592865103,10.443326358469564,1.134107771667377,6.0,1.134107771667377
0,10.708173193840778,12.587108272913888,10.335320587752419,1.1301699861972718,6.0,1.1301699861972718
0,10.583575203151529,12.48693161942577,10.227838526756107,1.1262408455053174,6.0,1.1262408455053174
0,10.45862138495587,12.385516107702275,10.120889794680295,1.1223244478851757,6.0,1.1223244478851757
0,10.333366033675041,12.282908604000912,10.01448368260779,1.118424821578686,6.0,1.118424821578686
0,10.207865241874584,12.179156435894596,9.908629169822605,1.1145459227777728,6.0,1.1145459227777728
0,10.082176795567733,12.074307453878253,9.803334936872025,1.1106916331327228,6.0,1.1106916331327228
0,9.95636006181436,11.968410084275058,9.698609375903628,1.1068657568022287,6.0,1.1068657568022287
0,9.830475869363603,11.861513373529485,9.594460598718662,1.103072017084195,6.0,1.103072017084195
0,9.7045863830267,11.753667024004345,9.490896442909783,1.099314052669345,6.0,1.099314052669345
0,9.578754972417354,11.644921421424996,9.387924476391188,1.0955954135621884,6.0,1.0955954135621884
0,9.453046075657966,11.535327654136644,9.285552000580012,1.0919195567159496,6.0,1.0919195567159496
0,9.327525058618837,11.424937524360754,9.183786052447564,1.0882898414296522,6.0,1.0882898414296522
0,9.202258070232903,11.313803551654361,9.082633405625911,1.0847095245567235,6.0,1.0847095245567235
0,9.077311894408652,11.201978968792076,8.982100570728138,1.0811817555752652,6.0,1.0811817555752652
0,8.952753799048171,11.08951771030488,8.882193795018237,1.0777095715705212,6.0,1.0777095715705212
0,8.828651382664354,10.976474393922855,8.782919061548135,1.0742958921801096,6.0,1.0742958921801096
0,8.705072419080691,10.862904295180746,8.684282087864045,1.070943514552262,6.0,1.070943514552262
0,8.582084700688121,10.748863315456115,8.586288324371694,1.0676551083666546,6.0,1.0676551083666546
0,8.459779506452021,10.63440912500591,8.48896657816581,1.0644332438138142,6.0,1.0644332438138142
0,8.338246209044367,10.519600979207832,8.39234377630942,1.0612803790337693,6.0,1.0612803790337693
0,8.217572634877346,10.404499561991308,8.296445481948968,1.058198849174745,6.0,1.058198849174745
0,8.097845277445952,10.28916684776404,8.20129626328265,1.0551908567438744,6.0,1.0551908567438744
0,7.979149398281597,10.173665975289918,8.10691994929501,1.0522584630198781,6.0,1.0522584630198781
0,7.861569042637129,10.058061128657279,8.01333979899134,1.0494035803717576,6.0,1.0494035803717576
0,7.745186991488484,9.942417421798838,7.920578605333292,1.046627965383109,6.0,1.046627965383109
0,7.630084667073939,9.826800784062593,7.828658750716917,1.0439332127227061,6.0,1.0439332127227061
0,7.516342005655976,9.711277845142263,7.7376022273034,1.0413207497315313,6.0,1.0413207497315313
0,7.404037308313817,9.59591581830084,7.647430632641664,1.0387918317169187,6.0,1.0387918317169187
0,7.293247078231275,9.480782381297361,7.55816514868552,1.0363475379578504,6.0,1.0363475379578504
0,7.184045851040256,9.365945554784506,7.469826510411426,1.0339887684333207,6.0,1.0339887684333207
0,7.076506023241264,9.251473578207344,7.382434968712621,1.0317162412893415,6.0,1.0317162412893415
0,6.970697682488056,9.13743478342138,7.296010251020637,1.029530491060667,6.0,1.029530491060667
0,6.866688442542863,9.023897466377454,7.210571522134847,1.027431867661492,6.0,1.027431867661492
0,6.764543284937378,8.91092975730545,7.126137346980633,1.025420536155899,6.0,1.025420536155899
0,6.664324408775318,8.798599489878944,7.042725656429281,1.023496477314252,6.0,1.023496477314252
0,6.566091089652424,8.686974069867619,6.96035371686552,1.0216594889564228,6.0,1.0216594889564228
0,6.46989954832209,8.576120343790341,6.879038103854294,1.0199091880770714,6.0,1.0199091880770714
0,6.3758028294762,8.466104468074635,6.798794680013922,1.018245013742373,6.0,1.018245013742373
0,6.283850690822355,8.35699177921202,6.719638577029148,1.016666230741819,6.0,1.016666230741819
0,6.194089502504591,8.248846665376648,6.641584181618881,1.015171933973127,6.0,1.015171933973127
0,6.1065621568222515,8.141732439948928,6.564645125196978,1.0137610535329888,6.0,1.0137610535329888
0,6.021307988140561,8.035711217358509,6.488834276919784,1.0124323604814378,6.0,1.0124323604814378
0,5.938362702848353,7.930843791633001,6.414163739793111,1.011184473243063,6.0,1.011184473243063
0,5.857758319197095,7.827189518011206,6.340644849507413,1.0100158646041901,6.0,1.0100158646041901
0,5.779523116845443,7.724806197952918,6.2682881756779905,1.0089248692614905,6.0,1.0089248692614905
0,5.703681595931578,7.623749967851851,6.197103525183196,1.0079096918742967,6.0,1.0079096918742967
0,5.630254445498189,7.524075191734168,6.127099947314921,1.0069684155701786,6.0,1.0069684155701786
0,5.55925852110032,7.425834358202476,6.05828574047976,1.006099010851092,6.0,1.006099010851092
0,5.490706831432587,7.329077981863981,5.990668460214637,1.0052993448456269,6.0,1.0052993448456269
0,5.424608533818427,7.233854509461703,5.924254928306116,1.004567190851557,6.0,1.004567190851557
0,5.360968938409347,7.140210230909085,5.859051242827268,1.0039002381120092,6.0,1.0039002381120092
0,5.299789520945967,7.048189195410929,5.795062788929324,1.0032961017681286,6.0,1.0032961017681286
0,5.241067943934868,6.957833132837126,5.732294250247035,1.0027523329310817,6.0,1.0027523329310817
0,5.18479808609557,6.869181380500049,5.670749620796481,1.0022664288166239,6.0,1.0022664288166239
0,5.130970079930459,6.782270815471569,5.61043221726203,1.0018358428862157,6.0,1.0018358428862157
0,5.079570357267172,6.697135792561349,5.551344691585126,1.0014579949398104,6.0,1.0014579949398104
0,5.030581702617868,6.613808088064175,5.493489043781736,1.001130281106919,6.0,1.001130281106919
0,4.983983314193308,6.532316849370632,5.436866634927663,1.0008500836843717,6.0,1.0008500836843717
0,4.939750872401587,6.45268855052218,5.3814782002616655,1.0006147807713217,6.0,1.0006147807713217
0,4.897856615652213,6.374946953778681,5.327323862365511,1.0004217556544437,6.0,1.0004217556544437
0,4.858269423275935,6.299113077253544,5.274403144387889,1.0002684058989522,6.0,1.0002684058989522
0,4.820954905359569,6.225205168658846,5.22271498328565,1.000152152103972,6.0,1.000152152103972
0,4.785875499283209,6.153238685190064,5.1722577430612064,1.0000704462839163,6.0,1.0000704462839163
0,4.752990572734821,6.0832262795673016,5.123029227979272,1.0000207798408318,6.0,1.0000207798408318
0,4.722256532964324,6.015177792237153,5.075026695749524,1.0000006910961317,6.0,1.0000006910961317
0,4.693626942026211,5.949100249726605,5.028246870664346,1.0000077723537337,6.0,1.0000077723537337
0,4.667052637746426,5.884997869127596,4.982685956682592,1.0000396764703157,6.0,1.0000396764703157
0,4.6424818601359386,5.822872068678013,4.938339650451448,1.0000941229121632,6.0,1.0000941229121632
0,4.61986038296012,5.762721484392118,4.895203154258944,1.0001689032819072,6.0,1.0001689032819072
0,4.599131650159917,5.704541992680508,4.8532711889095514,1.0002618863022676,6.0,1.0002618863022676
0,4.580236916807808,5.648326738886873,4.812538006514692,1.0003710222477458,6.0,1.0003710222477458
0,4.563115394268848,5.594066171655972,4.772997403188783,1.0004943468189822,6.0,1.0004943468189822
0,4.547704399224688,5.541748083034408,4.734642731639813,1.0006299844582078,6.0,1.0006299844582078
0,4.533939506206394,5.491357654193007,4.697466913641271,1.0007761511078441,6.0,1.0007761511078441
0,4.521754703270149,5.442877506646864,4.661462452369618,1.0009311564178,6.0,1.0009311564178
0,4.5110825504386245,5.396287758836452,4.626621444588327,1.0010934054103922,6.0,1.0010934054103922
0,4.501854340519761,5.3515660879206175,4.592935592655815,1.0012613996150037,6.0,1.0012613996150037
0,4.494000261904118,5.308687796619792,4.560396216330383,1.0014337376876272,6.0,1.0014337376876272
0,4.487449562931609,5.267625884935383,4.528994264340364,1.00160911553325,6.0,1.00160911553325
0,4.482130717408389,5.2283511265590334,4.498720325682175,1.0017863259516482,6.0,1.0017863259516482
0,4.4779715908448425,5.190832149773324,4.469564640602675,1.0019642578295214,6.0,1.0019642578295214
0,4.474899606975896,5.155035522633453,4.441517111215125,1.002141894904034,6.0,1.002141894904034
0,4.472841914329562,5.120925842218258,4.414567311904323,1.002318314124639,6.0,1.002318314124639
0,4.471725552565922,5.088465827735641,4.388704499633451,1.002492683641617,6.0,1.002492683641617
0,4.471477618277731,5.057616417262746,4.363917624233831,1.002664260451038,6.0,1.002664260451038
0,4.472025429922258,5.028336867895721,4.340195338735876,1.002832387726872,6.0,1.002832387726872
0,4.473296691539507,5.00058485907791,4.317526009782825,1.002996491871713,6.0,1.002996491871713
0,4.475219654902976,4.974316598869163,4.295897728156584,1.003156079318066,6.0,1.003156079318066
0,4.4777232797441915,4.949486932912914,4.275298319435899,1.003310733112362,6.0,1.003310733112362
0,4.480737391690525,4.926049455851794,4.255715354800223,1.0034601093138287,6.0,1.0034601093138287
0,4.484192837556661,4.903956624937038,4.2371361619873635,1.0036039332400581,6.0,1.0036039332400581
0,4.4880216376328255,4.8831598755718275,4.219547836408827,1.0037419955905982,6.0,1.0037419955905982
0,4.49215713461745,4.863609738524109,4.202937252423357,1.0038741484791318,6.0,1.0038741484791318
0,4.496534138847831,4.845255958540295,4.187291074766326,1.00400030140386,6.0,1.00400030140386
0,4.501089069489555,4.828047614087758,4.172595770130167,1.0041204171845362,6.0,1.0041204171845362
0,4.505760091353784,4.8119332379510595,4.158837618888908,1.0042345078932564,6.0,1.0042345078932564
0,4.510487247020885,4.796860938404551,4.146002726957953,1.0043426308046104,6.0,1.0043426308046104
0,4.515212583959282,4.782778520682288,4.134077037778582,1.0044448843891371,6.0,1.0044448843891371
0,4.519880276339757,4.769633608465162,4.123046344415186,1.0045414043722554,6.0,1.0045414043722554
0,4.524436741257695,4.757373765104788,4.112896301751947,1.0046323598789495,6.0,1.0046323598789495
0,4.5288307490889235,4.745946614303994,4.103612438774646,1.004717949682527,6.0,1.004717949682527
0,4.53301352771883,4.7352999599747365,4.095180170922393,1.0047983985737197,6.0,1.0047983985737197
0,4.536938860399293,4.725381904995964,4.087584812493484,1.0048739538643352,6.0,1.0048739538643352
0,4.54056317700364,4.716140968596347,4.0808115890891585,1.0049448820375502,6.0,1.0049448820375502
0,4.543845638466281,4.707526202089844,4.074845650078915,1.005011465554853,6.0,1.005011465554853
0,4.54674821421088,4.699487302695896,4.0696720810711255,1.0050739998275475,6.0,1.0050739998275475
0,4.549235752388852,4.691974725180544,4.065275916373111,1.0051327903586995,6.0,1.0051327903586995
0,4.551276042768568,4.6849397910599455,4.0616421514254695,1.0051881500594124,6.0,1.0051881500594124
0,4.552839872134945,4.678334795113695,4.058755755196446,1.0052403967414214,6.0,1.0052403967414214
0,4.553901072079015,4.672113108961962,4.056601682523429,1.005289850786172,6.0,1.005289850786172
0,4.554436559077541,4.66622928146774,4.055164886390239,1.0053368329888421,6.0,1.0053368329888421
0,4.554426366783881,4.660639135733547,4.054430330130922,1.0053816625741858,6.0,1.0053816625741858
0,4.553853670472929,4.655299862470516,4.0543829995530425,1.0054246553796153,6.0,1.0054246553796153
0,4.5527048036051045,4.650170109527245,4.055007914976294,1.005466122199641,6.0,1.005466122199641
0,4.550969266497062,4.645210067375736,4.05629014318537,1.0055063672846203,6.0,1.0055063672846203
0,4.548639727109899,4.640381550362444,4.058214809299697,1.0055456869857844,6.0,1.0055456869857844
0,4.545712013989239,4.635648073543784,4.060767108566694,1.0055843685376744,6.0,1.0055843685376744
0,4.542185101415551,4.630974924937372,4.063932318089794,1.0056226889684508,6.0,1.0056226889684508
0,4.538061086847398,4.626329233032873,4.067695808507508,1.0056609141280601,6.0,1.0056609141280601
0,4.533345160764955,4.621680029419477,4.072043055645281,1.0056992978239032,6.0,1.0056992978239032
0,4.528045569046001,4.616998306400803,4.076959652167851,1.0057380810534948,6.0,1.0057380810534948
0,4.522173568031452,4.612257069482336,4.082431319266015,1.0057774913236053,6.0,1.0057774913236053
0,4.51574337246233,4.607431384631336,4.088443918418186,1.0058177420455294,6.0,1.0058177420455294
0,4.508772096494487,4.602498420224493,4.094983463273491,1.0058590319964251,6.0,1.0058590319964251
0,4.501279688020959,4.597437483614317,4.102036131709209,1.0059015448371105,6.0,1.0059015448371105
0,4.493288856554221,4.592230052261312,4.109588278120473,1.0059454486772685,6.0,1.0059454486772685
0,4.484824994940817,4.586859799395287,4.117626446003756,1.0059908956796955,6.0,1.0059908956796955
0,4.475916095197994,4.581312614185423,4.1261373808966555,1.006038021696008,6.0,1.006038021696008
0,4.466592658774694,4.575576616414887,4.135108043733598,1.0060869459271122,6.0,1.0060869459271122
0,4.456887601545582,4.5696421656714215,4.144525624668482,1.0061377706026755,6.0,1.0061377706026755
0,4.446836153844467,4.563501865080074,4.154377557398582,1.0061905806748852,6.0,1.0061905806748852
0,4.436475755829299,4.5571505596175355,4.164651533996252,1.006245443522836,6.0,1.006245443522836
0,4.425845948441286,4.550585329058723,4.17533552021234,1.0063024086650194,6.0,1.0063024086650194
0,4.414988260170776,4.543805475614326,4.186417771153194,1.0063615074785524,6.0,1.0063615074785524
0,4.403946089767604,4.53681250632199,4.197886847146723,1.0064227529249672,6.0,1.0064227529249672
0,4.392764584928025,4.529610110252292,4.209731629496816,1.0064861392836169,6.0,1.0064861392836169
0,4.3814905168494525,4.52220413058215,4.2219413356747735,1.0065516418950053,6.0,1.0065516418950053
0,4.370172150365352,4.51460253157131,4.234505533308534,1.0066192169176431,6.0,1.0066192169176431
0,4.358859109156578,4.506815360450573,4.247414152106452,1.006688801103359,6.0,1.006688801103359
0,4.34760223529061,4.498854704192575,4.260657492600392,1.0067603115973742,6.0,1.0067603115973742
0,4.336453442085246,4.490734641087209,4.274226230331713,1.0068336457708424,6.0,1.0068336457708424
0,4.3254655590617395,4.4824711869859355,4.288111413866972,1.0069086810949837,6.0,1.0069086810949837
0,4.314692167596139,4.474082236016446,4.302304454869459,1.0069852750673216,6.0,1.0069852750673216
0,4.304187425866546,4.4655874955089505,4.316797108438376,1.0070632652018154,6.0,1.0070632652018154
0,4.294005881912158,4.457008414829111,4.3315814421430625,1.0071424690957245,6.0,1.0071424690957245
0,4.284202274150378,4.448368107795174,4.346649792708754,1.0072226845867214,6.0,1.0072226845867214
0,4.27483131960008,4.4396912683854195,4.361994710211571,1.007303690013858,6.0,1.007303690013858
0,4.265947491333266,4.431004079532812,4.377608890915159,1.007385244595328,6.0,1.007385244595328
0,4.257604788234221,4.4223341149678825,4.393485101439694,1.0074670889343824,6.0,1.0074670889343824
0,4.249856501783324,4.413710234308654,4.409616098594462,1.0075489456622113,6.0,1.0075489456622113
0,4.242754986000278,4.405162471893235,4.4259945506262435,1.007630520223173,6.0,1.007630520223173
0,4.236351437531045,4.396721920175126,4.442612966489594,1.0077115018037408,6.0,1.0077115018037408
0,4.230695692844185,4.388420608808579,4.4594636397318475,1.0077915644023387,6.0,1.0077915644023387
0,4.225836048468881,4.3802913807915935,4.476538612558483,1.007870368033414,6.0,1.007870368033414
0,4.221819108240757,4.372367767164052,4.493829663685444,1.0079475600560996,6.0,1.0079475600560996
0,4.218689658938273,4.364683861752763,4.5113283210097945,1.0080227766160357,6.0,1.0080227766160357
0,4.216490572965242,4.357274197313386,4.529025897411686,1.0080956441884372,6.0,1.0080956441884372
0,4.21526273436113,4.350173624165773,4.546913545636633,1.0081657812111948,6.0,1.0081657812111948
0,4.215044982786314,4.3434171920968,4.564982326583089,1.0082327997983214,6.0,1.0082327997983214
0,4.215874069419683,4.337040035962945,4.583223284622084,1.0082963075259703,6.0,1.0082963075259703
0,4.217784618891548,4.331077265109375,4.601627523773343,1.0083559092851044,6.0,1.0083559092851044
0,4.220809092260099,4.325563856466911,4.6201862794606035,1.0084112091963098,6.0,1.0084112091963098
0,4.224977747346634,4.320534551010898,4.638890981889465,1.0084618125830445,6.0,1.0084618125830445
0,4.230318594193663,4.316023753170036,4.657733308554308,1.0085073279996626,6.0,1.0085073279996626
0,4.2368573447764835,4.312065432750359,4.676705224762322,1.0085473693099487,6.0,1.0085473693099487
0,4.244617357238724,4.308693028974777,4.695799012218139,1.0085815578107156,6.0,1.0085815578107156
0,4.2536195757704665,4.305939356314561,4.715007286576872,1.0086095243934519,6.0,1.0086095243934519
0,4.263882467800621,4.303836511888864,4.734323005443078,1.008630911735204,6.0,1.008630911735204
0,4.275421960469655,4.302415784317904,4.753739468604751,1.008645376507999,6.0,1.008645376507999
0,4.288251378440423,4.30170756402403,4.773250312400764,1.0086525915942797,6.0,1.0086525915942797
0,4.302381385053844,4.3017412550755205,4.792849500087092,1.0086522482941374,6.0,1.0086522482941374
0,4.317819928697199,4.302545188756604,4.8125313099466265,1.00864405850864,6.0,1.00864405850864
0,4.33457219607102,4.304146539122325,4.83229032272421,1.0086277568823123,6.0,1.0086277568823123
0,4.352640573849731,4.306571240858695,4.8521214097966405,1.0086031028868605,6.0,1.0086031028868605
0,4.37202462005462,4.309843909818491,4.872019723329972,1.008569882827533,6.0,1.008569882827533
0,4.392721046309655,4.313987766643049,4.891980689547677,1.0085279117530879,6.0,1.0085279117530879
0,4.41472371203709,4.319024563912751,4.912000006139084,1.0084770352501862,6.0,1.0084770352501862
0,4.4380236315692185,4.3249745172955745,4.932073644776416,1.0084171311031276,6.0,1.0084171311031276
0,4.462608995094769,4.331856241185534,4.952197859670425,1.008348110800215,6.0,1.008348110800215
0,4.488465204300906,4.339686689341303,4.972369203056533,1.0082699208686514,6.0,1.0082699208686514
0,4.515574923473314,4.348481101047903,4.992584548424355,1.0081825440207879,6.0,1.0081825440207879
0,4.543918146605083,4.358252953325762,5.01284112211097,1.0080860000957907,6.0,1.0080860000957907
0,4.573472280617199,4.3690139196903335,5.033136543449531,1.0079803467824917,6.0,1.0079803467824917
0,4.604212243905533,4.380773835901094,5.053468872795751,1.0078656801115073,6.0,1.0078656801115073
0,4.636110577775555,4.393540672994817,5.073836665119762,1.0077421347079658,6.0,1.0077421347079658
0,4.669137565411628,4.407320517615657,5.094239023954803,1.0076098838008243,6.0,1.0076098838008243
0,4.703261348163126,4.422117559143031,5.1146756456474725,1.0074691389914943,6.0,1.0074691389914943
0,4.738448021299383,4.437934082250848,5.135146836241612,1.0073201497941806,6.0,1.0073201497941806
0,4.774661680381357,4.454770462157374,5.1556534723408625,1.007163202973864,6.0,1.007163202973864
0,4.811864375517285,4.4726251578253695,5.176196863430858,1.006998621725524,6.0,1.006998621725524
0,4.85001591744634,4.491494695806418,5.196778459834889,1.0068267647583404,6.0,1.0068267647583404
0,4.889073475700783,4.511373634801137,5.2173993467987785,1.0066480253654955,6.0,1.0066480253654955
0,4.9289909315089195,4.532254499636526,5.238059487627423,1.0064628305615118,6.0,1.0064628305615118
0,4.969718016042586,4.554127675456829,5.258756746751095,1.0062716403366396,6.0,1.0062716403366396
0,5.011199382591055,4.5769812608135405,5.279485841591257,1.0060749469962276,6.0,1.0060749469962276
0,5.053373890412532,4.60080089229349,5.300237501277815,1.00587327442902,6.0,1.00587327442902
0,5.096174428048139,4.625569569081223,5.320998160315423,1.0056671770283068,6.0,1.0056671770283068
0,5.139528489100271,4.651267515082175,5.341750400524824,1.0054572379476179,6.0,1.0054572379476179
0,5.183359452738201,4.677872111964977,5.362474093856597,1.00524406645696,6.0,1.00524406645696
0,5.227588262279202,4.705357919480688,5.383147939769747,1.0050282943499542,6.0,1.0050282943499542
0,5.272135095379469,4.733696778275627,5.403750991062351,1.0048105715480486,6.0,1.0048105715480486
0,5.316920708018554,4.762857974762774,5.424263850698798,1.0045915611718241,6.0,1.0045915611718241
0,5.361867315290487,4.79280844178916,5.444669403014622,1.0043719343746464,6.0,1.0043719343746464
0,5.406899031663314,4.8235129712828675,5.464953102334522,1.004152365186219,6.0,1.004152365186219
0,5.451941979106335,4.854934421674041,5.485102927781915,1.003933525536001,6.0,1.003933525536001
0,5.496924189714411,4.88703391007606,5.505109131292561,1.0037160805519618,6.0,1.0037160805519618
0,5.541775409591884,4.9197709850518505,5.524963885981294,1.0035006841742076,6.0,1.0035006841742076
0,5.586426878689051,4.953103779733711,5.544660909943475,1.0032879750880235,6.0,1.0032879750880235
0,5.630811131469435,4.9869891473204975,5.5641951107594405,1.0030785729629395,6.0,1.0030785729629395
0,5.674861840933934,5.02138278200117,5.583562273618345,1.0028730749780914,6.0,1.0028730749780914
0,5.7185137138692355,5.056239328594573,5.602758801318443,1.0026720526146748,6.0,1.0026720526146748
0,5.7617024365908,5.091512483994384,5.621781505802189,1.0024760487002142,6.0,1.0024760487002142
0,5.804364666017733,5.127155093095551,5.640627446448864,1.0022855746945272,6.0,1.0022855746945272
0,5.846438059088249,5.163119241395186,5.659293808515348,1.002101108212369,6.0,1.002101108212369
0,5.887861333195398,5.199356345985196,5.677777814782055,1.0019230907821426,6.0,1.0019230907821426
0,5.928574350777294,5.2358172462248005,5.696076663910161,1.0017519258435024,6.0,1.0017519258435024
0,5.9685182219998945,5.272452295013555,5.7141874898136855,1.0015879769890932,6.0,1.0015879769890932
0,6.007635420376175,5.309211451281686,5.73210733724847,1.0014315664571212,6.0,1.0014315664571212
0,6.045869907042581,5.346044374069731,5.749833149688948,1.0012829738820574,6.0,1.0012829738820574
0,6.083167260200689,5.382900518376279,5.767361766341549,1.0011424353106608,6.0,1.0011424353106608
0,6.119474806907268,5.419729232802829,5.784689925808947,1.0010101424897908,6.0,1.0010101424897908
0,6.154741754958654,5.45647985891062,5.801814274471303,1.0008862424313094,6.0,1.0008862424313094
0,6.188919323075038,5.493101832118841,5.8187313780987955,1.000770837257804,6.0,1.000770837257804
0,6.221960867960555,5.529544783910927,5.835437735567707,1.0006639843310363,6.0,1.0006639843310363
0,6.253822007110391,5.5657586450709005,5.851929793834564,1.0005656966629919,6.0,1.0005656966629919
0,6.284460736470002,5.601693749640855,5.868203963542966,1.0004759436072255,6.0,1.0004759436072255
0,6.313837542235988,5.637300939270612,5.884256634807725,1.0003946518259619,6.0,1.0003946518259619
0,6.341915506233319,5.672531667618747,5.900084192850987,1.0003217065261376,6.0,1.0003217065261376
0,6.3686604044178035,5.7073381044587,5.9156830332635595,1.0002569529553056,6.0,1.0002569529553056
0,6.394040798142939,5.741673239142912,5.931049576738614,1.0002001981461248,6.0,1.0002001981461248
0,6.418028117901769,5.775490983080855,5.946180283179706,1.000151212896034,6.0,1.000151212896034
0,6.440596739311756,5.8087462708924,5.96107166512516,1.0001097339666927,6.0,1.0001097339666927
0,6.461724051157147,5.8413951599056375,5.975720300459652,1.0000754664859042,6.0,1.0000754664859042
0,6.481390515341601,5.8733949276774355,5.99012284440409,1.0000480865330135,6.0,1.0000480865330135
0,6.499579718636117,5.904704167225369,6.004276040788677,1.0000272438872326,6.0,1.0000272438872326
0,6.516278416134979,5.93528287967085,6.01817673262306,1.000012564916991,6.0,1.000012564916991
0,6.531476566356909,5.965092564005153,6.03182187198295,1.0000036555872631,6.0,1.0000036555872631
0,6.5451673579506995,5.99409630370243,6.045208529235499,1.00000010456089,6.0,1.00000010456089
0,6.55734722798506,6.022258849916562,6.058333901626882,1.0000014863691988,6.0,1.0000014863691988
0,6.568015871821769,6.049546701011822,6.0711953212553915,1.0000073646267436,6.0,1.0000073646267436
0,6.577176244589789,6.07592817819072,6.083790262452488,1.0000172952647302,6.0,1.0000172952647302
0,6.584834554296232,6.101373496995996,6.096116348592898,1.0000308297576797,6.0,1.0000308297576797
0,6.5910002466279725,6.125854834477595,6.108171358353343,1.0000475183180841,6.0,1.0000475183180841
0,6.595685981515599,6.1493463918294955,6.119953231437936,1.0000669130342574,6.0,1.0000669130342574
0,6.598907601549289,6.1718244523154855,6.13146007378696,1.0000885709272405,6.0,1.0000885709272405
0,6.600684092354259,6.193267434317424,6.142690162284703,1.000112056903503,6.0,1.000112056903503
