noise,v_ref,v,v_hat,J,v_star,P_true
0,8.467279930731054,9.259072366736586,8.048830535331806,1.031864658074878,6.0,1.031864658074878
0,8.403385766057337,9.216288036702624,7.999137564147541,1.0310335262051094,6.0,1.0310335262051094
0,8.338686686669396,9.172407969200963,7.949650088225435,1.0301925169691493,6.0,1.0301925169691493
0,8.273227510939275,9.127448946287878,7.900374904850915,1.0293428107349114,6.0,1.0293428107349114
0,8.20705538438615,9.08142926819279,7.851318707990728,1.0284856190046254,6.0,1.0284856190046254
0,8.140219682715388,9.03436878891892,7.802488092439813,1.027622181841496,6.0,1.027622181841496
0,8.07277190691547,8.986288944818748,7.753889555848217,1.02675376498584,6.0,1.02675376498584
0,8.004765571037462,8.937212776129684,7.705529498985483,1.0258816566767783,6.0,1.0258816566767783
0,7.936256083236393,8.88716494148502,7.657414224540684,1.0250071641980205,6.0,1.0250071641980205
0,7.867300620618724,8.836171725441705,7.609549934707991,1.024131610168585,6.0,1.024131610168585
0,7.797957998412981,8.78426103909027,7.561942727768039,1.023256328601388,6.0,1.023256328601388
0,7.728288533959997,8.731462413833755,7.514598593843082,1.0223826607545596,6.0,1.0223826607545596
0,7.658353906003577,8.677806988442246,7.46752340997741,1.0215119508020505,6.0,1.0215119508020505
0,7.588217009750725,8.62332748950767,7.420722934672772,1.0206455413516198,6.0,1.0206455413516198
0,7.517941808161965,8.568058205440385,7.374202801990692,1.0197847688395891,6.0,1.0197847688395891
0,7.447593179925879,8.51203495416466,7.3279685153188865,1.0189309588328352,6.0,1.0189309588328352
0,7.377236764567288,8.455295044684792,7.282025440886772,1.018085421269361,6.0,1.018085421269361
0,7.306938805134979,8.397877232707302,7.236378801105044,1.0172494456694081,6.0,1.0172494456694081
0,7.236765988912044,8.339821670517539,7.191033667795824,1.0164242963494705,6.0,1.0164242963494705
0,7.166785286589547,8.28116985132114,7.1459949553729,1.0156112076717296,6.0,1.0156112076717296
0,7.097063790341991,8.221964548272183,7.101267414025564,1.0148113793613351,6.0,1.0148113793613351
0,7.027675339739409,8.162250087845544,7.0568624114531975,1.0140259763271642,6.0,1.0140259763271642
0,6.958693230502898,8.102072244978412,7.01279079776795,1.0132561231693258,6.0,1.0132561231693258
0,6.890190226281528,8.041478144043568,6.9690630733531505,1.0125028990378226,6.0,1.0125028990378226
0,6.822238519990167,7.980516162840898,6.925689505826865,1.0117673328138221,6.0,1.0117673328138221
0,6.754909657162906,7.9192358375569984,6.882680208176319,1.0110503986004893,6.0,1.0110503986004893
0,6.688274431013216,7.857687767229809,6.840045187367428,1.0103530115215458,6.0,1.0103530115215458
0,6.6224027568832495,7.795923516712481,6.797794370728058,1.0096760238336429,6.0,1.0096760238336429
0,6.557363532231486,7.733995517488431,6.755937615874464,1.0090202213640098,6.0,1.0090202213640098
0,6.493224487095235,7.671956965968771,6.714484708742659,1.0083863202881544,6.0,1.0083863202881544
0,6.430052028983848,7.609861719119525,6.6734453533116955,1.0077749642640594,6.0,1.0077749642640594
0,6.367911085356241,7.547764187431361,6.632829155810485,1.0071867219396853,6.0,1.0071867219396853
0,6.306864946177415,7.485719225368664,6.592645605548585,1.0066220848498901,6.0,1.0066220848498901
0,6.246975108509917,7.423782019525726,6.552904053981274,1.0060814657173742,6.0,1.0060814657173742
0,6.188301124667235,7.362007974782801,6.513613693199816,1.0055651971701158,6.0,1.0055651971701158
0,6.130900455121857,7.300452598799754,6.474783534713842,1.005073530885175,6.0,1.005073530885175
0,6.074828327089776,7.239171385214255,6.43642238913303,1.0046066371658013,6.0,1.0046066371658013
0,6.020137599492174,7.178219695928151,6.398538847146137,1.004164604955619,6.0,1.004164604955619
0,5.966878634820372,7.117652642872762,6.361141262033467,1.0037474422903614,6.0,1.0037474422903614
0,5.915099178295529,7.0575249696439,6.324237733827732,1.003355077184261,6.0,1.003355077184261
0,5.864844244612548,6.997890933392332,6.287836095150269,1.00298735894484,6.0,1.00298735894484
0,5.816156012481125,6.938804187346772,6.251943898687917,1.0026440599065396,6.0,1.0026440599065396
0,5.769073727120178,6.8803176643354425,6.216568406234468,1.002324877570423,6.0,1.002324877570423
0,5.723633610820109,6.822483461659676,6.181716579194835,1.002029437134111,6.0,1.002029437134111
0,5.679868781656671,6.7653527276595256,6.147395070435894,1.0017572943932076,6.0,1.0017572943932076
0,5.637809180417665,6.708975550297432,6.113610217362422,1.0015079389927586,6.0,1.0015079389927586
0,5.597481505786745,6.653400848071898,6.080368036097063,1.0012807980047833,6.0,1.0012807980047833
0,5.558909157815506,6.598676263559078,6.047674216648054,1.0010752398056473,6.0,1.0010752398056473
0,5.522112189704353,6.544848059866341,6.01553411895597,1.0008905782250204,6.0,1.0008905782250204
0,5.4871072679032435,6.491961020268186,5.983952769719975,1.00072607693639,6.0,1.00072607693639
0,5.453907640534664,6.44005835128151,5.952934859914103,1.0005809540575978,6.0,1.0005809540575978
0,5.42252311413236,6.3891815894240525,5.922484742914411,1.00045438692864,6.0,1.00045438692864
0,5.392960038680263,6.339370511886863,5.892606433167952,1.000345517033015,6.0,1.000345517033015
0,5.365221300926289,6.290663051338835,5.86330360534421,1.0002534550282407,6.0,1.0002534550282407
0,5.339306325935243,6.243095215068656,5.8345795939186,1.0001772858507678,6.0,1.0001772858507678
0,5.31521108683377,6.196701008656912,5.806437393145937,1.00011607386042,6.0,1.00011607386042
0,5.292928122688255,6.151512364358479,5.778879657389166,1.0000688679896605,6.0,1.0000688679896605
0,5.272446564443723,6.107559074362741,5.751908701775294,1.0000347068634332,6.0,1.0000347068634332
0,5.253752168838271,6.064868729086518,5.7255265031562255,1.0000126238560398,6.0,1.0000126238560398
0,5.236827360193389,6.023466660641861,5.699734701357257,1.000001652052485,6.0,1.000001652052485
0,5.22165127996591,5.9833758916080635,5.674534600700264,1.0000008290829394,6.0,1.0000008290829394
0,5.208199843932155,5.944617089224268,5.649927171792234,1.000009201800418,6.0,1.000009201800418
0,5.196445806859507,5.90720852510603,5.6259130535728055,1.000025830773439,6.0,1.000025830773439
0,5.186358834504971,5.871166040575977,5.602492555616925,1.0000497945673026,6.0,1.0000497945673026
0,5.1779055827645575,5.836503017685406,5.5796656606906385,1.000080193789678,6.0,1.000080193789678
0,5.171049783781558,5.803230355990213,5.557432027559555,1.0001161548784112,6.0,1.0001161548784112
0,5.165752338806108,5.771356455131008,5.535790994050559,1.0001568336118307,6.0,1.0001568336118307
0,5.161971417582882,5.740887203253602,5.514741580368082,1.0002014183243133,6.0,1.0002014183243133
0,5.159662564028502,5.711825971292347,5.494282492666637,1.0002491328124647,6.0,1.0002491328124647
0,5.158778807945219,5.684173613124991,5.474412126881385,1.0002992389199397,6.0,1.0002992389199397
0,5.1592707825028805,5.657928471593886,5.45512857281839,1.0003510387916383,6.0,1.0003510387916383
0,5.161086847206971,5.63308639037454,5.436429618505795,1.0004038767907852,6.0,1.0004038767907852
0,5.164173216056903,5.609640731658659,5.4183127548065375,1.00045714107514,6.0,1.00045714107514
0,5.168474090585548,5.587582399605004,5.400775180292432,1.0005102648313466,6.0,1.0005102648313466
0,5.173931797458516,5.5668998694976795,5.383813806378451,1.0005627271691233,6.0,1.0005627271691233
0,5.180486930299709,5.547579222537781,5.367425262714834,1.0006140536796386,6.0,1.0006140536796386
0,5.18807849539844,5.529604186180814,5.351605902833316,1.000663816664976,6.0,1.000663816664976
0,5.19664406094276,5.512956179918911,5.336351810042229,1.0007116350480376,6.0,1.0007116350480376
0,5.206119909413766,5.497614366393654,5.321658803563468,1.0007571739745622,6.0,1.0007571739745622
0,5.21644119276633,5.483555707712288,5.307522444902384,1.0008001441211096,6.0,1.0008001441211096
0,5.227542090013213,5.470755026827334,5.293938044439478,1.0008403007248856,6.0,1.0008403007248856
0,5.239355966821579,5.4591850738270455,5.280900668230334,1.0008774423531144,6.0,1.0008774423531144
0,5.251815536723661,5.448816596971876,5.2684051449974465,1.000911409431321,6.0,1.000911409431321
0,5.2648530235366655,5.439618418300116,5.256446073294498,1.0009420825513253,6.0,1.0009420825513253
0,5.27840032458086,5.431557513614153,5.24501782882009,1.0009693805809856,6.0,1.0009693805809856
0,5.292389174342048,5.424599096650548,5.234114571916809,1.000993258598726,6.0,1.000993258598726
0,5.3067513082123945,5.41870670722864,5.223730255279923,1.0010137056766628,6.0,1.0010137056766628
0,5.3214186259356495,5.413842303163991,5.213858631891749,1.0010307425366802,6.0,1.0010307425366802
0,5.336323354378319,5.409966355724707,5.204493263191937,1.0010444191041303,6.0,1.0010444191041303
0,5.351398209246595,5.407037948400801,5.195627527489913,1.0010548119839102,6.0,1.0010548119839102
0,5.366576555369362,5.405014878749229,5.18725462862297,1.0010620218835293,6.0,1.0010620218835293
0,5.381792565170039,5.40385376307027,5.1793676048617465,1.0010661710074165,6.0,1.0010661710074165
0,5.396981374954053,5.403510143664459,5.171959338063751,1.0010674004461335,6.0,1.0010674004461335
0,5.412079238644362,5.403938598413454,5.165022563075065,1.001065867583384,6.0,1.001065867583384
0,5.427023678604301,5.405092852422996,5.1585498773803025,1.0010617435427147,6.0,1.0010617435427147
0,5.441753633195327,5.406925891461612,5.152533751001234,1.0010552106946558,6.0,1.0010552106946558
0,5.456209600726722,5.4093900769248675,5.146966536645217,1.0010464602437044,6.0,1.0010464602437044
0,5.4703337794650935,5.412437262051879,5.141840480105706,1.0010356899130752,6.0,1.0010356899130752
0,5.484070203383586,5.416018909118464,5.137147730918711,1.0010231017435216,6.0,1.0010231017435216
0,5.497364873344136,5.4200862073297476,5.1328803532812035,1.0010089000207876,6.0,1.0010089000207876
0,5.510165883420853,5.424590191134302,5.1290303372401524,1.0009932893444167,6.0,1.0009932893444167
0,5.522423542088902,5.429481858682032,5.12558961016433,1.0009764728487187,6.0,1.0009764728487187
0,5.534090488021036,5.434712290148982,5.122550048515288,1.0009586505847259,6.0,1.0009586505847259
0,5.545121800253411,5.440232765654204,5.119903489939134,1.0009400180699415,6.0,1.0009400180699415
0,5.555475102503606,5.445994882496674,5.117641745707169,1.0009207650106595,6.0,1.0009207650106595
0,5.565110661446993,5.45195067144419,5.115756613541183,1.0009010741995914,6.0,1.0009010741995914
0,5.573991478782952,5.458052711811129,5.114239890868471,1.0008811205895258,6.0,1.0008811205895258
0,5.582083376950058,5.464254245068075,5.113083388562692,1.0008610705417826,6.0,1.0008610705417826
0,5.589355078379399,5.470509286733641,5.112278945239645,1.000841081246306,6.0,1.000841081246306
0,5.59577827820778,5.476772736307348,5.111818442192039,1.0008213003084139,6.0,1.0008213003084139
0,5.601327710407511,5.483000485012356,5.111693819064413,1.0008018654954924,6.0,1.0008018654954924
0,5.605981207326647,5.489149521128071,5.111897090388148,1.000782904635291,6.0,1.000782904635291
0,5.6097197526719755,5.495178032705266,5.112420363116389,1.00076453565599,6.0,1.00076453565599
0,5.612527528005221,5.5010455074702636,5.113255855317919,1.0007468667568469,6.0,1.0007468667568469
0,5.614391952857809,5.506712829739641,5.11439591620485,1.0007299966970304,6.0,1.0007299966970304
0,5.615303718595696,5.512142374182444,5.115833047675809,1.000714015189205,6.0,1.000714015189205
0,5.6152568161741385,5.517298096282029,5.117559927545328,1.0006990033835588,6.0,1.0006990033835588
0,5.614248557897286,5.522145619362791,5.1195694345855935,1.0006850344272824,6.0,1.0006850344272824
0,5.61227959321384,5.526652318055344,5.121854675403638,1.0006721740840072,6.0,1.0006721740840072
0,5.609353918396611,5.530787398072407,5.124409012974065,1.000660481397423,6.0,1.000660481397423
0,5.60547887960545,5.53452197214906,5.127226096279693,1.000650009383236,6.0,1.000650009383236
0,5.600665168218831,5.537829131952548,5.130299889878941,1.0006408057338152,6.0,1.0006408057338152
0,5.594926806288288,5.540684015669335,5.133624701168614,1.0006329135203849,6.0,1.0006329135203849
0,5.588281118307373,5.5430638708012365,5.137195201429223,1.0006263718785013,6.0,1.0006263718785013
0,5.580748682914267,5.544948111406888,5.141006434148831,1.0006212166639366,6.0,1.0006212166639366
0,5.5723532543639775,5.546318368554743,5.145053800319833,1.0006174810681325,6.0,1.0006174810681325
0,5.5631216384359625,5.547158532048804,5.149333005214967,1.0006151961852885,6.0,1.0006151961852885
0,5.553083501195653,5.547454780506146,5.153839944883903,1.0006143915270602,6.0,1.0006143915270602
0,5.542271083218325,5.547195595641755,5.158570504784577,1.0006150954858186,6.0,1.0006150954858186
0,5.530718790344306,5.5463717553768825,5.1635202414072445,1.0006173357529595,6.0,1.0006173357529595
0,5.518462641946387,5.5449762997053575,5.1686839276450485,1.0006211397034894,6.0,1.0006211397034894
0,5.505539588783595,5.543004464159269,5.174054973742499,1.000626534759335,6.0,1.000626534759335
0,5.4919867711734085,5.540453579509976,5.179624794296308,1.0006335487377556,6.0,1.0006335487377556
0,5.47784086447477,5.537322943758216,5.185382268028884,1.0006422101751178,6.0,1.0006422101751178
0,5.463137713736746,5.533613682257142,5.191313491903698,1.0006525485921332,6.0,1.0006525485921332
0,5.447912434579128,5.529328619873241,5.197402006350182,1.0006645946442112,6.0,1.0006645946442112
0,5.432200023641368,5.524472190061648,5.203629534623786,1.0006783800940744,6.0,1.0006783800940744
0,5.416036330754504,5.51905039709629,5.2099770881336225,1.0006939375615997,6.0,1.0006939375615997
0,5.399459109764662,5.513070832729708,5.216426154333453,1.0007113000418155,6.0,1.0007113000418155
0,5.382508865684653,5.506542734377455,5.222959684509974,1.000730500218987,6.0,1.000730500218987
0,5.365229331822081,5.499477064249687,5.229562714765263,1.0007515696276363,6.0,1.0007515696276363
0,5.34766755510177,5.491886588792291,5.236222598051644,1.0007745377159474,6.0,1.0007745377159474
0,5.329873668882265,5.48378594279679,5.242928926192047,1.0007994308585626,6.0,1.0007994308585626
0,5.31190047061851,5.475191669187876,5.249673258864977,1.0008262713522693,6.0,1.0008262713522693
0,5.293802914463844,5.466122231451675,5.256448769269076,1.0008550764152504,6.0,1.0008550764152504
0,5.275637602282392,5.456597999993211,5.263249889555712,1.0008858572008341,6.0,1.0008858572008341
0,5.257462328546043,5.446641216420852,5.270072011117873,1.0009186178300926,6.0,1.0009186178300926
0,5.239335712799403,5.43627594123978,5.276911273030308,1.0009533544432754,6.0,1.0009533544432754
0,5.221316938233091,5.425527991089445,5.2837644567914674,1.000990054267065,6.0,1.000990054267065
0,5.203465603281051,5.414424871699025,5.290628993892542,1.001028694692654,6.0,1.001028694692654
0,5.185841680811777,5.402995712154663,5.297503080393669,1.0010692423591172,6.0,1.0010692423591172
0,5.168505563012471,5.391271204697554,5.304385876217944,1.0011116522386911,6.0,1.0011116522386911
0,5.151518149088499,5.379283551917101,5.311277745899638,1.001155866726762,6.0,1.001155866726762
0,5.134940912193476,5.36706641993092,5.318180476819442,1.0012018147503372,6.0,1.0012018147503372
0,5.118835871616374,5.354654892515192,5.325097400574923,1.0012494109232637,6.0,1.0012494109232637
0,5.1032654071396575,5.342085418246416,5.33203335402732,1.0012985547906519,6.0,1.0012985547906519
0,5.088291888191752,5.329395741743683,5.338994452281354,1.0013491302135744,6.0,1.0013491302135744
0,5.073977140823395,5.316624811697669,5.345987696268082,1.0014010049439617,6.0,1.0014010049439617
0,5.0603818200928545,5.303812662117428,5.353020482164376,1.001454030428284,6.0,1.001454030428284
0,5.047564775624801,5.291000267792797,5.360100100071246,1.0015080418608096,6.0,1.0015080418608096
0,5.035582488886027,5.278229378847459,5.36723330016153,1.0015628584886769,6.0,1.0015628584886769
0,5.024488631504625,5.265542341480317,5.3744259753014,1.0016182841564747,6.0,1.0016182841564747
0,5.014333760061054,5.2529819124093535,5.381682975263455,1.0016741080695628,6.0,1.0016741080695628
0,5.005165136103543,5.240591073594063,5.389008040985338,1.001730105752515,6.0,1.001730105752515
0,4.9970266453294645,5.228412852180833,5.396403832529969,1.0017860401800391,6.0,1.0017860401800391
0,4.98995878573338,5.21649014885846,5.403872020276211,1.0018416630605076,6.0,1.0018416630605076
0,4.983998697308758,5.204865576280975,5.411413411669403,1.001896716255349,6.0,1.001896716255349
0,4.979180211866584,5.1935813080602555,5.4190280918524225,1.0019509333201295,6.0,1.0019509333201295
0,4.975533908086643,5.182678938061575,5.4267155630660575,1.0020040411548645,6.0,1.0020040411548645
0,4.97308716265133,5.172199349291063,5.434474873457736,1.0020557617519423,6.0,1.0020557617519423
0,4.971864192719774,5.162182591462498,5.442304730362231,1.0021058140301455,6.0,1.0021058140301455
0,4.971886088078979,5.152667766293322,5.450203596214076,1.002153915742835,6.0,1.002153915742835
0,4.9731708332789415,5.143692919642604,5.458169767239283,1.0021997854476106,6.0,1.0021997854476106
0,4.975733321197124,5.13529493972033,5.466201436230372,1.0022431445238198,6.0,1.0022431445238198
0,4.979585360037919,5.127509460736209,5.474296741287346,1.0022837192233145,6.0,1.0022837192233145
0,4.984735675957042,5.12037077149725,5.482453802610232,1.002321242738909,6.0,1.002321242738909
0,4.991189913457237,5.11391172859525,5.4906707494041465,1.002355457274163,6.0,1.002355457274163
0,4.998950635532387,5.108163673942107,5.498945738807739,1.0023861160974292,6.0,1.0023861160974292
0,5.008017325309189,5.1031563565104605,5.507276968547211,1.0024129855626027,6.0,1.0024129855626027
0,5.018386390690711,5.098917858219473,5.515662684792705,1.0024358470787074,6.0,1.0024358470787074
0,5.030051173269075,5.095474523971953,5.524101186476273,1.0024544990103512,6.0,1.0024544990103512
0,5.043001962558442,5.092850895901278,5.532590827134098,1.0024687584912013,6.0,1.0024687584912013
0,5.0572260164108105,5.091069651926754,5.541130015166438,1.0024784631329458,6.0,1.0024784631329458
0,5.072707588317729,5.090151548746303,5.54971721326877,1.0024834726127463,6.0,1.0024834726127463
0,5.089427962170653,5.0901153694175205,5.55835093767654,1.0024836701229107,6.0,1.0024836701229107
0,5.107365494949733,5.090977875694131,5.567029757782066,1.0024789636674327,6.0,1.0024789636674327
0,5.126495667733424,5.092753765296096,5.575752296623643,1.0024692871911531,6.0,1.0024692871911531
0,5.146791145367298,5.095455634299656,5.584517232711505,1.0024546015285607,6.0,1.0024546015285607
0,5.168221845098072,5.099093944839576,5.593323303641248,1.002434895160674,6.0,1.002434895160674
0,5.190755014466108,5.1036769983209025,5.602169311950454,1.002410184770017,6.0,1.002410184770017
0,5.214355318754508,5.109210914342583,5.6110541336967374,1.002380515585379,6.0,1.002380515585379
0,5.2389849383126865,5.1156996155410885,5.619976730272193,1.0023459615098624,6.0,1.0023459615098624
0,5.264603676102373,5.123144818569153,5.628936164015947,1.0023066250276065,6.0,1.0023066250276065
0,5.291169075846948,5.131546031433043,5.6379316182354975,1.002262636886559,6.0,1.002262636886559
0,5.318636551187573,5.140900557420769,5.646962422285568,1.0022141555567199,6.0,1.0022141555567199
0,5.346959526239076,5.151203505861685,5.6560280823575795,1.0021613664653846,6.0,1.0021613664653846
0,5.376089587856786,5.1624478099614395,5.665128318565293,1.0021044810131152,6.0,1.0021044810131152
0,5.405976649708993,5.174624251948817,5.674263108709195,1.0020437353764131,6.0,1.0020437353764131
0,5.436569127795148,5.187721495741133,5.683432738660431,1.0019793891054432,6.0,1.0019793891054432
0,5.467814126191891,5.2017261272636715,5.692637858459175,1.0019117235276804,6.0,1.0019117235276804
0,5.499657630291116,5.2166227024150436,5.70187954171567,1.0018410399711146,6.0,1.0018410399711146
0,5.532044702236646,5.232393802406124,5.711159343355042,1.0017676578237535,6.0,1.0017676578237535
0,5.564919669150294,5.249020095743332,5.720479346640839,1.001691912449792,6.0,1.001691912449792
0,5.598226288455879,5.266480405378959,5.729842184138761,1.001614152987079,6.0,1.001614152987079
0,5.6319078656788495,5.284751778393954,5.739251008359094,1.001534740055532,6.0,1.001534740055532
0,5.665907288729834,5.303809553910748,5.748709376453968,1.0014540434116779,6.0,1.0014540434116779
0,5.7001669309284715,5.323627422761634,5.758221001599679,1.00137243958972,6.0,1.00137243958972
0,5.734628368602981,5.344177470053701,5.76778931727856,1.0012903095723555,6.0,1.0012903095723555
0,5.769231869106665,5.365430190006349,5.777416810684815,1.001208036531266,6.0,1.001208036531266
0,5.803915646984608,5.387354462855262,5.787104123374018,1.00112600366255,6.0,1.00112600366255
0,5.838614971070892,5.409917488266044,5.796849002325316,1.0010445921119628,6.0,1.0010445921119628
0,5.873261321849364,5.4330846799452095,5.80664530113937,1.0009641789403385,6.0,1.0009641789403385
0,5.9077818937266,5.456819540634279,5.816482326411011,1.0008851350343102,6.0,1.0008851350343102
0,5.942099729281852,5.481083550066658,5.826344816731059,1.0008078228460342,6.0,1.0008078228460342
0,5.976134613994226,5.505836103263037,5.8362136832056155,1.0007325938705147,6.0,1.0007325938705147
0,6.009804604609308,5.53103452833035,5.846067385040439,1.000659785840855,6.0,1.000659785840855
0,6.043027852742279,5.556634194550947,5.855883602169378,1.0005897197123244,6.0,1.0005897197123244
0,6.075724332781954,5.582588701462497,5.865640814368611,1.0005226965764402,6.0,1.0005226965764402
0,6.107817189372342,5.608850125857989,5.875319502505209,1.0004589946721238,6.0,1.0004589946721238
0,6.139233592978184,5.635369299213999,5.884902860791975,1.000398866643867,6.0,1.000398866643867
0,6.169905138124571,5.662096091159528,5.894377054996867,1.000342537154829,6.0,1.000342537154829
0,6.1997678965461285,5.688979681428858,5.903731139192495,1.0002902009156922,6.0,1.0002902009156922
0,6.228762253671811,5.715968810041006,5.912956759812671,1.0002420211506087,6.0,1.0002420211506087
0,6.256832637585163,5.743012001418214,5.922047756486841,1.0001981284942452,6.0,1.0001981284942452
0,6.283927218174373,5.770057762256022,5.930999737687022,1.000158620298096,6.0,1.000158620298096
0,6.309997624275418,5.797054755356992,5.9398096792991755,1.0001235603169696,6.0,1.0001235603169696
0,6.3349987035848505,5.823951952768385,5.948475571192002,1.0000929787448023,6.0,1.0000929787448023
0,6.35888833458969,5.8506987718594505,5.956996121313862,1.000066872570173,6.0,1.000066872570173
0,6.381627290374616,5.877245197785209,5.96537051744758,1.0000452062244003,6.0,1.0000452062244003
0,6.403179149145588,5.903541895353228,5.973598241717325,1.0000279124978562,6.0,1.0000279124978562
0,6.423510244109523,5.929540312791042,5.981678930727192,1.0000148937025648,6.0,1.0000148937025648
0,6.442589644830997,5.95519277939304,5.989612273676753,1.0000060230610555,6.0,1.0000060230610555
0,6.460389162582843,5.98045259855253,5.9973979411785185,1.00000114630271,6.0,1.00000114630271
0,6.476883373037276,6.005274137276767,6.005035538315213,1.0000000834495721,6.0,1.0000000834495721
0,6.492049650624173,6.029612912944137,6.012524576437577,1.0000026307738392,6.0,1.0000026307738392
0,6.505868209857308,6.053425677789796,6.0198644591598125,1.000008562909142,6.0,1.000008562909142
0,6.518322149819704,6.076670501391291,6.027054478882193,1.0000176350973509,6.0,1.0000176350973509
0,6.529397498774476,6.09930685126045,6.034093820927037,1.0000295855521217,6.0,1.0000295855521217
0,6.539083256521149,6.121295671523485,6.040981573009231,1.000044137919791,6.0,1.000044137919791
0,6.547371432656897,6.142599459580155,6.047716738282937,1.0000610038176176,6.0,1.0000610038176176
0,6.55425707934042,6.163182340568168,6.054298250625219,1.00007988542882,6.0,1.00007988542882
0,6.5597383175081525,6.183010139415168,6.060724991149974,1.0001004781333862,6.0,1.0001004781333862
0,6.563816355772845,6.202050450233052,6.066995805206467,1.000122473153318,6.0,1.000122473153318
0,6.566495501456454,6.2202727027942215,6.073109519319153,1.0001455601907887,6.0,1.0001455601907887
0,6.567783163384115,6.237648225823716,6.079064957680781,1.0001694300377115,6.0,1.0001694300377115
0,6.567689846203403,6.254150306842701,6.084860957928774,1.0001937771354048,6.0,1.0001937771354048
0,6.566229136101023,6.269754248305617,6.09049638602336,1.0002183020634368,6.0,1.0002183020634368
0,6.563417677873837,6.284437419784028,6.0959701501115084,1.0002427139373202,6.0,1.0002427139373202
0,6.559275143377976,6.298179305963725,6.10128121330842,1.000266732695515,6.0,1.000266732695515
