noise,v_ref,v,v_hat,J,v_star,P_true
-0.37760500712699807,0.5139101439259826,1.5780068488165235,0.014123342405229953,1.0417473297481965,6.0,1.0586620702873408
2.0427716074923303,0.5212273942738525,1.52516787608939,0.022794880046893066,1.0568545665243334,6.0,1.060072367611547
0.6467029962018469,0.5290473228267878,1.47536184842626,0.0332149176005536,1.05861433627302,6.0,1.0614170512080299
0.6630633723762617,0.5373028151020447,1.4284588967600493,0.045309841665076366,1.1003560919711457,6.0,1.062696964175837
-0.5140063716874629,0.5463082245192389,1.3843513631480089,0.059384409080141386,1.0336733095089239,6.0,1.063912637016621
-1.6480751708556527,0.5556483392824058,1.3429162119547287,0.0750107377947559,1.0506669483154223,6.0,1.0650652882266223
0.16746474422274113,0.5651402992971106,1.3040274163218477,0.0919902554534036,1.103382082300428,6.0,1.0661564755199706
0.10901408782154753,0.5750688114437317,1.267579486077942,0.11058895394179721,1.075145482952749,6.0,1.067187411761771
-1.2273520542445742,0.585392428459843,1.233470133197037,0.13074371504700227,1.0767896728334458,6.0,1.068159420913374
-0.6832266617805622,0.5960712814709854,1.2016001906107345,0.15239009715429785,1.052975479529714,6.0,1.0690739221922407
-0.07204367972722743,0.6068799863618246,1.171864180398289,0.1752753030373878,1.029959135089292,6.0,1.0699326864775633
-0.9447516230607774,0.6174730662030845,1.1441446246885287,0.1990236708038357,1.0697273479494582,6.0,1.070737994277824
-0.09826996785221727,0.6278606469886291,1.1183304258035338,0.22361244507883407,1.069514181006328,6.0,1.0714920934949066
0.09548302746945433,0.6380445325046372,1.094316131138589,0.24900793406067662,1.0419392677229995,6.0,1.0721972026636213
0.03558623705548571,0.647846499595638,1.0719926495614414,0.2749938935072779,1.0544655260511195,6.0,1.0728557693379295
-0.5062916583143148,0.6572114573306018,1.0512535899498994,0.30147478093517943,1.0683910487216777,6.0,1.0734702730929513
0.5937480717858228,0.6661848435998066,1.0320001526323948,0.32845325332423086,1.0505063651184876,6.0,1.0740430674503336
0.8911669542823284,0.6747016882528145,1.0141352294134158,0.35581933718556236,1.0693861836232736,6.0,1.0745765425317293
0.3208483045665637,0.6828251209143147,0.9975697239884608,0.3835890488623361,1.0742447353627134,6.0,1.0750729259990706
-0.818230227390307,0.6906362727659247,0.982223051427334,0.4117944140702158,1.0736193473326097,6.0,1.0755342565168817
0.7316522837854408,0.6982004834588273,0.9680219230289087,0.44044979754809466,1.0626004921986443,6.0,1.075962410101353
-0.5014400184670523,0.7055184953271303,0.9548967516438197,0.4695032246821884,1.086797287456605,6.0,1.0763592003597222
0.8791606182879853,0.712719139185743,0.9427878710209159,0.4990291990688273,1.093729084622754,6.0,1.0767261835524795
-1.0717874168774442,0.7199420860389643,0.9316455817718183,0.5291115900127976,1.081971632510915,6.0,1.0770646495263194
0.9144672031287812,0.7272464832856975,0.9214256268475123,0.5597524082077442,1.0579335637313643,6.0,1.0773757529909236
-0.02006345461548042,0.7345758876906028,0.9120831398896668,0.5908368815193296,1.0917070171937118,6.0,1.077660693926185
-1.2487488903344155,0.7420452665958477,0.9035812462249758,0.6224206019888554,1.065564608813611,6.0,1.0779204523414894
-0.31389947196684775,0.7496392356355075,0.8958841456955025,0.6544279119549926,1.0956584886976568,6.0,1.0781559959624876
0.05410227877154389,0.757481528038475,0.8889640148126511,0.6869215240085401,1.0539769627558029,6.0,1.07836806652564
0.27279133916445375,0.7655067097752283,0.88279114956078,0.7197743886590083,1.097080248822051,6.0,1.0785574792570405
-0.9821881249409777,0.773845836490322,0.877343883907257,0.7530555052736753,1.0772282619977154,6.0,1.0787248170512271
-1.107373047165193,0.7825331726779468,0.8726033483457916,0.7867367963615195,1.0509994129668851,6.0,1.0788705892701844
0.19958453284708083,0.7917909628646687,0.8685627290717354,0.820978034578457,1.0713873440058772,6.0,1.0789949453964152
-0.46674961687980204,0.8020965995768925,0.8652394225969933,0.8561941668419449,1.07953490992071,6.0,1.0790972985617562
0.23550561173022522,0.813833287536764,0.8626691158439818,0.8927061346083863,1.0844419020396878,6.0,1.0791765058399099
0.7595195224783792,0.8268737983792964,0.8608793499707474,0.9303247842159943,1.0575346029434902,6.0,1.0792316831666713
-1.6487873663509485,0.8416512712379732,0.8599179460341088,0.969421822251387,1.0549763450314438,6.0,1.0792613305645067
0.2543881165176173,0.8583333092180789,0.8598387141933073,1.0101040655722915,1.0833019594388413,6.0,1.0792637741323177
1.2246469675357323,0.8773902858835726,0.8607162927778206,1.0527818997283804,1.0690239335481615,6.0,1.079236711069958
-0.2975268443704732,0.8989822556426754,0.8626295909210633,1.0975563392856533,1.0842595483033641,6.0,1.0791777241602396
-0.8108145832375699,0.9226539331952541,0.8656308080347728,1.143914154842678,1.0956256338195172,6.0,1.079085240998205
0.7522438271795928,0.9489735160087319,0.8697979434334707,1.1923668403365795,1.0436718816279893,6.0,1.0789569194235984
0.25344651620814146,0.9779258050142334,0.8752043365125088,1.2428438754684779,1.084754811706862,6.0,1.0787905917775005
0.8958830707775604,1.0092947043857259,0.8819088549061697,1.2950753637568957,1.1056703903792595,6.0,1.0785845709084636
-0.3452157100512797,1.0436036452479454,0.8899935944232584,1.3495325907193028,1.0727560373045535,6.0,1.078336496395106
-1.4818182737222112,1.0809921208655093,0.899543520745371,1.4063046893980908,1.0615864799990495,6.0,1.0780439688903116
-0.11001076471125099,1.1214921282290415,0.9106409511195546,1.4653752078210263,1.0951896930721805,6.0,1.0777047265852637
-0.4458281530112322,1.1652568024356607,0.9233717436853599,1.5268508644789145,1.084258906121583,6.0,1.0773164633584367
0.7753238220475741,1.2127291212519262,0.9378396125636882,1.5911303689058882,1.097910284058039,6.0,1.076876403364388
0.1936328483771538,1.2635047620662643,0.954122870038817,1.6577673892793598,1.0708913224095613,6.0,1.076382628031996
-1.6308492324351012,1.317425976876152,0.9722880253806838,1.7265645324083554,1.046094663830758,6.0,1.0758336630991914
-1.1951630801031998,1.373882881687209,0.9923677681960101,1.7968747322249305,1.0753335441631722,6.0,1.0752291417070066
0.8837890365872553,1.4335749162634652,1.014428125599383,1.8693628024702575,1.067710503177083,6.0,1.0745677807444434
0.6797650174178466,1.4966100491431176,1.0385372217765698,1.9441047282574078,1.0935749619429744,6.0,1.0738483386990896
-0.6402433659084887,1.5629018703861506,1.0647554542070488,2.0209848387608766,1.0805510887161864,6.0,1.0730699161803372
-0.001048796567280681,1.6316498737891594,1.0931001751861542,2.0991761625683827,1.0407432130253282,6.0,1.0722329976722744
0.4455735537761861,1.7026246413584625,1.1235763984947695,2.178425678303219,1.0495276582506212,6.0,1.0713385214239517
0.4684043358472779,1.7760719990658695,1.1562011785233246,2.258958529376188,1.0935616052182802,6.0,1.0703871610688165
0.8762421961143501,1.851598751156188,1.1909710571549679,2.3403638099887356,1.0884476293922878,6.0,1.0693802781193635
0.256485627221562,1.9314102770343573,1.2279930181489374,2.424832206285975,1.0593293982805285,6.0,1.068316151904506
-0.09482833896849817,2.0176568569963154,1.2674762100913062,2.514502358813047,1.0722105065865286,6.0,1.0671903442661552
-0.25884806478784556,2.1046527775666246,1.3093350384650722,2.603679996946064,1.0808857236697156,6.0,1.0660070133441144
1.0557428005332512,2.187859472866791,1.3532612601851581,2.6878211016488414,1.0804146408144144,6.0,1.064776542748288
-2.2508542750785376,2.2662617177213233,1.3989112830619663,2.7659081122090123,1.0881210005869772,6.0,1.0635100521434033
-0.13865532509133732,2.337551501144378,1.445843293966087,2.8356338055622987,1.0737963066703489,6.0,1.0622210299093409
0.03300010398406011,2.4018788741233847,1.4936450729739519,2.897152142106742,1.0651663465119556,6.0,1.0609217041849959
-1.4253489608701877,2.460172084154939,1.5419714235330013,2.9513983904671064,1.0604883362950264,6.0,1.0596220563657892
0.33281361313804664,2.516631081594815,1.590704406436092,3.0025826162957268,1.0872591461319518,6.0,1.0583256628942663
-0.651281012443394,2.567667020801924,1.6395525371543835,3.0471291581334943,1.0156339291942837,6.0,1.0570405062287103
0.8624447963157468,2.618355933453321,1.6884927069693305,3.090130267771276,1.0592753778649222,6.0,1.05576728541357
-0.1255920840343272,2.6703373381455724,1.7375849385281426,3.1332446793094406,1.061621914716137,6.0,1.0545045464687863
0.6691532407894528,2.723463002571056,1.7868788417302883,3.1763463233054106,1.029415432426667,6.0,1.0532511696827798
1.2188436051712233,2.7799050641177763,1.8365301528496627,3.221632391977855,1.0653701666491575,6.0,1.0520034435043901
0.3829295827134724,2.8381345036843255,1.886610370391396,3.2676017503976245,1.043271898006904,6.0,1.050759922734915
-0.8757211434228455,2.8983686416864605,1.9371982839561492,3.314502362798414,1.0739781054420767,6.0,1.0495190733516666
-1.5143186317046384,2.9590936086238875,1.9882930501895362,3.3608536865499685,1.0518557979964926,6.0,1.0482813779534728
1.7533841175163727,3.0204561179775506,2.039901203578937,3.4068383617555478,1.06734689835395,6.0,1.0470471474322467
-0.11129219318751944,3.081807902441785,2.0919965385220793,3.451846557686236,1.0776479968990589,6.0,1.0458174731647703
-0.6885649476343216,3.142249493822942,2.1445091862871224,3.495019656608142,1.0588072639098134,6.0,1.044594428243873
0.14425708806082496,3.201963722184003,2.1973819130819665,3.536583650822138,1.0311373524924745,6.0,1.0433797129448685
-0.19141133048264922,3.262301219352613,2.2506278783954987,3.577934538288778,1.0165327375153936,6.0,1.042173373918795
0.8521422642126877,3.3245858790591276,2.30432577842868,3.6204436693746374,1.0837646642042174,6.0,1.0409740238559604
0.03392818243710029,3.3872587540816306,2.3584724272113275,3.6626015253804547,1.0434896467595236,6.0,1.0397821691901405
0.013749583618419497,3.450538060346112,2.4130757088680665,3.7046775990957466,1.030209006088216,6.0,1.038598077610937
-0.7145797210329641,3.5150344227531543,2.468173644562321,3.7473355124600385,1.046390011327492,6.0,1.0374213922148925
0.4695680987474934,3.580444286475518,2.5237871766579807,3.7903262953954533,1.0381836980768873,6.0,1.0362521667795024
-1.0338667223549824,3.646650062513832,2.579930320950773,3.8335883949289564,1.0587151830894646,6.0,1.0350906298286557
0.6658894397639671,3.7130590089059767,2.6365867553485334,3.8765864163408534,1.040487727572763,6.0,1.0339376459628906
1.5239375129901318,3.7798826553553564,2.6937515503488747,3.9195904044548255,1.0388836834332176,6.0,1.0327938364324614
-1.5246860380991518,3.846977102391168,2.7514128279509893,3.9625159965408705,1.0225949864340416,6.0,1.0316599558432042
-2.466229231351318,3.9147949830357276,2.8095819357052263,4.005876235171782,1.0459839859750548,6.0,1.0305363022749352
0.6168787551543194,3.9828298181294453,2.868244329826437,4.049225772555711,1.0136877146926295,6.0,1.0294236807329928
2.547897815483126,4.051721173421998,2.927418172006215,4.093265874830753,1.0477074091593126,6.0,1.028322277269153
-1.0009248488718936,4.120810933070348,2.9870878100594216,4.1374005413441335,1.06427210184295,6.0,1.0272329195928775
-1.2506957588019882,4.189424361501448,3.047204637631523,4.181017411259281,1.0002008052284017,6.0,1.0261570013560743
0.5889689337804737,4.258484679950482,3.107768639747471,4.225102184189711,0.9797055272221523,6.0,1.0250950067236846
-0.8407215900583078,4.328822302743739,3.1688213228972844,4.2705477003185,1.0421242727069318,6.0,1.0240467181050432
-0.5060254839367364,4.3998217981591585,3.230371346660378,4.316800745226687,1.080723478946487,6.0,1.0230125286321996
-0.34811746668377785,4.4702775381062345,3.2923666562326708,4.362717544062334,1.0066692604968828,6.0,1.021993834972842
0.5320020862917986,4.540729400820326,3.3547847934620534,4.408899309633944,1.0004887971668541,6.0,1.0209914904666988
-0.40530236139311865,4.611677157823824,3.417629411680142,4.455906476067142,1.0371699889863593,6.0,1.0200059135662582
0.2778828400801602,4.682628449053668,3.480879363548818,4.503306522307276,1.006827954402258,6.0,1.0190379063429826
-0.17653325889357535,4.753762719371737,3.544523531339964,4.551337759063445,1.0126591204347106,6.0,1.0180880940644295
-0.8446711036516033,4.824948160795331,3.6085447628127323,4.599926123905029,1.0148783568768982,6.0,1.0171571744544112
-0.31982625774322104,4.895899525660937,3.6729125009551424,4.64884285009164,1.0318548825269878,6.0,1.0162460086846326
-0.9503996651679186,4.966604141506854,3.737597082982728,4.698130340282855,1.0117376974581913,6.0,1.0153554008767849
0.006514985869748843,5.036929373430954,3.802563697505139,4.747709491236861,1.024701369294261,6.0,1.0144861789105668
-1.1238662275656366,5.106361705187804,3.8677535978892723,4.797118641106299,1.0144935658827106,6.0,1.0136394241579425
-1.092894369295243,5.1749092023469085,3.9331113781121543,4.846415902987521,0.9999739089917402,6.0,1.0128160857258683
1.4569618153052555,5.242846936580634,3.998598156035578,4.895924464115758,1.0097455655265508,6.0,1.0120168280230726
-0.05318422030534141,5.309919586163405,4.064164227541969,4.9454350661004725,0.9960555322163902,6.0,1.0112423804137844
-0.05390202547204295,5.376164913773885,4.129764261853565,4.995029367593185,1.01461836617298,6.0,1.0104933451487204
0.511536419917619,5.441218117818937,4.195336954651834,5.044384185894366,0.9908555218431387,6.0,1.009770426121736
-0.4208570025488712,5.505304862474222,4.260835350042954,5.093764422968474,0.9906780657814394,6.0,1.0090740810389807
-0.22853536747815809,5.568814160594293,4.326234290570521,5.143595850280016,1.0415062255205918,6.0,1.008404474950186
0.4251487353319089,5.631156740544554,4.391480413069223,5.193323383748117,1.010166737662944,6.0,1.00776200578462
0.2824158422444015,5.692291289699666,4.456520956900745,5.2429372417938565,1.0094039923881297,6.0,1.0071469826694597
-1.1592967269324297,5.751926628781392,4.521291240494777,5.292175040866911,1.020101113096076,6.0,1.0065597387863123
0.8333425966696618,5.80980827753696,4.5857170923468855,5.340808289149594,1.0005805631770643,6.0,1.0060005884286392
-0.590434943289043,5.866319174495671,4.649747196454324,5.3892430413559165,1.0037953532051989,6.0,1.005469547900449
-1.0560789503141859,5.921636580417324,4.713341665652474,5.437676744401584,1.0163309806301175,6.0,1.0049664690080378
-0.9004750699990517,5.975329208482965,4.776441042793999,5.485695317139866,1.0128356679369497,6.0,1.0044912895652771
-0.3905453443553229,6.027117109398884,4.838974846124243,5.533032992460385,0.9832217105735737,6.0,1.0040439382237967
1.6273002546230673,6.077354386782717,4.900893823157166,5.58005499722713,1.0227674512808858,6.0,1.0036241031639221
-1.1755359049207805,6.125761708977449,4.962137217448181,5.626490036290147,0.9935962607905797,6.0,1.0032314774662185
0.16007589253434076,6.172328590514514,5.022646786101498,5.672332553861555,0.9837399903342184,6.0,1.0028656579141533
-2.1378243580905774,6.217131624895184,5.082371028041182,5.717660953975297,0.9864009022795825,6.0,1.0025261287905345
-0.0015669331451969059,6.260106309385308,5.141257792108388,5.762409420756497,0.9962014445117668,6.0,1.0022123145388437
0.8995664174760071,6.3012113070435625,5.199255467855147,5.80653218373187,1.036288058336412,6.0,1.0019235754172797
-0.23666332206145513,6.340072518762986,5.256296320400539,5.849647600952784,0.9796447850120532,6.0,1.0016592854891493
-0.6293549238833419,6.377002916655175,5.31233165021327,5.8920580112326295,1.0060763502198062,6.0,1.0014186632778952
0.23151106405853766,6.411721862834493,5.367301160844331,5.933469079508735,0.9596616332355213,6.0,1.0012009234632069
0.7001517511506504,6.445123546911176,5.4211922801476735,5.974758268571286,1.0021809065449603,6.0,1.0010050551296819
0.6636575710174066,6.477094866506615,5.473987409465621,6.015792761386941,1.0199495114437371,6.0,1.000830067736202
1.9724738539297917,6.507342650487803,5.52565517151673,6.056256733609652,0.996918165207598,6.0,1.0006750090489265
0.20916747233627678,6.536155616506082,5.576180193766198,6.096413367740645,0.9888137079458429,6.0,1.0005388696844681
-0.5924100997529326,6.563506627099607,5.625546515432868,6.136207173055463,1.0058367052857542,6.0,1.0004206462363134
-0.12597918998664273,6.5894109534757295,5.673739737335011,6.175622320254734,1.0150221639748758,6.0,1.0003193372769827
-0.07249854561981205,6.61350287355914,5.720727894146218,6.21425931724739,1.014114236771302,6.0,1.000233978727324
0.10873738347811868,6.635699554452829,5.766476477161548,6.251998976019081,1.0401511148815257,6.0,1.0001635997071567
-0.03002781322943489,6.655544307982679,5.810929868702605,6.288345759045618,1.00472447341139,6.0,1.0001072425436464
0.1739659388962034,6.672895357886083,5.854028143161779,6.323116643584744,0.9885674603396785,6.0,1.0000639233489663
-1.6708500606151127,6.687956898485997,5.89572458092799,6.3564722834449014,0.9977989488802201,6.0,1.000032620089068
0.8296289560400428,6.701073548518545,5.935992029307517,6.388711571641445,0.9987836685525789,6.0,1.0000122910609366
-0.5747392689210323,6.712667067283152,5.974825781206299,6.420208470837267,1.002338703164801,6.0,1.0000019012238757
-1.1731586964470246,6.722390128123981,6.012203998552183,6.450565906290933,0.9995066218738763,6.0,1.000000446812742
0.6377511596414357,6.730371596480892,6.048112378448618,6.479861168251946,1.0035434645365988,6.0,1.0000069444028798
1.317326007386082,6.736814771292664,6.08254749809082,6.508244282275083,0.9666145288112097,6.0,1.0000204422683232
0.4930281494994427,6.742054366325818,6.11552284150257,6.535995123704937,1.0166050741221384,6.0,1.0000400365807265
0.16115931384552032,6.745994504923179,6.147046424673601,6.562961549491971,0.9885070939912947,6.0,1.000064867953028
-0.9322203053719521,6.748592943116631,6.177123750595753,6.589043761941952,0.9765372624001564,6.0,1.0000941184690753
2.8715673378134987,6.750100712354943,6.205772598683712,6.614434095298124,1.0127620561717283,6.0,1.0001270270871072
0.8802586206615082,6.75041396923247,6.23300466721115,6.638969012182344,1.026367500998679,6.0,1.0001628735248265
-1.1392946703429758,6.749507029104922,6.2588297853058386,6.662562286414704,1.0099009943539414,6.0,1.0002009785732844
-0.7796379162397445,6.747253466676194,6.283250969374357,6.685026254922661,1.0032882633114344,6.0,1.0002406933349546
0.08697924857190435,6.743966818596231,6.30628676183545,6.706612673401463,0.9814479575786766,6.0,1.0002814347414268
-1.5547311319959862,6.739714031678229,6.327958125327589,6.727326318951549,1.0575656691800643,6.0,1.000322669595905
0.16863040701051427,6.733668188175142,6.348243628469967,6.7462778707469715,1.0177709133545427,6.0,1.0003638208743098
-0.4590715557127591,6.726249362715319,6.367143915182234,6.763824922946224,0.9774105056900769,6.0,1.000404383963366
1.2262706003162174,6.718431783011129,6.384708308573679,6.780879301569505,0.9846441819371573,6.0,1.000444001448057
0.9621546636282469,6.710203854810835,6.400983085885537,6.797367245422326,1.0020215092925115,6.0,1.0004823623054988
-2.7112854374347726,6.700887465957663,6.415978304889143,6.812548865539556,0.9692180136666634,6.0,1.0005191138504153
0.04170258602731257,6.691132691482826,6.429736024218827,6.8270130046882995,1.0037376560397624,6.0,1.0005540191515343
-1.6174674995236882,6.681259369782583,6.442312191497015,6.8410189665937216,0.9912192400256076,6.0,1.0005869202242408
1.109637999248523,6.671154319012791,6.453754297872804,6.854393883638757,1.0249803027728261,6.0,1.0006176788885142
0.16810586912782435,6.660828713826118,6.464108018670469,6.867090242784666,1.0197347377208996,6.0,1.0006461887589826
0.5484054521869972,6.6502654268854995,6.47341588908122,6.879033373773162,0.9462652557852598,6.0,1.0006723678121037
-1.065124728803299,6.64008833019728,6.481749511137023,6.890790894286882,1.0013885329527072,6.0,1.0006962477744423
1.8284302379955002,6.630041575165647,6.489164114338454,6.902052130610334,0.9682185837460165,9.0,1.0189128905341773
2.020073367150445,6.620514666511353,6.495731641947099,6.913153328582874,1.0228241468728052,9.0,1.018814080027435
-1.0647710426262125,6.6111070359748645,6.501500411648488,6.923642360421309,1.004010478703998,9.0,1.018727500578978
0.37281512186631627,6.601814933776486,6.506516137754888,6.933465745051989,1.0116478514593241,9.0,1.0186523853138305
-0.6733024283901868,6.592808775800784,6.510830769657183,6.942746119597559,0.9793789213839377,9.0,1.0185878903718564
-0.0235699368607321,6.584372997870481,6.514507881067848,6.951722213072882,1.056173113312899,9.0,1.0185330132198216
-1.2656369792245639,6.576256274813001,6.517595300755105,6.9600991796947955,1.059975663810261,9.0,1.0184869992724994
1.8671455145806186,6.567865446749391,6.52010880805482,6.967242633949895,0.9970332697201085,9.0,1.0184495809716618
-0.969179511082668,6.559794354439099,6.522093085374034,6.973707588981929,1.0262477655772344,9.0,1.0184200680326536
-0.2960838149974946,6.552278595624822,6.523602360886573,6.979693309985467,1.0048715363695322,9.0,1.0183976358010196
0.5014829311105223,6.5446387115846365,6.524654178421477,6.984486591570475,1.0180528780435782,9.0,1.0183820108092188
-0.6475606784161285,6.536804283465195,6.525261683673663,6.98798593844461,0.9927063030897246,9.0,1.0183729892028812
-0.23931242973230216,6.528978201417084,6.525447509560834,6.99036591222349,1.0564814523104167,9.0,1.018370230083816
-0.5636398464269645,6.520358740891067,6.525193071127346,6.990799278533523,0.9986794307604003,9.0,1.0183740080055883
-0.13346075483629405,6.511350415108472,6.524500938326402,6.989667923243569,1.0123670146571717,9.0,1.0183842868130406
-1.1705426351003028,6.502047199140702,6.5233782513671175,6.987046133101043,1.0285960347246355,9.0,1.0184009658574043
-0.43798807560230063,6.491962753456223,6.521807476471572,6.9824308684894705,1.0051838231275037,9.0,1.0184243145510166
-0.20689292471224427,6.480991098233992,6.5197666575596935,6.975702479483419,1.013496057001248,9.0,1.0184546722988579
-0.33372600380413486,6.469835388510305,6.517270094107224,6.967553515163495,1.0068940846160386,9.0,1.018491843356843
0.05668995489379499,6.457878398571979,6.514300509330462,6.957359234518888,1.0156660001004107,9.0,1.0185361058737443
-0.2931022193567212,6.445419956514925,6.510856481689685,6.945415059790277,0.9945593308541358,9.0,1.0185875063642387
0.7532114084393808,6.433355136811806,6.506981414445791,6.932614780049828,1.0095031604374807,9.0,1.0186454250037562
-0.3231959257858299,6.422221727619385,6.502743430104471,6.919498021721378,1.0142404509820826,9.0,1.018708871127659
-0.13664959629588416,6.412070085224144,6.498209762860455,6.906120098431342,1.0116938991010314,9.0,1.0187768631719403
-0.6647813359958524,6.401176620426239,6.493358105738744,6.890765485001895,1.019690921191738,9.0,1.018849760758197
-0.526514840115237,6.390452504330801,6.488212825668347,6.874356503086428,1.012616501189751,9.0,1.018927224427411
-1.2644927908197123,6.379530264706705,6.482778697620265,6.856539889657746,1.0339905321091045,9.0,1.019009209255463
0.5187849208779641,6.370321057732981,6.477155815625901,6.8392440332388675,1.0121240199934523,9.0,1.0190942283358906
-1.142518017652492,6.3625936411488855,6.47142770690205,6.822257903981218,1.0159925542305797,9.0,1.019181033524268
-0.7458563981883249,6.354971277094362,6.465604885411666,6.80422790598458,1.0053035146554792,9.0,1.0192694757905476
0.35924465201120453,6.347799643747607,6.459714623328463,6.7855257310918144,1.0081976183342418,9.0,1.0193591493847938
0.40257336594453236,6.341992210418887,6.453828502682984,6.767093668962063,0.9932386132778145,9.0,1.0194489678812488
-0.400114751005071,6.337335305392595,6.448003842818465,6.748749602876941,1.0296680427081792,9.0,1.0195380531588079
-2.0192658104888017,6.332352683388827,6.442221284846982,6.729051498331056,0.9958923796432446,9.0,1.0196266958670694
0.42051328729557524,6.326039878738566,6.436412214541561,6.707031670698072,1.0040649025906188,9.0,1.0197159470012551
0.2595634588920596,6.314442490640494,6.4303137283465075,6.678774978554068,1.0266831358426973,9.0,1.0198098626041734
-1.4123812154717754,6.297041039852383,6.423650093921801,6.643803582240932,1.0276570279294215,9.0,1.0199127365156475
0.770322082794496,6.2752058101595845,6.4162278797336905,6.6035316812575795,1.0113794088732113,9.0,1.0200276351083963
-0.7010998004334262,6.249169127878167,6.407874942140914,6.55823768399667,0.9784487493385488,9.0,1.020157336946743
-1.1261881161533005,6.21891231952989,6.3984268110103635,6.507951050238398,1.0282920291008795,9.0,1.0203045491730092
0.09573071096425678,6.183876312058036,6.387699286062747,6.452162771058238,1.025103970111169,9.0,1.0204723450601112
-0.17847043139921506,6.1440952661775095,6.375519085068485,6.3909588770427925,0.9911026247061452,9.0,1.0206637002185193
0.20262400099114752,6.098012598887786,6.36164376075945,6.32283633115507,1.0357426313560891,9.0,1.0208827709354187
-1.6057480583244386,6.054022558042726,6.346262700623614,6.256244469467279,1.0058526948398618,9.0,1.0211269649623045
1.8122301162723733,6.007829205344396,6.3293410258596525,6.186943846462792,0.9973234520102934,9.0,1.0213972580684691
-0.602658614543728,5.961597745133234,6.310953861823331,6.117157422623778,1.0224261559223506,9.0,1.0216929073997285
-1.539659308496411,5.923891434665825,6.291600740465456,6.055507330348707,1.0170205344006888,9.0,1.0220062796471419
0.6188421885671495,5.893190562714133,6.27168023157789,6.0005337053943775,1.025019877967216,9.0,1.0223311862762887
-0.3548041301011767,5.867062240417955,6.251449332019893,5.949864328142089,0.9883335121364855,9.0,1.0226635923233616
0.32485848577290377,5.840089977990033,6.2308813643184005,5.898144048661241,1.0584173955034633,9.0,1.0230040540554373
