noise,v_ref,v,v_hat,J,v_star,P_true
0,3.633721797573352,3.633721797573352,3.1373653020545573,1.0167978175938384,6.0,1.0167978175938384
0,3.679798276530808,3.679798276530808,3.181050783228781,1.0161500081127681,6.0,1.0161500081127681
0,3.7243062257852015,3.7243062257852015,3.224414343690523,1.015536346462,6.0,1.015536346462
0,3.7672443856873983,3.7672443856873983,3.2674575841666456,1.0149555928997334,6.0,1.0149555928997334
0,3.8086158181876635,3.8086158181876635,3.310183303960704,1.014406493896892,6.0,1.014406493896892
0,3.848427694208294,3.848427694208294,3.3525952889820596,1.0138877901611496,6.0,1.0138877901611496
0,3.886691107856011,3.886691107856011,3.3946981344190426,1.0133982234208445,6.0,1.0133982234208445
0,3.923420911420028,3.923420911420028,3.4364970959809304,1.012936542133383,6.0,1.012936542133383
0,3.9586355662034296,3.9586355662034296,3.47799796471578,1.0125015062547087,6.0,1.0125015062547087
0,3.9923570051451245,3.9923570051451245,3.519206961301417,1.0120918911843695,6.0,1.0120918911843695
0,4.024610503941115,4.024610503941115,3.56013064643918,1.0117064909834192,6.0,1.0117064909834192
0,4.055424557995187,4.055424557995187,3.6007758445823463,1.0113441209489447,6.0,1.0113441209489447
0,4.084830763043261,4.084830763043261,3.641149578726573,1.0110036196185563,6.0,1.0110036196185563
0,4.112863697721474,4.112863697721474,3.6812590143970376,1.0106838502701323,6.0,1.0106838502701323
0,4.139560806701162,4.139560806701162,3.721111411301914,1.0103837019758872,6.0,1.0103837019758872
0,4.164962283306853,4.164962283306853,3.760714081397058,1.0101020902650593,6.0,1.0101020902650593
0,4.189110950776886,4.189110950776886,3.800074352332925,1.0098379574457885,6.0,1.0098379574457885
0,4.212052141528733,4.212052141528733,3.8391995354403723,1.009590272633836,6.0,1.009590272633836
0,4.233833573959717,4.233833573959717,3.878096897564294,1.0093580315334156,6.0,1.0093580315334156
0,4.254505226454369,4.254505226454369,3.9167736361787937,1.0091402560134253,6.0,1.0091402560134253
0,4.274119208386935,4.274119208386935,3.9552368573196826,1.0089359935205768,6.0,1.0089359935205768
0,4.292729628005419,4.292729628005419,3.9934935559534406,1.0087443163692715,6.0,1.0087443163692715
0,4.310392457165362,4.310392457165362,4.031550598469653,1.008564320946411,6.0,1.008564320946411
0,4.327165392949784,4.327165392949784,4.069414707039051,1.0083951268676346,6.0,1.0083951268676346
0,4.343107716268778,4.343107716268778,4.107092445623836,1.0082358761196641,6.0,1.0082358761196641
0,4.358280147579687,4.358280147579687,4.144590207462771,1.008085732221493,6.0,1.008085732221493
0,4.3727446999083375,4.3727446999083375,4.181914203882171,1.0079438794350293,6.0,1.0079438794350293
0,4.386564529384469,4.386564529384469,4.219070454306515,1.007809522053521,6.0,1.007809522053521
0,4.39980378353147,4.39980378353147,4.256064777360197,1.0076818837936006,6.0,1.0076818837936006
0,4.412527447572506,4.412527447572506,4.2929027829655135,1.007560207314132,6.0,1.007560207314132
0,4.424801189032936,4.424801189032936,4.329589865352421,1.007443753882216,6.0,1.007443753882216
0,4.436691200933056,4.436691200933056,4.366131196903121,1.0073318032037204,6.0,1.0073318032037204
0,4.448264043876217,4.448264043876217,4.402531722759997,1.0072236534325822,6.0,1.0072236534325822
0,4.459586487345683,4.459586487345683,4.438796156129036,1.007118621369904,6.0,1.007118621369904
0,4.47072535052951,4.47072535052951,4.474928974213083,1.0070160428605393,6.0,1.0070160428605393
0,4.481694440528418,4.481694440528418,4.510881512242206,1.006915755315767,6.0,1.006915755315767
0,4.49251238127985,4.49251238127985,4.546609948544902,1.0068175567617836,6.0,1.0068175567617836
0,4.503202405672308,4.503202405672308,4.58207525274393,1.0067212091151554,6.0,1.0067212091151554
0,4.513792062075922,4.513792062075922,4.61724304791262,1.0066264421042457,6.0,1.0066264421042457
0,4.524312850951439,4.524312850951439,4.652083401964853,1.0065329576856012,6.0,1.0065329576856012
0,4.534799810014567,4.534799810014567,4.68657056636878,1.0064404347902,6.0,1.0064404347902
0,4.545291065809848,4.545291065809848,4.720682679654656,1.0063485342496379,6.0,1.0063485342496379
0,4.555827367313752,4.555827367313752,4.754401450956729,1.0062569037789997,6.0,1.0062569037789997
0,4.566451614376598,4.566451614376598,4.787711836024022,1.0061651829217704,6.0,1.0061651829217704
0,4.577208390986643,4.577208390986643,4.82060171531449,1.0060730078880364,6.0,1.0060730078880364
0,4.588143510774573,4.588143510774573,4.853061581228818,1.0059800162385037,6.0,1.0059800162385037
0,4.599303579987718,4.599303579987718,4.885084239358888,1.0058858513831057,6.0,1.0058858513831057
0,4.610735581375473,4.610735581375473,4.91666452684683,1.0057901668745683,6.0,1.0057901668745683
0,4.622486481019413,4.622486481019413,4.947799049551994,1.0056926304849227,6.0,1.0056926304849227
0,4.634602859070918,4.634602859070918,4.978485938662902,1.0055929280573719,6.0,1.0055929280573719
0,4.647130564577194,4.647130564577194,5.008724626620448,1.0054907671279036,6.0,1.0054907671279036
0,4.660114394036344,4.660114394036344,5.0385156416903065,1.0053858803112057,6.0,1.0053858803112057
0,4.673597792982127,4.673597792982127,5.067860420195223,1.0052780284443457,6.0,1.0052780284443457
0,4.687622579725117,4.687622579725117,5.096761135257321,1.005167003479742,6.0,1.005167003479742
0,4.702228690342185,4.702228690342185,5.125220540879907,1.0050526311165129,6.0,1.0050526311165129
0,4.717453944090025,4.717453944090025,5.153241830296817,1.0049347731565907,6.0,1.0049347731565907
0,4.733333828604961,4.733333828604961,5.180828507719251,1.0048133295692696,6.0,1.0048133295692696
0,4.7499013045266185,4.7499013045266185,5.207984272901345,1.0046882402452728,6.0,1.0046882402452728
0,4.767186629531893,4.767186629531893,5.234712918311116,1.0045594864192149,6.0,1.0045594864192149
0,4.78521720216718,4.78521720216718,5.261018239111937,1.0044270917377316,6.0,1.0044270917377316
0,4.80401742628944,4.80401742628944,5.286903956599758,1.004291122949858,6.0,1.004291122949858
0,4.823608597323464,4.823608597323464,5.312373656156011,1.004151690196874,6.0,1.004151690196874
0,4.844008811848367,4.844008811848367,5.337430741099984,1.0040089468812528,6.0,1.0040089468812528
0,4.8652329021570875,4.8652329021570875,5.362078403973819,1.0038630890990405,6.0,1.0038630890990405
0,4.887292397294039,4.887292397294039,5.386319616673479,1.003714354627359,6.0,1.003714354627359
0,4.910195511578134,4.910195511578134,5.410157140360185,1.0035630214689533,6.0,1.0035630214689533
0,4.933947160701905,4.933947160701905,5.433593555189594,1.0034094059685266,6.0,1.0034094059685266
0,4.958549004165765,4.958549004165765,5.4566313085836855,1.0032538605301724,6.0,1.0032538605301724
0,4.983999511155437,4.983999511155437,5.479272779138794,1.0030967709799972,6.0,1.0030967709799972
0,5.010294045203588,5.010294045203588,5.5015203515157545,1.0029385536308784,6.0,1.0029385536308784
0,5.037424961389323,5.037424961389323,5.5233764960902345,1.002779652114869,6.0,1.002779652114869
0,5.065381708757494,5.065381708757494,5.544843846089065,1.0026205340509753,6.0,1.0026205340509753
0,5.094150930377367,5.094150930377367,5.565925264695322,1.0024616876108086,6.0,1.0024616876108086
0,5.123716554168472,5.123716554168472,5.58662389533234,1.002303618032315,6.0,1.002303618032315
0,5.154059869265192,5.154059869265192,5.606943189999547,1.0021468441143628,6.0,1.0021468441143628
0,5.185159585030508,5.185159585030508,5.626886912890587,1.001991894705603,6.0,1.001991894705603
0,5.216991872472554,5.216991872472554,5.646459119185852,1.001839305183322,6.0,1.001839305183322
0,5.249530390324696,5.249530390324696,5.66566411143665,1.0016896139051386,6.0,1.0016896139051386
0,5.282746300040708,5.282746300040708,5.684506377966789,1.001543358610316,6.0,1.001543358610316
0,5.316608275193262,5.316608275193262,5.7029905189712595,1.001401072748603,6.0,1.001401072748603
0,5.351082511181123,5.351082511181123,5.721121166425574,1.001263281721885,6.0,1.001263281721885
0,5.3861327408364295,5.3861327408364295,5.7389029036216295,1.001130499035619,6.0,1.001130499035619
0,5.421720260667108,5.421720260667108,5.756340189305243,1.0010032223707688,6.0,1.0010032223707688
0,5.457803971298319,5.457803971298319,5.773437290234485,1.0008819296006197,6.0,1.0008819296006197
0,5.494340434404743,5.494340434404743,5.790198224720252,1.000767074788834,6.0,1.000767074788834
0,5.531283947219735,5.531283947219735,5.806626718518559,1.0006590842144016,6.0,1.0006590842144016
0,5.568586634676624,5.568586634676624,5.8227261734262585,1.000558352475339,6.0,1.000558352475339
0,5.6061985584343255,5.6061985584343255,5.83849964814121,1.0004652387261377,6.0,1.0004652387261377
0,5.644067841473049,5.644067841473049,5.8539498503929845,1.000380063104421,6.0,1.000380063104421
0,5.682140806595554,5.682140806595554,5.869079139010679,1.0003031034004952,6.0,1.0003031034004952
0,5.72036212699881,5.72036212699881,5.883889534433687,1.00023459202005,6.0,1.00023459202005
0,5.758674987048131,5.758674987048131,5.8983827361476004,1.0001747132856287,6.0,1.0001747132856287
0,5.797021251450437,5.797021251450437,5.91256014560014,1.0001236011170882,6.0,1.0001236011170882
0,5.835341641150118,5.835341641150118,5.926422893286173,1.0000813371254174,6.0,1.0000813371254174
0,5.873575914431962,5.873575914431962,5.939971868858227,1.0000479491482352,6.0,1.0000479491482352
0,5.911663051889663,5.911663051889663,5.953207753298418,1.0000234102492043,6.0,1.0000234102492043
0,5.949541444090842,5.949541444090842,5.966131052364628,1.0000076381975933,6.0,1.0000076381975933
0,5.987149080930814,5.987149080930814,5.978742130688646,1.0000004954383628,6.0,1.0000004954383628
0,6.024423741812153,6.024423741812153,5.991041246051382,1.0000017895574924,6.0,1.0000017895574924
0,6.061303180542545,6.061303180542545,6.003028578117306,1.000011274239834,6.0,1.000011274239834
0,6.097725305731887,6.097725305731887,6.014704252799416,1.000028650706141,6.0,1.000028650706141
0,6.133628357211121,6.133628357211121,6.02606836316722,1.0000535696135529,6.0,1.0000535696135529
0,6.168951078793301,6.168951078793301,6.037120987606919,1.0000856334010764,6.0,1.0000856334010764
0,6.203632887540672,6.203632887540672,6.04786220578399,1.0001243990586643,6.0,1.0001243990586643
0,6.237614039580932,6.237614039580932,6.05829211283454,1.000169381295418,6.0,1.000169381295418
0,6.270835792424064,6.270835792424064,6.068410832115772,1.000220056079374,6.0,1.000220056079374
0,6.303240563662005,6.303240563662005,6.078218526771703,1.00027586451835,6.0,1.00027586451835
0,6.334772085882173,6.334772085882173,6.087715410312876,1.0003362170484578,6.0,1.0003362170484578
0,6.3653755575884094,6.3653755575884094,6.096901756364411,1.0004004978942491,6.0,1.0004004978942491
0,6.394997789896232,6.394997789896232,6.105777907702139,1.0004680697620687,6.0,1.0004680697620687
0,6.423587348750848,6.423587348750848,6.114344284669343,1.0005382787260653,6.0,1.0005382787260653
0,6.451094692404311,6.451094692404311,6.122601393044923,1.000610459264546,6.0,1.000610459264546
0,6.477472303881015,6.477472303881015,6.13054983141614,1.0006839394029203,6.0,1.0006839394029203
0,6.5026748181573435,6.5026748181573435,6.138190298094411,1.0007580459184287,6.0,1.0007580459184287
0,6.5266591437808135,6.5266591437808135,6.145523597600113,1.0008321095611838,6.0,1.0008321095611838
0,6.549384578655908,6.549384578655908,6.152550646731337,1.0009054702457947,6.0,1.0009054702457947
0,6.570812919727412,6.570812919727412,6.159272480221664,1.000977482167983,6.0,1.000977482167983
0,6.590908566297124,6.590908566297124,6.165690255982846,1.00104751880117,6.0,1.00104751880117
0,6.609638616716026,6.609638616716026,6.171805259919589,1.0011149777289743,6.0,1.0011149777289743
0,6.626972958201002,6.626972958201002,6.177618910295193,1.001179285270946,6.0,1.001179285270946
0,6.642884349532983,6.642884349532983,6.183132761618501,1.0012399008606234,6.0,1.0012399008606234
0,6.657348496401623,6.657348496401623,6.188348508014257,1.0012963211371644,6.0,1.0012963211371644
0,6.670344119170275,6.670344119170275,6.19326798603052,1.0013480837143185,6.0,1.0013480837143185
0,6.681853012843965,6.681853012843965,6.197893176828225,1.0013947705933732,6.0,1.0013947705933732
0,6.691860099032235,6.691860099032235,6.202226207689137,1.0014360111898988,6.0,1.0014360111898988
0,6.700353469707991,6.700353469707991,6.2062693527694925,1.001471484947596,6.0,1.001471484947596
0,6.70732442257301,6.70732442257301,6.210025033017423,1.0015009235163048,6.0,1.0015009235163048
0,6.712767487850163,6.712767487850163,6.213495815162862,1.0015241124752088,6.0,1.0015241124752088
0,6.71668044633195,6.71668044633195,6.216684409678991,1.0015408925864637,6.0,1.0015408925864637
0,6.719064338524124,6.719064338524124,6.219593667604237,1.0015511605688114,6.0,1.0015511605688114
0,6.719923464731847,6.719923464731847,6.222226576103036,1.0015548693852145,6.0,1.0015548693852145
0,6.719265375943306,6.719265375943306,6.224586252631614,1.0015520280430925,6.0,1.0015520280430925
0,6.717100855371136,6.717100855371136,6.226675937560934,1.001542700910322,6.0,1.001542700910322
0,6.713443890514286,6.713443890514286,6.228498985091741,1.0015270065547366,6.0,1.0015270065547366
0,6.708311635600384,6.708311635600384,6.2300588522746265,1.0015051161193806,6.0,1.0015051161193806
0,6.701724364259545,6.701724364259545,6.231359085919655,1.0014772512501864,6.0,1.0014772512501864
0,6.693705412262834,6.693705412262834,6.23240330714316,1.0014436815970083,6.0,1.0014436815970083
0,6.684281110130125,6.684281110130125,6.233195193251975,1.0014047219130426,6.0,1.0014047219130426
0,6.673480705371052,6.673480705371052,6.233738456605615,1.0013607287815212,6.0,1.0013607287815212
0,6.661336274067694,6.661336274067694,6.23403682002355,1.0013120970021931,6.0,1.0013120970021931
0,6.647882621437985,6.647882621437985,6.234093988216989,1.001259255673484,6.0,1.001259255673484
0,6.63315717093554,6.63315717093554,6.23391361462379,1.0012026640093212,6.0,1.0012026640093212
0,6.61719984134831,6.61719984134831,6.233499262914562,1.001142806932481,6.0,1.001142806932481
0,6.600052911262961,6.600052911262961,6.2328543623259,1.0010801904889455,6.0,1.0010801904889455
0,6.58176087017982,6.58176087017982,6.231982155878481,1.001015337130217,6.0,1.001015337130217
0,6.562370255522881,6.562370255522881,6.230885640481785,1.0009487809128905,6.0,1.0009487809128905
0,6.5419294748403605,6.5419294748403605,6.22956749796326,1.0008810626671023,6.0,1.0008810626671023
0,6.520488612719082,6.520488612719082,6.2280300162731965,1.0008127251879106,6.0,1.0008127251879106
0,6.498099222482663,6.498099222482663,6.226275000649616,1.0007443085063135,6.0,1.0007443085063135
0,6.4748141038416005,6.4748141038416005,6.224303675612655,1.0006763452996208,6.0,1.0006763452996208
0,6.450687069680748,6.450687069680748,6.222116580663166,1.0006093565043324,6.0,1.0006093565043324
0,6.425772708667456,6.425772708667456,6.219713466046574,1.000543847198338,6.0,1.000543847198338
0,6.400126156147379,6.400126156147379,6.21709320071617,1.0004803028224998,6.0,1.0004803028224998
0,6.373802894912403,6.373802894912403,6.214253713737724,1.0004191858127347,6.0,1.0004191858127347
0,6.346858620983007,6.346858620983007,6.211192003926189,1.0003609327088507,6.0,1.0003609327088507
0,6.319349228092975,6.319349228092975,6.207904271042849,1.0003059517884507,6.0,1.0003059517884507
0,6.2913309866066465,6.2913309866066465,6.204386243916428,1.0002546212312715,6.0,1.0002546212312715
0,6.262861011813671,6.262861011813671,6.200633800060138,1.000207287734595,6.0,1.000207287734595
0,6.233998117890355,6.233998117890355,6.196643972695587,1.0001642653575287,6.0,1.0001642653575287
0,6.20480411122649,6.20480411122649,6.19241639849981,1.000125834171926,6.0,1.000125834171926
0,6.175345459894081,6.175345459894081,6.187955142465911,1.0000922380909163,6.0,1.0000922380909163
0,6.145695076068208,6.145695076068208,6.183270636299112,1.0000636811655716,6.0,1.0000636811655716
0,6.115933721659286,6.115933721659286,6.1783812402176626,1.0000403218834533,6.0,1.0000403218834533
0,6.086150436620574,6.086150436620574,6.173313827232065,1.0000222656931896,6.0,1.0000222656931896
0,6.056441551375484,6.056441551375484,6.168102950957377,1.0000095569461651,6.0,1.0000095569461651
0,6.026908291027592,6.026908291027592,6.162788604233065,1.000002172168378,6.0,1.000002172168378
0,5.9976534892882265,5.9976534892882265,6.157413086099365,1.0000000165183376,6.0,1.0000000165183376
0,5.968778201183126,5.968778201183126,6.1520177658090915,1.000002924402164,6.0,1.000002924402164
0,5.940378909181233,5.940378909181233,6.146640438139782,1.0000106640234112,6.0,1.0000106640234112
0,5.912545685334674,5.912545685334674,6.141313632222337,1.0000229447714608,6.0,1.0000229447714608
0,5.885361326286802,5.885361326286802,6.136063890376404,1.0000394260765322,6.0,1.0000394260765322
0,5.858901260864583,5.858901260864583,6.13091181630927,1.0000597265625568,6.0,1.0000597265625568
0,5.833233959543223,5.833233959543223,6.125872621614745,1.000083432736749,6.0,1.000083432736749
0,5.808421601161795,5.808421601161795,6.1209569256082395,1.0001101068487042,6.0,1.0001101068487042
0,5.784520817592586,5.784520817592586,6.116171628868089,1.000139293834153,6.0,1.000139293834153
0,5.761583404427543,5.761583404427543,6.111520748224318,1.000170527419133,6.0,1.000170527419133
0,5.739656939025957,5.739656939025957,6.107006154228358,1.000203335528192,6.0,1.000203335528192
0,5.718785283443807,5.718785283443807,6.1026281883256015,1.0002372451504233,6.0,1.0002372451504233
0,5.699008971545003,5.699008971545003,6.098386158745507,1.0002717867976312,6.0,1.0002717867976312
0,5.680365491110365,5.680365491110365,6.094278725653195,1.0003064986578194,6.0,1.0003064986578194
0,5.662889476699396,5.662889476699396,6.090304191060041,1.00034093051476,6.0,1.00034093051476
0,5.646612830105771,5.646612830105771,6.086460710091609,1.0003746474755375,6.0,1.0003746474755375
0,5.631564784288107,5.631564784288107,6.082746439267522,1.00040723352453,6.0,1.00040723352453
0,5.617771924766968,5.617771924766968,6.079159635573374,1.000438294904489,6.0,1.000438294904489
0,5.605258180298617,5.605258180298617,6.075698717941074,1.0004674633126636,6.0,1.0004674633126636
0,5.594044792508082,5.594044792508082,6.072362300643178,1.0004943988914694,6.0,1.0004943988914694
0,5.58415027225067,5.58415027225067,6.069149206211011,1.0005187929882076,6.0,1.0005187929882076
0,5.57559034883202,5.57559034883202,6.066058463865268,1.0005403706560136,6.0,1.0005403706560136
0,5.568377916856461,5.568377916856461,6.063089298105888,1.0005588928679714,6.0,1.0005588928679714
0,5.562522984369749,5.562522984369749,6.060241111022939,1.0005741584176142,6.0,1.0005741584176142
0,5.558032625081833,5.558032625081833,6.057513461028742,1.0005860054814761,6.0,1.0005860054814761
0,5.554910936762721,5.554910936762721,6.054906040038073,1.0005943128226402,6.0,1.0005943128226402
0,5.5531590073664905,5.5531590073664905,6.052418650604513,1.0005990006180931,6.0,1.0005990006180931
0,5.552774890025604,5.552774890025604,6.0500511841275975,1.000600030896975,6.0,1.000600030896975
0,5.553753587745248,5.553753587745248,6.047803600952446,1.0005974075813506,6.0,1.0005974075813506
0,5.5560870483951135,5.5560870483951135,6.045675912970769,1.0005911761258077,6.0,1.0005911761258077
0,5.55976417042759,5.55976417042759,6.043668169183217,1.0005814227569179,6.0,1.0005814227569179
0,5.564770819634111,5.564770819634111,6.041780444585152,1.0005682733183259,6.0,1.0005682733183259
0,5.571089857175313,5.571089857175313,6.0400128326811995,1.0005518917318537,6.0,1.0005518917318537
0,5.5787011790784655,5.5787011790784655,6.038365441910798,1.0005324780895297,6.0,1.0005324780895297
0,5.587581767381608,5.587581767381608,6.036838396271826,1.0005102663957883,6.0,1.0005102663957883
0,5.597705753113586,5.597705753113586,6.035431840457793,1.0004855219832338,6.0,1.0004855219832338
0,5.609044491329355,5.609044491329355,6.0341459498725305,1.0004585386292797,6.0,1.0004585386292797
0,5.621566648466863,5.621566648466863,6.032980945951209,1.0004296354046578,6.0,1.0004296354046578
0,5.635238302351021,5.635238302351021,6.03193711729325,1.0003991532882153,6.0,1.0003991532882153
0,5.650023055234776,5.650023055234776,6.031014847194283,1.0003674515856016,6.0,1.0003674515856016
0,5.665882160325027,5.665882160325027,6.0302146482386005,1.0003349041923673,6.0,1.0003349041923673
0,5.682774662271159,5.682774662271159,6.029537204659709,1.0003018957446916,6.0,1.0003018957446916
0,5.700657552060628,5.700657552060628,6.028983423158623,1.000268817703415,6.0,1.000268817703415
0,5.7194859366081845,5.7194859366081845,6.028554492726688,1.0002360644192818,6.0,1.0002360644192818
0,5.7392132229424835,5.7392132229424835,6.028251953650991,1.0002040292292642,6.0,1.0002040292292642
0,5.759791316121867,5.759791316121867,6.028077775122069,1.0001731006354313,6.0,1.0001731006354313
0,5.781170828591147,5.781170828591147,6.02803443945643,1.0001436586187784,6.0,1.0001436586187784
0,5.803301296227234,5.803301296227234,6.028125028494518,1.0001160711401977,6.0,1.0001160711401977
0,5.826131392238198,5.826131392238198,6.028353303662751,1.0000906908782952,6.0,1.0000906908782952
0,5.849609123607975,5.849609123607975,6.0287237647263705,1.0000678522471058,6.0,1.0000678522471058
0,5.87368198503755,5.87368198503755,6.0292416625280945,1.0000478687227121,6.0,1.0000478687227121
0,5.898297031672532,5.898297031672532,6.029912927355413,1.0000310304812998,6.0,1.0000310304812998
0,5.9234008147763815,5.9234008147763815,6.030743957456626,1.0000176023055307,6.0,1.0000176023055307
0,5.948939107221472,5.948939107221472,6.031741194945607,1.000007821644314,6.0,1.000007821644314
0,5.974856337174372,5.974856337174372,6.03291040784558,1.0000018966113409,6.0,1.0000018966113409
0,6.001094665897379,6.001094665897379,6.034255614572959,1.0000000035948802,6.0,1.0000000035948802
0,6.0275927132438705,6.0275927132438705,6.03577765482202,1.0000022840734726,6.0,1.0000022840734726
0,6.054284069903999,6.054284069903999,6.037472546293409,1.000008840280736,6.0,1.000008840280736
0,6.081095920571978,6.081095920571978,6.039329951826402,1.0000197296450002,6.0,1.0000197296450002
0,6.10794825289524,6.10794825289524,6.041332232185246,1.0000349584759094,6.0,1.0000349584759094
0,6.134754110770238,6.134754110770238,6.043454543454649,1.0000544760111085,6.0,1.0000544760111085
0,6.1614210868805595,6.1614210868805595,6.045666174329767,1.000078170301869,6.0,1.000078170301869
0,6.187853826392425,6.187853826392425,6.0479328956038145,1.0001058671802707,6.0,1.0001058671802707
0,6.213956966449642,6.213956966449642,6.050219746880773,1.000137332750477,6.0,1.000137332750477
0,6.239637859230997,6.239637859230997,6.052493608658096,1.0001722789107304,6.0,1.0001722789107304
0,6.264808617210709,6.264808617210709,6.054725098797365,1.000210370811247,6.0,1.000210370811247
0,6.289387317972549,6.289387317972549,6.056889631105417,1.00025123505941,6.0,1.00025123505941
0,6.313298450635957,6.313298450635957,6.058967718449748,1.0002944677575127,6.0,1.0002944677575127
0,6.336472809063535,6.336472809063535,6.06094472593583,1.0003396418537174,6.0,1.0003396418537174
0,6.358847054899951,6.358847054899951,6.062810297546318,1.000386313626431,6.0,1.000386313626431
0,6.3803631335076245,6.3803631335076245,6.064557639648484,1.0004340283399953,6.0,1.0004340283399953
0,6.400967668614419,6.400967668614419,6.066182787516097,1.0004823252138222,6.0,1.0004823252138222
0,6.42061140958182,6.42061140958182,6.067683929094469,1.0005307418736111,6.0,1.0005307418736111
0,6.439248766683066,6.439248766683066,6.069060821706823,1.0005788184370978,6.0,1.0005788184370978
0,6.4568374447498424,6.4568374447498424,6.070314312356994,1.0006261013527766,6.0,1.0006261013527766
0,6.473338171092099,6.473338171092099,6.071445957816271,1.0006721470726385,6.0,1.0006721470726385
0,6.4887145063907266,6.4887145063907266,6.072457733463691,1.0007165256062702,6.0,1.0007165256062702
0,6.50293272457074,6.50293272457074,6.073351817142477,1.0007588239763325,6.0,1.0007588239763325
0,6.515961747539528,6.515961747539528,6.074130434157197,1.000798649574772,6.0,1.000798649574772
0,6.527773121860398,6.527773121860398,6.074795750706154,1.0008356334044748,6.0,1.0008356334044748
0,6.5383410261637795,6.5383410261637795,6.075349804759455,1.0008694331813532,6.0,1.0008694331813532
0,6.547642299946847,6.547642299946847,6.075794465224784,1.0008997362660732,6.0,1.0008997362660732
0,6.555656486153918,6.555656486153918,6.076131411967322,1.0009262623918147,6.0,1.0009262623918147
0,6.562365881465145,6.562365881465145,6.07636213076765,1.0009487661539083,6.0,1.0009487661539083
0,6.567755589519038,6.567755589519038,6.0764879185815275,1.0009670392282903,6.0,1.0009670392282903
0,6.57181357336132,6.57181357336132,6.0765098955138805,1.0009809122880406,6.0,1.0009809122880406
0,6.574530704271098,6.574530704271098,6.076429020759179,1.0009902565904507,6.0,1.0009902565904507
0,6.575900804794607,6.575900804794607,6.076246110420647,1.0009949852108893,6.0,1.0009949852108893
0,6.575920684345961,6.575920684345961,6.07596185563076,1.0009950539039725,6.0,1.0009950539039725
0,6.574590166140379,6.574590166140379,6.075576839782201,1.0009904615770757,6.0,1.0009904615770757
0,6.571912104531321,6.571912104531321,6.075091553964943,1.0009812503659283,6.0,1.0009812503659283
0,6.5678923920481616,6.5678923920481616,6.07450640991086,1.0009675053068385,6.0,1.0009675053068385
0,6.56253995559107,6.56253995559107,6.0738217498877365,1.0009493536049092,6.0,1.0009493536049092
0,6.5558667413468,6.5558667413468,6.0730378530721705,1.0009269635024065,6.0,1.0009269635024065
0,6.547887688053091,6.547887688053091,6.072154937975428,1.0009005427561606,6.0,1.0009005427561606
0,6.538620688267588,6.538620688267588,6.071173160505259,1.0008703367374896,6.0,1.0008703367374896
