noise,v_ref,v,v_hat,J,v_star,P_true
0,10.143739006171273,10.143739006171273,10.0,1.0496729378612186,6.3,1.0496729378612186
0,10.119624664606992,10.119624664606992,10.0,1.0477186173584279,6.3,1.0477186173584279
0,10.095211323680514,10.095211323680514,10.0,1.0457573020611592,6.3,1.0457573020611592
0,10.070560004029934,10.070560004029934,10.0,1.0437944043797973,6.3,1.0437944043797973
0,10.045732321116219,10.045732321116219,10.0,1.0418352112728293,6.3,1.0418352112728293
0,10.020790331216647,10.020790331216647,10.0,1.0398848679396502,6.3,1.0398848679396502
0,9.983373054467412,9.983373054467412,9.987576678150985,1.0369924649983944,6.3,1.0369924649983944
0,9.93580745432683,9.93580745432683,9.96499452604062,1.0333732197259131,6.3,1.0333732197259131
0,9.880034830607205,9.880034830607205,9.934132397872258,1.029211118317403,6.3,1.029211118317403
0,9.817683721624865,9.817683721624865,9.896556568696488,1.0246615334259563,6.3,1.0246615334259563
0,9.75012548504301,9.75012548504301,9.853576470879709,1.0198541310948992,6.3,1.0198541310948992
0,9.6785160552753,9.6785160552753,9.806286606288714,1.0148957326204195,6.3,1.0148957326204195
0,9.603828253003211,9.603828253003211,9.755599009357423,1.0098730759426033,6.3,1.0098730759426033
0,9.526878404990757,9.526878404990757,9.702270018835565,1.0048554916173842,6.3,1.0048554916173842
0,9.448349505018955,9.448349505018955,9.646923588661933,0.9998974693506577,6.3,0.9998974693506577
0,9.36881179481062,9.36881179481062,9.590072016458045,0.9950410518200749,6.3,0.9950410518200749
0,9.288740946049224,9.288740946049224,9.532134270377071,0.9903179926156547,6.3,0.9903179926156547
0,9.208533849916405,9.208533849916405,9.47345192037065,0.9857516414443643,6.3,0.9857516414443643
0,9.128522080295896,9.128522080295896,9.414302739667066,0.9813585500142791,6.3,0.9813585500142791
0,9.04898319851092,9.04898319851092,9.354912143982277,0.9771498143797442,6.3,0.9771498143797442
0,8.970150136316482,8.970150136316482,9.295462704849063,0.9731321818772418,6.3,0.9731321818772418
0,8.892218919673311,8.892218919673311,9.236101999265296,0.9693089553273019,6.3,0.9693089553273019
0,8.815354990401019,8.815354990401019,9.176949052444273,0.9656807268756056,6.3,0.9656807268756056
0,8.73969836012418,8.73969836012418,9.118099607778142,0.9622459710274271,6.3,0.9622459710274271
0,8.66536780118185,8.66536780118185,9.059630428394945,0.9590015225953672,6.3,0.9590015225953672
0,8.5924642484399,8.5924642484399,9.001602803972103,0.9559429612827435,6.3,0.9559429612827435
0,8.521073557326348,8.521073557326348,8.94406540786407,0.9530649208928368,6.3,0.9530649208928368
0,8.451268738192125,8.451268738192125,8.887056624398918,0.9503613378681568,6.3,0.9503613378681568
0,8.38311176558324,8.38311176558324,8.830606444697532,0.9478256510698837,6.3,0.9478256510698837
0,8.316655043007675,8.316655043007675,8.7747380113824,0.9454509623843059,6.3,0.9454509623843059
0,8.251942588899485,8.251942588899485,8.71946887767871,0.9432301658397318,6.3,0.9432301658397318
0,8.189010997274776,8.189010997274776,8.664812034219533,0.9411560513740896,6.3,0.9411560513740896
0,8.127890216605346,8.127890216605346,8.610776746915665,0.9392213881513765,6.3,0.9392213881513765
0,8.06860418231809,8.06860418231809,8.557369241150639,0.9374189913308674,6.3,0.9374189913308674
0,8.01117133172756,8.01117133172756,8.504593260979178,0.9357417754003611,6.3,0.9357417754003611
0,7.955605024846197,7.955605024846197,8.452450526662929,0.9341827965547871,6.3,0.9341827965547871
0,7.901913890160288,7.901913890160288,8.400941109539728,0.9327352861020388,6.3,0.9327352861020388
0,7.85010211092042,7.85010211092042,8.35006373970247,0.9313926764826402,6.3,0.9313926764826402
0,7.800169664619103,7.800169664619103,8.299816059106792,0.9301486211774908,6.3,0.9301486211774908
0,7.752112525990057,7.752112525990057,8.250194830407978,0.9289970095313234,6.3,0.9289970095313234
0,7.705922841962275,7.705922841962275,8.201196109945633,0.9279319773249518,6.3,0.9279319773249518
0,7.661589085455446,7.661589085455446,8.152815391767612,0.9269479137759042,6.3,0.9269479137759042
0,7.6190961936454915,7.6190961936454915,8.105047728346403,0.926039465525965,6.3,0.926039465525965
0,7.578425695306492,7.578425695306492,8.057887832638063,0.9252015380785592,6.3,0.9252015380785592
0,7.539555831005071,7.539555831005071,8.011330165323026,0.9244292950733686,6.3,0.9244292950733686
0,7.502461669250863,7.502461669250863,7.965369010414731,0.9237181557257605,6.3,0.9237181557257605
0,7.4671152211642795,7.4671152211642795,7.919998541898634,0.9230637907111436,6.3,0.9230637907111436
0,7.433485555788238,7.433485555788238,7.875212883648317,0.9224621167365872,6.3,0.9224621167365872
0,7.401538917826682,7.401538917826682,7.83100616453998,0.9219092900118613,6.3,0.9219092900118613
0,7.371238849325919,7.371238849325919,7.7873725704378725,0.9214016988078473,6.3,0.9214016988078473
0,7.342546316615178,7.342546316615178,7.744306394541259,0.9209359552707518,6.3,0.9209359552707518
0,7.315419843683212,7.315419843683212,7.701802087461209,0.9205088866447708,6.3,0.9205088866447708
0,7.289815653084071,7.289815653084071,7.659854308328522,0.9201175260430012,6.3,0.9201175260430012
0,7.2656878154358395,7.2656878154358395,7.6184579782210395,0.9197591028959403,6.3,0.9197591028959403
0,7.2429884086025575,7.2429884086025575,7.577608337240693,0.9194310331983903,6.3,0.9194310331983903
0,7.221667687736426,7.221667687736426,7.537301006672592,0.9191309096686979,6.3,0.9191309096686979
0,7.201674267513192,7.201674267513192,7.4975320578287015,0.9188564919288028,6.3,0.9188564919288028
0,7.182955318131773,7.182955318131773,7.458298089430597,0.9186056968094242,6.3,0.9186056968094242
0,7.165456776989648,7.165456776989648,7.419596315739282,0.9183765888819113,6.3,0.9183765888819113
0,7.14912357841699,7.14912357841699,7.381424668123874,0.9181673713168861,6.3,0.9181673713168861
0,7.133899904496233,7.133899904496233,7.343781913416168,0.9179763771701155,6.3,0.9179763771701155
0,7.119729460868574,7.119729460868574,7.306667793283698,0.9178020611984825,6.3,0.9178020611984825
0,7.106555782619937,7.106555782619937,7.270083190054813,0.9176429923142042,6.3,0.9176429923142042
0,7.0943225769697,7.0943225769697,7.234030326069169,0.9174978467946637,6.3,0.9174978467946637
0,7.0829741117384595,7.0829741117384595,7.198513005888162,0.9173654023800917,6.3,0.9173654023800917
0,7.072455661719085,7.072455661719085,7.163536913855139,0.9172445334144065,6.3,0.9172445334144065
0,7.062714029533672,7.062714029533672,7.129109983959937,0.9171342072198693,6.3,0.9171342072198693
0,7.053698163972512,7.053698163972512,7.095242865381267,0.9170334819500983,6.3,0.9170334819500983
0,7.045359908201462,7.045359908201462,7.061949516475248,0.9169415062485851,6.3,0.9169415062485851
0,7.03765492425025,7.03765492425025,7.029247974008083,0.916857521167736,6.3,0.916857521167736
0,7.030540440925824,7.030540440925824,6.997157945165053,0.9167808283272114,6.3,0.9167808283272114
0,7.023973615085723,7.023973615085723,6.965699012660483,0.9167107669897271,6.3,0.9167107669897271
0,7.017910404892766,7.017910404892766,6.934889351960295,0.9166466980612569,6.3,0.9166466980612569
0,7.012304859018332,7.012304859018332,6.904744864974432,0.9165879933786667,6.3,0.9165879933786667
0,7.007108735822668,7.007108735822668,6.875278644636286,0.9165340289842506,6.3,0.9165340289842506
0,7.002271377795493,7.002271377795493,6.846500696038811,0.9164841813759906,6.3,0.9164841813759906
0,6.997739777630717,6.997739777630717,6.818417850884325,0.9164378259606336,6.3,0.9164378259606336
0,6.993458782858633,6.993458782858633,6.791033822550341,0.9163943371293342,6.3,0.9163943371293342
0,6.989371395795576,6.989371395795576,6.764349358905275,0.9163530895291033,6.3,0.9163530895291033
0,6.985419134489112,6.985419134489112,6.738362458919815,0.9163134602227777,6.3,0.9163134602227777
0,6.981542428144655,6.981542428144655,6.7130686269206565,0.9162748315200777,6.3,0.9162748315200777
0,6.977681027118575,6.977681027118575,6.688461144924482,0.9162365943269684,6.3,0.9162365943269684
0,6.973774412965672,6.973774412965672,6.664531348884167,0.9161981519045376,6.3,0.9161981519045376
0,6.969762198332665,6.969762198332665,6.641268898973277,0.9161589239564427,6.3,0.9161589239564427
0,6.96558450983769,6.96558450983769,6.618662037372815,0.9161183509797299,6.3,0.9161183509797299
0,6.96118234962719,6.96118234962719,6.596697829564258,0.9160758988209856,6.3,0.9160758988209856
0,6.956497933208976,6.956497933208976,6.575362387028275,0.9160310633812023,6.3,0.9160310633812023
0,6.951475002560289,6.951475002560289,6.554641070635718,0.9159833754106453,6.3,0.9159833754106453
0,6.946059114518832,6.946059114518832,6.534518675013084,0.9159324053310842,6.3,0.9159324053310842
0,6.940197905178529,6.940197905178529,6.5149795948642515,0.9158777680182209,6.3,0.9158777680182209
0,6.933841331506922,6.933841331506922,6.496007974710484,0.9158191274728662,6.3,0.9158191274728662
0,6.926941891736789,6.926941891736789,6.477587843830979,0.915756201305944,6.3,0.915756201305944
0,6.919454826305514,6.919454826305514,6.459703238391032,0.9156887649600739,6.3,0.9156887649600739
0,6.9113383012526475,6.9113383012526475,6.442338312865282,0.9156166555894357,6.3,0.9156166555894357
0,6.902553576057464,6.902553576057464,6.4254774429177095,0.9155397755198545,6.3,0.9155397755198545
0,6.8930651579091275,6.8930651579091275,6.409105321893387,0.9154580952124265,6.3,0.9154580952124265
0,6.88284094434318,6.88284094434318,6.393207053000082,0.915371655656299,6.3,0.915371655656299
0,6.871852356023037,6.871852356023037,6.3777682390845385,0.9152805701190891,6.3,0.9152805701190891
0,6.860074461147224,6.860074461147224,6.362775071591638,0.9151850251864967,6.3,0.9151850251864967
0,6.847486092451678,6.847486092451678,6.348214419764377,0.9150852810255397,6.3,0.9150852810255397
0,6.834069956956851,6.834069956956851,6.334073920303892,0.9149816708082081,6.3,0.9149816708082081
0,6.819812737368969,6.819812737368969,6.320342066449083,0.9148745992341483,6.3,0.9148745992341483
0,6.804705182274248,6.804705182274248,6.3070082936454375,0.9147645400927311,6.3,0.9147645400927311
0,6.788742179903699,6.788742179903699,6.294063056592007,0.9146520328079099,6.3,0.9146520328079099
0,6.771922807362897,6.771922807362897,6.281497889552695,0.9145376779163199,6.3,0.9145376779163199
0,6.7542503441292,6.7542503441292,6.269305438706654,0.9144221314444891,6.3,0.9144221314444891
0,6.7357322360032255,6.7357322360032255,6.257479452677468,0.914306098180562,6.3,0.914306098180562
0,6.716379994685464,6.716379994685464,6.246014716345574,0.9141903238856102,6.3,0.9141903238856102
0,6.696209020178131,6.696209020178131,6.234906915058457,0.9140755865627945,6.3,0.9140755865627945
0,6.675238339617859,6.675238339617859,6.224152422739709,0.9139626869959274,6.3,0.9139626869959274
0,6.653490267359751,6.653490267359751,6.213748018594314,0.9138524388680151,6.3,0.9138524388680151
0,6.630990005817091,6.630990005817091,6.203690551772947,0.9137456588489598,6.3,0.9137456588489598
0,6.607765221216693,6.607765221216693,6.193976587995697,0.9136431570679551,6.3,0.9136431570679551
0,6.583845638160542,6.583845638160542,6.184602081848793,0.913545728336051,6.3,0.913545728336051
0,6.559262697375493,6.559262697375493,6.175562118941745,0.9134541443566374,6.3,0.9134541443566374
0,6.534049310851791,6.534049310851791,6.16685076191473,0.91336914698486,6.3,0.91336914698486
0,6.508239730281357,6.508239730281357,6.158461015980018,0.9132914424210992,6.3,0.9132914424210992
0,6.4818695238665205,6.4818695238665205,6.1503849088254245,0.9132216960985748,6.3,0.9132216960985748
0,6.45497563917346,6.45497563917346,6.14261366229636,0.913160527979725,6.3,0.913160527979725
0,6.42759651968404,6.42759651968404,6.135137923238155,0.9131085080090089,6.3,0.9131085080090089
0,6.399772240862203,6.399772240862203,6.127948019029155,0.9130661515564268,6.3,0.9130661515564268
0,6.371544636144673,6.371544636144673,6.121034207915727,0.9130339147926545,6.3,0.9130339147926545
0,6.342957391387665,6.342957391387665,6.114386902370083,0.9130121900344483,6.3,0.9130121900344483
0,6.3140560952075795,6.3140560952075795,6.107996852586698,0.9130013011707324,6.3,0.9130013011707324
0,6.284888240470791,6.284888240470791,6.101855285039583,0.9130014993203248,6.3,0.9130014993203248
0,6.255503178029063,6.255503178029063,6.095953996854384,0.9130129588846072,6.3,0.9130129588846072
0,6.225952027534177,6.225952027534177,6.0902854104773585,0.9130357741496513,6.3,0.9130357741496513
0,6.1962875521033745,6.1962875521033745,6.0848425950532485,0.9130699565701067,6.3,0.9130699565701067
0,6.166564004216561,6.166564004216561,6.079619261526342,0.913115432838129,6.3,0.913115432838129
0,6.136836949972977,6.136836949972977,6.074609738219444,0.9131720438096025,6.3,0.9131720438096025
0,6.107163078100167,6.107163078100167,6.069808932905399,0.9132395443299947,6.3,0.9132395443299947
0,6.077599999167757,6.077599999167757,6.065212286441077,0.9133176039750583,6.3,0.9133176039750583
0,6.048206039492627,6.048206039492627,6.060815722064457,0.9134058086980403,6.3,0.9134058086980403
0,6.019040033336974,6.019040033336974,6.056615593567878,0.9135036633551907,6.3,0.9135036633551907
0,5.990161115991461,5.990161115991461,6.052608634549838,0.9136105950659794,6.3,0.9136105950659794
0,5.9616285195805165,5.9616285195805165,6.048791910192008,0.9137259573525176,6.3,0.9137259573525176
0,5.933501372866318,5.933501372866318,6.045162772448211,0.9138490349936452,6.3,0.9138490349936452
0,5.905838505916629,5.905838505916629,6.041718819122102,0.9139790495225402,6.3,0.9139790495225402
0,5.878698260203691,5.878698260203691,6.038457857014829,0.9141151652921404,6.3,0.9141151652921404
0,5.852138304489821,5.852138304489821,6.035377869115787,0.9142564960298525,6.3,0.9142564960298525
0,5.826215456709311,5.826215456709311,6.032476985667859,0.9144021118016961,6.3,0.9144021118016961
0,5.80098551195931,5.80098551195931,6.029753458846973,0.9145510463059757,6.3,0.9145510463059757
0,5.776503076652313,5.776503076652313,6.027205640741915,0.9147023044176077,6.3,0.9147023044176077
0,5.752821408849634,5.752821408849634,6.0248319642943216,0.9148548699061693,6.3,0.9148548699061693
0,5.729992264781571,5.729992264781571,6.022630926853092,0.9150077132534562,6.3,0.9150077132534562
0,5.7080657515597615,5.7080657515597615,6.020601076006206,0.9151597994996673,6.3,0.9151597994996673
0,5.6870901860961025,5.6870901860961025,6.018740997371605,0.9153100960511775,6.3,0.9153100960511775
0,5.667111960257174,5.667111960257174,6.017049304053948,0.9154575803870764,6.3,0.9154575803870764
0,5.6481754123005805,5.6481754123005805,6.015524627502982,0.9156012476061351,6.3,0.9156012476061351
0,5.630322704658343,5.630322704658343,6.014165609540138,0.9157401177605209,6.3,0.9157401177605209
0,5.613593708150781,5.613593708150781,6.012970895351286,0.9158732429272959,6.3,0.9158732429272959
0,5.5980258927315605,5.5980258927315605,6.011939127274391,0.9159997139734486,6.3,0.9159997139734486
0,5.58365422487983,5.58365422487983,6.0110689392404755,0.9161186669748047,6.3,0.9161186669748047
0,5.570511071768579,5.570511071768579,6.010358951754418,0.9162292892536167,6.3,0.9162292892536167
0,5.558626112349142,5.558626112349142,6.009807767328557,0.9163308250038402,6.3,0.9163308250038402
0,5.548026255500396,5.548026255500396,6.009413966306803,0.9164225804770564,6.3,0.9164225804770564
0,5.538735565397673,5.538735565397673,6.009176103040129,0.9165039287056332,6.3,0.9165039287056332
0,5.5307751942610945,5.5307751942610945,6.009092702396191,0.9165743137430284,6.3,0.9165743137430284
0,5.524163322646363,5.524163322646363,6.009162256606704,0.9166332544041057,6.3,0.9166332544041057
0,5.518915107443277,5.518915107443277,6.009383222476525,0.9166803474909608,6.3,0.9166803474909608
0,5.515042637749219,5.515042637749219,6.009754018998646,0.9167152704920738,6.3,0.9167152704920738
0,5.512554898786805,5.512554898786805,6.010273025439995,0.916737783744609,6.3,0.916737783744609
0,5.511457744037843,5.511457744037843,6.010938579984752,0.9167477320514589,6.3,0.9167477320514589
0,5.511753875770046,5.511753875770046,6.011748979045398,0.9167450457461809,6.3,0.9167450457461809
0,5.513442834139599,5.513442834139599,6.012702477377621,0.9167297412004024,6.3,0.9167297412004024
0,5.516520995062193,5.516520995062193,6.013797289164187,0.9167019207696047,6.3,0.9167019207696047
0,5.520981577058326,5.520981577058326,6.015031590265524,0.9166617721745502,6.3,0.9166617721745502
0,5.526814657295812,5.526814657295812,6.016403521871468,0.9166095673170375,6.3,0.9166095673170375
0,5.5340071970740246,5.5340071970740246,6.017911195829652,0.9165456605302684,6.3,0.9165456605302684
0,5.5425430770200625,5.5425430770200625,6.0195527019711035,0.9164704862659685,6.3,0.9164704862659685
0,5.552403142296285,5.552403142296285,6.021326117802172,0.9163845562225954,6.3,0.9163845562225954
0,5.563565258150269,5.563565258150269,6.023229520982602,0.9162884559216249,6.3,0.9162884559216249
0,5.576004376170414,5.576004376170414,6.025261005060632,0.9161828407420535,6.3,0.9161828407420535
0,5.589692611640379,5.589692611640379,6.027418698984586,0.9160684314270225,6.3,0.9160684314270225
0,5.604599332409506,5.604599332409506,6.029700790952681,0.9159460090808897,6.3,0.9159460090808897
0,5.620691259707748,5.620691259707748,6.032105557192094,0.9158164096802119,6.3,0.9158164096802119
0,5.637932581320467,5.637932581320467,6.034631396262696,0.9156805181280275,6.3,0.9156805181280275
0,5.6562850774784454,5.6562850774784454,6.037276869437951,0.9155392618876238,6.3,0.9155392618876238
0,5.675708259669661,5.675708259669661,6.040040747583235,0.9153936042397721,6.3,0.9153936042397721
0,5.696159522267486,5.696159522267486,6.042922064656036,0.9152445372164568,6.3,0.9152445372164568
0,5.717594306268989,5.717594306268989,6.045920177366984,0.9150930742747004,6.3,0.9150930742747004
0,5.739966273342898,5.739966273342898,6.049034829461402,0.9149402427866058,6.3,0.9149402427866058
0,5.763227486485656,5.763227486485656,6.052266217194164,0.9147870764365031,6.3,0.9147870764365031
0,5.787328590420575,5.787328590420575,6.055615049420777,0.9146346076331421,6.3,0.9146346076331421
0,5.812218979847652,5.812218979847652,6.059082590712935,0.9144838600632246,6.3,0.9144838600632246
0,5.8378469360942615,5.8378469360942615,6.0626706683615454,0.9143358415291358,6.3,0.9143358415291358
0,5.864159702202229,5.864159702202229,6.066381613626782,0.9141915372210514,6.3,0.9141915372210514
0,5.891103453574863,5.891103453574863,6.070218094693259,0.9140519035568391,6.3,0.9140519035568391
0,5.91862310901172,5.91862310901172,6.074182786502265,0.9139178626569061,6.3,0.9139178626569061
0,5.946661922918101,5.946661922918101,6.0782778186009825,0.9137902973702825,6.3,0.9137902973702825
0,5.975160817670493,5.975160817670493,6.082503960350738,0.9136700465018567,6.3,0.9136700465018567
0,6.004057473498608,6.004057473498608,6.0868595612227425,0.9135578995215476,6.3,0.9135578995215476
0,6.03328530141651,6.03328530141651,6.091339372087718,0.9134545896853064,6.3,0.9134545896853064
0,6.062772560252543,6.062772560252543,6.095933508928122,0.9133607844352498,6.3,0.9133607844352498
0,6.092441969374864,6.092441969374864,6.100626910953014,0.913277072494695,6.3,0.913277072494695
0,6.122211118414622,6.122211118414622,6.105399594804032,0.9132039483082888,6.3,0.9132039483082888
0,6.151993749099629,6.151993749099629,6.110227780354053,0.913141795927863,6.3,0.913141795927863
0,6.181701678128551,6.181701678128551,6.115085657418557,0.9130908752491114,6.3,0.9130908752491114
0,6.211246920327967,6.211246920327967,6.119947353012377,0.9130513130895326,6.3,0.9130513130895326
0,6.240543568457228,6.240543568457228,6.1247886559064355,0.9130231002144793,6.3,0.9130231002144793
0,6.269509151963042,6.269509151963042,6.129588221174432,0.9130060938937712,6.3,0.9130060938937712
0,6.298065407106092,6.298065407106092,6.134328187537223,0.91300002460649,6.3,0.91300002460649
0,6.326138544062418,6.326138544062418,6.1389942934895165,0.9130045052800108,6.3,0.9130045052800108
0,6.3536591628279,6.3536591628279,6.143575644414557,0.9130190417227614,6.3,0.9130190417227614
0,6.3805619695664975,6.3805619695664975,6.148064282699365,0.9130430433693761,6.3,0.9130430433693761
0,6.406785412231064,6.406785412231064,6.152454680044855,0.9130758338825267,6.3,0.9130758338825267
0,6.432271314337921,6.432271314337921,6.156743231210216,0.9131166614584122,6.3,0.9131166614584122
0,6.4569645515955205,6.4569645515955205,6.160927794241887,0.9131647088578213,6.3,0.9131647088578213
0,6.480812791544741,6.480812791544741,6.165007297685601,0.9132191032619885,6.3,0.9132191032619885
0,6.503766300800384,6.503766300800384,6.168981419702064,0.9132789260673657,6.3,0.9132789260673657
0,6.525777815703016,6.525777815703016,6.1728503352156645,0.9133432227141308,6.3,0.9133432227141308
0,6.546802467961589,6.546802467961589,6.176614522985346,0.913411012608803,6.3,0.913411012608803
0,6.566797755426762,6.566797755426762,6.180274623033914,0.913481299163029,6.3,0.913481299163029
0,6.585723548257339,6.585723548257339,6.1838313349815115,0.9135530799345865,6.3,0.9135530799345865
0,6.603542121644418,6.603542121644418,6.187285348717382,0.9136253568257087,6.3,0.9136253568257087
0,6.6202182074709235,6.6202182074709235,6.190637300042661,0.9136971462689678,6.3,0.9136971462689678
0,6.635719058546071,6.635719058546071,6.19388774516374,0.9137674893121619,6.3,0.9137674893121619
0,6.650014520231186,6.650014520231186,6.197037149076942,0.9138354615004887,6.3,0.9138354615004887
0,6.663077105306799,6.663077105306799,6.200085883902474,0.9139001824461671,6.3,0.9139001824461671
0,6.674882068805068,6.674882068805068,6.203034234083005,0.9139608249719295,6.3,0.9139608249719295
0,6.685407480252207,6.685407480252207,6.205882406065611,0.9140166237148745,6.3,0.9140166237148745
0,6.694634291349075,6.694634291349075,6.20863054065158,0.9140668830805067,6.3,0.9140668830805067
0,6.702546397583668,6.702546397583668,6.2112787266461575,0.9141109844429154,6.3,0.9141109844429154
0,6.709130692637004,6.709130692637004,6.2138270147895645,0.9141483924955449,6.3,0.9141483924955449
0,6.7143771147312075,6.7143771147312075,6.216275431219289,0.9141786606675089,6.3,0.9141786606675089
0,6.718278684291326,6.718278684291326,6.218623989917366,0.9142014355325474,6.3,0.9142014355325474
0,6.7208315324631185,6.7208315324631185,6.220872703747918,0.9142164601512063,6.3,0.9142164601512063
0,6.722034920158511,6.722034920158511,6.223021593800333,0.9142235763013241,6.3,0.9142235763013241
0,6.721891247396749,6.721891247396749,6.225070696830371,0.9142227255671562,6.3,0.9142227255671562
0,6.720406052779222,6.720406052779222,6.227020070641921,0.9142139492731609,6.3,0.9142139492731609
0,6.717588002984332,6.717588002984332,6.228869797280998,0.9141973872643679,6.3,0.9141973872643679
0,6.713448872199371,6.713448872199371,6.230619983924742,0.9141732755510673,6.3,0.9141732755510673
0,6.708003511421948,6.708003511421948,6.232270761344285,0.9141419428510612,6.3,0.9141419428510612
0,6.701269807565659,6.701269807565659,6.23382227980333,0.9141038060776878,6.3,0.9141038060776878
0,6.693268632294869,6.693268632294869,6.235274702225313,0.9140593648360298,6.3,0.9140593648360298
0,6.684023780492258,6.684023780492258,6.236628194422022,0.9140091950029808,6.3,0.9140091950029808
0,6.673561898230862,6.673561898230862,6.237882912126005,0.9139539414789827,6.3,0.9139539414789827
0,6.661912400080464,6.661912400080464,6.239038984509016,0.9138943102101352,6.3,0.9138943102101352
