noise,v_ref,v,v_hat,J,v_star,P_true
0,4.641651515358786,4.0304398315733945,4.522026850751794,1.0116375017711579,6.0,1.0116375017711579
0,4.6586199288069166,4.061848836435071,4.563408605126401,1.0112692897984843,6.0,1.0112692897984843
0,4.675116642725946,4.092512226749615,4.604556638696011,1.0109155288152991,6.0,1.0109155288152991
0,4.691206925740183,4.1224469616991435,4.645474604623963,1.0105756162348984,6.0,1.0105756162348984
0,4.706956523192122,4.151672439773792,4.686166191975476,1.0102489443096754,6.0,1.0102489443096754
0,4.722431488530108,4.180210392211608,4.726635112213681,1.0099349026498439,6.0,1.0099349026498439
0,4.737678788307398,4.2080838120163975,4.766865860021186,1.009632890874273,6.0,1.009632890874273
0,4.7527468667554515,4.23531696475335,4.806844434020504,1.009342318644662,6.0,1.009342318644662
0,4.767685148917475,4.261935373961556,4.846557995989097,1.0090626059328585,6.0,1.0090626059328585
0,4.782543633432307,4.287965786935094,4.885994619269005,1.0087931834401143,6.0,1.0087931834401143
0,4.797372555514634,4.3134361253640705,4.925143106528047,1.008533493109681,6.0,1.008533493109681
0,4.812222104513323,4.338375424321534,4.963992860867535,1.008282988691496,6.0,1.008282988691496
0,4.8271421835737955,4.362813762284147,5.002533797418604,1.0080411363308985,6.0,1.0080411363308985
0,4.842182201518415,4.3867821842458605,5.040756285161392,1.0078074151631997,6.0,1.0078074151631997
0,4.857390889188062,4.410312619492971,5.078651110835486,1.0075813179032298,6.0,1.0075813179032298
0,4.872816134233119,4.433437795229978,5.1162094585609665,1.0073623514242418,6.0,1.0073623514242418
0,4.888504829763557,4.456191146956657,5.153422900217802,1.007150037324205,6.0,1.007150037324205
0,4.904502733417331,4.478606726279691,5.190283392788501,1.0069439124799642,6.0,1.0069439124799642
0,4.920854334327604,4.500719106682086,5.226783279798961,1.0067435295912044,6.0,1.0067435295912044
0,4.937602726200839,4.522563287658024,5.26291529473342,1.0065484577169277,6.0,1.0065484577169277
0,4.954789485292408,4.544174597539744,5.298672564884392,1.0063582828073456,6.0,1.0063582828073456
0,4.972454552512228,4.565588595288368,5.334048614555482,1.0061726082339004,6.0,1.0061726082339004
0,4.990636119234363,4.5868409714856675,5.369037366888326,1.0059910553196147,6.0,1.0059910553196147
0,5.009370516641649,4.607967448743467,5.403633143854745,1.0058132638712733,6.0,1.0058132638712733
0,5.0286921086263785,4.629003681737612,5.437830664158582,1.0056388927140671,6.0,1.0056388927140671
0,5.048633188404955,4.649985157070979,5.471625038942677,1.005467620228386,6.0,1.005467620228386
0,5.069223879099884,4.670947093172424,5.5050117653066755,1.0052991448874404,6.0,1.0052991448874404
0,5.090492038605933,4.6919243404441,5.537986717720223,1.0051331857933679,6.0,1.0051331857933679
0,5.112463169096598,4.712951281876725,5.570546137471324,1.0049694832084684,6.0,1.0049694832084684
0,5.1351603315481045,4.734061734360294,5.602686620327328,1.0048077990772326,6.0,1.0048077990772326
0,5.15860406566629,4.755288850925594,5.634405102611047,1.0046479175338905,6.0,1.0046479175338905
0,5.182812315600483,4.776665024159339,5.665698845910801,1.0044896453893453,6.0,1.0044896453893453
0,5.207800361821012,4.7982217910424225,5.69656542065356,1.004332812590576,6.0,1.004332812590576
0,5.233580759525656,4.8199897394665845,5.727002688777273,1.0041772726448923,6.0,1.0041772726448923
0,5.260163283926562,4.8419984166895835,5.7570087857432934,1.0040229030008483,6.0,1.0040229030008483
0,5.287554882754341,4.864276239992821,5.786582102133781,1.0038696053771345,6.0,1.0038696053771345
0,5.315759636300553,4.886850409808208,5.815721265082603,1.0037173060304325,6.0,1.0037173060304325
0,5.344778725303952,4.909746825582995,5.844425119791641,1.003565955952979,6.0,1.003565955952979
0,5.374610406969413,4.932990004652316,5.872692711387334,1.0034155309905155,6.0,1.0034155309905155
0,5.405249999390648,4.956603004389232,5.900523267374005,1.0032660318713487,6.0,1.0032660318713487
0,5.4366898746278105,4.980607347901161,5.927916180939977,1.0031174841374593,6.0,1.0031174841374593
0,5.468919460667408,5.0050229535394735,5.954870995368319,1.0029699379689498,6.0,1.0029699379689498
0,5.501925252463092,5.029868068485654,5.981387389794663,1.0028234678936312,6.0,1.0028234678936312
0,5.535690832220149,5.0551592066723785,6.007465166538103,1.002678172374208,6.0,1.002678172374208
0,5.570196899042107,5.080911091290865,6.033104240205975,1.0025341732663364,6.0,1.0025341732663364
0,5.6054213080034785,5.107136602126496,6.058304628737833,1.0023916151417867,6.0,1.0023916151417867
0,5.641339118646939,5.133846727952518,6.083066446507018,1.0022506644720357,6.0,1.0022506644720357
0,5.677922652826224,5.161050524196203,6.107389899539522,1.0021115086688543,6.0,1.0021115086688543
0,5.715141561728055,5.188755076072796,6.131275282840009,1.001974354979793,6.0,1.001974354979793
0,5.752962901809518,5.216965467359632,6.154722979735599,1.001839429237922,6.0,1.001839429237922
0,5.791351219284645,5.2456847549558825,6.177733463062642,1.001706974466718,6.0,1.001706974466718
0,5.830268642690065,5.274913949342592,6.200307297934516,1.0015772493425739,6.0,1.0015772493425739
0,5.869674982960083,5.304652001023467,6.222445145745283,1.001450526519042,6.0,1.001450526519042
0,5.909527840353057,5.334895792989946,6.244147768991192,1.0013270908185474,6.0,1.0013270908185474
0,5.9497827174998905,5.365640139215444,6.265416036436056,1.0012072372989238,6.0,1.0012072372989238
0,5.990393137798169,5.39687778914458,6.286250928113679,1.0010912692036813,6.0,1.0010912692036813
0,6.0313107683566205,5.428599438105182,6.306653539655445,1.000979495806401,6.0,1.000979495806401
0,6.072485546707009,5.460793743535273,6.3266250854566435,1.0008722301610322,6.0,1.0008722301610322
0,6.113865810544505,5.493447346885735,6.346166900251389,1.0007697867711314,6.0,1.0007697867711314
0,6.155398429830444,5.52654490103297,6.365280438750379,1.0006724791922137,6.0,1.0006724791922137
0,6.197028940687908,5.560069103015717,6.383967273103033,1.0005806175823642,6.0,1.0005806175823642
0,6.2387016806333495,5.594000731896599,6.402229088068226,1.0004945062171016,6.0,1.0004945062171016
0,6.280359924807533,5.6283186915421455,6.420067673907002,1.0004144409851707,6.0,1.0004144409851707
0,6.321946022987215,5.663000058114399,6.437484917136918,1.0003407068824928,6.0,1.0003407068824928
0,6.363401537266215,5.698020132071989,6.454482789402269,1.0002735755219014,6.0,1.0002735755219014
0,6.404667380383692,5.7333524944875744,6.4710633348099575,1.000213302676588,6.0,1.000213302676588
0,6.4456839547431795,5.768969067500355,6.487228656151935,1.000160125875315,6.0,1.000160125875315
0,6.486391292205323,5.804840178735604,6.502980900479109,1.0001142620675079,6.0,1.0001142620675079
0,6.526729194750184,5.840934629536333,6.518322244508017,1.0000759053762422,6.0,1.0000759053762422
0,6.566637376092988,5.877219766864166,6.533254880332217,1.0000452249569467,6.0,1.0000452249569467
0,6.606055604154647,5.91366155872869,6.547781001729407,1.0000223629793235,6.0,1.0000223629793235
0,6.6449238442892575,5.950224673006718,6.561902791356786,1.0000074327495319,6.0,1.0000074327495319
0,6.683182403147116,5.986872559513738,6.575622409103215,1.000000516989081,6.0,1.000000516989081
0,6.720772073011603,6.023567535188632,6.588941981825221,1.0000016662861446,6.0,1.0000016662861446
0,6.757634276398579,6.060270872249129,6.601863594641897,1.000010897734125,6.0,1.000010897734125
0,6.793711210653646,6.0969428891693545,6.614389283907253,1.0000281937712816,6.0,1.0000281937712816
0,6.828945992230524,6.133543044322413,6.626521031922231,1.0000535012340608,6.0,1.0000535012340608
0,6.863282800286306,6.170030032120607,6.638260763396005,1.0000867306354688,6.0,1.0000867306354688
0,6.8966670191889845,6.2063618814740265,6.649610343619687,1.0001277556783765,6.0,1.0001277556783765
0,6.929045379500611,6.242496056375356,6.660571578276612,1.0001764130120727,6.0,1.0001764130120727
0,6.960366096976572,6.278389558405417,6.671146214782479,1.0002325022386875,6.0,1.0002325022386875
0,6.990579009107368,6.313999030940514,6.681335945025863,1.0002957861742947,6.0,1.0002957861742947
0,7.019635708723729,6.349280864829675,6.691142409364341,1.0003659913676084,6.0,1.0003659913676084
0,7.047489674187834,6.384191305297583,6.700567201722959,1.0004428088771988,6.0,1.0004428088771988
0,7.074096395701931,6.4186865598178,6.709611875638998,1.0005258953061162,6.0,1.0005258953061162
0,7.099413497279635,6.452722906690892,6.718277951098935,1.000614874090728,6.0,1.000614874090728
0,7.123400853943634,6.486256804053529,6.726566922019063,1.000709337038465,6.0,1.000709337038465
0,7.146020703735308,6.519244999037618,6.7344802642295605,1.0008088461070768,6.0,1.0008088461070768
0,7.167237754146175,6.551644636793045,6.742019443831897,1.0009129354159076,6.0,1.0009129354159076
0,7.1870192826071575,6.583413369083751,6.74918592581072,1.001021113477677,6.0,1.001021113477677
0,7.205335230698886,6.614509462164508,6.755981182793076,1.001132865637269,6.0,1.001132865637269
0,7.222158291774044,6.644891903644985,6.762406703859563,1.0012476567021606,6.0,1.0012476567021606
0,7.237463991710729,6.674520508048272,6.768464003323363,1.0013649337473332,6.0,1.0013649337473332
0,7.251230762543578,6.703356020773038,6.7741546294038235,1.0014841290758731,6.0,1.0014841290758731
0,7.263440008746895,6.731360220171731,6.779480172731154,1.001604663314949,6.0,1.001604663314949
0,7.274076165970851,6.758496017461687,6.784442274627753,1.0017259486255157,6.0,1.0017259486255157
0,7.283126752058118,6.784727554191509,6.789042635119619,1.001847392002922,6.0,1.001847392002922
0,7.290582410193845,6.810020296991626,6.793283020638258,1.0019683986446153,6.0,1.0019683986446153
0,7.29643694406669,6.834341129345379,6.797165271379388,1.002088375360352,6.0,1.002088375360352
0,7.300687344942717,6.857658440125246,6.800691308289758,1.0022067339997542,6.0,1.0022067339997542
0,7.30333381057732,6.87994220864785,6.803863139657434,1.0023228948716802,6.0,1.0023228948716802
0,7.304379755912956,6.901164086011105,6.806682867284145,1.0024362901297488,6.0,1.0024362901297488
0,7.30383181553241,6.92129747248717,6.809152692220718,1.0025463670984338,6.0,1.0025463670984338
0,7.301699837858556,6.94031759075574,6.811274920048354,1.002652591514454,6.0,1.002652591514454
0,7.297996871112131,6.958201554773559,6.813051965689586,1.0027544506587114,6.0,1.0027544506587114
0,7.292739141058936,6.974928434087828,6.814486357733179,1.0028514563547788,6.0,1.0028514563547788
0,7.285946020597047,6.990479313413289,6.815580742257157,1.002943147810899,6.0,1.002943147810899
0,7.277639991253117,7.00483734730528,6.816337886133443,1.0030290942836186,6.0,1.0030290942836186
0,7.267846596674591,7.017987809773746,6.816760679796441,1.003108897542544,6.0,1.003108897542544
0,7.256594388221564,7.029918138696137,6.8168521394561274,1.0031821941172459,6.0,1.0031821941172459
0,7.243914862778112,7.040617974900235,6.816615408733968,1.0032486573090564,6.0,1.0032486573090564
0,7.229842392918066,7.050079195801127,6.81605375969707,1.003307998952363,6.0,1.003307998952363
0,7.214414149574211,7.058295943489781,6.8151705932624616,1.0033599709120207,6.0,1.0033599709120207
0,7.1976700173728405,7.065264647183934,6.813969438939092,1.0034043663056198,6.0,1.0034043663056198
0,7.179652502807051,7.07098403996509,6.81245395386999,1.0034410204415798,6.0,1.0034410204415798
0,7.160406635432158,7.075455169738444,6.810627921130819,1.0034698114663514,6.0,1.0034698114663514
0,7.139979862274759,7.078681404365259,6.808495247233663,1.0034906607163703,6.0,1.0034906607163703
0,7.1184219356530365,7.080668430929648,6.806059958775936,1.003503532772824,6.0,1.003503532772824
0,7.095784794609504,7.08142424911364,6.803326198163618,1.003508435219713,6.0,1.003508435219713
0,7.072122440158134,7.0809591586658645,6.800298218325087,1.003505418108111,6.0,1.003505418108111
0,7.047490804545215,7.079285740959832,6.796980376316269,1.0034945731319176,6.0,1.0034945731319176
0,7.021947614716589,7.0764188346476695,6.793377125699007,1.0034760325227527,6.0,1.0034760325227527
0,6.995552250172689,7.072375505423921,6.789493007551807,1.0034499676738997,6.0,1.0034499676738997
0,6.968365595375912,7.06717500992152,6.785332639944703,1.003416587505403,6.0,1.003416587505403
0,6.940449886851545,7.060838753768022,6.780900705676866,1.0033761365844882,6.0,1.0033761365844882
0,6.911868555092649,7.0533902438342535,6.776201938035831,1.0033288930174156,6.0,1.0033288930174156
0,6.88268606133975,7.044855034709529,6.771241104289624,1.0032751661306736,6.0,1.0032751661306736
0,6.852967729256924,7.035260669436898,6.766022986566705,1.0032152939610488,6.0,1.0032152939610488
0,6.82277957146599,7.024636614538353,6.760552359712457,1.0031496405755578,6.0,1.0031496405755578
0,6.792188110829635,7.0130141893529165,6.754833965634867,1.0030785932434911,6.0,1.0030785932434911
0,6.76126019629355,7.000426489699948,6.7488724835668705,1.00300255948388,6.0,1.00300255948388
0,6.730062813010033,6.986908305865453,6.742672495581862,1.0029219640125586,6.0,1.0029219640125586
0,6.698662886378802,6.97249603489112,6.736238446609707,1.0028372456136367,6.0,1.0028372456136367
0,6.667127079569697,6.957227587125049,6.729574598128074,1.0027488539606597,6.0,1.0027488539606597
0,6.635521584064413,6.941142286972017,6.722684974675904,1.0026572464129808,6.0,1.0026572464129808
0,6.603911902819578,6.924280767764395,6.715573302401471,1.0025628848129775,6.0,1.0025628848129775
0,6.572362625895998,6.906684860670975,6.7082429391014715,1.0024662323097098,6.0,1.0024662323097098
0,6.540937198960276,6.88839747758544,6.700696795771415,1.0023677502345405,6.0,1.0023677502345405
0,6.509697686176051,6.86946248801497,6.692937250802017,1.0022678950541954,6.0,1.0022678950541954
0,6.478704531026554,6.849924590165549,6.684966059985102,1.0021671154269043,6.0,1.0021671154269043
0,6.448016322097313,6.8298291767621375,6.676784268984976,1.0020658493878172,6.0,1.0020658493878172
0,6.417689576572024,6.809222196752632,6.668392140661626,1.0019645216911515,6.0,1.0019645216911515
0,6.387778563122167,6.788150015071109,6.659789118566854,1.0018635413387698,6.0,1.0018635413387698
0,6.3583351989131645,6.766659274263212,6.650973860984686,1.0017632993284413,6.0,1.0017632993284413
0,6.329409072721897,6.744796764186146,6.641944397168341,1.0016641666598265,6.0,1.0016641666598265
0,6.301047665323127,6.722609309242995,6.632698476598629,1.0015664926414138,6.0,1.0015664926414138
0,6.27329685165831,6.700143686363761,6.623234195455085,1.0014706035446652,6.0,1.0014706035446652
0,6.246201760337648,6.6774465900624556,6.61355097554005,1.0013768016471618,6.0,1.0013768016471618
0,6.2198080090988555,6.654564661014276,6.60365091398065,1.0012853646863462,6.0,1.0012853646863462
0,6.194163206254001,6.631544588276262,6.593540393454505,1.001196545700943,6.0,1.001196545700943
0,6.169318416560416,6.60843327969047,6.5832316511032465,1.0011105731675047,6.0,1.0011105731675047
0,6.145329114338591,6.585278071422875,6.572743828699236,1.0010276512626655,6.0,1.0010276512626655
0,6.122255130595814,6.562126924381523,6.5621030105816525,1.0009479600373439,6.0,1.0009479600373439
0,6.100159350226728,6.539028545673783,6.551341005206143,1.0008716553191537,6.0,1.0008716553191537
0,6.079105357089707,6.516032386244579,6.540493067896113,1.0007988682709599,6.0,1.0007988682709599
0,6.059154607567473,6.493188497310723,6.52959514520993,1.0007297046816388,6.0,1.0007297046816388
0,6.040363811281851,6.47054726300928,6.518681319416947,1.0006642441801765,6.0,1.0006642441801765
0,6.022783001909442,6.448159049954288,6.507781935869783,1.0006025396021678,6.0,1.0006025396021678
0,6.006454465053962,6.426073820709272,6.49692258008721,1.0005446167020813,6.0,1.0005446167020813
0,5.9914124328775005,6.404340751317683,6.486123814126928,1.0004904743295284,6.0,1.0004904743295284
0,5.977683329723625,6.38300788023798,6.475401456376815,1.0004400851089732,6.0,1.0004400851089732
0,5.965286339063096,6.362121803179236,6.464767175010005,1.0003933966010135,6.0,1.0003933966010135
0,5.954234107155675,6.341727418378058,6.454229210431027,1.000350332885414,6.0,1.000350332885414
0,5.944533459511518,6.321867720434731,6.44379310274954,1.0003107964883735,6.0,1.0003107964883735
0,5.936186059544429,6.3025836373902155,6.433462353646423,1.000274670572849,6.0,1.000274670572849
0,5.929188977317344,6.283913904386572,6.423238990524542,1.0002418213153121,6.0,1.0002418213153121
0,5.923535160620398,6.265894967198263,6.413124025196054,1.000212100400744,6.0,1.000212100400744
0,5.919213814210293,6.248560909548865,6.40311781296592,1.0001853475772673,6.0,1.0001853475772673
0,5.916210699461956,6.231943399044519,6.393220324412997,1.0001613932210809,6.0,1.0001613932210809
0,5.9145083687686055,6.216071647530724,6.383431344274492,1.0001400608706,6.0,1.0001400608706
0,5.914086348722758,6.200972382590326,6.373750611555091,1.0001211696956922,6.0,1.0001211696956922
0,5.914921284648481,6.186669827693233,6.3641779135386995,1.0001045368737131,6.0,1.0001045368737131
0,5.916987057157857,6.1731856891664645,6.354713144502064,1.000089979848796,6.0,1.000089979848796
0,5.920254879468172,6.16053914868155,6.345356338011348,1.0000773184547782,6.0,1.0000773184547782
0,5.924693382436455,6.148746860369295,6.336107679920802,1.0000663768854092,6.0,1.0000663768854092
0,5.930268692724926,6.137822951987077,6.326967507667155,1.0000569854982833,6.0,1.0000569854982833
0,5.936944508221815,6.1277790297988135,6.317936300181322,1.000048982441369,6.0,1.000048982441369
0,5.94468217379211,6.1186241869984785,6.3090146617056835,1.000042215093223,6.0,1.000042215093223
0,5.953440759593418,6.110365015628226,6.300203301981967,1.0000365413100238,6.0,1.0000365413100238
0,5.9631771435309995,6.103005622023364,6.2915030146289945,1.0000318304745053,6.0,1.0000318304745053
0,5.973846098911216,6.096547645867757,6.282914655029719,1.0000279643437677,6.0,1.0000279643437677
0,5.985400387956243,6.090990282972181,6.274439118664752,1.000024837694786,6.0,1.000024837694786
0,5.997790861540581,6.086330311900602,6.266077320540783,1.0000223587682586,6.0,1.0000223587682586
0,6.0109665652817235,6.082562124569658,6.2578301761470065,1.0000204495132403,6.0,1.0000204495132403
0,6.024874851947183,6.079677760938534,6.249698584214467,1.0000190456367646,6.0,1.0000190456367646
0,6.039461500014729,6.077666947892343,6.241683411439283,1.0000180964643848,6.0,1.0000180964643848
0,6.054670838132249,6.076517142404338,6.233785479250645,1.000017564619245,6.0,1.000017564619245
0,6.070445875159813,6.076213579042112,6.226005552650358,1.0000174255288912,6.0,1.0000174255288912
0,6.086728435433498,6.076739321861681,6.21834433111638,1.0000176667705594,6.0,1.0000176667705594
0,6.103459298863252,6.0780753207117595,6.210802441543497,1.0000182872671128,6.0,1.0000182872671128
0,6.120578345462428,6.080200471949293,6.203380433186562,1.0000192963471026,6.0,1.0000192963471026
0,6.138024703901649,6.08309168354691,6.1960787745728565,1.000020712683624,6.0,1.000020712683624
0,6.155736903682771,6.086723944553703,6.188897852358351,1.000022563127677,6.0,1.000022563127677
0,6.173653030538402,6.0910703988529376,6.1818379721165515,1.0000248814526418,6.0,1.0000248814526418
0,6.191710884677912,6.0961024231441865,6.174899361067322,1.0000277070272026,6.0,1.0000277070272026
0,6.2098481415216655,6.101789709063061,6.1680821727760895,1.0000310834346133,6.0,1.0000310834346133
0,6.228002514590723,6.108100349339444,6.161386493880729,1.000035057056582,6.0,1.000035057056582
0,6.2461119202495325,6.115000927884949,6.154812352933943,1.0000396756402432,6.0,1.0000396756402432
0,6.264114644033556,6.122456613692379,6.148359731482763,1.000044986866711,6.0,1.000044986866711
0,6.281949508331752,6.130431258424348,6.142028577543141,1.0000510369395226,6.0,1.0000510369395226
0,6.299556041234086,6.138887497564835,6.135818821665217,1.0000578692109394,6.0,1.0000578692109394
0,6.316874646393878,6.147786855006287,6.129730395820977,1.000065522863538,6.0,1.000065522863538
0,6.3338467737893005,6.157089850945438,6.123763255375957,1.0000740316638101,6.0,1.0000740316638101
0,6.350415091289066,6.166756112962619,6.1179174044219335,1.0000834228036313,6.0,1.0000834228036313
0,6.366523656920108,6.176744490160494,6.112192924733899,1.0000937158444063,6.0,1.0000937158444063
0,6.382118091675993,6.187013170236269,6.106590008548289,1.0001049217775255,6.0,1.0001049217775255
0,6.397145752555569,6.197519799352234,6.101108995201936,1.0001170422134085,6.0,1.0001170422134085
0,6.4115559052203785,6.208221604645641,6.095750411361238,1.0001300687099237,6.0,1.0001300687099237
0,6.425299895111602,6.219075519168939,6.090515014013281,1.0001439822492975,6.0,1.0001439822492975
0,6.438331314928554,6.23003830895692,6.085403834441203,1.0001587528707632,6.0,1.0001587528707632
0,6.4506061648325685,6.241066701750702,6.080418219856326,1.000174339464079,6.0,1.000174339464079
0,6.462082999318888,6.252117516629111,6.0755598669260396,1.0001906897265738,6.0,1.0001906897265738
0,6.472723051051117,6.263147793350211,6.07083083777529,1.0002077402834353,6.0,1.0002077402834353
0,6.482490316756404,6.274114919520521,6.066233543829368,1.0002254169673113,6.0,1.0002254169673113
0,6.491351583466099,6.2849767527177995,6.0617706760378365,1.0002436352487687,6.0,1.0002436352487687
0,6.499276365645091,6.295691733364164,6.05744505226276,1.0002623008035396,6.0,1.0002623008035396
0,6.506236717422948,6.306218982567103,6.053259346268704,1.0002813101958532,6.0,1.0002813101958532
0,6.512206884394949,6.316518377658495,6.049215662990624,1.0003005516501866,6.0,1.0003005516501866
0,6.517162774973897,6.326550597524265,6.045314940251835,1.0003199058782304,6.0,1.0003199058782304
0,6.521081272259739,6.336277131261038,6.041556198073143,1.0003392469270274,6.0,1.0003392469270274
0,6.523939478021181,6.345660248599046,6.037935727323686,1.0003584430223846,6.0,1.0003584430223846
0,6.525714065378718,6.35466293943803,6.034446394441208,1.0003773574018324,6.0,1.0003773574018324
0,6.526380972103799,6.363248841071318,6.0310772942563595,1.000395849161619,6.0,1.000395849161619
0,6.525915634489583,6.3713821807422315,6.027813950977665,1.0004137741725185,6.0,1.0004137741725185
0,6.524293818921094,6.379027762651175,6.024639124547134,1.000430986134581,6.0,1.000430986134581
0,6.521492907843072,6.38615101991077,6.021534079127871,1.0004473378305343,6.0,1.0004473378305343
0,6.517493346876317,6.392718136259047,6.018480020518139,1.0004626826036402,6.0,1.0004626826036402
0,6.512279939393995,6.398696226415795,6.015459388827617,1.0004768760428746,6.0,1.0004768760428746
0,6.505842774083469,6.404053553799178,6.0124567919461676,1.0004897778230133,6.0,1.0004897778230133
0,6.498177715060089,6.408759761862224,6.009459509356755,1.000501253628753,6.0,1.000501253628753
0,6.48928650051572,6.412786098794899,6.006457612241091,1.000511177090075,6.0,1.000511177090075
0,6.479176554633873,6.416105621586848,6.00344380455621,1.0005194316649486,6.0,1.0005194316649486
