noise,v_ref,v,v_hat,J,v_star,P_true
0,2.190830496026167,2.190830496026167,2.0,0.9757544470838178,6.3,0.9757544470838178
0,2.167494075077953,2.167494075077953,2.0,0.9761919248597483,6.3,0.9761919248597483
0,2.1437390061712733,2.1437390061712733,2.0,0.9766349560497594,6.3,0.9766349560497594
0,2.1196246646069925,2.1196246646069925,2.0,0.9770822624782262,6.3,0.9770822624782262
0,2.0952113236805148,2.0952113236805148,2.0,0.9775325665554997,6.3,0.9775325665554997
0,2.070560004029935,2.070560004029935,2.0,0.9779845966304788,6.3,0.9779845966304788
0,2.04573232111622,2.04573232111622,2.0,0.9784370922746949,6.3,0.9784370922746949
0,2.020790331216647,2.020790331216647,2.0,0.9788888094491666,6.3,0.9788888094491666
0,1.9985747298894139,1.9985747298894139,2.0027783535729866,0.9792886821382792,6.3,0.9792886821382792
0,1.978642769318854,1.978642769318854,2.0078298410326423,0.9796454321359461,6.3,0.9796454321359461
0,1.9606415819462466,1.9606415819462466,2.014739149211299,0.9799659555437928,6.3,0.9799659555437928
0,1.9442920626503852,1.9442920626503852,2.0231649097220075,0.9802556760736918,6.3,0.9802556760736918
0,1.9293757561224971,1.9293757561224971,2.032826741959195,0.9805188260447577,6.3,0.9805188260447577
0,1.9157240953326486,1.9157240953326486,2.0434946463460624,0.9807586719839924,6.3,0.9807586719839924
0,1.9032094915940032,1.9032094915940032,2.0549802479482158,0.9809776974724749,6.3,0.9809776974724749
0,1.8917379103368117,1.8917379103368117,2.0671295241816194,0.9811777524191537,6.3,0.9811777524191537
0,1.8812426654129177,1.8812426654129177,2.0798167490558956,0.9813601754278097,6.3,0.9813601754278097
0,1.8716792301489091,1.8716792301489091,2.092939451796333,0.9815258942257586,6.3,0.9815258942257586
0,1.8630209047637505,1.8630209047637505,2.106414229091598,0.9816755080092672,6.3,0.9816755080092672
0,1.8552552068432413,1.8552552068432413,2.1201732772974857,0.9818093548103605,6.3,0.9818093548103605
0,1.8483808711256677,1.8483808711256677,2.1341615304968373,0.9819275664495611,6.3,0.9819275664495611
0,1.842405360667732,1.842405360667732,2.1483343061390894,0.982030113220203,6.3,0.982030113220203
0,1.8373428052249523,1.8373428052249523,2.162655373757534,0.9821168401067395,6.3,0.9821168401067395
0,1.8332122950001921,1.8332122950001921,2.177095374592177,0.9821874960500779,6.3,0.9821874960500779
0,1.8300364689351967,1.8300364689351967,2.1916305309784505,0.9822417575267265,6.3,0.9822417575267265
0,1.8278403464602682,1.8278403464602682,2.20624159411423,0.982279247499294,6.3,0.982279247499294
0,1.8266503600968842,1.8266503600968842,2.2209129873099798,0.9822995506189771,6.3,0.9822995506189771
0,1.8264935535865456,1.8264935535865456,2.235632109118749,0.9823022254120267,6.3,0.9823022254120267
0,1.8273969163916362,1.8273969163916362,2.2503887669293574,0.9822868140578799,6.3,0.9822868140578799
0,1.8293868305972651,1.8293868305972651,2.2651747168040575,0.9822528502630594,6.3,0.9822528502630594
0,1.8324886105610927,1.8324886105610927,2.279983289675383,0.9821998656487555,6.3,0.9821998656487555
0,1.8367261192324282,1.8367261192324282,2.2948090876071543,0.9821273949982522,6.3,0.9821273949982522
0,1.842121448005097,1.842121448005097,2.3096477367843202,0.9820349806505433,6.3,0.9820349806505433
0,1.8486946493813718,1.8486946493813718,2.3244956863261286,0.9819221762763815,6.3,0.9819221762763815
0,1.8564635136945729,1.8564635136945729,2.3393500440048913,0.9817885502308685,6.3,0.9817885502308685
0,1.865443382741196,1.865443382741196,2.3542084415737436,0.9816336886409975,6.3,0.9816336886409975
0,1.8756469944737413,1.8756469944737413,2.369068923725359,0.981457198356107,6.3,0.981457198356107
0,1.8870843539572304,1.8870843539572304,2.383929855773962,0.9812587098630109,6.3,0.9812587098630109
0,1.8997626266422416,1.8997626266422416,2.398789846021681,0.9810378802448149,6.3,0.9810378802448149
0,1.9136860506960884,1.9136860506960884,2.4136476794781387,0.980794396242455,6.3,0.980794396242455
0,1.9288558656993542,1.9288558656993542,2.4285022601870434,0.9805279774601939,6.3,0.9805279774601939
0,1.9452702554955432,1.9452702554955432,2.443352559913464,0.9802383797400859,6.3,0.9802383797400859
0,1.9629243034202295,1.9629243034202295,2.458197571403587,0.9799253987150844,6.3,0.9799253987150844
0,1.9818099585871585,1.9818099585871585,2.4730362648993256,0.9795888735351092,6.3,0.9795888735351092
0,2.001916012446996,2.001916012446996,2.4878675471479075,0.9792286907436734,6.3,0.9792286907436734
0,2.0232280855665215,2.0232280855665215,2.5026902228980923,0.9788447882626221,6.3,0.9788447882626221
0,2.0457286256540868,2.0457286256540868,2.5175029599720418,0.9784371594161928,6.3,0.9784371594161928
0,2.069396919487637,2.069396919487637,2.532304260651505,0.9780058568888571,6.3,0.9780058568888571
0,2.0942091238344585,2.0942091238344585,2.547092444568813,0.9775509964590298,6.3,0.9775509964590298
0,2.120138323912145,2.120138323912145,2.561865651772224,0.9770727602776969,6.3,0.9770727602776969
0,2.147154632432727,2.147154632432727,2.576621879146026,0.9765713993661388,6.3,0.9765713993661388
0,2.1752253471545653,2.1752253471545653,2.591359068266519,0.976047234901249,6.3,0.976047234901249
0,2.204315188126129,2.204315188126129,2.60607526605221,0.9755006577784254,6.3,0.9755006577784254
0,2.2343866332352933,2.2343866332352933,2.6207688770132904,0.9749321259731538,6.3,0.9749321259731538
0,2.265400355900115,2.265400355900115,2.635439011144566,0.9743421594928199,6.3,0.9743421594928199
0,2.297315736083253,2.297315736083253,2.650085898868453,0.9737313333440871,6.3,0.9737313333440871
0,2.3300913678200024,2.3300913678200024,2.6647112964581376,0.9731002699098111,6.3,0.9731002699098111
0,2.363685442855584,2.363685442855584,2.679318761791749,0.9724496330640173,6.3,0.9724496330640173
0,2.398055885872504,2.398055885872504,2.693913676188014,0.9717801265566626,6.3,0.9717801265566626
0,2.4331601777952754,2.4331601777952754,2.7085029490940995,0.9710924981154055,6.3,0.9710924981154055
0,2.468954912442665,2.468954912442665,2.7230944511922996,0.9703875486065957,6.3,0.9703875486065957
0,2.5053952279295735,2.5053952279295735,2.7376963176364577,0.9696661436270567,6.3,0.9696661436270567
0,2.5424342821440216,2.5424342821440216,2.752316291063957,0.9689292241996299,6.3,0.9689292241996299
0,2.580022896844903,2.580022896844903,2.766961229260027,0.9681778139944092,6.3,0.9681778139944092
0,2.618109417875863,2.618109417875863,2.7816368253107395,0.9674130219577421,6.3,0.9674130219577421
0,2.6566397736767566,2.6566397736767566,2.796347522776226,0.966636040537376,6.3,0.966636040537376
0,2.6955576803438825,2.6955576803438825,2.811096574493585,0.9658481404229832,6.3,0.9658481404229832
0,2.7348049355734587,2.7348049355734587,2.8258861877095134,0.9650506629069987,6.3,0.9650506629069987
0,2.7743217536038554,2.7743217536038554,2.840717708030121,0.9642450108333736,6.3,0.9642450108333736
0,2.8140471079288556,2.8140471079288556,2.8555918093376107,0.9634326388494177,6.3,0.9634326388494177
0,2.8539190619926087,2.8539190619926087,2.870508670266394,0.9626150434311579,6.3,0.9626150434311579
0,2.893875078094504,2.893875078094504,2.8854681278523366,0.9617937529640782,6.3,0.9617937529640782
0,2.933852300321272,2.933852300321272,2.9004698045605015,0.9609703180539115,6.3,0.9609703180539115
0,2.973787798319847,2.973787798319847,2.9155131958946074,0.9601463024303418,6.3,0.9601463024303418
0,3.013618781164929,3.013618781164929,2.9305977282324576,0.9593232743436475,6.3,0.9593232743436475
0,3.0532827893862535,3.0532827893862535,2.9457227953423533,0.9585027983715887,6.3,0.9585027983715887
0,3.0927178713956076,3.0927178713956076,2.9608877802092257,0.9576864275850705,6.3,0.9576864275850705
0,3.1318627488208524,3.1318627488208524,2.9760920670641706,0.9568756960511434,6.3,0.9568756960511434
0,3.170656973840299,3.170656973840299,2.9913350470939064,0.9560721116756525,6.3,0.9560721116756525
0,3.2090410805387,3.2090410805387,3.0066161202304085,0.9552771494044955,6.3,0.9552771494044955
0,3.2469567315278542,3.2469567315278542,3.0219346946375527,0.9544922448127044,6.3,0.9544922448127044
0,3.284346860526563,3.284346860526563,3.037290184957266,0.9537187881156247,6.3,0.9537187881156247
0,3.3211558112177046,3.3211558112177046,3.0526820099937058,0.9529581186374547,6.3,0.9529581186374547
0,3.357329472446946,3.357329472446946,3.068109590252853,0.9522115197703686,6.3,0.9522115197703686
0,3.392815409661997,3.392815409661997,3.0835723455804915,0.9514802144531491,6.3,0.9514802144531491
0,3.427562992386739,3.427562992386739,3.0990696930273507,0.9507653611923991,6.3,0.9507653611923991
0,3.4615235174621612,3.4615235174621612,3.1146010449972854,0.95006805064247,6.3,0.95006805064247
0,3.4946503277523164,3.4946503277523164,3.130165807689384,0.9493893027526845,6.3,0.9493893027526845
0,3.5268989259992276,3.5268989259992276,3.145763379818528,0.9487300644825662,6.3,0.9487300644825662
0,3.558227083509382,3.558227083509382,3.161393151584811,0.948091208077916,6.3,0.948091208077916
0,3.588594943361719,3.588594943361719,3.177054503855971,0.9474735298929149,6.3,0.9474735298929149
0,3.617965117839932,3.617965117839932,3.1927468075256544,0.9468777497361985,6.3,0.9468777497361985
0,3.646302779808402,3.646302779808402,3.208469423011965,0.9463045107121926,6.3,0.9463045107121926
0,3.673575747769875,3.673575747769875,3.224221699864066,0.9457543795230638,6.3,0.9457543795230638
0,3.6997545643632055,3.6997545643632055,3.2400029764487237,0.9452278471915404,6.3,0.9452278471915404
0,3.7248125680805084,3.7248125680805084,3.255812579693142,0.9447253301606605,6.3,0.9447253301606605
0,3.7487259580046137,3.7487259580046137,3.271649824864859,0.9442471717233012,6.3,0.9442471717233012
0,3.7714738513894455,3.7714738513894455,3.287514015373705,0.943793643732133,6.3,0.943793643732133
0,3.793038333927839,3.793038333927839,3.303404442584741,0.9433649485394737,6.3,0.9433649485394737
0,3.813404502573162,3.813404502573162,3.319320385634663,0.9429612211163574,6.3,0.9429612211163574
0,3.8325605008029298,3.8325605008029298,3.335261111247343,0.9425825313009712,6.3,0.9425825313009712
0,3.8504975462343167,3.8504975462343167,3.3512258735470146,0.9422288861283783,6.3,0.9422288861283783
0,3.867209950523043,3.867209950523043,3.3672139138700836,0.9419002321961002,6.3,0.9419002321961002
0,3.8826951314985494,3.8826951314985494,3.383224460578663,0.9415964580235617,6.3,0.9415964580235617
0,3.896953617509568,3.896953617509568,3.399256728880757,0.9413173963675353,6.3,0.9413173963675353
0,3.909989043975196,3.909989043975196,3.4153099206635034,0.9410628264604285,6.3,0.9410628264604285
0,3.9218081421572806,3.9218081421572806,3.4313832243470785,0.9408324761434433,6.3,0.9408324761434433
0,3.9324207201902976,3.9324207201902976,3.4474758147677522,0.9406260238721478,6.3,0.9406260238721478
0,3.9418396364249157,3.9418396364249157,3.4635868530991583,0.9404431005777365,6.3,0.9404431005777365
0,3.9500807651609673,3.9500807651609673,3.479715486821078,0.9402832913730756,6.3,0.9402832913730756
0,3.957162954864589,3.957162954864589,3.4958608497449153,0.9401461370983987,6.3,0.9401461370983987
0,3.9631079789826416,3.9631079789826416,3.512022062104491,0.940031135707141,6.3,0.940031135707141
0,3.967940479485164,3.967940479485164,3.528198230719728,0.9399377434977341,6.3,0.9399377434977341
0,3.971687903283316,3.971687903283316,3.5443884492391713,0.9398653762021466,6.3,0.9398653762021466
0,3.974380431685911,3.974380431685911,3.560591798464915,0.9398134099464521,6.3,0.9398134099464521
0,3.976050903072102,3.976050903072102,3.5768073467603525,0.9397811821026434,6.3,0.9397811821026434
0,3.976734728970921,3.976734728970921,3.593034150537173,0.9397679920542534,6.3,0.9397679920542534
0,3.976469803750438,3.976469803750438,3.609271254813377,0.9397731019010098,6.3,0.9397731019010098
0,3.975296408130631,3.975296408130631,3.6255176938292926,0.9397957371297105,6.3,0.9397957371297105
0,3.973257106745677,3.973257106745677,3.6417724917045815,0.9398350872797386,6.3,0.9398350872797386
0,3.970396639994468,3.970396639994468,3.658034663117368,0.9398903066320876,6.3,0.9398903066320876
0,3.966761810433948,3.966761810433948,3.674303213988063,0.9399605149504592,6.3,0.9399605149504592
0,3.9624013639886373,3.9624013639886373,3.6905771421555893,0.9400447983019423,6.3,0.9400447983019423
0,3.9573658662702997,3.9573658662702997,3.7068554380413534,0.9401422099830434,6.3,0.9401422099830434
0,3.9517075743215653,3.9517075743215653,3.7231370853039842,0.9402517715745383,6.3,0.9402517715745383
0,3.945480304113668,3.945480304113668,3.7394210614927865,0.9403724741458607,6.3,0.9403724741458607
0,3.938739294139448,3.938739294139448,3.7557063387082392,0.9405032796266648,6.3,0.9405032796266648
0,3.931541065448172,3.931541065448172,3.7719918842734934,0.9406431223598742,6.3,0.9406431223598742
0,3.9239432784696286,3.9239432784696286,3.7882766614128096,0.9407909108470406,6.3,0.9407909108470406
0,3.9160045869729267,3.9160045869729267,3.8045596299228013,0.9409455296932505,6.3,0.9409455296932505
0,3.907784489501976,3.907784489501976,3.8208397468117576,0.9411058417551833,6.3,0.9411058417551833
0,3.8993431786257826,3.8993431786257826,3.83711596687225,0.9412706904923399,6.3,0.9412706904923399
0,3.8907413883380486,3.8907413883380486,3.8533872431432803,0.9414389025179805,6.3,0.9414389025179805
0,3.8820402399374085,3.8820402399374085,3.8696525272107287,0.9416092903430147,6.3,0.9416092903430147
0,3.873301086717197,3.873301086717197,3.8859107692890262,0.9417806553030558,6.3,0.9417806553030558
0,3.864585357792258,3.864585357792258,3.9021609180231627,0.9419517906561117,6.3,0.9419517906561117
0,3.8559544013906866,3.8559544013906866,3.9184019199490625,0.9421214848360076,6.3,0.9421214848360076
0,3.8474693279416843,3.8474693279416843,3.934632718553175,0.9422885248446042,6.3,0.9422885248446042
0,3.8391908532991588,3.8391908532991588,3.9508522528810515,0.94245169976419,6.3,0.94245169976419
0,3.831179142458015,3.831179142458015,3.9670594556634877,0.9426098043700082,6.3,0.9426098043700082
0,3.8234936541523554,3.8234936541523554,3.983253250963494,0.9427616428216322,6.3,0.9427616428216322
0,3.8161929867812283,3.8161929867812283,3.9994325514071942,0.942906032410577,6.3,0.942906032410577
0,3.8093347262019828,3.8093347262019828,4.015596255160531,0.9430418073398948,6.3,0.9430418073398948
0,3.802975296083619,3.802975296083619,4.031743242971282,0.9431678225090445,6.3,0.9431678225090445
0,3.7971698117498343,3.7971698117498343,4.047872375839436,0.94328295727351,6.3,0.94328295727351
0,3.7919719387977397,3.7919719387977397,4.063982494242428,0.9433861191427175,6.3,0.9433861191427175
0,3.787433758289222,3.787433758289222,4.080072420360743,0.9434762473710049,6.3,0.9434762473710049
0,3.783605641000194,3.783605641000194,4.096140965446638,0.9435523163842293,6.3,0.9435523163842293
0,3.7805361340534755,3.7805361340534755,4.112186945328978,0.9436133389695396,6.3,0.9436133389695396
0,3.7782718641160784,3.7782718641160784,4.128209207912853,0.9436583691406053,6.3,0.9436583691406053
0,3.776857461860797,3.776857461860797,4.144206677063198,0.9436865045822188,6.3,0.9436865045822188
0,3.776335511905029,3.776335511905029,4.160178416786824,0.9436968885900476,6.3,0.9436968885900476
0,3.77674652994989,3.77674652994989,4.176123717150394,0.9436887114732929,6.3,0.9436887114732929
0,3.778128963343855,3.778128963343855,4.1920421978866855,0.9436612115000023,6.3,0.9436612115000023
0,3.780519202658767,3.780519202658767,4.207933917019412,0.9436136756389071,6.3,0.9436136756389071
0,3.7839515821725165,3.7839515821725165,4.223799462158355,0.9435454405456156,6.3,0.9435454405456156
0,3.788458341378357,3.788458341378357,4.239639996357772,0.9434558943546603,6.3,0.9434558943546603
0,3.7940695238375794,3.7940695238375794,4.255457234643986,0.9433444797512613,6.3,0.9433444797512613
0,3.800812806206781,3.800812806206781,4.271253343849238,0.9432106984617848,6.3,0.9432106984617848
0,3.8087132735786406,3.8087132735786406,4.287030781713737,0.9430541168319152,6.3,0.9430541168319152
0,3.8177931759129566,3.8177931759129566,4.302792109873298,0.9428743717870457,6.3,0.9428743717870457
0,3.828071704991288,3.828071704991288,4.318539820024536,0.9426711763764944,6.3,0.9426711763764944
0,3.839564821518026,3.839564821518026,4.334276202767453,0.9424443243004035,6.3,0.9424443243004035
0,3.8522851449319977,3.8522851449319977,4.350003271585187,0.9421936931597574,6.3,0.9421936931597574
0,3.866241902622219,3.866241902622219,4.3657227385691275,0.9419192464862906,6.3,0.9419192464862906
0,3.8814409251657875,3.8814409251657875,4.381436028441139,0.9416210348078293,6.3,0.9416210348078293
0,3.8978846701262624,3.8978846701262624,4.397144313364285,0.9412991960819512,6.3,0.9412991960819512
0,3.9155722567979256,3.9155722567979256,4.412848550899919,0.9409539558282558,6.3,0.9409539558282558
0,3.9344994959246757,3.9344994959246757,4.428549509131873,0.9405856272496272,6.3,0.9405856272496272
0,3.9546589008514332,3.9546589008514332,4.4442477654270895,0.9401946115759776,6.3,0.9401946115759776
0,3.97603967016657,3.97603967016657,4.459943668922198,0.9397813987832007,6.3,0.9397813987832007
0,3.9986276380934367,3.9986276380934367,4.475637263044478,0.939346568709182,6.3,0.939346568709182
0,4.022405199095214,4.022405199095214,4.491328174601101,0.9388907923836611,6.3,0.9388907923836611
0,4.047351226873639,4.047351226873639,4.507015489705972,0.9384148331243017,6.3,0.9384148331243017
0,4.073441020856916,4.073441020856916,4.522697649747134,0.9379195467157951,6.3,0.9379195467157951
0,4.100646317624632,4.100646317624632,4.538372404968839,0.9374058799323368,6.3,0.9374058799323368
0,4.128935393974707,4.128935393974707,4.554036852517883,0.9368748669039786,6.3,0.9368748669039786
0,4.158273263895286,4.158273263895286,4.569687561379633,0.9363276233225069,6.3,0.9363276233225069
0,4.1886219445968615,4.1886219445968615,4.585320759539091,0.9357653390082696,6.3,0.9357653390082696
0,4.219940750496582,4.219940750496582,4.600932542456088,0.9351892696560529,6.3,0.9351892696560529
0,4.252186574750453,4.252186574750453,4.616519062664026,0.9346007285396744,6.3,0.9346007285396744
0,4.28531413142402,4.28531413142402,4.632076673812569,0.9340010786757398,6.3,0.9340010786757398
0,4.319276148549829,4.319276148549829,4.647602019647824,0.9333917256100126,6.3,0.9333917256100126
0,4.3540235158589535,4.3540235158589535,4.663092071977457,0.9327741107346772,6.3,0.9327741107346772
0,4.389505398228836,4.389505398228836,4.678544128937344,0.9321497049179545,6.3,0.9321497049179545
0,4.425669327711721,4.425669327711721,4.693955786711923,0.9315200022078463,6.3,0.9315200022078463
0,4.462461285549909,4.462461285549909,4.709324896415192,0.9308865134146586,6.3,0.9308865134146586
0,4.49982578279581,4.49982578279581,4.724649515063094,0.9302507594435071,6.3,0.9302507594435071
0,4.537705945267414,4.537705945267414,4.739927856691968,0.9296142643142931,6.3,0.9296142643142931
0,4.576043606158324,4.576043606158324,4.75515824727672,0.928978547861818,6.3,0.928978547861818
0,4.614779407841421,4.614779407841421,4.770339085331965,0.9283451181501114,6.3,0.9283451181501114
0,4.6538529132052,4.6538529132052,4.785468808888082,0.9277154636639207,6.3,0.9277154636639207
0,4.693202726116592,4.693202726116592,4.800545868796837,0.9270910453592325,6.3,0.9270910453592325
0,4.732766620183771,4.732766620183771,4.8155687079079055,0.926473288666209,6.3,0.926473288666209
0,4.772481674788451,4.772481674788451,4.830535745459659,0.9258635755441453,6.3,0.9258635755441453
0,4.812284417288662,4.812284417288662,4.845445365964242,0.9252632366904784,6.3,0.9252632366904784
0,4.852110970303869,4.852110970303869,4.860295911882019,0.92467354400558,6.3,0.92467354400558
0,4.891897203047565,4.891897203047565,4.875085679436975,0.9240957034126775,6.3,0.9240957034126775
0,4.931578885744978,4.931578885744978,4.889812916999402,0.9235308481282148,6.3,0.9235308481282148
0,4.971091846251316,4.971091846251316,4.904475825541321,0.9229800324725318,6.3,0.9229800324725318
0,5.010372128061436,5.010372128061436,4.919072560745847,0.9224442263040761,6.3,0.9224442263040761
0,5.04935614897101,5.04935614897101,4.933601236420218,0.9219243101525727,6.3,0.9219243101525727
0,5.087980859710598,5.087980859710598,4.948059928921987,0.9214210711177644,6.3,0.9214210711177644
0,5.1261839019275115,5.1261839019275115,4.962446682358642,0.9209351995905797,6.3,0.9209351995905797
0,5.16390376493626,5.16390376493626,4.9767595143633585,0.9204672868430054,6.3,0.9204672868430054
0,5.201079940697828,5.201079940697828,4.990996422284485,0.920017823521632,6.3,0.920017823521632
0,5.237653076521959,5.237653076521959,5.005155389654827,0.9195871990679552,6.3,0.9195871990679552
0,5.273565125015966,5.273565125015966,5.019234392829757,0.9191757020761934,6.3,0.9191757020761934
0,5.308759490829393,5.308759490829393,5.033231407701689,0.9187835215868003,6.3,0.9187835215868003
0,5.343181173766889,5.343181173766889,5.047144416413256,0.9184107493011673,6.3,0.9184107493011673
0,5.376776907862563,5.376776907862563,5.060971414003423,0.9180573826904442,6.3,0.9180573826904442
0,5.409495296028725,5.409495296028725,5.074710414930403,0.9177233289591161,6.3,0.9177233289591161
0,5.441286939910513,5.441286939910513,5.088359459423161,0.9174084098121744,6.3,0.9174084098121744
0,5.472104564596289,5.472104564596289,5.101916619620046,0.9171123669635992,6.3,0.9171123669635992
0,5.501903137852023,5.501903137852023,5.1153800054591745,0.9168348683135846,6.3,0.9168348683135846
0,5.530639983566797,5.530639983566797,5.128747770290969,0.9165755147127088,6.3,0.9165755147127088
0,5.558274889116199,5.558274889116199,5.142018116189163,0.916333847223165,6.3,0.916333847223165
0,5.584770206370996,5.584770206370996,5.155189298942733,0.9161093547804422,6.3,0.9161093547804422
0,5.61009094609987,5.61009094609987,5.168259632717539,0.9159014821535179,6.3,0.9159014821535179
0,5.634204865536722,5.634204865536722,5.181227494382478,0.915709638097864,6.3,0.915709638097864
0,5.6570825489041825,5.6570825489041825,5.194091327499858,0.9155332035933867,6.3,0.9155332035933867
0,5.678697480704786,5.678697480704786,5.206849645982723,0.9153715400589,6.3,0.9153715400589
0,5.6990261116090135,5.6990261116090135,5.219501037422417,0.9152239974358567,6.3,0.9152239974358567
0,5.71804791678549,5.71804791678549,5.232044166087994,0.9150899220368209,6.3,0.9150899220368209
0,5.735745446533589,5.735745446533589,5.244477775596079,0.9149686640584852,6.3,0.9149686640584852
0,5.752104369093995,5.752104369093995,5.256800691246555,0.9148595846648618,6.3,0.9148595846648618
0,5.767113505529055,5.767113505529055,5.269011822017137,0.9147620625534809,6.3,0.9147620625534809
0,5.780764856582948,5.780764856582948,5.281110162208988,0.9146754999258979,6.3,0.9146754999258979
0,5.793053621451334,5.793053621451334,5.293094792736134,0.9145993277934132,6.3,0.9145993277934132
0,5.8039782084112685,5.8039782084112685,5.30496488205309,0.9145330105594728,6.3,0.9145330105594728
0,5.813540237283727,5.813540237283727,5.316719686717349,0.9144760498315736,6.3,0.9144760498315736
0,5.821744533722667,5.821744533722667,5.3283585515853655,0.9144279874274774,6.3,0.9144279874274774
0,5.828599115345149,5.828599115345149,5.339880909641815,0.9143884075528997,6.3,0.9143884075528997
0,5.83411516973595,5.83411516973595,5.351286281461321,0.9143569381404408,6.3,0.9143569381404408
