noise,v_ref,v,v_hat,J,v_star,P_true
0,4.9811486147799995,4.9811486147799995,4.48115257812704,0.9228417248347068,6.3,0.9228417248347068
0,4.9683778487271395,4.9683778487271395,4.468907177807253,0.9230174891881917,6.3,0.9230174891881917
0,4.955600802245145,4.955600802245145,4.4579039136163345,0.9231945791088304,6.3,0.9231945791088304
0,4.942763137282589,4.942763137282589,4.448084013970897,0.9233737486867724,6.3,0.9233737486867724
0,4.929816181927552,4.929816181927552,4.43939126411735,0.9235556929528452,6.3,0.9235556929528452
0,4.91671687502612,4.91671687502612,4.431771969603575,0.9237410458909188,6.3,0.9237410458909188
0,4.903427692663974,4.903427692663974,4.4251749093382164,0.9239303788750712,6.3,0.9239303788750712
0,4.889916558709843,4.889916558709843,4.419551280369953,0.924124199446605,6.3,0.924124199446605
0,4.876156741324014,4.876156741324014,4.41485463620434,0.9243229503611392,6.3,0.9243229503611392
0,4.862126737071652,4.862126737071652,4.411040820193501,0.9245270088503139,6.3,0.9245270088503139
0,4.847810144045122,4.847810144045122,4.408067895279685,0.9247366860559713,6.3,0.9247366860559713
0,4.8331955251871195,4.8331955251871195,4.405896071142975,0.9249522266069807,6.3,0.9249522266069807
0,4.818276262812915,4.818276262812915,4.4044876295919195,0.9251738083201066,6.3,0.9251738083201066
0,4.803050405150733,4.803050405150733,4.403806848838983,0.9254015420164702,6.3,0.9254015420164702
0,4.787520505550325,4.787520505550325,4.403819927116577,0.9256354714542349,6.3,0.9256354714542349
0,4.771693454847099,4.771693454847099,4.404494905910037,0.9258755733861657,6.3,0.9258755733861657
0,4.755580307209631,4.755580307209631,4.4058015929082925,0.9261217577577217,6.3,0.9261217577577217
0,4.739196099639964,4.739196099639964,4.407711484598868,0.9263738680673562,6.3,0.9263738680673562
0,4.722559665138058,4.722559665138058,4.410197688260958,0.926631681915766,6.3,0.926631681915766
0,4.705693439386438,4.705693439386438,4.413234842940552,0.9268949117749374,6.3,0.9268949117749374
0,4.688623260663754,4.688623260663754,4.416799038830707,0.9271632060109473,6.3,0.9271632060109473
0,4.671378162567695,4.671378162567695,4.420867734338749,0.9274361501964532,6.3,0.9274361501964532
0,4.653990159035301,4.653990159035301,4.425419670017719,0.927713268749445,6.3,0.927713268749445
0,4.636494021117678,4.636494021117678,4.430434778496797,0.9279940269337205,6.3,0.9279940269337205
0,4.618927045029809,4.618927045029809,4.435894089598601,0.9282778332531907,6.3,0.9282778332531907
0,4.601328811195923,4.601328811195923,4.441779630021244,0.9285640422658222,6.3,0.9285640422658222
0,4.5837409343919475,4.5837409343919475,4.448074317335129,0.9288519578329805,6.3,0.9288519578329805
0,4.566206805690089,4.566206805690089,4.454761848639963,0.929140836805435,6.3,0.929140836805435
0,4.548771327761563,4.548771327761563,4.4618265850713446,0.929429893127802,6.3,0.929429893127802
0,4.531480646183285,4.531480646183285,4.469253434429752,0.9297183023188313,6.3,0.9297183023188313
0,4.514381880661623,4.514381880661623,4.477027735466855,0.9300052062567189,6.3,0.9300052062567189
0,4.497522861402692,4.497522861402692,4.4851351486760125,0.9302897181688381,6.3,0.9302897181688381
0,4.480951877026602,4.480951877026602,4.493561559598431,0.9305709276975791,6.3,0.9305709276975791
0,4.464717441198462,4.464717441198462,4.502293001429367,0.9308479058930356,6.3,0.9308479058930356
0,4.448868082735562,4.448868082735562,4.511315601293938,0.9311197100178366,6.3,0.9311197100178366
0,4.433452161744853,4.433452161744853,4.520615552356344,0.9313853880837549,6.3,0.9313853880837549
0,4.418517712243424,4.418517712243424,4.5301791118253165,0.9316439830751995,6.3,0.9316439830751995
0,4.404112309740486,4.404112309740486,4.5399926229459595,0.9318945368505323,6.3,0.9318945368505323
0,4.390282960533659,4.390282960533659,4.550042557344797,0.9321360937457079,6.3,0.9321360937457079
0,4.377076008155773,4.377076008155773,4.560315572781739,0.9323677039326014,6.3,0.9323677039326014
0,4.3645370516378135,4.3645370516378135,4.570798580596362,0.9325884266034485,6.3,0.9325884266034485
0,4.3527108700913715,4.3527108700913715,4.581478816979034,0.9327973330612566,6.3,0.9327973330612566
0,4.341641348527451,4.341641348527451,4.5923439126170535,0.9329935097938004,6.3,0.9329935097938004
0,4.331371400698828,4.331371400698828,4.603381956143515,0.9331760615975659,6.3,0.9331760615975659
0,4.321942885908179,4.321942885908179,4.6145815479797,0.9333441148005492,6.3,0.9333441148005492
0,4.313396517979596,4.313396517979596,4.6259318424260405,0.9334968206124377,6.3,0.9334968206124377
0,4.305771765785735,4.305771765785735,4.637422577061238,0.933633358610393,6.3,0.933633358610393
0,4.29910674574181,4.29910674574181,4.6490440895385845,0.9337529403507067,6.3,0.9337529403507067
0,4.293438107457959,4.293438107457959,4.660787322660361,0.9338548130823993,6.3,0.9338548130823993
0,4.2888009142677515,4.2888009142677515,4.672643819149546,0.9339382635288974,6.3,0.9339382635288974
0,4.285228520641713,4.285228520641713,4.684605707842217,0.9340026216980751,6.3,0.9340026216980751
0,4.282752448591033,4.282752448591033,4.696665683133864,0.9340472646786114,6.3,0.9340472646786114
0,4.281402265116252,4.281402265116252,4.7088169794768975,0.9340716203809387,6.3,0.9340716203809387
0,4.281205462606884,4.281205462606884,4.721053342592723,0.9340751711832243,6.3,0.9340751711832243
0,4.282187343892351,4.282187343892351,4.733368998871765,0.934057457446019,6.3,0.934057457446019
0,4.284370913415724,4.284370913415724,4.745758624222131,0.9340180808628172,6.3,0.9340180808628172
0,4.287776775774026,4.287776775774026,4.758217313416483,0.9339567076172812,6.3,0.9339567076172812
0,4.292423042658591,4.292423042658591,4.770740550793687,0.9338730713209936,6.3,0.9338730713209936
0,4.29832524904619,4.29832524904619,4.783324183006531,0.9337669757080885,6.3,0.9337669757080885
0,4.305496279340792,4.305496279340792,4.79596439437404,0.933638297064906,6.3,0.933638297064906
0,4.313946304048039,4.313946304048039,4.808657685297466,0.9334869863739161,6.3,0.9334869863739161
0,4.3236827274776735,4.3236827274776735,4.8214008541308635,0.9333130711516385,6.3,0.9333130711516385
0,4.334710146908703,4.334710146908703,4.834190982855612,0.9331166569602873,6.3,0.9331166569602873
0,4.347030323610406,4.347030323610406,4.847025426885758,0.9328979285726186,6.3,0.9328979285726186
0,4.3606421660775805,4.3606421660775805,4.859901809315603,0.9326571507692171,6.3,0.9326571507692171
0,4.375541725791701,4.375541725791701,4.872818019893694,0.9323946687476843,6.3,0.9323946687476843
0,4.391722205730344,4.391722205730344,4.885772218937542,0.932110908124473,6.3,0.932110908124473
0,4.409173981665248,4.409173981665248,4.898762846240904,0.931806374513361,6.3,0.931806374513361
0,4.42788463593372,4.42788463593372,4.911788634689347,0.9314816526711656,6.3,0.9314816526711656
0,4.447839002710552,4.447839002710552,4.924848627661593,0.931137405213265,6.3,0.931137405213265
0,4.469019222652352,4.469019222652352,4.937942198158239,0.9307743709217868,6.3,0.9307743709217868
0,4.491404802854264,4.491404802854264,4.951069065686597,0.9303933627017993,6.3,0.9303933627017993
0,4.51497267499513,4.51497267499513,4.964229303885348,0.929995265290047,6.3,0.929995265290047
0,4.539697240003769,4.539697240003769,4.977423327347976,0.929581032890048,6.3,0.929581032890048
0,4.565550381474132,4.565550381474132,4.990651840017308,0.9291516869944921,6.3,0.9291516869944921
0,4.592501423158389,4.592501423158389,5.003915720642735,0.9287083147436873,6.3,0.9287083147436873
0,4.620517000812509,4.620517000812509,5.017215815754738,0.9282520682103601,6.3,0.9282520682103601
0,4.649560821156239,4.649560821156239,5.030552613115745,0.9277841649051621,6.3,0.9277841649051621
0,4.67959329951984,4.67959329951984,5.043925787433413,0.927305889436622,6.3,0.927305889436622
0,4.710571110754181,4.710571110754181,5.05733365314273,0.9268185955446954,6.3,0.9268185955446954
0,4.742446751708304,4.742446751708304,5.070772622806299,0.9263237067717177,6.3,0.9263237067717177
0,4.7751682710909185,4.7751682710909185,5.084236827209422,0.9258227133139169,6.3,0.9258227133139169
0,4.8086793270359784,4.8086793270359784,5.097718057744487,0.9253171628269081,6.3,0.9253171628269081
0,4.8429196521957625,4.8429196521957625,5.111206111195965,0.924808644509849,6.3,0.924808644509849
0,4.8778258667474415,4.8778258667474415,5.1246894776127245,0.9242987680754524,6.3,0.9242987680754524
0,4.913332460673955,4.913332460673955,5.1381561929412385,0.9237891409056281,6.3,0.9237891409056281
0,4.949372735696294,4.949372735696294,5.151594647120848,0.9232813468418695,6.3,0.9232813468418695
0,4.985879555044261,4.985879555044261,5.164994196162657,0.922776928848746,6.3,0.922776928848746
0,5.022785843482862,5.022785843482862,5.178345520973407,0.9222773761645574,6.3,0.9222773761645574
0,5.060024857870112,5.060024857870112,5.191640753552994,0.921784115343136,6.3,0.921784115343136
0,5.0975302882560225,5.0975302882560225,5.204873430936267,0.9212985040650814,6.3,0.9212985040650814
0,5.135236256335208,5.135236256335208,5.218038344059343,0.9208218266033839,6.3,0.9208218266033839
0,5.1730772667450795,5.1730772667450795,5.231131337416287,0.9203552900964124,6.3,0.9203552900964124
0,5.210988149809843,5.210988149809843,5.244149098485423,0.9199000211035878,6.3,0.9199000211035878
0,5.248904018819037,5.248904018819037,5.257088960397186,0.9194570621912939,6.3,0.9194570621912939
0,5.286760253295195,5.286760253295195,5.269948729684605,0.9190273684882525,6.3,0.9190273684882525
0,5.324492512037325,5.324492512037325,5.282726543291749,0.9186118042670876,6.3,0.9186118042670876
0,5.362036775197939,5.362036775197939,5.295420754487945,0.9182111396705047,6.3,0.9182111396705047
0,5.399329412296895,5.399329412296895,5.308029844981306,0.9178260477248745,6.3,0.9178260477248745
0,5.436307272094339,5.436307272094339,5.320552359543547,0.9174571017853609,6.3,0.9174571017853609
0,5.472907790063985,5.472907790063985,5.332986859275374,0.9171047735450217,6.3,0.9171047735450217
0,5.509069109450835,5.509069109450835,5.345331889881966,0.9167694317217999,6.3,0.9167694317217999
0,5.5447302123331985,5.5447302123331985,5.357585961760297,0.9164513415158286,6.3,0.9164513415158286
0,5.579831057604445,5.579831057604445,5.369747539191102,0.9161506649071274,6.3,0.9161506649071274
0,5.614312723273645,5.614312723273645,5.381815036406513,0.9158674618417387,6.3,0.9158674618417387
0,5.648117550921832,5.648117550921832,5.393786818735623,0.9156016923332386,6.3,0.9156016923332386
0,5.681189290529073,5.681189290529073,5.405661207401368,0.9153532194865958,6.3,0.9153532194865958
0,5.71347324420567,5.71347324420567,5.417436486852037,0.915121813432722,6.3,0.915121813432722
0,5.744916407622953,5.744916407622953,5.429110913763813,0.914907156144749,6.3,0.914907156144749
0,5.77546760815247,5.77546760815247,5.440682727054148,0.9147088470911515,6.3,0.9147088470911515
0,5.805077638894349,5.805077638894349,5.452150158406997,0.914526409666334,6.3,0.914526409666334
0,5.8336993879135886,5.8336993879135886,5.463511442937346,0.914359298326245,6.3,0.914359298326245
0,5.861287962113467,5.861287962113467,5.474764829720619,0.9142069063450435,6.3,0.9142069063450435
0,5.887800805263813,5.887800805263813,5.485908591987986,0.9140685740988695,6.3,0.9140685740988695
0,5.913197809773146,5.913197809773146,5.49694103684611,0.9139435977744302,6.3,0.9139435977744302
0,5.9374414218515446,5.9374414218515446,5.507860514423282,0.9138312383934696,6.3,0.9138312383934696
0,5.960496739758687,5.960496739758687,5.518665426376356,0.9137307310392863,6.3,0.9137307310392863
0,5.982331604871139,5.982331604871139,5.529354233716895,0.9136412941683509,6.3,0.9136412941683509
0,6.002916685336777,6.002916685336777,5.539925463932452,0.9135621388887617,6.3,0.9135621388887617
0,6.022225552113572,6.022225552113572,5.55037771739151,0.9134924780877722,6.3,0.9134924780877722
0,6.040234747216093,6.040234747216093,5.560709673029497,0.9134315352929079,6.3,0.9134315352929079
0,6.056923844016826,6.056923844016826,5.57092009331933,0.9133785531552008,6.3,0.9133785531552008
0,6.072275499471473,6.072275499471473,5.581007828533963,0.9133328014487565,6.3,0.9133328014487565
0,6.0862754981582485,6.0862754981582485,5.590971820310809,0.9132935844881189,6.3,0.9132935844881189
0,6.098912788041101,6.098912788041101,5.600811104529183,0.9132602478735921,6.3,0.9132602478735921
0,6.110179507886207,6.110179507886207,5.610524813512248,0.9132321844846828,6.3,0.9132321844846828
0,6.120071006279887,6.120071006279887,5.620112177564686,0.9132088396529707,6.3,0.9132088396529707
0,6.1285858522146315,6.1285858522146315,5.629572525856453,0.9131897154578021,6.3,0.9131897154578021
0,6.1357258372281125,6.1357258372281125,5.638905286661735,0.9131743741010727,6.3,0.9131743741010727
0,6.141495969097908,6.141495969097908,5.648109986960606,0.913162440330766,6.3,0.913162440330766
0,6.14590445711228,6.14590445711228,5.657186251408946,0.913153602896668,6.3,0.913153602896668
0,6.148962688954546,6.148962688954546,5.6661338006799165,0.9131476150355391,6.3,0.9131476150355391
0,6.150685199255406,6.150685199255406,5.674952449177743,0.9131442939967863,6.3,0.9131442939967863
0,6.151089629883891,6.151089629883891,5.683642102121562,0.9131435196331248,6.3,0.9131435196331248
0,6.150196682063125,6.150196682063125,5.69220275199357,0.913145232093631,6.3,0.913145232093631
0,6.148030060411608,6.148030060411608,5.7006344743413715,0.9131494286687927,6.3,0.9131494286687927
0,6.144616409023424,6.144616409023424,5.7089374229185665,0.9131561598484533,6.3,0.9131561598484533
0,6.139985239710813,6.139985239710813,5.717111824139366,0.9131655246637843,6.3,0.9131655246637843
0,6.134168852537872,6.134168852537872,5.725157970810547,0.9131776653934565,6.3,0.9131776653934565
