Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
scripted,2009,486.685658,16.222855,0.308207,3.300037,9.113943,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2010,483.207171,16.106906,0.310426,3.994898,9.141531,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2011,472.154497,15.738483,0.317693,3.456992,9.267118,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2012,465.793809,15.526460,0.322031,3.300810,8.747361,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2013,471.639864,15.721329,0.318039,3.314460,7.635448,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2014,471.179063,15.705969,0.318350,3.300004,9.123651,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2015,479.986032,15.999534,0.312509,3.333540,9.082115,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2016,468.919801,15.630660,0.319884,3.300000,7.887078,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2017,480.384357,16.012812,0.312250,3.300183,8.582067,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2018,471.341086,15.711370,0.318241,3.376218,8.411210,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2019,479.467317,15.982244,0.312847,3.621214,9.078275,0,0,0.000000,0.000000,1.000000,irregular,observable
scripted,2020,479.896083,15.996536,0.312568,3.343105,8.912308,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2001,476.515375,15.883846,0.314785,3.393999,9.167876,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2002,475.599351,15.853312,0.315392,3.385999,8.909981,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2003,469.258667,15.641956,0.319653,3.506312,8.742893,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2004,472.617753,15.753925,0.317381,3.708767,9.001498,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2005,475.335057,15.844502,0.315567,3.416107,9.155238,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2006,472.884475,15.762816,0.317202,3.358482,8.796328,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2007,477.157260,15.905242,0.314362,3.308155,8.871753,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2008,471.202037,15.706735,0.318335,3.569126,8.510337,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2009,485.719283,16.190643,0.308820,3.306250,9.042084,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2010,481.438975,16.047966,0.311566,4.091130,8.927006,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2011,470.582478,15.686083,0.318754,3.469506,9.082297,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2012,465.190677,15.506356,0.322448,3.313574,8.696293,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2013,471.477984,15.715933,0.318148,3.415966,7.549230,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2014,470.816113,15.693870,0.318596,3.382779,9.125494,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2015,477.392567,15.913086,0.314207,3.419656,8.826911,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2016,469.297686,15.643256,0.319627,3.320481,7.825059,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2017,480.987804,16.032927,0.311858,3.367493,8.530026,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2018,470.867550,15.695585,0.318561,3.499356,8.361031,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2019,478.956044,15.965201,0.313181,3.690926,9.062428,0,0,0.000000,0.000000,1.000000,irregular,observable
bc_agent,2020,478.520153,15.950672,0.313466,3.377285,8.886840,0,0,0.000000,0.000000,1.000000,irregular,observable
