Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
scripted,5004,477.292141,15.909738,0.314273,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5005,476.681031,15.889368,0.314676,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5006,473.337127,15.777904,0.316899,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5007,479.346395,15.978213,0.312926,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5008,492.853046,16.428435,0.304350,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5009,481.952591,16.065086,0.311234,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5010,475.958735,15.865291,0.315153,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5011,484.016160,16.133872,0.309907,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5012,490.672835,16.355761,0.305703,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5013,486.245040,16.208168,0.308486,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5014,481.390015,16.046334,0.311598,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5015,483.714012,16.123800,0.310101,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5016,480.539746,16.017992,0.312149,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5017,482.280384,16.076013,0.311022,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5018,478.207229,15.940241,0.313672,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5019,486.961499,16.232050,0.308033,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
scripted,5020,481.707786,16.056926,0.311392,6.300000,6.300000,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5001,491.527463,16.384249,0.305171,4.043397,8.058303,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5002,475.145646,15.838188,0.315693,4.207628,7.612385,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5003,496.129067,16.537636,0.302341,3.990620,7.889031,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5004,474.884047,15.829468,0.315867,4.635534,7.742269,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5005,475.729860,15.857662,0.315305,4.788540,7.349658,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5006,498.574528,16.619151,0.300858,3.425401,8.850836,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5007,478.732644,15.957755,0.313327,4.815660,7.145238,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5008,490.824094,16.360803,0.305608,5.067689,7.682603,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5009,489.626525,16.320884,0.306356,4.203050,8.958846,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5010,484.722452,16.157415,0.309455,3.920586,7.172291,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5011,500.343748,16.678125,0.299794,3.830857,7.271257,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5012,481.304288,16.043476,0.311653,4.705142,7.305135,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5013,486.919357,16.230645,0.308059,4.794872,7.070786,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5014,476.083049,15.869435,0.315071,4.605744,7.697229,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5015,486.609883,16.220329,0.308255,4.053091,8.812841,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5016,483.292900,16.109763,0.310371,4.518026,8.057209,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5017,482.143084,16.071436,0.311111,4.128577,7.557716,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5018,476.328843,15.877628,0.314908,4.619599,7.432347,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5019,484.714638,16.157155,0.309460,4.280658,8.223168,0,0,0.000000,0.000000,1.000000,irregular,hidden
bc_agent,5020,485.725711,16.190857,0.308816,4.388787,9.040774,0,0,0.000000,0.000000,1.000000,irregular,hidden
