Policy,Seed,MeanPowerW,EnergyWh,EnduranceHours,MinimumGroundSpeed,MaximumGroundSpeed,RateViolations,BoundViolations,BlockedFraction,RadialRms,PowerCoverage,WindMode,WindObservation
scripted,4001,470.158011,15.671934,0.319042,4.238456,7.958661,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4002,472.521675,15.750722,0.317446,3.381469,8.013184,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4003,472.854475,15.761816,0.317222,3.314928,8.425955,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4004,470.050905,15.668363,0.319114,3.300014,7.910500,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4005,473.082320,15.769411,0.317070,3.303647,8.040774,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4006,468.119319,15.603977,0.320431,4.363077,8.888146,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4007,481.241391,16.041380,0.311694,3.300069,9.046129,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4008,474.973714,15.832457,0.315807,3.832287,8.645247,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4009,483.957061,16.131902,0.309945,3.302873,8.838290,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4010,477.672548,15.922418,0.314023,3.478001,9.176670,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4011,467.262177,15.575406,0.321019,3.665606,8.924906,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4012,489.444333,16.314811,0.306470,3.776287,8.985535,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4013,475.358554,15.845285,0.315551,3.695057,9.202174,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4014,481.067458,16.035582,0.311807,3.635367,9.160996,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4015,474.579597,15.819320,0.316069,3.300076,7.438790,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4016,474.569635,15.818988,0.316076,3.300310,8.216497,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4017,469.328987,15.644300,0.319605,3.308462,8.053893,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4018,470.873154,15.695772,0.318557,3.554172,8.932091,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4019,469.803389,15.660113,0.319282,3.712804,8.439174,0,0,0.000000,0.000000,1.000000,irregular,dropout
scripted,4020,474.163286,15.805443,0.316347,3.308367,8.476603,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4001,468.430665,15.614355,0.320218,4.383227,8.201904,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4002,470.983310,15.699444,0.318483,3.489285,8.085349,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4003,469.069173,15.635639,0.319782,3.430809,7.737856,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4004,470.382611,15.679420,0.318889,3.303650,7.723413,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4005,469.951059,15.665035,0.319182,3.569201,8.409563,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4006,467.024249,15.567475,0.321182,4.435120,8.841434,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4007,479.638493,15.987950,0.312736,3.308270,8.978424,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4008,473.276195,15.775873,0.316940,3.415857,8.165825,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4009,481.577333,16.052578,0.311476,3.321922,9.254893,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4010,474.302779,15.810093,0.316254,3.591558,9.053586,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4011,466.998852,15.566628,0.321200,3.767212,8.851332,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4012,479.848292,15.994943,0.312599,3.511449,8.975819,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4013,470.109327,15.670311,0.319075,3.771003,9.067093,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4014,480.155322,16.005177,0.312399,3.823905,9.169190,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4015,471.263742,15.708791,0.318293,3.304314,7.719952,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4016,471.944072,15.731469,0.317834,3.332966,8.277279,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4017,469.020419,15.634014,0.319816,3.377326,7.943031,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4018,468.861162,15.628705,0.319924,3.575733,8.730595,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4019,469.266270,15.642209,0.319648,3.807712,9.155503,0,0,0.000000,0.000000,1.000000,irregular,dropout
bc_agent,4020,471.007762,15.700259,0.318466,3.428689,8.379127,0,0,0.000000,0.000000,1.000000,irregular,dropout
