step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
23,23.0000000000008,4.77182703410435,4.61270860463314,known,0.740663108410583,0.743807418138767,3.36109845017871,0.724440044076825,4.85747537621768,58.9662973115464,0,0,0.0790784638490472,6.56072858392564,2.24800085855655,0.266379549735664,51.5542191196316,85.6864195247124
24,24.000000000001,4.72476864826266,4.61270860463314,known,0.736336499012788,0.738536372741589,3.52244557475033,0.724451686525724,4.85747537621768,61.685950664246,0,0,0.0556914503149208,6.35232307351233,2.10233128988013,0.47070269163476,47.430409414944,88.0361077213821
25,25.0000000000011,4.69162751691742,4.61270860463314,known,0.728014652402277,0.745308613901949,3.22968073694979,0.724428374261212,4.85747537621768,64.382900901367,0,0,0.0392210152702965,6.61194677996763,2.39154615464485,0.546186430402751,43.2354868460695,90.1703536489868
26,26.0000000000013,4.80946581224029,5.09007391808425,known,0.745779493817386,0.758759060446103,2.96292357368043,0.724385632707618,4.61270860463314,67.1070696803094,0,0,0.139456240408364,6.99654223855986,2.54407792463953,0.402593885352351,38.9010282849481,92.1233412245435
27,27.0000000000014,4.89245409058739,5.09007391808425,known,0.771651899203602,0.760917110623718,2.99183698760458,0.724375615199912,4.61270860463314,69.8880890373249,0,0,0.0982128370453417,7.05061710298281,2.39173756001822,0.255145589384095,34.385491125129,93.9022789930238
28,28.0000000000016,4.95089904962337,5.09007391808425,known,0.768514211346635,0.769942668514541,2.81712288561346,0.724345631213291,4.61270860463314,72.7091457318156,0,0,0.0691669396238659,7.28377616400991,2.46580714181655,0.0723225958888054,29.7222468380162,95.4808255248143
29,29.0000000000017,4.99205923880613,5.09007391808425,known,0.755531377627453,0.775325018449172,2.73402781635129,0.72432619439709,4.61270860463314,75.5583989450827,0,0,0.0487112039612825,7.40803142245484,2.54640075862214,0.200359464177138,24.9393085937588,96.8402338228552
30,30.0000000000019,4.87292752474623,4.5892394033533,known,0.783814787817862,0.77895710640717,2.51730500213873,0.724311796868333,5.09007391808425,78.3821781297075,0,0,0.14098694240845,7.5056225226075,2.72374464721884,0.175026822785624,20.1382608604088,97.9512656861468
31,31.000000000002,4.78902834902173,4.5892394033533,known,0.777979638817777,0.775483872042257,2.5148689868813,0.724318029752465,5.09007391808425,81.1484827319598,0,0,0.0992908424874983,7.42415936214044,2.70113194381483,0.219865113357391,15.3874335868386,98.8090425396918
32,32.0000000000022,4.72994188541464,4.5892394033533,known,0.787620707845518,0.783072183046861,2.29070745935482,0.724292150912924,5.09007391808425,83.8743105382203,0,0,0.0699261309839549,7.58923442605982,2.89125891065147,0.144858713621849,10.6709887659596,99.4290199024247
33,33.000000000002,4.68832991305085,4.5892394033533,known,0.782263761896958,0.771611137808621,2.50632441450758,0.724321602069912,5.09007391808425,86.571632334587,0,0,0.0492458687214814,7.33200549854327,2.64758329777102,-0.0138887422038225,5.9800603972031,99.8210342445208
34,34.0000000000018,4.55563463928468,4.23964763926954,known,0.76953190267168,0.763451797376675,2.554069057952,0.724341500328005,4.5892394033533,89.2172363287178,0,0,0.15703879582345,7.15156558133268,2.59698346934117,0.0593039897405373,1.36613783485879,99.9906679016405
35,35.0000000000016,4.46218325079947,4.23964763926954,known,0.752288886543071,0.7500382862664,2.83961745112188,0.724376705497343,4.5892394033533,91.7988220595115,0,0,0.110595450005313,6.77256579967759,2.30445907413069,0.224882167398171,-3.13902102761697,99.9507205926409
36,36.0000000000014,4.39636958794664,4.23964763926954,known,0.765200301857248,0.755944170767374,2.59774097391424,0.724355844359053,4.5892394033533,94.3353225704063,0,0,0.0778874640355198,6.9486286140324,2.55794054723818,0.0216614332580513,-7.55934723412605,99.71387200081
37,37.0000000000012,4.35001994790043,4.23964763926954,known,0.76390687506747,0.746902888392759,2.83626965201543,0.724378381702411,4.5892394033533,96.8400715631037,0,0,0.0548526820369766,6.66375029588501,2.28116273712459,0.409777858855645,-11.9098400216849,99.2882455815283
38,38.000000000001,4.31737795474445,4.23964763926954,known,0.742114088754497,0.745202997417113,2.86347680659889,0.724379628611626,4.5892394033533,99.3224593715793,0,0,0.0386303080207817,6.60390114814556,2.30386565482549,0.0807844171152477,-16.1990646232243,98.6792293511284
39,39.0000000000008,4.32785726023669,4.3528116102354,known,0.739193183418837,0.748340730077021,2.77165806372217,0.724366835704976,4.23964763926954,101.799341899913,0,0,0.0124017794218112,6.70619919651452,2.41155818785344,0.0867575737971974,-20.4484808544437,97.886973754149
40,40.0000000000006,4.29590277118287,4.21980960790317,known,0.748065770955394,0.741818414306242,2.96120127613664,0.724382100045984,4.3528116102354,104.269241833259,0,0,0.0378166783167266,6.48470149504623,2.28503929861043,-0.10444295965225,-24.6478779199778,96.9148188567768
41,41.0000000000004,4.21262340077133,4.01431039630169,known,0.733651793009794,0.736879055231562,3.07204212633201,0.724392790056882,4.21980960790317,106.705125295395,0,0,0.0985573312084043,6.29058127443933,2.18872974483845,-0.0640135117573077,-28.7446199063501,95.7796785672173
42,42.0000000000002,4.15397343852139,4.01431039630169,known,0.728661983711247,0.734540988863394,3.11842619027893,0.724395958457942,4.21980960790317,109.100830983944,0,0,0.0694095515643589,6.18554724824246,2.17313026960338,-0.0669646845032755,-32.7231603922274,94.4944166284155
43,43,4.11266887467897,4.01431039630169,known,0.721702046691281,0.732677285677682,3.18697062175123,0.724397749058769,4.21980960790317,111.468241250799,0,0,0.0488820647769117,6.07569825292774,2.15153765440109,-0.107205985420879,-36.5985444884477,93.0620574741775
44,44.0099999999998,4.0777733364167,3.73277177554276,known,0.739655867272372,0.741180882985366,2.76466359508617,0.724369388866882,3.99877393468305,113.837681991119,0,0,0.121174657607526,6.46310974133053,2.62338619566761,-0.0352826793556407,-40.4146954964172,91.4694068414783
45,45.0099999999996,3.97574105378581,3.73277177554276,known,0.73319524920457,0.735279551568744,2.90553252393082,0.724382871042394,3.99877393468305,116.142847194553,0,0,0.120750546305892,6.22020852985499,2.50019555443421,0.000104647563078409,-44.0610613907936,89.7698327341469
46,46.0099999999994,3.90388424825276,3.73277177554276,known,0.739579128972996,0.729936422356104,3.13528019330672,0.724394765495411,3.99877393468305,118.398787362664,0,0,0.0850392473850548,5.91860405494604,2.4069736764069,-0.215715255390838,-47.5605591629088,87.9658639024903
47,47.0099999999992,3.85327869118516,3.73277177554276,known,0.754739729857483,0.730688028862792,3.03779677752936,0.724388984077351,3.99877393468305,120.620060524418,0,0,0.0598893654485178,5.9654819136558,2.44434487088608,0.0170585329564739,-50.9342749436446,86.0563747549548
48,48.009999999999,3.8183525211232,3.93650790478311,known,0.735005009361403,0.726998097687382,3.3007324124896,0.72439609445847,3.73277177554276,122.81692333874,0,0,0.0421774204748537,5.6676201086336,2.19884865619865,0.00247389713593662,-54.1956463110154,84.0406563570949
49,49.0099999999988,3.85229530126958,3.65050392417035,known,0.730045243957534,0.727488830224199,3.30733175920854,0.724391081180491,3.93650790478311,125.015366937017,0,0,0.0708750446409834,5.69496354206104,2.35247303921712,-0.146398508980761,-57.3796115284452,81.8998179536726
50,50.0099999999986,3.79261662976297,3.65050392417035,known,0.73023896235854,0.728687152204458,3.11528886553723,0.724384006012767,3.93650790478311,127.204304997333,0,0,0.0706269819847449,5.82732776422574,2.53959739554212,0.0197817330479273,-60.4658961528507,79.648448838836
51,51.0099999999984,3.75058759167475,3.65050392417035,known,0.722552713595443,0.727498743833839,3.1737848277271,0.724383864812233,3.93650790478311,129.364451339605,0,0,0.0497394469574086,5.72680276394764,2.46740295054796,0.108157101361861,-63.4250955342821,77.3127237682594
52,52.0099999999982,3.72092474966439,3.63231622675818,known,0.719872642485915,0.726686229947657,3.22217897541217,0.724382638771781,3.65050392417035,131.504320588735,0,0,0.0350292836265531,5.64874577425222,2.52754257866653,0.0527102576600949,-66.2676523958463,74.8905751476332
53,53.009999999998,3.69519042186956,3.76692977542343,known,0.72179222857871,0.724902220758413,3.46845111511686,0.724384233688588,3.63231622675818,133.628235984969,0,0,0.0310129830171757,5.3767393067527,2.23888062126128,0.0883734982072135,-68.9976339770427,72.383192148247
54,54.0099999999978,3.7161217297503,3.68544268440085,known,0.732308843177533,0.724523206158675,3.77829835039972,0.724381757280351,3.76692977542343,135.75191578725,0,0,0.0251087737438649,5.08782337935058,2.06442439627414,-0.0960241891326582,-71.6325274900982,69.7766508610175
55,55.0099999999976,3.70656333113628,3.5468019738854,known,0.697401835127909,0.724927395450831,3.95461353829059,0.724377008067016,3.68544268440085,137.878317094851,0,0,0.0561128700831137,4.90194979284569,2.0439477072918,-0.236617354790476,-74.1722072883846,67.0707362861696
56,56.0099999999974,3.65931480299854,3.5468019738854,known,0.714552773239158,0.725068478701928,3.95753813105911,0.724373022571687,3.68544268440085,139.98756111232,0,0,0.0559164750378205,4.85177667193943,2.13157305544953,-0.232458822146996,-76.5904876169606,64.2953902437508
57,57.0099999999972,3.62606555258109,3.55417046043413,known,0.736736882271087,0.727310972793887,4.18960631560192,0.724362932640153,3.5468019738854,142.074010428644,0,0,0.0393794901896172,4.58645923697916,1.92954993956979,-0.285990463281902,-78.8805361691889,61.464306826493
58,58.009999999997,3.60504528612154,3.62340047697573,known,0.724248449882072,0.72812505708819,4.23987749613354,0.724356977975014,3.55417046043413,144.145086965048,0,0,0.0251632822514392,4.51516778998799,1.85318998397164,-0.216353660002268,-81.0502815377901,58.573474053064
59,59.0099999999968,3.60963884105391,3.38486043872186,known,0.738764684834906,0.727345128904549,4.17650860827734,0.724355644584681,3.62340047697573,146.212282346868,0,0,0.0789487614814011,4.58313023277657,2.0905896561599,-0.227555275534877,-83.1103701820819,55.6117466745769
60,60.0099999999966,3.5431618853614,3.38486043872186,known,0.735577639945621,0.732004504574316,4.44451012993563,0.724338528427889,3.62340047697573,148.260107892794,0,0,0.0786724408162076,4.24865175542577,1.95917040142099,-0.382339756918016,-85.0445044323151,52.6063899717699
61,61.0099999999964,3.49634511762421,3.38486043872186,known,0.744749053492423,0.733825985507681,4.49758705422129,0.724329625816939,3.62340047697573,150.275861917749,0,0,0.0554055063238579,4.14875806340292,2.18536405752229,-0.496468187594119,-86.842270606797,49.5824569364594
62,62.0099999999962,3.46213759676432,3.03156031995476,known,0.728040603400903,0.73495596061751,4.51820000549505,0.724322729276642,3.38486043872186,152.269022309828,0,0,0.151231356631554,4.09393759126927,2.2867620926704,-0.488370912173237,-88.5142173609225,46.5320677058668
63,63.009999999996,3.33479677462258,3.03156031995476,known,0.731551846398215,0.737473986129873,4.51621394998477,0.724311788860412,3.38486043872186,154.213708579344,0,0,0.150702046883344,3.9685828246378,2.4733784715189,-0.491071884173887,-90.0422878957219,43.5015676786933
64,64.0099999999958,3.24511628863208,3.03156031995476,known,0.740034716580175,0.733462576300876,4.23557735968832,0.724319803099319,3.38486043872186,156.096959817649,0,0,0.106132759133759,4.15953892894376,2.7150545940946,-0.203110920363813,-91.4232456651758,40.519009761406
65,65.0099999999964,3.18195830494527,3.03156031995476,known,0.736639010865399,0.735105129455704,4.25081856094302,0.724311403241629,3.38486043872186,157.936945091723,0,0,0.0747445890370457,4.08113974400225,2.43655544461681,-0.0173224620157763,-92.6771032718208,37.5626746803826
66,66.0099999999969,3.13747894180037,3.03156031995476,known,0.744197448342766,0.741197101828467,4.46579038748728,0.724290068254362,3.38486043872186,159.746460068575,0,0,0.0526392947466814,3.8216885543131,2.4128484498798,-0.161013738095366,-93.8169949822982,34.6175021122471
67,67.0099999999974,3.1059857968305,2.98347324027966,known,0.745767612709381,0.748045260524296,4.67569536940613,0.724266510403028,3.03156031995476,161.534515203927,0,0,0.0430299997920436,3.58029042742436,2.43670346658815,-0.313627804245904,-94.851462870435,31.6733324949949
68,68.0099999999979,3.07063361313444,3.23496464108653,known,0.749021644650798,0.746966034401469,4.60580025357775,0.724265960106315,2.98347324027966,163.30303015207,0,0,0.0577178723363936,3.6148333595567,2.23037331037405,-0.100861040232876,-95.783769089176,28.7309863922459
69,69.0099999999984,3.11923359583179,3.23496464108653,known,0.76290090808803,0.755293704170658,4.90510430589552,0.724238073877799,2.98347324027966,165.077247563457,0,0,0.0575158597832193,3.36412928993628,1.92282717332024,-0.258999110185979,-96.6273894429008,25.7516525576514
70,70.0099999999989,3.15392080550579,3.3665075335621,known,0.749145399970885,0.75582273106241,4.95619923436115,0.724232816256953,3.23496464108653,166.874914465086,0,0,0.0746666882284863,3.34772157114464,1.94189190624806,-0.253789447943417,-97.3876640281843,22.7077716901836
71,71.0099999999994,3.21679214169822,3.3665075335621,known,0.767589973664075,0.760230372502836,5.13857424794847,0.724216268309778,3.23496464108653,168.701219647423,0,0,0.0744053548197066,3.22821789374975,2.23475871369963,-0.434847811914438,-98.0618829403216,19.5925269987991
72,72.0099999999999,3.26106963174248,3.3665075335621,known,0.757992445111378,0.748579590522306,4.84476980020305,0.724246388994284,3.23496464108653,170.557856835133,0,0,0.0524003871523515,3.56629983153942,2.31786274233664,-0.07604917365361,-98.6451762457116,16.4051578307708
73,73.0000000000004,3.29199149554056,3.3665075335621,known,0.751982443695777,0.755850488093082,5.09514423741543,0.724221602840697,3.23496464108653,172.416992291023,0,0,0.0369032656368784,3.34684725812513,2.31333798818925,-0.252627208180538,-99.1254720126208,13.1962418239103
74,74.000000000001,3.21215784406934,3.02205012348013,known,0.76531875069451,0.760870024858932,5.15769870904322,0.724203269982531,3.3665075335621,174.278731518915,0,0,0.0944794802211657,3.20445913502612,2.56745463030511,-0.264965874719987,-99.5018633416272,9.96891125169337
75,75.0000000000015,3.15593454864906,3.02205012348013,known,0.759171935003581,0.757200911068476,5.0029327345215,0.724210175833936,3.3665075335621,176.101955345482,0,0,0.0665377022062152,3.30300181412756,2.43448645808652,-0.0184748884584527,-99.7686599427182,6.79812424380826
76,76.000000000002,3.11633897848959,3.02205012348013,known,0.76373167920212,0.76445858248149,5.15268825558404,0.724185315803887,3.3665075335621,177.898054485316,0,0,0.0468595488091417,3.11365072290555,2.21951448029404,-0.0841514334161187,-99.9327148942085,3.66776415174818
77,77.0000000000025,3.12841802053069,3.15718182009412,known,0.757793875879021,0.762080537924565,5.1027515999821,0.724188451505321,3.02205012348013,179.687281966754,0,0,0.0142949945615811,3.17566642054859,2.02914243070773,0.0361740169801586,-99.9985105377058,0.545793221239053
78,78.000000000003,3.19433413366409,3.35130004699709,known,0.76029138005341,0.766915962303435,5.28675158922291,0.724170614275868,3.15718182009412,181.499906978742,0,0,0.0780087092632442,3.05758254444118,2.21368332831555,-0.0788347192503115,-99.9657367473228,-2.61753253369545
79,79.0000000000035,3.2407559248932,3.35130004699709,known,0.778157078027497,0.767591621605156,5.35046942817952,0.724164855474353,3.15718182009412,183.344332935624,0,0,0.0549380696665658,3.04028649671368,1.90030853319249,-0.0897649848480435,-99.8296977272314,-5.83364823156297
80,80.000000000004,3.27344873092317,3.35130004699709,known,0.759604279480197,0.760280232414331,5.20028076165363,0.724182310828428,3.15718182009412,185.211154885755,0,0,0.0386904427363444,3.22316796926954,1.94281137486205,0.126701622427836,-99.5866734531802,-9.08264666986798
81,81.0000000000045,3.3218286879574,3.43703578652402,known,0.762662086716348,0.757354865676342,5.16822119501371,0.724187066142397,3.35130004699709,187.101509461349,0,0,0.0572554694603156,3.30360749294369,1.65870348971067,0.188284761716879,-99.2328681251504,-12.3627619752424
82,82.000000000005,3.35590054320425,3.43703578652402,known,0.760138012186863,0.755902850442362,5.16175383532982,0.724187564852835,3.35130004699709,189.015204738851,0,0,0.0403224844983008,3.34414670787442,1.80831256882277,0.274999660747093,-98.7646792372844,-15.6696565104768
83,83.0000000000056,3.42440226470842,3.58752528227814,known,0.760485590551533,0.761175441688345,5.37193159287809,0.724168499349733,3.43703578652402,190.958958956755,0,0,0.0810686586758536,3.20247067183033,2.20776769880369,0.201451614682639,-98.1763608343371,-19.0105805625722
84,84.0000000000061,3.4726449850895,3.58752528227814,known,0.760403367689357,0.763060635755544,5.47009736587697,0.724159260311519,3.43703578652402,192.935761535176,0,0,0.0570930561493821,3.15254761921253,2.22807902755924,0.183329610713307,-97.4621661312032,-22.3858476054346
85,85.0000000000066,3.50662019065605,3.58752528227814,known,0.742510959536545,0.76353957157016,5.51703568595238,0.724154098431494,3.43703578652402,194.935838606273,0,0,0.0402081040160152,3.13958450470367,2.1793044069713,0.201458419432004,-96.6215053289576,-25.7737212673339
86,86.0000000000071,3.41040910737226,3.18130183993014,known,0.783145237594692,0.775922597169999,5.71553567717527,0.724114296984233,3.58752528227814,196.915538731354,0,0,0.113861422754047,2.84487343019699,2.00553912452518,0.0188133041959867,-95.6734709848298,-29.0961672684724
87,87.0000000000076,3.34265191402731,3.18130183993014,known,0.779096961251679,0.767430312266635,5.45367340345026,0.724135166136387,3.58752528227814,198.848822233665,0,0,0.0801875436047261,3.03897851057705,1.91881673092747,0.33416269423493,-94.637431106213,-32.3072226230728
88,88.0000000000081,3.29493353176523,3.18130183993014,known,0.776938922656508,0.778144725122659,5.64749569757765,0.724100194816239,3.58752528227814,200.749416569864,0,0,0.0564725259339927,2.79743783418758,2.24139575172401,0.317160812012476,-93.5138817304105,-35.4281515706195
89,89.0000000000086,3.2613275942507,3.18130183993014,known,0.821501534626223,0.803436309854857,6.10058755386902,0.724022703672039,3.58752528227814,202.626989378053,0,0,0.03977109214226,2.31074004038168,2.1833714586622,-0.119799799605334,-92.3029091032819,-38.4730161421129
90,90.0000000000091,3.19720363380499,3.04450537021776,known,0.819173303593769,0.823742543946353,6.37005879910677,0.723959592644006,3.18130183993014,204.475967410413,0,0,0.075887778411543,1.97714483469822,2.25067809230356,-0.315971679538779,-91.013513299873,-41.4311524919817
91,91.0000000000096,3.1520439761266,3.04450537021776,known,0.830716661692163,0.829625741916058,6.41457812619509,0.723938375369277,3.18130183993014,206.294009114224,0,0,0.0534443922555194,1.88746584993151,2.27976030557625,-0.284089695343307,-89.6532753308582,-44.2977451169845
92,92.0000000000102,3.12024003470666,3.04450537021776,known,0.818099279044417,0.829864091194901,6.38633266208786,0.72393357828644,3.18130183993014,208.090263735682,0,0,0.0376385120680833,1.8839073726188,2.46128888212537,-0.0877405508622662,-88.2206892268428,-47.0861974716671
93,93.0000000000107,3.01702016260437,2.77122287983887,known,0.834498856771401,0.833128425997888,6.33172301300912,0.723919972165805,3.04450537021776,209.846439309951,0,0,0.122156004203733,1.83529714959525,2.39387498156376,0.0111301076869985,-86.7362361608931,-49.7677137976197
94,94.0000000000112,2.94432699054595,2.77122287983887,known,0.83450713239225,0.83308318168686,6.25850279508116,0.723915980294448,3.04450537021776,211.552816901472,0,0,0.0860290489679283,1.83582419546479,2.36274336673972,0.150070485110038,-85.2158147907692,-52.3284330889557
95,95.0000000000117,2.8931324176765,2.77122287983887,known,0.845644733088674,0.852820097993133,6.48537829411167,0.723854332023924,3.04450537021776,213.224123985207,0,0,0.0605864387474675,1.55775412356483,2.43639132923302,-0.000528069993866552,-83.6533691649974,-54.7915488679108
96,96.0000000000122,2.85707835349041,2.77122287983887,known,0.852436774155616,0.867562220682326,6.6423248134928,0.723807116813976,3.04450537021776,214.870732467746,0,0,0.042668338243157,1.36475353999762,2.3367279021936,-0.190573296665477,-82.0444029440154,-57.1726853100327
97,97.0000000000127,2.85412198724616,2.84708199799896,known,0.848889113988872,0.844680680551214,6.33468046810286,0.72386953935982,2.77122287983887,216.506812990531,0,0,0.00349872442200194,1.6694415191433,2.15954401581722,0.124500698968793,-80.3786125082219,-59.4918368455127
98,98.0000000000132,2.92178076609663,3.08289648594753,known,0.85626512605531,0.863092939409664,6.64894755186718,0.723811709862955,2.84708199799896,218.162811292122,0,0,0.0800710745454847,1.42283321422946,2.48899063251584,0.0495960049856141,-78.6258115102675,-61.7898192613628
99,99.0000000000137,2.96942983940072,3.08289648594753,known,0.876009914051423,0.876002566726008,6.86008251764425,0.723769787940599,2.84708199799896,219.851451280177,0,0,0.0563905019478117,1.25934732175647,2.59226517966732,-0.0637750757056132,-76.7708399075996,-64.0799355483579
100,100.000000000014,3.00298696569405,3.08289648594753,known,0.885335196895562,0.888264102431998,7.04197667108249,0.723729645664307,2.84708199799896,221.563079358433,0,0,0.0397133262914018,1.11101029461156,2.38502629807568,-0.413838729450268,-74.8225760472473,-66.3444203656487
101,101.000000000015,2.92259675782172,2.73116371054579,known,0.881985814903453,0.889747991424388,6.97917886506215,0.723720907866957,3.08289648594753,223.259060854928,0,0,0.0951381393019091,1.09341789275957,2.2902813607597,-0.356537934960099,-72.8262604736786,-68.5298167619024
102,102.000000000015,2.86598150444411,2.73116371054579,known,0.923151700826625,0.895601316527047,6.99097146138544,0.723699364957541,3.08289648594753,224.916258441859,0,0,0.0670015665465762,1.02501004305866,2.11558652009953,-0.490318507344379,-70.8139508733176,-70.6072543136423
103,103.000000000016,2.82610989570164,2.73116371054579,known,0.882811642411143,0.88969031988562,6.88226476658633,0.723712133802201,3.08289648594753,226.546142243629,0,0,0.0471862278644153,1.09384512911531,2.13530883692677,-0.264889709958569,-68.7770183837739,-72.5928491122784
104,104.000000000016,2.87818365119622,3.00218678492689,known,0.888183157943798,0.887307531294667,6.90591772314899,0.723714665116931,2.73116371054579,228.181321027611,0,0,0.0616269112288403,1.12226592804723,2.24043669534829,-0.129298195276992,-66.6775467134274,-74.5258664107886
105,105.000000000017,2.91485688466182,3.00218678492689,known,0.886929840399893,0.87993175544966,6.85418356933431,0.723731763167861,2.73116371054579,229.841622570662,0,0,0.0434010968057397,1.21067331532751,2.13271872756323,-0.115090062905891,-64.4902657145447,-76.4264720372949
106,106.000000000017,2.9473497302329,3.02472488085094,known,0.863316617737258,0.879547536386871,6.88198010571738,0.723728508452951,3.00218678492689,231.521656927689,0,0,0.0384537986661826,1.21536962451552,2.1327546389044,-0.100233568741721,-62.2218778269859,-78.2843401944708
107,107.000000000018,2.9691533161466,3.02107415331661,known,0.872099924577647,0.884883237473237,6.96834176793027,0.723708582537223,3.02472488085094,233.217036883099,0,0,0.0258035480793062,1.15081154821633,2.31119297845079,0.0546348271672491,-59.8785474800787,-80.0909455036957
108,108.000000000018,2.93504830355423,2.8538341027114,known,0.871482707463474,0.868143546118043,6.72838378866508,0.723753029776887,3.02107415331661,234.907798636123,0,0,0.0403617247023202,1.35666451488915,2.07854577487777,0.212805378930797,-57.4893886823096,-81.8227974890515
