step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
12,12.0099999999998,7.53099131387241,7.65,known,0.875260694532979,0.865197033660364,3.81547134713253,0.724125641119981,6.3,39.8138339439155,0,0,0.0591447773519604,8.86551996673988,2.46877690657516,0.320541628587416,76.8128948077266,64.0295181245113
13,13.0099999999998,7.56610064239749,7.62519286079615,known,0.869042045327102,0.881809011345027,3.64088489627006,0.724072991183642,7.65,44.1395453511195,0,0,0.0416530401446735,9.07521574612743,2.48279104114797,0.306448013112755,71.7645810121137,69.6408279111885
14,14.0099999999997,7.58367034229715,7.65190906334609,known,0.899367182144033,0.907675229878765,3.35816740836582,0.723993230017785,7.62519286079615,48.4799507895741,0,0,0.0239674384014954,9.37550293393133,2.49696804646318,0.117225723435978,66.2882085774007,74.8723807795573
15,15.0099999999997,7.60410591533244,7.724581299437,known,0.929018338860952,0.931019433039412,3.13086643219965,0.723920626609127,7.65190906334609,52.8312517153049,0,0,0.0423144851345647,9.62323948313279,2.56859907921914,0.0458140137730657,60.4164561423426,79.6859575282897
16,16.0099999999997,7.63878371899005,7.45254770496101,known,0.9346285062891,0.92153841706952,3.26604182059022,0.723943689783387,7.724581299437,57.1989824995088,0,0,0.0654115453187387,9.52274189839984,2.30272702802379,0.0952794907087058,54.1723137595798,84.0556983311283
17,17.0099999999999,7.58370545913718,7.45254770496101,known,0.955034933301947,0.948595962831628,2.92148165720731,0.723860171665484,7.724581299437,61.5588265635385,0,0,0.0651826049101523,9.81222380192987,2.51752505012843,-0.0311640241183823,47.6256212256106,87.9306556490663
18,18,7.54524071220361,7.45254770496101,known,0.944269316606084,0.947472776603196,2.8972305249182,0.72385879943664,7.724581299437,65.8488691723124,0,0,0.0459052139616389,9.79801018728541,2.52236691417564,0.119305401550755,40.9144912079679,91.2469419169383
19,19.0000000000002,7.5824288255967,7.6709848084421,known,0.967207824467768,0.949010919334352,2.93124831567928,0.72384960341296,7.45254770496101,70.1833550169631,0,0,0.0440104336834501,9.80118050991742,2.38539383841491,0.0748785532295329,33.9011240991829,94.0782322581149
20,20.0000000000003,7.5683574943538,7.53484946034877,known,0.945191959320918,0.937608461275534,3.03008124977112,0.723878127867553,7.6709848084421,74.5234602102565,0,0,0.0166527778367787,9.68827624458268,2.15742700974402,-0.152600462865221,26.6843787573763,96.3739795293983
21,21.0000000000005,7.49051997768613,7.30516564906258,known,0.959866427348066,0.954160961869605,2.77162487641022,0.72382516911982,7.53484946034877,78.8359875858563,0,0,0.0921171458519332,9.8688951012759,2.41397293751886,-0.0520709932852257,19.3618173185969,98.1076960799777
22,22.0000000000006,7.43570247136219,7.30516564906258,known,0.945136831467761,0.929064215927182,2.97883720847182,0.723893678829849,7.53484946034877,83.11096258677,0,0,0.0648740150182014,9.60686526289037,2.20806029109305,0.174710563549058,11.9946889164313,99.2780309927531
23,23.0000000000008,7.39709693603397,7.30516564906258,known,0.912657973735633,0.931166926277396,2.91665787046935,0.723882933560345,7.53484946034877,87.3594911178455,0,0,0.045687887804835,9.63043906556461,2.24800085855655,0.266379549735664,4.60692622816386,99.8938247877628
24,24.000000000001,7.39532547910327,7.39110711212381,known,0.925971446286539,0.920175674367955,3.03536590658213,0.723910385202693,7.30516564906258,91.5971733171322,0,0,0.00209643836859286,9.50995957252114,2.10233128988013,0.47070269163476,-2.78723230016014,99.9611491335756
25,25.0000000000011,7.34666071283363,7.23077539858287,known,0.95671014220281,0.945595768448645,2.71539880381571,0.72383163529729,7.39110711212381,95.8194889242541,0,0,0.0575925281821377,9.78126190901792,2.39154615464485,0.546186430402751,-10.1394695920377,99.4846277391243
26,26.0000000000013,7.31238827909028,7.23077539858287,known,0.943324048101041,0.956189615018851,2.57467726126582,0.72379606536326,7.39110711212381,100.018326424478,0,0,0.0405598599877877,9.88771101782446,2.54407792463953,0.402593885352351,-17.3963165887866,98.4752160147045
27,27.0000000000014,7.4206098619799,7.67831770901627,known,0.962329741058241,0.949874684618193,2.76899631564644,0.723809771963325,7.23077539858287,104.241137331865,0,0,0.128075300474073,9.80161354633346,2.39173756001822,0.255145589384095,-24.6003366792484,96.9268973777023
28,28.0000000000016,7.49682551682623,7.67831770901627,known,0.954705293189902,0.955109789894801,2.78886987813268,0.72378976575923,7.23077539858287,108.516159275829,0,0,0.0901977464627279,9.85795563869355,2.46580714181655,0.0723225958888054,-31.7572101937701,94.8234127244359
29,29.0000000000017,7.55050081789422,7.67831770901627,known,0.945465328743142,0.966703711700788,2.72531612406235,0.723751191444962,7.23077539858287,112.827951134229,0,0,0.0635222672665137,9.97518469383186,2.54640075862214,0.200359464177138,-38.7965261417202,92.167399655924
30,30.0000000000019,7.58830194878455,7.67831770901627,known,0.992153758501623,0.979368369859177,2.64679966040618,0.723709374239161,7.23077539858287,117.16563841046,0,0,0.0447359118926904,10.0915022883784,2.72374464721884,0.175026822785624,-45.6564441545732,88.9690345410151
31,31.000000000002,7.67184017000236,7.87076957539876,known,0.980983922396731,0.979706350351918,2.732860445382,0.723703526497191,7.67831770901627,121.538981902433,0,0,0.0988636693149303,10.0889797246204,2.70113194381483,0.219865113357391,-52.3078548173854,85.2284478587011
32,32.0000000000022,7.73067242937993,7.87076957539876,known,0.977489078283272,0.986183041078789,2.72446922372566,0.723679769190942,7.67831770901627,125.952628049451,0,0,0.0696252918887197,10.1562032056543,2.89125891065147,0.144858713621849,-58.7116159038289,80.9502696595957
33,33.000000000002,7.77210537699375,7.87076957539876,known,0.946939702415657,0.947314683203415,3.14260448853925,0.723788404249417,7.67831770901627,130.394657566627,0,0,0.0490340011065626,9.77950088845449,2.64758329777102,-0.0138887422038225,-64.8048890089438,76.1598736904052
34,34.0000000000018,7.77963479093388,7.79756456985736,known,0.948757161826885,0.93521388542338,3.26703138240899,0.723818992349829,7.87076957539876,134.850050292013,0,0,0.00891071750226402,9.66260340852489,2.59698346934117,0.0593039897405373,-70.5253781155041,70.8954938036627
35,35.0000000000016,7.76987735904934,7.74664200528322,known,0.910828991430839,0.91395618262245,3.47689978967901,0.723876393969668,7.79756456985736,139.304466442372,0,0,0.0115474749777356,9.44297756937032,2.30445907413069,0.224882167398171,-75.8185167654713,65.2039302150104
36,36.0000000000014,7.67514139599988,7.44954682953257,known,0.87583107556309,0.891914633443533,3.61918369214735,0.723936145990449,7.74664200528322,143.727284452913,0,0,0.112115685330849,9.20595770385254,2.55794054723818,0.0216614332580513,-80.6210109628007,59.1629325789043
37,37.0000000000012,7.60842306432776,7.44954682953257,known,0.876062690620837,0.888113548967909,3.59678838549812,0.723942821104858,7.74664200528322,148.104397506088,0,0,0.0789580982635485,9.16163467882964,2.28116273712459,0.409777858855645,-84.9012243278129,52.8373173773839
38,38.000000000001,7.56143630620733,7.44954682953257,known,0.852315375687648,0.852043080316682,4.01276251508723,0.724043536705157,7.74664200528322,152.44932258749,0,0,0.0556066821783219,8.6986737911201,2.30386565482549,0.0807844171152477,-88.6602075297942,46.2532982691378
39,39.0000000000008,7.52834561908527,7.44954682953257,known,0.853235719437739,0.841829095399514,4.11916179795265,0.724069066202802,7.74664200528322,156.7715791098,0,0,0.0391613168361893,8.55918382113262,2.41155818785344,0.0867575737971974,-91.8939815984458,39.4397787263634
40,40.0000000000006,7.53795191568262,7.56082737128024,known,0.812796194196329,0.81690473198419,4.50818590968332,0.724137483307848,7.44954682953257,161.087943408359,0,0,0.0113686132682034,8.1797660059993,2.28503929861043,-0.10444295965225,-94.6017176839852,32.4116493137815
41,41.0000000000004,7.50720284091411,7.43398012835193,known,0.833241334158811,0.805656577919959,4.66014018688016,0.724166166383305,7.56082737128024,165.397461012759,0,0,0.0363901255657773,7.99706265403395,2.18872974483845,-0.0640135117573077,-96.7697999409177,25.2112240756921
42,42.0000000000002,7.45726020186883,7.33833189163702,known,0.792460586837837,0.793083624509101,4.8267053736705,0.724198783477225,7.43398012835193,169.683486535515,0,0,0.0591048322469589,7.78055482819833,2.17313026960338,-0.0669646845032755,-98.3833463709874,17.9085777449333
43,43,7.42208781907831,7.33833189163702,known,0.783530678463989,0.781313838595095,5.0296727297612,0.724229099794468,7.43398012835193,173.945417447157,0,0,0.041624908581106,7.5424150893171,2.15153765440109,-0.107205985420879,-99.4421865557455,10.5475842263668
44,44.0099999999998,7.38745718050426,7.77223059378365,known,0.77836898835317,0.776354004627336,5.10420304765654,0.724239595771463,7.30042169627753,178.229275274514,0,0,0.135143697589335,7.43325413284772,2.62338619566761,-0.0352826793556407,-99.9522479219674,3.09000571934072
45,45.0099999999996,7.50125176610881,7.77223059378365,known,0.762874246910585,0.775376731586827,5.25881308089538,0.724238587973172,7.30042169627753,182.49680310268,0,0,0.134670694647809,7.39243868521344,2.50019555443421,0.000104647563078409,-99.9050653830811,-4.35636440191729
46,46.0099999999994,7.58139223927731,7.77223059378365,known,0.763252895710579,0.761954970280332,5.64998663099609,0.724273798536526,7.30042169627753,186.819230638581,0,0,0.0948425896861949,7.08140560828121,2.4069736764069,-0.215715255390838,-99.2925711310654,-11.8737238548957
47,47.0099999999992,7.6378316155934,7.77223059378365,known,0.752768562928205,0.765583982787968,5.60721739056507,0.724259499839668,7.30042169627753,191.180321600613,0,0,0.0667934240771828,7.18061422502833,2.44434487088608,0.0170585329564739,-98.1021807834806,-19.3897427916228
48,48.009999999999,7.67605887463269,7.33780565114646,known,0.758050880214222,0.762136324773568,5.73777132869978,0.724265717110661,7.77223059378365,195.568632784926,0,0,0.118804443773346,7.0882875459329,2.19884865619865,0.00247389713593662,-96.3309645616156,-26.8392486226563
49,49.0099999999988,7.57602237505243,7.33780565114646,known,0.733016555603329,0.745936990208161,6.08975165408002,0.724309026883016,7.77223059378365,199.936074542789,0,0,0.118388628220156,6.6362707209724,2.35247303921712,-0.146398508980761,-94.0073631031216,-34.097150649253
50,50.0099999999986,7.50557111089174,7.33780565114646,known,0.753215811807061,0.741523268000736,6.17523737193264,0.72431816593551,7.77223059378365,204.255254122267,0,0,0.0833758533670625,6.4803337389591,2.53959739554212,0.0197817330479273,-91.1724376113042,-41.0802461045798
51,51.0099999999984,7.4559554141944,7.33780565114646,known,0.735031752204685,0.738887783010477,6.23385944094456,0.724322158416588,7.77223059378365,208.540444792769,0,0,0.0587179109108327,6.37209597324984,2.46740295054796,0.108157101361861,-87.8480069850958,-47.7778993756167
52,52.0099999999982,7.42219717873183,7.67606175154528,known,0.734416396295924,0.7331795768851,6.47494816996347,0.724335092121512,7.33780565114646,212.80170536731,0,0,0.0891646768536702,6.09724900876836,2.52754257866653,0.0527102576600949,-84.0550479571473,-54.1733228897921
53,53.009999999998,7.49727620671552,7.67606175154528,known,0.740930192509055,0.736036025447444,6.42929634204186,0.724323170585689,7.33780565114646,217.077288913952,0,0,0.0888526004847456,6.21797986467366,2.23888062126128,0.0883734982072135,-79.7822967690389,-60.2891791473148
54,54.0099999999978,7.55015103196031,7.67606175154528,known,0.742916707036909,0.733866981084591,6.58697445795703,0.724325837542893,7.33780565114646,221.389094014295,0,0,0.0625749406903964,6.11317657400328,2.06442439627414,-0.0960241891326582,-75.0236933685162,-66.116907318377
55,55.0099999999976,7.58567089594482,7.18533965678496,known,0.761932940985801,0.73112142024778,6.77867522118555,0.724330183358007,7.67606175154528,225.72639850565,0,0,0.140608061922709,5.95699567475927,2.0439477072918,-0.236617354790476,-69.808546243997,-71.6014446174079
56,56.0099999999974,7.46727517032415,7.18533965678496,known,0.73820340968333,0.726687613492157,6.93305899517872,0.724339460019503,7.67606175154528,230.036432954856,0,0,0.140115933705953,5.68421617514543,2.13157305544953,-0.232458822146996,-64.2300371243539,-76.6453020804545
57,57.0099999999972,7.38389431857309,7.18533965678496,known,0.719477471396491,0.726460554047893,6.88367675564171,0.724336531231248,7.67606175154528,234.289347896142,0,0,0.098677429738725,5.65021756293138,1.92954993956979,-0.285990463281902,-58.3692179198382,-81.1975024211117
58,58.009999999997,7.32517288752238,7.18533965678496,known,0.733178801814286,0.726346299987161,6.84317654256876,0.724333279041682,7.67606175154528,238.502036104605,0,0,0.0694941316258024,5.63199634495362,1.85318998397164,-0.216353660002268,-52.2468264343349,-85.2658731705744
59,59.0099999999968,7.28399871368048,7.23697460051785,known,0.722153604004132,0.724543745463547,7.11192240585898,0.724334931642419,7.18533965678496,242.686395447021,0,0,0.0489416307581259,5.3220763078215,2.0905896561599,-0.227555275534877,-45.8860538598951,-88.8508303909806
60,60.0099999999966,7.26960085187599,7.09676224016126,known,0.703197321841699,0.724538371788389,7.10176913164031,0.724331371272979,7.23697460051785,246.855560226672,0,0,0.0607059850477931,5.31783172023568,1.95917040142099,-0.382339756918016,-39.3050430803622,-91.9516916018997
61,61.0099999999964,7.21848479884906,7.09676224016126,known,0.73914024771422,0.724407059363275,7.37795804104344,0.72432817721339,7.23697460051785,251.005090716203,0,0,0.0604935141001128,4.99052675780562,2.18536405752229,-0.496468187594119,-32.5484144074599,-94.5547498519258
62,62.0099999999962,7.18359734711489,7.41428064410658,known,0.73661035110926,0.724992477145049,7.48550874007948,0.72432289737413,7.09676224016126,255.129966853461,0,0,0.081022733514402,4.84808860703541,2.2867620926704,-0.488370912173237,-25.6627323740728,-96.6510432799187
63,63.009999999996,7.25182064238712,7.41428064410658,known,0.715089158750268,0.726308069669914,7.6715620960614,0.724315499132045,7.09676224016126,259.266744580662,0,0,0.080739153947107,4.73025854632571,2.4733784715189,-0.491071884173887,-18.6236908820295,-98.2504867058205
64,64.0099999999958,7.29986727953758,7.41428064410658,known,0.7341756896608,0.727578781005346,7.87047587207914,0.724308221416915,7.09676224016126,263.436436342842,0,0,0.0568610006018488,4.57939140745844,2.7150545940946,-0.203110920363813,-11.4305407629139,-99.3445657188523
65,65.0099999999964,7.334316944681,7.58929558364205,known,0.721064708395833,0.724935419380779,7.58518658613449,0.724312309061965,7.41428064410658,267.629311507856,0,0,0.0895559695297088,4.89913035854651,2.43655544461681,-0.0173224620157763,-4.13645146955306,-99.9144122198596
66,66.0099999999969,7.4097254514988,7.58929558364205,known,0.717685048124184,0.724818417159578,7.55637342810908,0.724309071009462,7.41428064410658,271.854644225829,0,0,0.0892425236363792,5.00335202338972,2.4128484498798,-0.161013738095366,3.23639957020931,-99.9476148680995
67,67.0099999999974,7.46283231405471,7.58929558364205,known,0.71215113263246,0.724504000063225,7.53941629616765,0.72430640544238,7.41428064410658,276.116357453148,0,0,0.06284954625011,5.07341601788706,2.43670346658815,-0.313627804245904,10.6547941948161,-99.4307566131633
68,68.0099999999979,7.4995165025241,7.3845480349201,known,0.711223130623715,0.724702279366372,7.3254919046363,0.724302253332527,7.58929558364205,280.403687751677,0,0,0.044262144355578,5.3240245978878,2.23037331037405,-0.100861040232876,18.0582450889215,-98.3559849948565
69,69.0099999999984,7.46436954952164,7.05721331247562,known,0.729832301037928,0.726659071934323,6.94429215487418,0.724292994058023,7.3845480349201,284.690181589638,0,0,0.143005201170165,5.67007739464746,1.92282717332024,-0.258999110185979,25.359218638695,-96.7311223445426
70,70.0099999999989,7.34395536893656,7.05721331247562,known,0.718478103926284,0.725745230037147,6.9045318837242,0.724292062090583,7.3845480349201,288.930097741946,0,0,0.142504682966127,5.58942348521236,1.94189190624806,-0.253789447943417,32.4414356563865,-94.5915072961232
71,71.0099999999994,7.25915300899108,7.05721331247562,known,0.736051619832123,0.724489954571937,7.03470649398984,0.724292127120933,7.3845480349201,293.11192059143,0,0,0.1003597197613,5.37444651500125,2.23475871369963,-0.434847811914438,39.2528480256359,-91.9739850277041
72,72.0099999999999,7.19943047284641,7.05721331247562,known,0.726522882438114,0.724063752644155,7.1757429968627,0.724289789065222,7.3845480349201,297.252830907586,0,0,0.070678893780407,5.17368747598371,2.31786274233664,-0.07604917365361,45.7917839702121,-88.8994517464839
73,73.0000000000004,7.15772232438326,7.05721331247562,known,0.723132177865094,0.724310126580163,6.99481539845046,0.724285534760745,7.3845480349201,301.323919630939,0,0,0.0497760061297647,5.3129069259328,2.31333798818925,-0.252627208180538,51.9875782920926,-85.4241868754016
74,74.000000000001,7.1279973460848,7.05721331247562,known,0.71295585097399,0.724244712494633,7.08884129350448,0.724282148110545,7.3845480349201,305.415895150146,0,0,0.0351781541676921,5.18915605258032,2.56745463030511,-0.264965874719987,57.9507285006195,-81.496705861326
75,75.0000000000015,7.30030885167002,7.7106339082648,known,0.718884285637561,0.725866865236506,7.0153206609212,0.724273858824826,7.05721331247562,309.552672453159,0,0,0.203922796762956,5.43498819074882,2.43448645808652,-0.0184748884584527,63.6787311840784,-77.1039505783321
76,76.000000000002,7.42166019291891,7.7106339082648,known,0.731477828091155,0.730076292539166,6.69447649654694,0.724258044014849,7.05721331247562,313.772580699931,0,0,0.143613769808137,5.87718369637197,2.21951448029404,-0.0841514334161187,69.1797691171111,-72.20913754438
77,77.0000000000025,7.5071225535018,7.7106339082648,known,0.752668546376296,0.734184322629997,6.53332169426426,0.724242494179066,7.05721331247562,318.051034378653,0,0,0.101140800371091,6.12380085923754,2.02914243070773,0.0361740169801586,74.374053723581,-66.8468408582027
78,78.000000000003,7.56730989878561,7.7106339082648,known,0.730881933300411,0.737139438990623,6.43912897826846,0.724230280278955,7.05721331247562,322.370719005169,0,0,0.0712289741670702,6.27818092051715,2.21368332831555,-0.0788347192503115,79.1977725362391,-61.054998364574
79,79.0000000000035,7.60969717322555,7.7106339082648,known,0.736084490882663,0.74629249816951,6.11773081739168,0.724200038174291,7.05721331247562,326.719440757204,0,0,0.0501634033176934,6.64196635583387,1.90030853319249,-0.0897649848480435,83.5993599561567,-54.8739192597079
80,80.000000000004,7.63954864824867,7.7106339082648,known,0.738161197229116,0.745043602778715,6.2001751544359,0.724199973691247,7.05721331247562,331.088612067238,0,0,0.035327857263745,6.58937349381277,1.94281137486205,0.126701622427836,87.5368453989532,-48.3456378342427
81,81.0000000000045,7.47739314760388,7.09125256602605,known,0.752994223241665,0.744620144352668,6.01127932069651,0.724197526741199,7.7106339082648,335.416123585653,0,0,0.191903628777901,6.61611382690737,1.65870348971067,0.188284761716879,90.93532184786,-41.602490795938
82,82.000000000005,7.36319422961927,7.09125256602605,known,0.745819168364253,0.740936677963413,6.03625353834271,0.724204568650618,7.7106339082648,339.665403881154,0,0,0.135149203552221,6.47694069127656,1.80831256882277,0.274999660747093,93.7679278289674,-34.7501900809415
83,83.0000000000056,7.28276900311139,7.09125256602605,known,0.740851667715164,0.741118215488203,5.95725330562212,0.724200383236828,7.7106339082648,343.859589400504,0,0,0.0951795822576429,6.47551569748927,2.20776769880369,0.201451614682639,96.0583325732084,-27.7992219901005
84,84.0000000000061,7.22612908766389,7.09125256602605,known,0.734721743778368,0.744105654152992,5.79200745800906,0.724188042448889,7.7106339082648,348.014974115699,0,0,0.0670307529798464,6.58412162965484,2.22807902755924,0.183329610713307,97.8201904554068,-20.7656047171262
85,85.0000000000066,7.18624011052083,7.09125256602605,known,0.743417281367091,0.747284858515108,5.64747935562524,0.724175121154427,7.7106339082648,352.143033147624,0,0,0.0472067825732836,6.68876075489558,2.1793044069713,0.201458419432004,99.0612414343092,-13.670056528541
86,86.0000000000071,7.22738479682096,7.32536255911455,known,0.753936756170344,0.761149629359736,5.29913737251089,0.724131106614866,7.09125256602605,356.273037701876,0,0,0.0486928570078149,7.07824742431008,2.00553912452518,0.0188133041959867,99.7885140110752,-6.50019010963906
87,87.0000000000076,7.20612667820567,7.15550476126348,known,0.746903446973831,0.754037162980141,5.47050670888276,0.724148030585375,7.32536255911455,0.407518146519926,0,0,0.0251580124451145,6.88561996932291,1.91881673092747,0.33416269423493,99.9974706040818,0.711247345025293
88,88.0000000000081,7.16230841297562,7.05796406232221,known,0.778756227547444,0.75866381269966,5.28942163435084,0.724130841728006,7.15550476126348,4.52291408970764,0,0,0.0518569155592452,7.02288677862479,2.24139575172401,0.317160812012476,99.6885876153282,7.8857782913951
89,89.0000000000086,7.13144915468752,7.05796406232221,known,0.772599843840913,0.782557287316325,4.70441442658461,0.724057550625729,7.15550476126348,8.6171700995514,0,0,0.0365205227287113,7.57703472810292,2.1833714586622,-0.119799799605334,98.8711524680396,14.9831642065909
90,90.0000000000091,7.19075440186768,7.33197787283046,known,0.803388494811759,0.805400112891818,4.34616384939438,0.723987183092546,7.05796406232221,12.7213397590843,0,0,0.0701850513499913,7.9945905524733,2.25067809230356,-0.315971679538779,97.5452594773875,22.0209526017644
91,91.0000000000096,7.23252045378608,7.33197787283046,known,0.814052688805455,0.815767338168286,4.21712862720364,0.723953000613823,7.05796406232221,16.8541209797037,0,0,0.0494282148369329,8.16539182658244,2.27976030557625,-0.284089695343307,95.704605414912,28.9935941610555
92,92.0000000000102,7.2885339287625,7.42191870891232,known,0.810232205749415,0.821479074145904,4.18543916361829,0.723932324964064,7.33197787283046,21.0151927863161,0,0,0.0662893892942051,8.25309476514422,2.46128888212537,-0.0877405508622662,93.3485367346856,35.8615488998043
93,93.0000000000107,7.32798173170122,7.42191870891232,known,0.827845845459131,0.826687881209867,4.14068385504253,0.723913094640884,7.33197787283046,25.2032880526923,0,0,0.0466846730524217,8.3372978766587,2.39387498156376,0.0111301076869985,90.4802616632801,42.5831216486575
94,94.0000000000112,7.39182739627365,7.54386295443349,known,0.83334143978028,0.832719673303081,4.12006567281635,0.723891424376846,7.42191870891232,29.4214521716826,0,0,0.0755584279563237,8.4217617234573,2.36274336673972,0.150070485110038,87.1029950280706,49.1229911257438
95,95.0000000000117,7.43679106252726,7.54386295443349,known,0.849337206254593,0.858630122085904,3.79878906331551,0.723811770565322,7.42191870891232,33.6704183565756,0,0,0.0532124453559213,8.78800199921174,2.43639132923302,-0.000528069993866552,83.2240475789276,55.4414818036133
96,96.0000000000122,7.46845697589045,7.54386295443349,known,0.868674323189333,0.879687221421772,3.56296668433827,0.723746090257524,7.42191870891232,37.9410770686034,0,0,0.0374751621671443,9.05549029155218,2.3367279021936,-0.190573296665477,78.864348253588,61.4850760309914
97,97.0000000000127,7.47281733721834,7.48320065725586,known,0.875341829214624,0.862127219006644,3.79098825492663,0.72379295750227,7.54386295443349,42.2215221921295,0,0,0.00516028847785677,8.83182908229171,2.15954401581722,0.124500698968793,74.0552223531518,67.199881266452
98,98.0000000000132,7.42408503583261,7.3080389003399,known,0.882721612210517,0.890247570308116,3.3790494131968,0.723706687694393,7.48320065725586,46.4882166944037,0,0,0.0576724529074646,9.1950356226358,2.48899063251584,0.0495960049856141,68.8503739800506,72.5232790406444
99,99.0000000000137,7.38976504010615,7.3080389003399,known,0.906304663435721,0.912272642388054,3.10273458505201,0.723637977730957,7.48320065725586,50.7314005077543,0,0,0.040616147422412,9.43703045505413,2.59226517966732,-0.0637750757056132,63.2956680403271,77.4187212974273
100,100.000000000014,7.49389819753428,7.74187028488837,known,0.941992110390953,0.937691209864248,2.95898129317347,0.723559169346831,7.3080389003399,54.9972937774726,0,0,0.12323683567379,9.68491690436081,2.38502629807568,-0.413838729450268,57.3615126304755,81.9124951930034
101,101.000000000015,7.56723455588986,7.74187028488837,known,0.943682391030009,0.940791442085314,2.99846635750822,0.723545448886279,7.3080389003399,59.313425640512,0,0,0.0867902305738966,9.71876819838164,2.2902813607597,-0.356537934960099,51.034142191055,85.9971879239268
102,102.000000000015,7.6188820963053,7.74187028488837,known,0.937076080108966,0.942335043877237,3.03646440275536,0.723536223298252,7.3080389003399,63.6649383137953,0,0,0.0611225051494912,9.73241769354994,2.11558652009953,-0.490318507344379,44.3619705409547,89.6215128734361
103,103.000000000016,7.65525516541832,7.74187028488837,known,0.953039868430419,0.942216058281819,3.07054702235559,0.723531850906928,7.3080389003399,68.0413681205168,0,0,0.0430458660041211,9.73470814306273,2.13530883692677,-0.264889709958569,37.39370599033,92.7454082545802
104,104.000000000016,7.54382957711998,7.27849203817073,known,0.942687903973516,0.938653929819075,2.97540457742045,0.723537570839436,7.74187028488837,72.3934046186835,0,0,0.131867094536631,9.71842499969954,2.24043669534829,-0.129298195276992,30.2479611591684,95.3155855341268
105,105.000000000017,7.4653574835501,7.27849203817073,known,0.955272422857869,0.924591821963514,3.04806172873813,0.723573996934288,7.74187028488837,76.6916843216628,0,0,0.0928681386322516,9.56729575481197,2.13271872756323,-0.115090062905891,23.0190978020971,97.3145474036512
106,106.000000000017,7.41009307289469,7.27849203817073,known,0.916032474395358,0.921094134811131,3.0280200033413,0.723579603570287,7.74187028488837,80.9521055010625,0,0,0.0654029058828165,9.53207306955339,2.1327546389044,-0.100233568741721,15.7260035467614,98.7557229351659
107,107.000000000018,7.37117280269227,7.27849203817073,known,0.94683327651462,0.934093488606663,2.85154563921273,0.723537067657313,7.74187028488837,85.185864603554,0,0,0.0460603621533551,9.66962716347953,2.31119297845079,0.0546348271672491,8.39236847484136,99.6472184829185
108,108.000000000018,7.39771005650544,7.46090316793334,known,0.910124381288369,0.916928572495404,3.07372568273522,0.723582579577372,7.27849203817073,89.4173572040775,0,0,0.0314056278344133,9.47398437377022,2.07854577487777,0.212805378930797,1.01688598906861,99.99482958076
