step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
23,23.0000000000008,3.66907574162353,3.51574931517319,known,0.721956429368117,0.724634886289454,3.47980240462632,0.724496608109649,4.30733762857978,54.3028711911906,0,0,0.0761999619494524,5.3392733369972,2.24800085855655,0.266379549735664,58.3500515705105,81.2112768137453
24,24.000000000001,3.6237303082906,3.51574931517319,known,0.721122550404577,0.724342906117355,3.65964491455025,0.724493881993624,4.30733762857978,56.3912188411404,0,0,0.0536642492576345,5.11408539374035,2.10233128988013,0.47070269163476,55.3519196364792,83.2836418065202
25,25.0000000000011,3.59179553332723,3.51574931517319,known,0.708604447212085,0.724699441634553,3.39752045058533,0.724489274455746,4.30733762857978,58.4576897820722,0,0,0.0377933475911085,5.3442750827419,2.39154615464485,0.546186430402751,52.3128056551118,85.2254091482728
26,26.0000000000013,3.53433976385115,3.39752045058533,known,0.718370042829274,0.725740844238756,3.13404848685466,0.724482678345632,3.51574931517319,60.4980527853175,0,0,0.0679962789596811,5.55029127699649,2.54407792463953,0.402593885352351,49.2453139125007,87.0338960271185
27,27.0000000000014,3.49387621694678,3.39752045058533,known,0.733862473087465,0.725555429051935,3.14606760418843,0.724479636193042,3.51574931517319,62.5106965000291,0,0,0.0478867596430455,5.49780861275835,2.39173756001822,0.255145589384095,46.1583009896253,88.7097021173623
28,28.0000000000016,3.39101376441607,3.14606760418843,known,0.727827001063964,0.725874186288283,2.95590706747367,0.724475132469244,3.39752045058533,64.4810592251424,0,0,0.121733014465431,5.58510669694239,2.46580714181655,0.0723225958888054,43.0809448915364,90.2442917156116
29,29.0000000000017,3.31857230708936,3.14606760418843,known,0.709282081656073,0.725890764953714,2.89674924958753,0.724471505069322,3.39752045058533,66.4017964030397,0,0,0.0857311560796603,5.57182305750183,2.54640075862214,0.200359464177138,40.0320301504086,91.6375281314199
30,30.0000000000019,3.26755500572713,3.14606760418843,known,0.728603244067068,0.727649132674085,2.68424925750587,0.724462816264945,3.39752045058533,68.2875845118401,0,0,0.0603766460153032,5.73330574822127,2.72374464721884,0.175026822785624,36.9948083393813,92.9052428872152
31,31.000000000002,3.23162578599117,3.14606760418843,known,0.725737450231704,0.72739145071638,2.68403781766551,0.724459969793922,3.39752045058533,70.1487595433195,0,0,0.0425205905385528,5.69758796832566,2.70113194381483,0.219865113357391,33.9579228155201,94.0577454442492
32,32.0000000000022,3.06967970607215,2.68403781766551,known,0.735680660940199,0.727570335196124,2.44590001795184,0.724455865143436,3.14606760418843,71.9507813903466,0,0,0.19165578891398,5.77377968812031,2.89125891065147,0.144858713621849,30.9833863286403,95.0790711545408
33,33.000000000002,2.95562827380459,2.68403781766551,known,0.734809745198455,0.725273662238635,2.60526026220136,0.724458944890968,3.14606760418843,73.6746730485853,0,0,0.134974660942344,5.50036801160324,2.64758329777102,-0.0138887422038225,28.1090952561617,95.9681132662304
34,34.0000000000018,2.87530691493758,2.68403781766551,known,0.726298090390456,0.724675683802972,2.65252682186082,0.724457102831897,3.14606760418843,75.3435410845226,0,0,0.0950566596486624,5.37278009307676,2.59698346934117,0.0593039897405373,25.3022810487552,96.7460313073865
35,35.0000000000016,2.81874014885692,2.68403781766551,known,0.725903107053267,0.724462382322165,2.95553084290932,0.724454147598677,3.14606760418843,76.9736584268022,0,0,0.0669441840452034,5.0132093059476,2.30445907413069,0.224882167398171,22.5398994446373,97.4266541200386
36,36.0000000000014,2.77890268756443,2.68403781766551,known,0.735835798076216,0.724411475204937,2.64702258219641,0.724450721931904,3.14606760418843,78.5764853764076,0,0,0.0471458159169824,5.28188010536802,2.55794054723818,0.0216614332580513,19.8059634465786,98.0189971992817
37,37.0000000000012,2.73989988377939,2.64702258219641,known,0.740528240061543,0.724859766334975,2.97247092928833,0.72444584736028,2.68403781766551,80.1567425876186,0,0,0.0461580368788184,4.91742895449106,2.28116273712459,0.409777858855645,17.0953418050353,98.5279112159037
38,38.000000000001,2.80868147012068,2.97247092928833,known,0.720404561652326,0.724765495069498,2.88158503873741,0.724442545174863,2.64702258219641,81.747640078084,0,0,0.0813998659281445,5.07709643138327,2.30386565482549,0.0807844171152477,14.3533384034078,98.9645475747616
39,39.0000000000008,2.85712128687809,2.97247092928833,known,0.71830537432692,0.724673082421149,2.76457507341306,0.724439237951167,2.64702258219641,83.3717209486517,0,0,0.0573263107086941,5.24254621346502,2.41155818785344,0.0867575737971974,11.5427428074009,99.331591593421
40,40.0000000000006,2.89123529866969,2.97247092928833,known,0.731632037343719,0.724550940823598,2.86452146622781,0.724436017085297,2.64702258219641,85.0191714001936,0,0,0.040372374843578,5.17671383244188,2.28503929861043,-0.10444295965225,8.68224070887604,99.6223804989277
41,41.0000000000004,2.8833348320893,2.86452146622781,known,0.72016601027609,0.72445204065823,2.96124385404858,0.724432729396005,2.97247092928833,86.673309276999,0,0,0.00934984135465555,5.07209097804073,2.18872974483845,-0.0640135117573077,5.80290892431293,99.8314892607344
42,42.0000000000002,2.90637598972322,2.96124385404858,known,0.722893649246779,0.724441123734151,2.9758413628327,0.724429184063434,2.86452146622781,88.3323901543533,0,0,0.0272681576857448,5.08053462689052,2.17313026960338,-0.0669646845032755,2.91011733537377,99.9576471166381
43,43,2.92691998542055,2.9758413628327,known,0.713401131517203,0.724524309611685,2.99846966358345,0.724425367726799,2.96124385404858,90.0039083901774,0,0,0.0243128805883064,5.0784503218371,2.15153765440109,-0.107205985420879,-0.00682142769953206,99.9999997673406
44,44.0099999999998,2.94661718424382,2.53001799134036,known,0.724061387977972,0.726151412522147,2.52882359942272,0.724417033250389,2.99846966358345,91.7042689961607,0,0,0.146321843970121,5.5677935848211,2.62338619566761,-0.0352826793556407,-2.97407192474961,99.955764697122
45,45.0099999999996,2.82341030226203,2.53001799134036,known,0.722215575070184,0.724295756667962,2.65408302332688,0.724418839904672,2.99846966358345,93.3548490125294,0,0,0.14580971751621,5.31932727893515,2.50019555443421,0.000104647563078409,-5.85197089253347,99.8286253369891
46,46.0099999999994,2.73664116674317,2.53001799134036,known,0.7335130081703,0.724117115586476,2.7705871318738,0.724415785142022,2.99846966358345,94.9459883993128,0,0,0.102687308822569,5.11605403486937,2.4069736764069,-0.215715255390838,-8.62166110781956,99.6276415446131
47,47.0099999999992,2.67553351790417,2.53001799134036,known,0.747495578153176,0.724181820453149,2.71941519774906,0.724412024249643,2.99846966358345,96.495266390362,0,0,0.0723181113909899,5.10611832015512,2.44434487088608,0.0170585329564739,-11.3121127382448,99.3581204803978
48,48.009999999999,2.63249811453982,2.53001799134036,known,0.733025647224293,0.72534271931615,2.97228597290528,0.724405079105749,2.99846966358345,98.0150632594069,0,0,0.0509304342973138,4.81021214163454,2.19884865619865,0.00247389713593662,-13.9433441061575,99.0231445427648
49,49.0099999999988,2.60337622876149,2.86888589524508,known,0.727561734932565,0.724826617384466,2.85408363314461,0.724402997731133,2.53001799134036,99.5141046789386,0,0,0.093254774981677,4.89929259561689,2.35247303921712,-0.146398508980761,-16.5290397828788,98.6244941373897
50,50.0099999999986,2.68189922808724,2.86888589524508,known,0.725909291001948,0.724724140174417,2.65352958424581,0.724399719521312,2.53001799134036,101.029761220861,0,0,0.092928383269264,5.17836964384143,2.53959739554212,0.0197817330479273,-19.1318857490204,98.1527938862997
51,51.0099999999984,2.73719948940585,2.86888589524508,known,0.719756331724592,0.724624967624066,2.71830035350588,0.724396431014392,2.53001799134036,102.583300845625,0,0,0.0654453335052541,5.16889913589997,2.46740295054796,0.108157101361861,-21.7858796094811,97.5980299475414
52,52.0099999999982,2.77550504733982,2.68604009568462,known,0.71803929985008,0.724571410143701,2.6863936139462,0.724393010479399,2.86888589524508,104.163516176593,0,0,0.0460902420437392,5.23911143339362,2.52754257866653,0.0527102576600949,-24.4690029412187,96.9601355973816
53,53.009999999998,2.75001925325737,2.96403013759632,known,0.720938334691859,0.72482884462331,2.97114999922679,0.724388688480704,2.68604009568462,105.745671342748,0,0,0.0751668936463723,4.92886925403058,2.23888062126128,0.0883734982072135,-27.1367736250663,96.2475740848667
54,54.0099999999978,2.81331177570754,2.96403013759632,known,0.734129117303369,0.726087083201498,3.20802523606392,0.724381456127252,2.68604009568462,107.340686885639,0,0,0.0749038095186449,4.75528653964362,2.06442439627414,-0.0960241891326582,-29.8052793892542,95.4549386911358
55,55.0099999999976,2.85788588852878,2.96403013759632,known,0.699486269655568,0.726308849549581,3.29392091639017,0.724377227142184,2.68604009568462,108.966237633397,0,0,0.0527514266610574,4.71396497213862,2.0439477072918,-0.236617354790476,-32.5010937472129,94.571025717367
56,56.0099999999974,2.89022325172902,3.23425728613472,known,0.715011918160532,0.725667291748521,3.23673403602052,0.724375509198828,2.96403013759632,110.61329838892,0,0,0.120834833960837,4.8034892157085,2.13157305544953,-0.232458822146996,-35.2058898972927,93.5977847843618
57,57.0099999999972,2.99196939381663,3.23425728613472,known,0.736588120588575,0.726992064033607,3.47328968169715,0.724368080499858,2.96403013759632,112.300413574255,0,0,0.120411912041973,4.66867971211948,1.92954993956979,-0.285990463281902,-37.9462837897932,92.5206979358915
58,58.009999999997,3.06362468327219,3.23425728613472,known,0.722857911091685,0.726853218538249,3.54563400972092,0.724364896539243,2.96403013759632,114.03661574764,0,0,0.0848007623113212,4.66799067355127,1.85318998397164,-0.216353660002268,-40.7320375231166,91.3285339815297
59,59.0099999999968,3.11408832151548,3.23425728613472,known,0.735848906963428,0.725064931865696,3.36698577400968,0.724366501930278,2.96403013759632,115.807387706818,0,0,0.0597214110019006,4.8971025475058,2.0905896561599,-0.227555275534877,-43.53471826837,90.0262645303783
60,60.0099999999966,3.15086113417703,3.58668964978795,known,0.730980903863706,0.726426189205303,3.59096733826461,0.724358972763795,3.23425728613472,117.60251269844,0,0,0.153075745573306,4.70989379591243,1.95917040142099,-0.382339756918016,-46.3334899009025,88.6183260595852
61,61.0099999999964,3.27975498083317,3.58668964978795,known,0.736900658742643,0.72529767783311,3.49104126200237,0.724358666215224,3.23425728613472,119.447270901669,0,0,0.152539980463828,4.9387137188308,2.18536405752229,-0.496468187594119,-49.1622366494511,87.0808502922621
62,62.0099999999962,3.37052919302132,3.58668964978795,known,0.721491450941909,0.724910040628275,3.45129366809305,0.724356213732944,3.23425728613472,121.354213386097,0,0,0.107427134134186,5.06923552492827,2.2867620926704,-0.488370912173237,-52.0327369924095,85.3966877640974
63,63.009999999996,3.43445743949813,3.58668964978795,known,0.721417915111476,0.724678065617753,3.35249450426361,0.724353310056429,3.23425728613472,123.30494949825,0,0,0.0756561598683092,5.23196293523453,2.4733784715189,-0.491071884173887,-54.9095017202537,83.5759930891249
64,64.0099999999958,3.47947926451965,3.58668964978795,known,0.73058879406434,0.726326399582744,3.05110324701554,0.724344946232,3.23425728613472,125.28652751759,0,0,0.0532812736014243,5.57837601750411,2.7150545940946,-0.203110920363813,-57.7665702489454,81.6273444482525
65,65.0099999999964,3.50988963848824,3.216261640621,known,0.728719935671945,0.725375403474264,3.22201717766408,0.724344124534283,3.58668964978795,127.289818694125,0,0,0.103130756902692,5.43787246082415,2.43655544461681,-0.0173224620157763,-60.5847037201546,79.558115080368
66,66.0099999999969,3.42305079987301,3.216261640621,known,0.728917031140729,0.724070742119784,3.3840815225746,0.724344335852433,3.58668964978795,129.274260435275,0,0,0.102769799253544,5.18896927729842,2.4128484498798,-0.161013738095366,-63.3033168632004,77.4124671749793
67,67.0099999999974,3.36189406223867,3.216261640621,known,0.727042033051866,0.724432851209023,3.52371142412239,0.724339711033412,3.58668964978795,131.216807152731,0,0,0.0723762057381894,4.98818263811628,2.43670346658815,-0.313627804245904,-65.8910145280445,75.2221656459386
68,68.0099999999979,3.31882408781573,3.216261640621,known,0.727175387888687,0.724899042822121,3.59121375427458,0.724334781927644,3.58668964978795,133.129849065506,0,0,0.0509713475661755,4.87761033354115,2.23037331037405,-0.100861040232876,-68.3654069546697,72.9806216191833
69,69.0099999999984,3.29117660779546,3.98334457863006,known,0.738547715212296,0.728790404938575,3.97409179960448,0.724319904164159,3.216261640621,135.022127437329,0,0,0.243109673649888,4.46708480819098,1.92282717332024,-0.258999110185979,-70.7379810708519,70.6833646201126
70,70.0099999999989,3.49588141507038,3.98334457863006,known,0.724082412171739,0.727653462577578,4.0104220732916,0.724319610739679,3.216261640621,136.970482307844,0,0,0.242258789792116,4.63545934177878,1.94189190624806,-0.253789447943417,-73.1002252040262,68.2375049010488
71,71.0099999999994,3.640045920154,3.98334457863006,known,0.734589695383463,0.726219725222253,4.0126558162962,0.724320184636894,3.216261640621,139.017596131006,0,0,0.170612107245871,4.7773901038578,2.23475871369963,-0.434847811914438,-75.4911027193739,65.5827218878032
72,72.0099999999999,3.74157457892211,3.98334457863006,known,0.733683955786382,0.724750131105236,3.75476004541691,0.724320870615902,3.216261640621,141.13426149876,0,0,0.120154530466632,5.1368145335052,2.31786274233664,-0.07604917365361,-77.8618516175659,62.7497574711182
73,73.0000000000004,3.81247867386723,3.98334457863006,known,0.722636279174291,0.724936570299824,3.96927347629835,0.724316787656727,3.216261640621,143.278061610459,0,0,0.0846194998977978,4.99320519756888,2.31333798818925,-0.252627208180538,-80.1546756521464,59.7932100752185
74,74.000000000001,3.86301130984308,3.98334457863006,known,0.730587777560471,0.724507285352231,3.91326971129993,0.724314455592135,3.216261640621,145.477916417609,0,0,0.0598030666669747,5.09974159854315,2.56745463030511,-0.264965874719987,-82.3907816763656,56.6723838810179
75,75.0000000000015,3.89859920127079,3.98334457863006,known,0.722840401906041,0.724474134961325,3.86482016549993,0.724310975535785,3.216261640621,147.702150477352,0,0,0.0421166440754295,5.18377903577085,2.43448645808652,-0.0184748884584527,-84.528188842527,53.4320623876909
76,76.000000000002,3.88860924030933,3.86482016549993,known,0.723788797064008,0.724748352057,4.11081786773524,0.724306602656052,3.98334457863006,149.932825868282,0,0,0.0118226625197781,4.92779137257409,2.21951448029404,-0.0841514334161187,-86.5438603838178,50.101499277629
77,77.0000000000025,3.95432619944166,4.11081786773524,known,0.719558850396036,0.72493503219374,4.17104502372142,0.724302480540883,3.86482016549993,152.18094741467,0,0,0.0777730195990589,4.93328117572024,2.02914243070773,0.0361740169801586,-88.4425838600609,46.6680764565682
78,78.000000000003,4.000607735352,4.11081786773524,known,0.717866098900378,0.72513584547271,4.26674888236345,0.72429831795901,3.86482016549993,154.460773824961,0,0,0.0547720839027654,4.88385885298855,2.21368332831555,-0.0788347192503115,-90.2290333796035,43.1128929136332
79,79.0000000000035,4.03320176578951,4.11081786773524,known,0.733803267042593,0.726370348887292,4.48274214783481,0.724291152534363,3.86482016549993,156.762928562927,0,0,0.0385735463341419,4.7004596179547,1.90030853319249,-0.0897649848480435,-91.8880259126023,39.453652478382
80,80.000000000004,4.16615082027685,4.48274214783481,known,0.724074840475581,0.725018023967053,4.33900717332385,0.724291493427969,4.11081786773524,159.114471798851,0,0,0.157339133715872,4.977143646953,1.94281137486205,0.126701622427836,-93.4294549596404,35.6502026073418
81,81.0000000000045,4.25978093525388,4.48274214783481,known,0.728391453665239,0.724984272375739,4.44592730912282,0.724288011886008,4.11081786773524,161.530155733528,0,0,0.110806964645249,4.96385362613106,1.65870348971067,0.188284761716879,-94.8490526634776,31.6805493771944
82,82.000000000005,4.3257204672379,4.48274214783481,known,0.731385767732023,0.724640324762427,4.38695405780021,0.724285432977678,4.11081786773524,163.99101111393,0,0,0.0780364244032938,5.08876640943769,1.80831256882277,0.274999660747093,-96.1218440560737,27.5788160597921
83,83.0000000000056,4.3721587513235,4.48274214783481,known,0.722793019056224,0.724519380243072,4.43812327342544,0.72428220685542,4.11081786773524,166.483678737549,0,0,0.0549575882089037,5.08403547789807,2.20776769880369,0.201451614682639,-97.2303381754903,23.372234345047
84,84.0000000000061,4.40486317253987,4.48274214783481,known,0.721405751233765,0.724636141102469,4.54485420867167,0.724278291023418,4.11081786773524,168.998750311326,0,0,0.0387041887789152,5.0100089638682,2.22807902755924,0.183329610713307,-98.1623021444448,19.0830405780296
85,85.0000000000066,4.44626473874789,4.54485420867167,known,0.709253669443518,0.724783165559638,4.62993950490227,0.724274285992463,4.48274214783481,171.535221885448,0,0,0.0489968626461668,4.96632523384562,2.1793044069713,0.201458419432004,-98.9106540522882,14.7201397734044
86,86.0000000000071,4.50058552386246,4.62993950490227,known,0.735777838395299,0.726217378212654,4.92510994045114,0.724266540217572,4.54485420867167,174.099368715885,0,0,0.0642861681540374,4.72547558341132,2.00553912452518,0.0188133041959867,-99.4701684490033,10.2803496403045
87,87.0000000000076,4.53884124050168,4.62993950490227,known,0.732027678884047,0.724604902167229,4.70559642486306,0.724267640437202,4.54485420867167,176.689722375151,0,0,0.0452738933639729,4.98324481563862,1.91881673092747,0.33416269423493,-99.8331474809812,5.77431069831266
88,88.0000000000081,4.58815815390296,4.70559642486306,known,0.726662165211415,0.724875596532382,4.80568981827423,0.724263274966798,4.62993950490227,179.305380207001,0,0,0.0583643145264823,4.93246833562874,2.24139575172401,0.317160812012476,-99.9926512456759,1.21231054628731
89,89.0000000000086,4.62288986591009,4.70559642486306,known,0.745479237167609,0.729331847693858,5.34382826684365,0.72424674111432,4.62993950490227,181.944830771324,0,0,0.0411033948360284,4.42906159906644,2.1833714586622,-0.119799799605334,-99.9423967913806,-3.3937182549876
90,90.0000000000091,4.83610336702348,5.34382826684365,known,0.733170135386531,0.73139960942039,5.64773211914348,0.724237130215833,4.70559642486306,184.658805206056,0,0,0.252328440326721,4.33837124787999,2.25067809230356,-0.315971679538779,-99.669604175388,-8.12219203918933
91,91.0000000000096,4.98626016731726,5.34382826684365,known,0.734881225368961,0.73006148669304,5.72828257673437,0.724237406106547,4.70559642486306,187.475643576133,0,0,0.177703714937039,4.4079775905829,2.27976030557625,-0.284089695343307,-99.1500258447189,-13.0104717436213
92,92.0000000000102,5.09200893349168,5.34382826684365,known,0.722213536280002,0.727884530365556,5.67913645734337,0.724240127139814,4.70559642486306,190.364924447818,0,0,0.12514883483421,4.56287247614831,2.46128888212537,-0.0877405508622662,-98.3681797409801,-17.9916984869755
93,93.0000000000107,5.16648309334013,5.34382826684365,known,0.733967913109434,0.727131693186116,5.69009133958651,0.724238722403057,4.70559642486306,193.305223356305,0,0,0.0881367666732302,4.62639175375362,2.39387498156376,0.0111301076869985,-97.3157896302716,-23.0138455855756
94,94.0000000000112,5.21893193681869,5.34382826684365,known,0.725408022862529,0.726314253442489,5.66835716474127,0.724237506491348,4.70559642486306,196.281452002466,0,0,0.0620708107262224,4.70057477207743,2.36274336673972,0.150070485110038,-95.9896100126134,-28.0355982569731
95,95.0000000000117,5.25586932809421,5.34382826684365,known,0.726290456362143,0.729044334565248,5.95507791644883,0.724225985205425,4.70559642486306,199.282984367277,0,0,0.0437137155087086,4.45079141164539,2.43639132923302,-0.000528069993866552,-94.3899065734655,-33.0234089253738
96,96.0000000000122,5.46265635863467,5.95507791644883,known,0.726174534438234,0.730469722631694,6.21510854728951,0.724218240639636,5.34382826684365,202.357662508014,0,0,0.244723005924108,4.39754781134516,2.3367279021936,-0.190573296665477,-92.4827364990425,-38.0387098841256
97,97.0000000000127,5.60828728109532,5.95507791644883,known,0.727570937537363,0.725998288637111,5.96845723531957,0.724227631255679,5.34382826684365,205.532104161046,0,0,0.172347545234963,4.78983004577576,2.15954401581722,0.124500698968793,-90.2343917269243,-43.1016768777269
98,98.0000000000132,5.71084867250034,5.95507791644883,known,0.732766544224693,0.728070481377669,6.30472631701719,0.724218027745852,5.34382826684365,208.776804825416,0,0,0.121376722373689,4.55612235548316,2.48899063251584,0.0495960049856141,-87.6501637613866,-48.1398877502027
99,99.0000000000137,5.78307810584596,5.95507791644883,known,0.732290715614127,0.730583281850948,6.58045625487626,0.724207131297499,5.34382826684365,212.070985791359,0,0,0.0854802353819295,4.35262185096971,2.59226517966732,-0.0637750757056132,-84.7390909526038,-53.0969534392167
100,100.000000000014,5.83394608813403,5.95507791644883,known,0.731107915580372,0.734625714746029,6.86893268400558,0.724191767236695,5.34382826684365,215.400013536342,0,0,0.060199933711047,4.11501340412845,2.38502629807568,-0.413838729450268,-81.5127658871186,-57.9281364919656
101,101.000000000015,5.86977014907712,5.95507791644883,known,0.725180460318265,0.733713840457449,6.86169698460141,0.724190789058344,5.34382826684365,218.753582320303,0,0,0.0423961399102168,4.15807316447571,2.2902813607597,-0.356537934960099,-77.9845346777456,-62.5972231899746
102,102.000000000015,6.16312696455066,6.86169698460141,known,0.74899449199943,0.730948337641319,6.93445352551616,0.724195193110804,5.95507791644883,222.206494265682,0,0,0.34717439243348,4.3786734390345,2.11558652009953,-0.490318507344379,-74.0728454472245,-67.1804552481716
103,103.000000000016,6.36972514208566,6.86169698460141,known,0.719738368114859,0.727311310049498,6.86551861042732,0.7242021488082,5.95507791644883,225.80093494326,0,0,0.244499507017792,4.65420653165834,2.13530883692677,-0.264889709958569,-69.7153404330447,-71.6921983782383
104,104.000000000016,6.51522306376129,6.86169698460141,known,0.724615235560901,0.726469899311447,6.9374966228535,0.724201001264627,5.95507791644883,229.495048021813,0,0,0.172190144880524,4.72772644090779,2.24043669534829,-0.129298195276992,-64.9513766517516,-76.0349832053792
105,105.000000000017,6.61769078861981,6.86169698460141,known,0.720365676211916,0.725436096033755,6.92790351603236,0.724200415904361,5.95507791644883,233.259355946049,0,0,0.121265872294085,4.83978727258745,2.13271872756323,-0.115090062905891,-59.8193754206077,-80.1351503666674
106,106.000000000017,6.68985425677635,6.86169698460141,known,0.72021838345904,0.725386946922703,6.99464287532825,0.724196974504824,5.95507791644883,237.073098982835,0,0,0.085402168593518,4.8452113814481,2.1327546389044,-0.100233568741721,-54.3568601099554,-83.9364745446623
107,107.000000000018,6.74067578271118,6.86169698460141,known,0.718683708216593,0.725954638353087,7.14332814057941,0.724191742699956,5.95507791644883,240.92165697404,0,0,0.0601449547387389,4.74734764213177,2.31119297845079,0.0546348271672491,-48.6005072455999,-87.3955988335247
108,108.000000000018,6.77646712650775,6.86169698460141,known,0.722462808858286,0.72451058431963,6.94001727123792,0.724192354715105,5.95507791644883,244.794733591555,0,0,0.0423574206616095,4.98644985526983,2.07854577487777,0.212805378930797,-42.5862458000914,-90.47879126433
109,109.000000000019,6.82483616735835,6.94001727123792,known,0.72707905278057,0.725108641304796,7.10026307364781,0.724187036877782,6.86169698460141,248.692166522505,0,0,0.0572425506555341,4.87457309371054,2.08038018731269,-0.0332833037328184,-36.337860787814,-93.1641555179107
